id,annotations,tweets
746413626299285504,"[763, 1381]",Or US 😂🤘🏽 https://t.co/t1YTv6izBQ
744927959769702405,[1381],@CulpritEnter LOL! When they stop buying coffee&amp; Tea. 😂
742755616905646081,[1381],"RT Him2909: #उड़ता_कंजर
 #उड़ता_कंजर 
#उड़ता_कंजर 
#उड़ता_कंजर 
#उड़ता_कंजर 
#उड़ता_कंजर 
#उड़ता_कंजर 
#उड़ता_कंजर 😂
#उड़ता_कंजर"
741437077208891393,[1381],I'm always making typos on Twitter man y'all need to make an edit button. 😂
743190560027082752,"[1138, 1381]",You playing dirty not clean 😂💯 https://t.co/B3rULDvF6V
746768904484069376,[1381],@AKA__Deon Nah we watched the replay I got it off in time 😂 2k just finessed me
744743627683823617,"[1381, 1424]",I'm hype for bron but I'm more hype for Nicky 😂 I care about him more than bron and that mans been a cavs fan since I met him 😭 #Believeland
744684280526176256,[1381],@iamprinsesliit same here 😂
743422281431588864,[1381],Kevin apologising for his members being so loud 😂 #UKISS #kevmin https://t.co/DoYFV7u4i3
748584363445657600,[1381],Breezy Started Bucking 😂😂😂 Ian Seen Nobody Buck In Ages  https://t.co/9RDYwkVJox
743247564783292416,[1381],Ur tweets are the same everyday 😂
748018076139012098,[1381],RT @mequonishak: Okay 😂 https://t.co/aRdJJD1ndZ
742219452230438912,[1381],Highlighters ✨😂 https://t.co/mhQXklkJNd
746285641885978624,[1381],@sicknate best show ever 😂
748132105180184576,[1381],@lily_marston @JoslynDavis @DanaWardOnline hahaha!!! 😂 and tomorrow is my birthday!!
747731422262202369,"[1381, 1389]","@amanda_scanlan  Absolutely! Everyone will be legless in that case 😂 😊
#MasterChefAU"
743244492132646912,[1381],@makayladion_ 😂 awe lord alright
746218907308957696,[1381],@Syvanndra HONESTLY. I just mixed and match all kind of brown/nude stuff I had in my box I think one was even and eyebrow pencil 😂
746985429535055872,[1381],RT @CooKidAsh: 😂 feelings mutual. https://t.co/iq42N04r7O
746929995390550016,"[763, 1381]",Lol why people keep putting me in a relationship. I do not have a boyfriend. 😂 im so single right now. 💃🏽
744072498157850624,[1381],@monikgahuman REMEMBER? 😂😂😂 https://t.co/RYODHi8B3d
746168044968251393,[1381],@chloyo remember when you came to visit me and cigarettes were like $15 in the casino at Paris 😂 I'll never forget your face
742730046922592258,[1381],@Brister_Collin ya gotta love 'em 😂
742653593161981953,"[1381, 1424]","Yes ooo, so there shall be no feelings 😭 &amp; no knacking 😂 https://t.co/HkE0LbTyQ4"
745105978681499648,"[1381, 1420]",😂 thank you and I been missing you out there 😩 https://t.co/oKoBlOOG1z
742725603959398404,[1381],"@Ronii_xx avi 🔥 I understand where ""planet earth"" comes from 😂😂😂😂😂 what"
742359048327180288,[1381],"RT @RowlandItaly: @HunterRowland via Musical.ly 

""When musically goes wrong 😂 #comedy ""

(Follow him: hunterrowland) https://t.co/ZwT5VEym…"
743206775936126976,[1381],"@Joslyn_hadden like get up out my ear, giving me goosebumps down my neck n shit 😂 I don't talk dirty, we get to business n don't discuss it"
741478990079229952,[1381],lol things people who know they're about to take an L say 😂😂 https://t.co/JIMeJy513D
745001919765221376,[1381],@paulmac708 @simonlfcgreen @BreakingJackE @ItsChrisBain @LifeonMarsden @ChantelleLouRed @KerryWard97 @NeilMay1 @grantty91 ...brilliant xx 😂
747158569196335105,[1381],You are good to people and they act like they forget 😂
744996954183086080,[1381],@Mikey_Granillo facts Lowkey 😂
744600189546041346,[1381],"Me and my mom did this with a toy jaguar one year, all he could do was laugh 😂😂 https://t.co/0YS8EnQbGJ"
744831906336825344,"[1381, 1620]",🤔 I really don't tho 😫😂😂😂
744606402333802496,[1381],"Looool people should know by now not to ASSUME, it makes an ass of you and me 😂 mainly you because everyone knows it wasn't me😂😂😂"
744770401293766657,[1381],RT @detest_tootie: Never that I can't even spell luf 😂😂😂 https://t.co/IVaH18ijOE
748038240087728128,[1381],"""Pinche pendejo idiota "" 💀 kinda reminded me of my cousin 😂 https://t.co/r6uH3qw8Y6"
747745421871714305,[1381],Repost from #tartecosmetics @tartecosmetics ! Stoey of my life 😂 #rockstar #qotd #quote https://t.co/1A79Nljbvj
746863586278924288,[1381],Lol yall egos get so big and think people make life decisions to purposely upset you...give me a damn break man 😂
744059207381549056,[1381],@arzetaemily I'd go with you if I didn't live so far away 😂
743630320201793537,[1381],"Yeah, then i broke up with him 😂 https://t.co/hxB0ggjW58"
741432219848187904,[1381],@captainverooo there are always dogs out there 😂 that's why I stopped running in the hood
746219014330814468,[1381],@Rayyy187 😂 you crazy
742451049403977728,[1381],"RT @JibreelBurataii: You are 1-0 down oO,don't forget 😂 https://t.co/wHKmJ9SuNZ"
741449136310878208,[1381],#me #thou 😰 my room was clean until I decide to wear something 😂😂😂😂😂😂😂😂😂😂😂😂😂😂
741586481177722880,[1381],Damn... I thought I had muscles 😂 @terrycrews 💪🏿 &gt; 💪🏼 https://t.co/h3zx4e9ngu
745000721498669056,[1381],Lol kristian jack wanted to throw hands with that guy 😂
748368320869564416,"[1381, 1424]",I got written up 5th grade cause this bihh said she wanna fuck me 😂😭 nomore passing notes email me 📧📬 https://t.co/mBA8Qc1cJ0
741874405769236480,[1381],@alexalopez73 hahah😂😂 thank you and 2% 💗
742119544664133632,[1381],Chillin 😂 https://t.co/jvsnb18Y2g
743430508697157632,[1381],So much for having School 😂 https://t.co/YqZGTvUBO7
746217374240514050,"[1381, 1447]","@carroll2cross lol, i keep saying it know 🙄 yeah you put me on 🙈😂"
746227193718595587,[1381],Everyday 😂 https://t.co/tGYSwRObyr
743431238149541890,[1381],What a dork 😂
747758190440255488,[1381],@dura_hazira @Norma_Maa95 😂 hahaha still win
746413257162915844,[1381],No clones 😂 https://t.co/Tx89SjqhrG
747191828164706305,[1381],Elvis just doused the reporter with Powerade 😂
748000361156349952,[1381],@James_Lynch65 I wanna know 😂 #BeingPetty
744993878650978304,[1381],@luix04 ohh lord 😂
748295151181795328,[1381],RT @candicenoell12: @ahhlizabuth found us 😂 https://t.co/iHFSItopge
746744921432915969,[1381],RT @SWALLOWJAI: HELLO FROM THE OUTSIDE 😂 this part omg i couldnt stop laughing @JaiBrooks1 @luke_brooks @BrooksBeau @danielsahyounie https:…
741709438440988672,[1381],"RT @Shoeb_SRK: Insta Queen v trend kr rhi h 😂
@RomaIsrani 
#HappyBirthdayParwej"
744685081868959744,[1381],playing too much 😂
746920832006447105,[1381],I be getting this shit sometimes and I just be like so all the times we talked face to face you ain't seen my eyes 😂 https://t.co/CxG4KKab23
742217095379746820,[1381],Yeap 😂 https://t.co/Q6BEXFHnmF
743098801351692288,[1381],@MPSLewishamCntl Ha! He's had a long wait to get home to West London 😂
748020921403908097,[1381],Lmfao STOP 😂 https://t.co/vDv6Ejh9kC
743253855123705856,[1381],Ty Burrell tried (and failed) to speak whale for #FindingDory: https://t.co/r2N1AjR4QL 😂 https://t.co/qaa2r2FSpg #Entertainment #Awards
742356747923382274,[1381],@mariisays789 May be they eat super diet as compare to us or their inner keera are so naughty 😂
744879472222953472,[1381],🐐 jus pour it on white bitches head 😂 RT @WorIdStarComedy: J.R Smith celebrating the win  https://t.co/XtNkS6Ofx4
748291247203291136,[1381],@TheTideDrew it's me now 😂 https://t.co/q00hxFVmtJ
746432596557520897,[1381],@YoungKingMagee lol momo already know 😂
741651320797532160,[1381],@PapiiTay thats no good baby you gotta go to church 😂 you pray?
743628813603577856,[1381],Bogus call again 😂 he sold it though
742764519450152962,[1381],@jenna_hughes96 @MollieKeiley went to sleep you was taking to long 😂
743557416084701184,[1381],@dique_rasta @12iam 😂😂✊🏾✊🏾 y'all must've had a secret wedding cause I didn't get an invite 😔
743430705946968064,[1381],Once again I'd just like to thank @MCFC for £49 million for that piece of shit 😂
742731199739797504,[1381],"Oh well after 2 nice winners it was never gonna last 😂
The Gurkha for me in the next #RoyalAscot"
742895401552863232,[1381],@_tionamarie it smells so fucking bad 😂
744998913103388672,[1381],Them two have the best rib game 😂😂😂😂 https://t.co/rYpEkuNGAn
744888645237145602,[1381],@Daizaun_219 boy you better get them modules done 😂
742218735046393857,[1381],I stole some ice cream and call my self stealing a cookie too right 😂
741082968714805248,[1381],RT @zaria_413: Just because I love khloe oh so much and we act just alike 😂 https://t.co/kztgH1EVAv
746559847596883968,[1381],The best 😂  https://t.co/NomWeTkqiv
742212020242522113,[1381],When you get more excited about the candy than the designer bag your boyfriend bought you 😂
747312848322191360,[1381],On Ma 😂 https://t.co/y5JYNlZSCQ
743299005191331840,[1381],@_LufituAEB car is full 😂
747758014275346432,[1381],Are you even friends if you never like each other's social media posts? 😂 the things you hear on the news
744608893855137793,[1381],w/a so dusty rn 😂
747494868402974720,[1381],RT @__Dnastyy: y'all snitchin on y'all selves w this thread 😂
746980396521365504,[1381],"Neighbors are straight blasting the Aladdin song, a whole new world, and singing along 😂"
742678280902447105,[1381],"https://t.co/MikqPP5UnG 
Lmao @__TokeUp what she's saying is irrelevant but look at what she eating whole time 😂"
746585382729375746,[1381],I was literally lookin real hood at a street corner in Berkeley waiting for a @ZIONI response. Reppin SJ Sharks. 😂
747842562644447232,[1381],I've come to the conclusion that story mode is the best when playing video games 😂
747519119252135936,"[1381, 1392, 1403]","...steady, Tiger ‼️ 😂😂😂😍😘 xx https://t.co/8t1sUUo1BC"
747545174788685824,[1381],@alecffc1 😂😂😂 that's jokes 🙌🏼
748131879509983232,[1381],@tommyadams1888 this time defo tam 😂
744932819206610944,[1381],&amp; technically you not single till you go a full 2 months w/o talking or having any interaction 😂
744696745867808768,[1381],"- Lmfao , 😂 we on some airport type shit , You go head &amp; stick with your low class Newport shit 😂

\\ @satiregod"
747008059646435328,[1381],@SCisKILLINit LOL you're welcome 😂😂 I'll take you to their next party 😁
748046195856117760,[1381],@sierrah_4 thank you 😇😇 I know I miss y'all lots lol 😂
748157306320228353,[1381],@hissqueeen then them folks called us phineas &amp; ferb 💀 it's funny now i think about it. 😂😂😂😂😂😂😂
743450900149186560,"[1381, 1392]",@rampalarjun but seriously the lighting on ur face 😍 may hav to try sketching this like 👀✏️😍...😂😂😂
742615850495025152,"[1381, 1420]",@KJsheart_ 😂💀😂😂 yall got my baby drunk 😩
743241655453638656,[1381],@_JESSiCAAAA__ I'm sure the parents of the little league team there would love that 😂
746346497180991488,[1381],Even those people hays. 😂
748582986480820224,[1381],😂😂😂😂😂 I was playing Shwi no Mtekhala's 'Ngafa' very loudly 😂😂😂 https://t.co/XsttSctEku
742850065836822529,[1381],@nina_brewer  dont cry 😂 https://t.co/25chX226Zj
746346445272383489,[1381],"Also, Boris bikes will probably be coming to a city near you 😂"
742311669167099904,"[186, 1381]",@kitty_firz hahahaha god bless them 😂 aishh u ah 💆🏻😂😂❤️
744434122123272192,[1381],😨 trash 😂 https://t.co/zoCLLuG1no
743292686061342722,[1381],@Salazar23P good thing is it's not as bad as yours lol your shit shattered 😂
746413780976996352,[1381],Hahaha can you blame them? You know all the tricks now ne 😂 https://t.co/iKfn3ZbAxX
743675975146168321,[1381],People so creative 😂 https://t.co/gmDeUVLlyi
747873671176323072,[1381],@DreamC_Aaron6 I see 😂
741647954180640768,[1381],"RT @BUnlimted: I had headache in my ass 😂 😂 
 #EnglishGuruAshutosh"
743516160428216320,"[763, 1381]",@LordTizzy_ 😂😂true 💁🏽
742443098287005696,[1381],RT @KLY___: Guys always wonder why women work out legs so much 😂 Can't crush mens' skulls with weak thighs.
743292033138327552,[1381],Skizzy mars was awful in concert but that shit was still lit 😂
742759446938591237,[1381],@emilyou_ @DLizares maybe the poor things should've joined us in Postlethwaits class 😂
748027035927347202,[1381],RT @__AyeNakarra: Nakarra's coming home party 😂 https://t.co/jpGlLkjL2S
746218968596119555,[1381],"seems hella cool, don't really know him.. lit AF 😂 besides that idr know him. Natural @ vball too!! https://t.co/ZE2dAySpg8"
748198684286935040,[1381],"""Oh shit"" 💀😂💀 https://t.co/QWRJDsImha"
744007339817111552,[1381],Darian is leaving you alone now 😂 https://t.co/ovGoo5JFXN
743325044839854085,[1381],"Lmfao , look like raggedy dolls getting tossed around . 😂 https://t.co/LGgT8nuXBw"
747751998649417728,[1381],@duggbug It's early yet though! 😂
743244599460769793,[1381],You the day of my quince 😂 @EddieL712  https://t.co/2dXX5Gr8oA
745000239514279936,[1381],when y'all say Caucasian i just immediately picture dried up skulls on a table 😂
742902805523005440,[1381],Crazy.. So we can choke each other 😂 https://t.co/7VcMHnggiP
742100617997455360,[1381],Bruh 😂 https://t.co/M7HWZzox0L
744253090165985280,[1381],On my life I see a couple niggas getting the bald fade 😂 it's cool hop on the train 🚂🚂🚂
748372508605317121,[1381],RT @rraaqquuiii: poor girl .. just made her Twitter and first thing she got was beef 😂
747749221248401408,[1381],English people call me 'Sauna' 😂 #growingupwithmyname
742733227513778176,[1381],@MikaylaCorin97 well it was yesterday 😂
742315421710356480,"[763, 1381, 1620]",All my exes currents don't like me 😂😂😂 and idk I'm a cool ass chick. But who honestly gives a fuck🤔 FUCK EM 😜🤘🏽 remember I had her first 😝
748038219703459840,[1381],@BitterAssDee_ lmao .. Fuck .. You got me 😂
747190239773396992,[1381],@AdrianTheBeauty Ion Knw Now 😂
742444194942177280,[1381],"Changed Andy's name in my phone to ""slam piece"" because it makes me laugh 😂"
744928008192958465,[1381],@Jesska_jung whats new 😂
746764970990383104,[1381],I love how they put an Irish traveller in Big Brother 😂
743312847074037760,"[1381, 1447]",Some of y'all dudes are so BOLD 🙄😂 who raised y'all 💀
746217038981455873,[1381],"RT @Marquette3141: 😂😂😂😂""whachdoin? "" 😑 https://t.co/fMoB5dTxKi"
742794150974742528,[1381],😂😂 dead serious brother . https://t.co/cCvvxL2GCj
742385379207188480,[1381],"Seeing Zlatan walking out of that tunnel, leading His team, is glorious enough. No not glorious but divine. 😂"
748575019249303552,"[1138, 1381]",🏄🏼💯⚾️- ur chill &amp; funny &amp; nice &amp; I worked w ur step mom the other night at the Rex concession 😂
744890799742025730,[1381],I hate y'all 😂😂😂😂 https://t.co/QwbTB8DI7q
744605969091432448,[1381],I'm sorry but edo has nothing on mt Fuji 😂
748370389970092032,[1381],@_xQueenTaya it's the truth 😂
746581168401743872,[1381],butterflies for you nasty freaks 😂 butterflies in my stomach got damn
746406652920881152,[1381],"love it !!!! ""bitch! suck a dick"" 😂😂 https://t.co/AGNzlWfUGr"
746171824560443392,[1381],@_lilkaay but what? 😂
747332622318112768,[1381],😂😂 trippin Watch it while ya stoned lol 👽 https://t.co/7rvrmb9Wis
746584199813955584,[1381],I needed assistance today 😂 https://t.co/xN9fdYJUrO
747844454883549184,[1381],RT @JosephGon210: If you wanna leave out of my life be my guest you ain't the first 😂
748292469406695424,[1381],@kvng_MC @Jo_lo_mi Chinenye pls people got possessed apparently a man died . I need some sort of protection 😂
746382115160231936,[1381],"this nigga is really 12, he called the cops on me lol police academy ass nigga 😂 @og_rico1017"
747490120035508224,"[763, 1381]",Cool for you then Mad ass nigga.. Just like you should be doing 😂 shew 👋🏽 https://t.co/7SNS5PCGRO
743922193843818497,[1381],What a boss 😂😂😂😂😂😂😂😂😂 https://t.co/ViThs4BDIN
744988825785606144,[1381],@itluggage Hehe! Fantastic! 😂 #win
747311460766777344,[1381],@KaliWatson_ This is you explaining why you have so many leggings 😂 https://t.co/kIc5GrvIsV
742332218022854656,[1381],@zaahhiiidaaa hi busy girl 😂
747191107155595265,[1381],@RichieAllenShow Isn't it funny that the 11 front bench Labour MP's that all voted to Remain have all left! 😂
743627856098394112,[1381],RT @Ladyfea21: I would beat tf outta all those kids 😂 https://t.co/j29suIStyA
741322546071494657,[1381],"RT @monstro712: The quote they go with is ""ay Dios mio"" 😂 no mamen. @GustavoArellano 
https://t.co/3KEHQ1Ctoc"
747497163521826816,[1381],LRT left me halfway dead 😂
744256964893478912,[1381],😂😂😂😂 the fuck I just read  https://t.co/Jx7Ax88W7B
742100280414601216,[1381],😂😂😂😂😂😂😂🌫 thank you I'm glad somebody notices my hard work  https://t.co/up6T9kDzhb
742439063047667712,[1381],Most of y'all be getting jobs just to splurge and brag about things y'all buy... Why.? 😂
743107995672956931,[1381],@The_clark_Side goddamn 😂 what yall humidity be on?
744900065521606656,[1381],"Walmart probably, you know how they be😂 https://t.co/K6kYtTRNxN"
744053805487095808,[1381],@youremojistory 😋. accurate 😂
747158824390320128,[1381],RT @trillassdee89: when oomf becomes a joke 😂
742217782478045185,[1381],RT @champagnemiaa_: Stop 😂 https://t.co/8dwGKIR37i
741397977558876160,[1381],@SeminoleReverie beware the joyride 😂
743617361178169344,"[1381, 1446]",Now I'm NOT crying &amp; deserted baby 😂😂😂😂🙃 . But YOU DONT CARE ‼️
748571259676528640,[1381],Still can't believe my best friend is married. It feels like just yesterday we were hating each other in middle school @Meradams10 😂
742595380634738689,[1381],@BeingAtiflious you're velli now 😂
744428376434184192,"[186, 1381]",RT @gaabbbbyy381: @lanimakayandall ayee we got the same birthday!!!😂😂 HAPPY BIRTHDAY! ❤ really hope we get to know each other more once sch…
748580756998467585,[1381],@Gelsomino_LT lol definitely. My ppl be so mad when I go home 😂 I eat everything
744607948979089408,[1381],@_hydrangeax omooo! Hahaha you better sleep now. Good mornight? 😂
741046544061849600,[1381],@mizzBado I am nice 😂
741745483677208576,"[763, 1381]",@moneymikee223 😂 bet that 👌🏽
741087384293507072,[1381],I forgot them emojis 😂 fukk it
742492296730546176,[1381],"When ""trayvon"" car got stuck in the drive way 😂 https://t.co/uu5YHkOIvc"
747033583123070976,[1381],"Another #modelpose #mysweetprincesschichi ? 🐶
Feeling #model ? 😂😂😂#chichijj27 #chihuahua… https://t.co/i1ZKQKAaR2"
744251248573059072,[1381],RT @im_kate_kate: @im_kaye_kaye Lol mom loves to eat mangosteen so much back then when she was pregnant on us... 😂
742112897111871488,[1381],@Sinistorie613  put me onnnnn bro 😂
747469964970496000,"[763, 1381]",@_gmartt You ain't shit 😂‼️ I got you 10 💁🏽
746765858953904129,[1381],@LenGe_MAN 😂 the guy should pay up or shut up
748290485328875524,[1381],@faaaithlynn ok you crazy 😂 I mean I didn't cry but it was my first &amp; I was sweating a lot 😂
747838560699457536,"[1138, 1381]","My big mouth landed me 😂 sorry #Birdman I kept it 💯 tho!  It was more than just Beyonce, Jesse Williams and Prince https://t.co/MST3CZyB2D"
746355993198485506,[1381],😂😂😂RT @HisfavSeason: I wish you was too 😿 RT @Victoria__Dshan: I wish I was that nice lmao
747873229566402561,[1381],@Luke5SOS your skin is brighter than my future 😂 https://t.co/PqvmNKtSZe
748536512229187586,"[763, 1381]","seen now you see me 2, central intelligence, and the shallows yesterday 😂 they all was good asl 🤘🏽"
746425845166706689,"[1381, 1389]",@ChasingMnight late as per usual 😂 see ye soon 😊
747740413113540608,[1381],@kirstyharry @DPD_UK haha not me 😂
744695802426171392,[1381],Soon as 9 hit I be out this bitch 😂 zooming.
746407905159692288,[1381],So apparently there's a #supersoftbirthday going down at our place for me tomorrow...hubby is handling it. 😂 #Letterkenny @LetterkennyProb
742897503146672128,[1381],@whitegrlswagg_ who this remind you of??? 😂 https://t.co/njCLXflND7
746989567664758784,[1381],that lays chip commercial gotta be my fave rn. I sing it every time it comes on 😂
741655653673017348,[1381],Gotta get Mya some clothes with godmother stuff on it or auntie stuff 😂
741095042941493249,[1381],RT @BxllioNz: LMAOO that's my nigga man I will never trade on him..he be being a ass sometimes tho 😂 https://t.co/tXfcuUTm4c
747573750082605058,"[1381, 1620]",Umm 🤔 Lunch Box is NOT better than Widow Maker. Like at all 😂😂 #SharkWeek
747751534499340288,[1381],RT @moody_judy143: Tacos before vatos...unless that vato gets you tacos 😂
744696427851431948,[1381],RT @Asvp_Rod: It ain't even lowkey 😂 https://t.co/PyF5e3us1k
746225714878263296,[1381],breathing would be nice 😂
747996322918182912,[1381],@aswalby now I kinda wanna get tickets 😂
744054154579054592,[1381],@kaykaycasher I just laughed I don't be wanting nobody man 😂
742115702526619648,[1381],At school my teacher told me to write a letter to someone and I wrote it to gray 😂 I got an A+ @GraysonDolan
744601204840235008,[1381],You think I'm stupid 😂
746744235135631361,[1381],@xoxodaysi @ariana_valles let's do dis again 😂
742901358970314752,[1381],Lmao here we go 😂
744690844851122176,[1381],"my parents installed a flat screen TV on our deck so they can watch TV outside, I can't even with them 😂"
741712817321967616,[1381],RT @Chris_Miranda3: @OvannyCaminero g shit 😂
744054406983843840,"[1381, 1392]",emegeeeed 😂 Carmelaaaaaa 😍😍😍 Go Cignal 🙌🙌🙌 https://t.co/dKiekv1LiX
745047114003025920,[1381],RT @Nwts_ovo: Not really he got 20 so a 10 year difference ain't shit judge coulda said 15 hell its just weed 😂 https://t.co/TyZfUBmqXe
741487629204623360,"[1381, 1446]","@carriecargle @___isaiah10 @__jvyyyy someone's getting mad 🙃 we just messing w/ you boo, relax 😂"
743412641020928000,[1381],Asks when your YouTube automatically loads in 144p and your blurred speedometer looks completely normal 😂
741772565790625792,[1381],"Lucky, Nicaraguan food consists of nothing but aroz and frijoles 😂 https://t.co/qG8yorW8S3"
744550582958989312,[1381],I thought I was the only one 😂 Lolly is my favorite tho 💜💜 https://t.co/7ChukzQF4i
747308242456313856,[1381],"@gekeria18 😂 chile some gua, ion know her.."
744220060563169280,[1381],RT @Lori_P22: Throw 'em a curve ball like snickerdoodles! 🍪 👍😂 @erinkrakow
748585280261730304,[1381],@Dilly_Bushman @HelenWarnecke 😂😂stoooop 💀
744888404928659457,"[186, 1381]",@sammfarabaugh omg these pictures kill me 😂 thanks so much❤️
742446759822008320,[1381],@nico_alvezz11 this is Ian 😂 https://t.co/jGqEUfJtXw
741650116814065665,[1381],@michaelbenner_  thanks ? 😂
742361748414566400,[1381],"I'm listening to Pandora and just remembered how slapping ""I'm on one"" was 😂"
742367019295592448,[1381],@Junmyuney omg lmao diva i was dying to watch the live vid but i wasn't able to buy. 😂 did u watch?
744882145353621504,[1381],Lmfao I love how my ex thinks its my fault we aren't together anymore. 😂
742379549980119040,[1381],When some guy asked if Carmen and me were a thing because we were at pride lmao 😂 its cool though.
747161735275020289,"[1381, 1424]",RT @_TheRealMikki: @_Trillll_ 😂😂😂 You love me 😭
744932033818992640,[1381],@Ahk2003Alex @Ibrycehall did he follow u 😂
742516594820014080,"[1381, 1620]",@JuliannaUrrutia motto* 😬😂 &amp; your right it should be my new motto 🤔
742649684137644032,[1381],"@Anoushae_ thanks kia , chota mota jhoot to chalta haii 😂"
747854257513127936,[1381],@Mama_Cookiee @PadrinoKipp 😂 idk why I hella laughed
746586034025041920,[1381],@PNYTOS lmfao I'm thinking bout that time we did that beer run a long ass time ago 😂 shit was hilarious
741440184852480000,[1381],Yo @ayeshacurry reach down &amp; snatch that bitch RT @Jus1Nyt: Steph can see them both at the same time... 😂 https://t.co/CT5DDhOp9Y
746557176823504896,"[1381, 1389]",RT @lexiibitchh: HAPPY 1 YEAR YOU LITTLE FUCKERS 😂😂😂😂😊 @lexiibitchh @deasia_amari 😬 #☹️
742848870724599808,[1381],RT @_desi_desi: Lately I've been feeling so confident and cute 😂
743324177986293760,[1381],It don't be funny at the time but it's funny after 😂
741649999902191616,[1381],RT @ziiare: They not even together 😂 https://t.co/lTbA0XkgSl
742588769111441408,"[1381, 1420]","Yes that's all they want 😩 ""let me spoil you son real quick 😉"" 😂 https://t.co/bMqiHkGKDb"
743101224866570240,[1381],😂😂😂 she wasn't ready  https://t.co/dcRhbaGi60
748292729096941568,[1381],@J5E5H haha I know I was just kidding 😂
747858040783765504,[1381],@R0tten_VaNDaL how about Rotten_penis? 😂
741850486916026368,[1381],@jasmineydixon yes 😂 literally
746981376570822657,[1381],There is no one funnier than the photographer my brother keeps hiring. 😂 he was up close and person on graduation day. 😂
742323198126137344,[1381],"Man &amp; woman talking in the high street. Man says""what did you tell me last time we spoke?"" Random passerby overhears &amp; shouts""I love you!"" 😂"
744682486186139648,[1381],Thats so funny omg! 😂 https://t.co/1pGSePBcwT
744550944264818688,[1381],Why everybody so hostile on Father's Day ? 😂
741397431711981568,[1381],lmao dammit. u guys know my real name. 😂
748574410131443714,[1381],@Anthony1Swift I swear I do 😂 you'll see!
747034983827652608,[1381],We can see that 😂💖 https://t.co/WNdNXRbHSk
743096857086287872,[1381],@AKAJAMES7 @1872Nath @Joey7Barton it's a blank but if paper mate 😂
744557827209990144,[1381],RT @faithfulzoella: IM SORRY I HAD TO 😂 @Zoella @PointlessBlog https://t.co/QlxzrXRSn7
742841882623938560,[1381],@Coach_T_Time11 😂 I mean I can try.....
748136062740996096,[1381],@Jamesb17_ blanc might be worth a try but I'm with you on bilic. Wouldn't might mark Warburton though 😂
746387164863180801,[1381],@MAKKITYRYAN @mariahchisenga I literally announce snapchat videos! it looks lame when ppl r just standing there 😂
746581772410839041,[1381],"RT @zirhi_d: I fuck with this 😂
Listen to Today - Prod. By YodaYae1k by Kodak Black #np on #SoundCloud https://t.co/plpJF9Hzmg"
746409943536832512,[1381],cute boys make me nervous 😂
746408564349079552,[1381],@andystreacle I would absolutely do that. If I knew how 😂 #Technophobe #StillBetterThanAXenophobe ;)
742003904603402240,[1381],Just put a hole in my Diesel shirt 😂 ..Devil is that you? 👀
748295252075749376,[1381],RT @sep4_: Real shit 😂 https://t.co/uKrE5oibdv
742388637346738176,[1381],@trillnillaa 😂 u right
744989690781020160,[1381],@Heymeaganx3 the very end is literally you that's your signature move 😂
743421326761861120,[1381],The kids dont care abt the rain and we knew it 😂
744395659676024832,[1381],RT @dezstacks_: 95% of Mexican relationships 😂 https://t.co/KTIeYxzdGh
743323611352567809,[1381],I already knew shit 😂 that's why I didn't care
742493873352515586,[1381],@Mrgrtte morning ate 😂
744894391102242816,[1381],I'm glad hbonow uploads the new ep at central time 😂
743246230109597697,[1381],RT @kamdizz_: This is definitely @cassidy_base 😂 https://t.co/124nk2j3iO
747310205088587777,[1381],@CompLecs_ i know who Diego maradona is 😂 even at his age he all they got.
748582879043665920,[1381],@handleitRo @jachai_ @Quan_Blair13 @ComedyWorIdStar lmao facts 😂
743297073953406977,[1381],RT @stevensanchezz0: @joselyyn_c @abramR_11 cause he is 😂
747740734116204544,[1381],Why is everyone always talking the hottest shit to Fitz and he just stands there and takes it everytime? 😂 #Scandal
742762116034088960,[1381],I FR don't have friends anymore 😂
746860551146512384,[1381],@dkkg___ she gonna pat my back like I fucks with her no girl 😂
742845896065351680,[1381],"You're no threat to me, but damn you're annoying 😂"
744936890776887296,"[1381, 1424]","we miss you too. 😭 every time I'm over there, all I hear is ""so what's Bailey been up to? I miss Bailey"" 😂 https://t.co/LKpEvwMKpe"
747275144867913729,[1381],@8ball_ Will I ever find love? 😂
747735645347516416,[1381],"God, I never knew I was that professional in love. 😂"
744998208087146496,[1381],@EEstrada1996 😂😂😂 when do you give a shit Ev? 😉
743433945665019904,[1381],"I don't even know there's a 3-month rule after breakups😁 oh well, what do I know anyway? 😂"
742322624290684930,[1381],"@chagnykun its supposed to be ""kkkk"" lol typo 😂"
742412564966088704,[1381],That's that Urbana shit 😂 https://t.co/V3C7rDN6wf
747758902435942401,[1381],"Co worker asked if I would allow him to recite a poem at my wedding for $1 million. Considering who he is, I think I'll pass 😂"
746512955462791169,"[1381, 1620]",😂😂😂😂 why they got moe fighting 🤔  https://t.co/nW5VUmLDyi
743213560738750464,[1381],@hi_its_Emmanuel Nahh bro I'm saving tijuana to go with you and @_Politico45_ 😂
741435977063911424,[1381],😂 it happens #haat #paulfinchflow #paulfinch #willyjonesflow #bubbleguts #bgs #newmexico… https://t.co/DQEKfY5yjv
742368652540792834,"[186, 1381]",Awe man 😂😂 I remember this ❤️❤️ https://t.co/uDjLFVjzSP
742379141287157760,[1381],"why do nggas continue to lie even when they've been called out on their bs already ... Like no, just stop, you're caught. Just walk away 😂"
744257834020286465,[1381],@real_alexyq don't tweet and drive 😂
