id,annotations,tweets
748597815627046913,[1424],@thehartho man I knowwww 😭 I was like yoooo so far I like it man. Crip walkin all around the house 💀
742408230589063168,[1424],Fareal!!! 😭 https://t.co/CYcVgg1fDm
742598830642724864,[1424],hands down this was the best novela ever 😭 https://t.co/SuEP7yAvkn
748618634675646464,[1424],RT @chuyyymonster: Finding Dory was so good last night 😭
744317281489010688,[1424],"Bitches get salty quick , like calm down 😭 it was never that serious"
745059785532334080,[1424],The Fosters got me eff up yo 😭 can it be next Monday now???
742695727462252544,[1424],its already been a week since the beyoncé concert 😭
746542048442888192,[1424],Plans never workout 😭
744737866736111616,[1424],@Pitchy_Ja Yessss! Absolutely! 😭
747122153598894080,[1424],😭 you irritating  https://t.co/qv0XOxIiq2
743047127841034240,[1424],Injections 😭
742858258067529728,[1424],I'm honestly excited for my global glimpse trip 😭
743686548529438721,[1424],@_slimsheadyyy dead ass 😭 &amp; im hoping that's not his mom in the back hyping him up
744441933498462208,[1424],RT @tykeia_mosley: @swankdirtyyy sooooo..u thinking what I'm thinking ? 😭
747991281675075586,[1424],My teeth 😭
746699242408816640,[1424],his eyesmile 😭 https://t.co/jB9eXxvRjr
743548845259374593,[1424],I'm in legit tears at the video Bree sent me 😭
741852371534254083,[1424],💎💎 you gone forever fwm yo moms love me 😭 but you cute 😏 and 🍑💦
748025776147173376,[1424],I have it for my little brother tho 😭 https://t.co/jj44sWPKXr
743682307777671169,[1424],RT @biiebervocals: Omg this makes me so sad I hope he feels better 😭 he needs to be more careful  https://t.co/zjK9sJive4
747268928217489408,[1424],@KelciLynn_1621 same 😭
743440719587610624,[1424],@Luhrisuh Miss you too! 😭
747777917266997248,[1424],I REALLY don't want to go back 😭
745033292785680384,[1424],good credit havin ass bitch 😭
742955779372769280,[1424],@lomlsophiabush RYLIE 😭 https://t.co/xXKarcUfxb
744937914782650369,[1424],RT @Soso_Shooter: what is there to do today 😭
746891758370361345,[1424],@_sgx20 I want too but I'm trying to see if I can that day off of work plus hard summer since it's all in the same month 😭
748497663113453568,"[1381, 1424]",@kissmeimyellow_ @FreddyAmazin yo literally 😭😭😭😭😭😭😂 have a good day @ work 💗
745056096260284416,[1424],@immigrantbitch I know i love it w strawberries and sugar 😭 also my mom makes a rly good pay de queso w it
747985453404520449,[1424],No but I snuck &amp; made one &amp; got caught 😭 https://t.co/bP3kr4QaM9
748024119439036416,[1424],Was not looking forward to conditioning day today 😭
742141089260425216,[1424],@pink_bishh See now you making things up 😭
743563739366973440,[1424],Ugh I was so depressed when I found out 😭 https://t.co/mwSmize1hx
741392823317082112,"[763, 1424]","Never 👐🏽 get to close 🙌🏽 to these niggas 😴 cause all they want is : your bitch 💍 , your hoes 😜 , &amp; weed money 😭 .."
746583375016755200,[1424],RT @theyl0vekay_: Guess I am 😭 https://t.co/B7TEIQzLX3
741724297115242496,"[1420, 1424]",Why did someone decide that we need a job to make money 😩why couldn't they make a money tree 😭
746415862454714368,[1424],I'm excited but I can't tell y'all why 😭
744374381984497664,[1424],Sleep &amp; food 😭 https://t.co/344Tdh7FSY
743579054050258945,"[186, 1392, 1424]",RT @SpheMngomeni: Oh babe boo 😍😍😍😍😭😭🔥🙆❤❤❤❤ https://t.co/Ffe435OYC6
748614574828511232,[1424],I miss him so much though 😭
745020921346297856,"[1392, 1424]",@houseboundcarl OMG you need to get to season 3 ! So much Clexa 😍 But it's also the saddest season as well 😭
741698199874732032,[1424],😭💖 y do u look so adorable? i'll take u home please 😭💕 https://t.co/FYu8dRhlcg
746489413056630784,[1424],I'm actually excited for senior year 😁 have all 1st semester booked of events were having 😭🙌🏼
747940898672021504,[1424],I'M CRYING 😭 https://t.co/YCQ7ajEqnG
741727275679256576,[1424],@colorpunchmua you need to help them omg 😭 Buzzfeed is what people from facebook depend on tbh
744593795711307776,[1424],Because of the party last night everyone is still in bed 😑 I'm hungryyy 😭😭😭
742598520952266752,[1424],Single asf 😭 https://t.co/p7T3Aym1gO
743443962220929024,[1424],Watching tutorials w/ @MakeupGeek 'Cosmopolitan' &amp; so gutted it was out of stock on Beauty Bay when I was ordering 😭 https://t.co/r443R0sjek
742066548496424960,[1424],Noooo not my granny 😭 https://t.co/Fa3h4Z3EJX
742946411633872897,[1424],"RT @AlmightyyDun: Once the song starts its impossible to escape , few minutes of emotional suffering ever time 😭 https://t.co/Z8pCigcjFK"
748483077886910464,[1424],In so much pain constantly.. I have fucked my gub up 😭
748192318453317632,[1424],i wanna go so bad 😭 https://t.co/kzzzW3x3Q5
745101308726652928,[1424],Just Finished The New Season Of OTNB. 😭
741391890919108609,"[1424, 1620]","@_KrissyCross 😭 we was talking about that at that age weren't we , you right 🤔💀"
743673016727412737,"[1381, 1424]",😦 YOU KNOW SOMETHING 😭❗️ The Ones Who Wear Them Joggers &amp; Roshe Runs 😂 Looking All Chicolicious  https://t.co/YGnsW6oBuY
743908250454634497,[1424],"The song Unwritten will forever remind me of the Hills, and how much I miss it, when I here it play 😭"
742508273157316608,[1424],ok I will. thanks sm 😭🤗 https://t.co/x0Q2mMQSxi
747821661391552512,"[1420, 1424]",@T__i_f_fany 😩 yes I didn't get no sleep at all lastnight &amp; had to get up 4am this morning to do a 12hr shift 😭 worst mistake ever....
748223526327422977,[1424],I want Athena 😭😭😭😭 https://t.co/5UT7eVxiwj
742133575743479808,[1424],Saying a prayer for #Orlando 😭  &amp; for 🌏 peace!
748612250726961153,[1424],😭 love you bff💘 https://t.co/F9CrRAXKEt
746733316263510017,[1424],Ummm. No it won't? Because see my previous tweet? This is all going down the toilet. 😭 https://t.co/x8ekJ7HWUE
743291030879887360,"[1403, 1424]",They really served fried chicken I'm not over that 😭✨ ... But thank you baby 😘 https://t.co/D10wirS4Jc
742827675706896384,[1424],@ItsRykard wanted you to win to be honest 😭 Not the same without you... 💜
741721236208648193,[1424],Kwkwkw RT @mikesanz19: When Vardy leaves Leicester 😭 https://t.co/WnaBAU8JsN
742889319732371456,[1424],this is precious 😻😭 https://t.co/FHy2u4sJiB
746826798810308608,[1424],I want bk breakfast 😭
748142633416024064,[1424],"😭 nightmares, couldn't sleep... THIS IS WHY I DON'T WATCH SCARY ANYTHING!!"
741606640386875393,[1424],RT @BonnyPortmore: 😱😱😱😳😳😳😔😔😔😭😭😭I will be numb...and perhaps remain there til Season 3😔😔 https://t.co/ONsx8Pn9x0
744568585293561857,"[1420, 1424]",Sunday 📺 twitter 😭😭😭😭😩
747870929808556032,"[1381, 1424]",@Sereniteaaa lmfao nah the H sound is the right way 😭😂 or if you want to pronounce it with a G call me Germs 😂
743048317475520514,[1424],I think im going to sleep na 😭
746460631184838658,"[1381, 1424]",Girl I can't eeen share this one 😭😂 https://t.co/Jodg89ZLPt
746413057136459776,[1424],RT @EEEZUSS_: exactly 😭 https://t.co/Tge2objBC1
745021755782201344,[1424],This is literally all moms 😭 https://t.co/NAjsFViCHH
747944759231193088,[1424],iOS 10 really broke my phone 😭
748492769321062400,[1424],Whenever I see @bretmanrock snapchat I always die of jealousy bcoz of the amount of make up he receives! 😫 Like ridiculously a lot!! 😭
746346228095590400,[1424],RT @bitchesbfightin: Judi 😭 https://t.co/7NPZqVQdnL
742979460421562368,"[1389, 1392, 1424]",Preyonce ALWAYS blessing my feed😭😭😭😭😭😍😍😍😍✨✨✨✨ I'm about to bless y'all w her pics 😊✊🏼  https://t.co/b4B0hBbUdR
742854022697234432,[1424],@yakyjahaviun nahfr 😭 i guess his new bitch wasnt on my level lol
741049098506108928,[1424],That's crazy 😭 how your own nigga set you up like that 🌚
744741642503000065,[1424],RT @ErickaaMorel: I'm so convinced that I ain't shit 😭
747624479539355648,[1424],hm 2 &amp; 2 by tink 😭 https://t.co/pfBQfX2Nr3
743484194882453505,[1424],no one will ever understand my sleep problems 😭
742938877166505984,[1424],but really gas $2.09 😭 ain't cuttin it  https://t.co/vpRdXI4nQO
746688417363267584,[1424],@_lukasrieger_ are you kidding me??? You're in Ibiza 😱 please come to Mallorca 😭😭😭🙏🏻🙏🏻🙏🏻
747780668579516416,[1424],"@natekgarner I'm in
But I'm so far away from you 😭"
747997051149901824,[1424],I would not call my mom a bitch to her face 😭 white kids don't be caring
744471752311373824,[1424],@elysevw they might understand if they supported Eastd too. Don't remember seeing so much unfulfilled potential through sheer stupid play 😭
747682391343366145,[1424],Craving for auntie anne's 😭
745054539691102209,[1424],@RiJeanne I won't start watching until Friday's 😭
743057145927606272,[1424],Fever + Sore Throat tangna lyf 😭
744732276638920704,[1424],@mo_mja omg you gotta chill 😭
747493047231979520,[1424],RT @__Teyaaaaaa: @savagebxnks don't need to ever be that drunk again b . 😭 look at what tf you got on😭😭😭
746857825381531648,[1424],"""She has lovely eyebrows""....""You should sort yours then!"" Are they that bad?! 😭"
743343810088865792,[1424],YALL I GOT WORK TOMORROW IDK WTF IM GONNA DO. 😭
741399578675646464,[1424],i need a consistent texting buddy 😭
745024252466855936,[1424],RT @chucheee: I be so weak at Koyah and my messages 😭
747117448499978240,"[1381, 1424]","I'm rollingggg, 😭😭😭😭😂  https://t.co/rIzKsID2W9"
744441538332221440,[1424],You're so beautiful feels like a mini dream (Me to food during fast) 😭
743152029745414146,[1424],""" I said eat my 💩"" 😭 https://t.co/XSS7sBs9XH"
745019282044575744,[1424],Ion even care no more I'll give you my # and if I ain't want you to have it you just go straight to the block list I'm petty asl 😭
745099538705190912,[1424],My heart just broke a little 😭 but this makes me so happy ☺️ https://t.co/BhmULgjAbH
744781969637007360,"[1138, 1420, 1424]",RT @ThatsTayyy_: @Famous_Jrock 💯 I know 😩 it's always something 😭
746740395485200385,[1424],@SoloChills ain't no way 🙅🏾! 😭
742510985425113088,[1424],I love you bae. ♥️😭  https://t.co/epRFrfw1bR
742413078265012226,[1424],@LoveQuionne_ so serious doe 😭 I feel bad for her
742925410074234880,[1424],nobody ever texts me after like 10 😭
742916350323118080,[1424],@hannahlangford_ @hey_ms_carteerr @kenzie_gulledge sadly I wish he could hangout more 😭
744439399643897856,[1424],PITT pens 😭
741399117838983169,[1424],A gay 😭 https://t.co/Ilh0IC5Yrj
741376359482556416,[1424],I've been watching makeup tutorials now because I'm thinking of starting to try it 😭
746537997709905926,[1424],My favorite 😭 https://t.co/I9Gjl3Feg7
742950357026910208,[1424],@EGemeille couldn't have said it better 😭
748493849660633088,[1424],I'm so cheap 😭
742945096304300032,[1424],Omfg ! Bitch Im dying 😭 https://t.co/sKclvtpFQe
742947224649371649,[1424],@Ordinary_Gent where da vid 😭
747677013511647233,[1424],RT @TheyEnvyJadaa: i can never go to bed on time 😭
744618651177869312,[1424],Terrible news about Anton Yelchin 😭
745053167562424320,[1424],"my boys, they have to follow @goodforjbbam she loves with all her heart 😭 @BarsAndMelody @leondrethalion 62"
747952844913795072,[1424],THE 4TH GREAT NINJA WAR 😭
747196660183404544,"[1381, 1424]",I swear 😭😂 https://t.co/KDkvD3dfrq
747815877358215169,[1424],@frncssbean hi ma'am beanyyy miss youuuu 😭
746691055756713984,[1424],Such a brave little kid! 😭 #MMKCourageousCatie
748559610227761153,[1424],RT @king_jean_: I've waited 4 years for this team to finally be good😭. Bouta start watching basketball again https://t.co/NQXGpWawrs
743907700799602688,[1424],@xTmoney313 @EnVy_Allied 😢 b-b-b-but... its... a bodysuit... girls wear these nowadays 😭 I just wanna be hip
742923953237307392,[1424],Karissa is getting me mad tight! 😭
746538092299853824,[1424],Tyler working motivates me to work and not go home early 😭 but I'm so tired
746180671404670976,[1424],RT @DarkskinnGirll: mannnnn 😭😭😭log off https://t.co/JbHbmpaxjR
745053142560038912,[1424],@lessprada haha cause you're ass was drunk af 😭 I seen daze snap lol
746182626201894912,"[1424, 1446]",i mean i've done it before 🙃 my ass was wobbling too . just don't do it everyday 😭 https://t.co/QGYp8SGbFu
743548215530749952,[1424],@_JTheMan Nah Not That Far 😭 &amp; Hands Weirdo
747648009891090433,[1424],RT @OluseyiSTN: That's like Half a Sterling 😭 https://t.co/hMsbAsp2jZ
743512585161433088,"[1381, 1424]",HOED THE GAME 😭😭😂😂😂😂😂😂 https://t.co/o5Z5UKDTzu
747762569474084864,[1424],Shout out to my bitches out here wifing 💍 niggas ⚰😭😭
743912956098916352,[1424],I walked on that bridge last November 😭 so beautiful https://t.co/0zaB4JIcgR
745106000307314692,"[186, 1392, 1424]",RT @Being_Aria: Supergirl and Superhero 😭😭😍 They're made for each other ❤️ #ShaRica
747990198655410178,[1424],RT @yana_hallows: On the bright side I may have gotten a new #WizardTeam listener after telling my uber driver all my problems 😭
747497463834083329,[1424],My ticket to Nigeria this summer just going to waste.. Shits Expiring in 10days 😭
747530335047532545,[1424],"""If you ain't gonna be right, ain't gonna do right, leave me alone"" 👏🏼 me af 😭 https://t.co/tLEphvrMJF"
741775930499026944,"[186, 1392, 1424]","Congrats everyone who graduated today ❤️
It's so crazy to think I'm going to be the one walking at the next graduation 😍😭🙏🏿"
742937799255543809,[1424],i hate math so idc but damn 😭
742575091171495944,"[1138, 1381, 1424]",RT @CHEFA100GRVNDS: It's already out bro 😂😭. In my pinned tweet 💯 https://t.co/zrRbBdCz7T
747272401029763072,[1424],@Maleavemealone I think I'm either gonna be there or chandler 😭
743285368531738624,[1424],SO FCKING READY FOR FINDING DORY TOMORROW 😭
747778790047158274,[1424],Nope. 😭 https://t.co/RigE9ed6h5
743277931837829120,[1424],RT @NilaTaughtYou: Same &amp; I just took mine out 😭 https://t.co/qCLUwLccuL
746795546682220545,[1424],RT @tajaneebriscoe: The episode before that had me ballin 😭 https://t.co/kyCOGz7zqq
744461061462491140,[1424],@chimbootyful CONGRATS SATIN 😭 &lt;- TEARS OF JOY
747160130437865472,[1424],RT @dee_munoz19: I can't wait for my baby nephew to be born! Time needs to hurry up 😭
742458619329810432,[1424],I want a puppy so bad 😭 https://t.co/Wx5xEUUu6L
748144681343647744,[1424],Nah I was okay Yesterday morning It started hurting Like at 2:00 😭 https://t.co/EzQgUcQL4Y
744583894024990722,"[1389, 1424]",RT @ChetorCarter: Green Lantern is so light 😭 we gonna go to six flags and get on El Toro ok? Cool 💪🏾😊 https://t.co/Y7AeSVm04e
742078369098018816,[1424],Boateng just killed everyones BTTS 😭
742134899801522176,[1424],"i remember when lana del rey's short film tropico was released, i watched it everyday for a week 😭"
741382395761430528,[1424],"Plus, I have the tiniest, weakest feet ever and i'd been stood up at work all evening and they were already aching 😭"
747623451666505730,[1424],RT @_envybri: boy i just wanna love you 😭
747192031521320964,[1424],"93 Honda, exhaust tip, rusted out with a dented trunk but that system knockin and them rims lookin clean tho 😭"
742950302542921728,[1424],Accounting time 😭 3hrs feels 💔
744369948571668480,[1424],stole my sht 😭 https://t.co/Vhst5ex3DI
747881006535835648,[1424],RT @rosswithrachel: 138. when rach freaks out over ross + jill dating so ross says he won't see jill anymore 😭 https://t.co/FhRk2fPyZN
747319246867206144,[1424],RT @nyakouthjoseph: @_Dollllie literally the worst 😭 always trynna get chose. 😕
747945419829817344,"[1381, 1424]",Buddy said he not worried about nobody hood 😂 one dude said boy u on grove idk what u talking bout 😭
747806479051276288,"[1424, 1446]",Literally never in town for the 4th 😭😭 I'm mad but I'm not because I'll be on a beach somewhere 🙃
744366978148638720,[1424],🤓✌🏻️// you &amp; Vicky sooooo darn cute 😭
744374076358041600,[1424],@_jaycheaa I know!! I already sense it 😭
747061380772171776,"[1381, 1420, 1424]","😭 Me: I've *lost  iphone6 😂
😭ICare: *theft not covered 😩
😭Me: lemme *charge my iphone5s 😌
😭Me: *softsigh 💋 https://t.co/VD0LNirYbE"
747822622822535168,[1424],"RT @rosiecocopops: Coldplay ""Fix You"" playing as I walk out of the Apple repair store. 😭"
742852591655256065,[1424],That beast! 😭😭 https://t.co/9NTn958AYX
747141369689300992,"[1403, 1424]",Happy bday to my childhood bff @Keaaara 😭💘 miss you!!! Enjoy your day 😘
743284519722180608,[1424],These bitches be lame asf 😭
745059290331783168,[1424],Just an ant bite 😭 https://t.co/RLDtyqIeoo
742947209298247680,[1424],My body so sore.. 😭
747678669569654784,[1424],"Like chill, I gotta boo 😭 https://t.co/ZF9OplHr55"
747470402494959616,[1424],Last night I fell asleep like around 9pm and I woke up at like 4:30am 😭
741849724286705664,[1424],someone call me while I do this 😭
745057071888896001,[1424],"RT @Abreeezyyyy: Lmao hell yea 😭 I hated him so much at Houston, we was always fighting 💀 https://t.co/Fb0i1df0dV"
741450239597371393,"[1420, 1424]",@hayleybrunkster I've tried it 😩 I can't get into it for some reason😭
743343521566863362,[1424],@MGamon_  give me all the deets! 😭
748144317345062913,"[1389, 1424]",Was at the E.R w rayden . He got staff In His Knee 😭 so I asked wat happen he says my sister bust his sore w a eating 😡😊 I calld goin off❗️
744360755466625024,[1424],I love Noah and the fact he's so sweet with me 😭
742598810363400192,"[186, 1424]",Me too ❤️😭 https://t.co/kNT1WEXZb2
744733184185729025,[1424],My new bong is just staring me in the face 😫 gonna be a sad ass 2 weeks 😭
742074154107691008,[1424],"I just practiced Aquarius and guess what... MY BELT IS BACK AT LAST! 😭 

#VoiceRestIsMyBabe 
#WaterIsToo
#HayfeverCantHoldMeDown 😎"
743287512899063808,[1424],RT @TheNugga: why did it start raining so hard 😭
745060518965055488,[1424],Somebody that's half of me &amp; half Rishaun 😭 lmao crazy
741386494187868161,[1424],The lady working at the y stared at me the whole time I did lat pull down cuz my problem with being too short to reach the bar 😭
747780005703327745,[1424],Still hoping @DaveedDiggs tells me happy birthday on or before Friday becuase that would make me so happy 😭
746454459077791745,[1424],"RT @CeeIAmm: I love to see happy couples, it gives me hope 😭"
747640800083873792,[1424],RT @elceeale: My new favorite roses 😭 but still also love white roses 😌 https://t.co/cGZuEJdslb
748016352523395072,[1424],OH MY GOD 😭 https://t.co/HeSLzuxyMb
745028303170351105,[1424],When you come home baked and yo parents want you to interact w/ them 😭
741098163549962241,"[186, 1424]",@Miracleeeredia_ aww 😭 well thank you❤️
742935874753728512,[1424],🐝🐝 // you cute &amp; tiny as hell 😭 you mad cool tho
744370121842401281,[1424],@annalunoe I'm just trying to live stream your set at main stage and it isn't letting me 😭 patiently waiting 😰😰😰😰😰 https://t.co/FblOpxD9by
746410723023020032,[1424],"Took me a while to get , smh 😭  https://t.co/mGV5Okb7hw"
748021612914614272,[1424],Ew. He just let a tarantula crawl on him 😭
742598332095311873,[1424],#GoldenGods 2016... What the FUCK happened to Joey ??  😭
741724377406918657,[1424],Fuck sake just rubbed my sudocrem Off. Cuz forgot it was there 😭
743159828873351168,[1424],@kristinatorain I just got off work 😭
744559525265547264,"[186, 1381, 1424]",RT @justjjayy: He don't like taking pictures 😭 but Happy Fathers Day to pops ❤️ wouldn't be here without him 😂
747878638092230656,[1424],"🚨🚨
Go Watch #DolanTwinsNewVideo 👇
https://t.co/XyWSA2TMIe
Give Like and Subscribe 💪
Love You👬
@GraysonDolan @EthanDolan 🔐
FollowMe?😳😭
•180"
744743045707489281,[1424],@Toppic_ say if ain't so 😭
748074113881673729,[1424],It's about to be 5 am 😭
746800924065075201,[1424],I'm already stressing about fall semester and it hasn't even happened yet 😭
744617567830970370,[1424],@MostLifeDre avoiding slander 😭
745029000062504965,[1424],So how long until Birthday Bash 25? 😭 #B93Bash
747155394846302209,[1424],@stunninglydolan @amourdolans I cri 😭
742524464731021312,[1424],I saw this when I went for my doctors appointment. It's for parents of terminally ill children 😭😭😭😭😭 https://t.co/IFPv3hP11k
744926699653980160,"[1381, 1424]",@Classic_Est96 😭😭😭😭 fuckkkkkkk nooooo that's like asking when are you n baby mama gonna work shit out 😂
745022288756609024,[1424],@Lovekweli 😭 I Gots Make Sure. I Don't Wana Take The Role And You Cuffed
741395577628286976,[1424],Okay I've seen season 1 of empire and I'm hooked where can I watch all the other seasons? 😭
746535350038781952,[1424],Rocket power needs to be put into Netflix 😭
742985748777959425,"[186, 1424]",@ChrisEvans' laugh is so damn cute 😭 i don't wike it HUHUHU pls notice me i wuv u ❤️
743932584615251968,"[1424, 1620]",@Lovvely_Renee I had mine in Sacramento 😭 road trip?? 🤔 @lilyrxsee
747562259484835840,[1424],RT @ansorrrd: @_Sixelaaa hey god sister 💞😭 https://t.co/cvGzLzAeRP
743283069746962432,[1424],RT @Neekyyy_: bruh this headache gotta go 😭
742422533727780864,[1424],With a backpack on 😭 https://t.co/UfL6krF7fl
747647187866230784,[1424],😜🔞: ima miss 2nd period with you 😭
743544802030030848,[1424],Hopefully I can say this next year 😭 https://t.co/Y6IZMv7LLP
744909624873099265,[1424],PMS 😢 I HATE 😭
747126519101857792,[1424],don't nobody be wanting y'all nigga but y'all 😭 bitches be delusional
744440414921338880,[1424],I really need to go see a doctor about my knee 😭
744176577609490432,"[186, 1403, 1424]","@gavingarrido Aw, thank you so much Gavin 😭❤️ And happy anniversary to you and your hubby 😘 Stay happy 💖"
747121278302064640,[1424],August can't come fast enough 😭
744314954765918208,[1424],RT @its_ciaraa_: Im so bored 😭
742131496178196481,[1424],Why do i have to go 😭
746925763752951808,"[1138, 1424]",I think that Wat it is😭😭😭😭💯 https://t.co/tC2rGjMatc
744874704872300544,"[186, 1420, 1424]",❤ I'm so happy man!!!!!! We did it!! 😩😭  https://t.co/DDj52t2WvR
742920994214449152,[1424],@TSUNAMlHANSEN @5HDinahsty @camilascookie same 😭
747191275686764544,[1424],@brrreeexx__ I KNOW BITCH I KNOW 😭
742471047207849984,"[186, 1424]",So are youuu😭😭❤️❤️❤️ https://t.co/rYYDI4lJsZ
746890719168585728,[1424],yep my match started when DAY6 was out HAHAHA what did i miss 😭
742323394109145088,[1424],@Darren_McBay correct 😭
747826544005898241,[1424],Enjoying these cramps 😭
747498211317846016,[1424],"RT @Ghanna_26: Omg this family scene is so emotional, everyone's in tears 😭 #EDKV"
741389370855301121,"[1381, 1424]",lmaoooo i woke up &amp; was like when i logged out . then tried to log in and this popped up 😂 im so hurt 😭 https://t.co/dwM8vpgj6h
742952213778182144,[1424],I listen to Leave me lonely 24/7 @ArianaGrande 😭
741046036903436289,[1424],started tearing up thinking about my sisters prom tomorrow and graduation how is my little nugget getting so old 😭 how is she already 18
746452897613897729,[1424],"@stukirk31 there's a chance yea, we won't be able to go there soon 😭"
742133104899301376,[1424],@_xsavannah__ 😭 you car still over there ?
748025372260864000,[1424],I know why mine dry 😭 https://t.co/cbgRs8X000
745031379826642944,[1424],RT @_MariTaylor: Now I gotta face mask tonight 😭
747997858058616832,[1424],Thats probably gonna happen to somi 😭
747953061729996800,[1424],Finding Dory was so good  😭
745105196733202436,[1424],Asian tbh 😭 https://t.co/JfB79URAYq
742123590414405632,[1424],RT @ivory__love: Somebody hire me pls 😭
743909555411763200,[1424],can someone just let me borrow their car to go grocery shopping pls 😭
748487520619364353,[1424],Internet over Assignments 😭
745105801920929792,[1424],RT @MakaylaAkers: I need new people to hang with 😭
747966776588152832,"[1381, 1392, 1424]","😂😂😂😂😭😍 "" before my mouth start bleeding everywhere "" lmfao  https://t.co/m4CNq5akeG"
745035218113814528,[1424],I already missed the visitation 😭 I want to go at Cli 😭😔
743157919940755456,"[186, 1424]",❤️ you from 🇺🇸 miss you dude 😭 https://t.co/4492Br9rg5
747269574194765824,[1424],@chrisJ4554 @colormejaeee how did he get into this 😭
743911978712838144,[1424],I can't 😭 https://t.co/xEcODmDGwL
746800649178873857,[1424],When you just realized that you have homework WTH 😭 https://t.co/7RG5Gsirle
746585648858013696,[1424],@zoee_jadee @MeldrumTay @thefemaleboook OMG accurate 😭
747650171731910657,[1424],RT @Speakoncee: yeah most definitely 😭 https://t.co/i2l9GOB8UV
744320047527526402,[1424],I was gonna go but no one wanted to come so 😭 https://t.co/vIncm2lwYn
741729683486605313,[1424],it's hot as shit outside 😭
746539952557666304,[1424],@Lsean_Dx I'm so serious. 😭
744641186481180672,[1424],"Loooool, can't even take this seriously 😭😭😭 https://t.co/rixO5NlhMo"
747887025953607680,[1424],@___OOmf_ Yeah this shit dumb 😭
748144526720663552,[1424],@OpTic_BigTymeR Hector just showed what car you got! The umbrella you were holding had the logo on it 😭 #spoilers
747296934864392193,[1424],everybody gon be pregnant 😭 https://t.co/MPEGslvwu5
747474401906532352,[1424],"I legit wake up in the morning or be up at night and be like ""the thermostat ain't on 72 anymore, it's on 71"" and I be right 😭"
743343734775943168,[1424],Almost broke my phone 😭 https://t.co/Mkcxi59Yse
746836842218164225,[1424],😭 look at my life https://t.co/LH3hXI5Ev2
748150855837323264,[1424],Stuck between two different chores. 😭
747778769524527104,[1424],Trying to hold in the laugh at work 😭 https://t.co/JEogOoVRsl
742422504912740353,[1424],RT @TeePaperChasin: On God I'm really sad asf rn 😭 https://t.co/obgFRy0IYP
745057860304805888,[1424],The fosters gets me emotional 😭
744213057136631808,[1424],@itsleeeeeeee heck no! 😭 the wedding at 3... My mama gonna ask me how I was getting to where y'all going 😒 Ian even argue back 👐🏾
741097130622881792,[1424],It's so weird not seeing my Bestfriend everyday. 😭
741322471043780608,[1424],coke and kopiko 78° cnt sleep 😭
746448708301131781,[1424],I'm really emotional right now idk why 😭
742467146786189312,"[1403, 1424]",@bignarcotixx just now seeing this 😭 but thanks bby 😘💖
748617179801673729,[1424],@AirGordon_ @Cyn_Santana how about pussy on a bed with Alicia Keys playing in the background and we can act like we on a yacht 😭
746714430797398016,[1424],I'm so weak at your picks 😭😭 NO https://t.co/e4y1RHVEla
746794401448476672,[1424],People coming outta the waterworks now like they been here the entire time 😭 foh
747949104127483904,[1424],I believe he's gonna comeback. @Nashgrier is gonna comeback and call me. I KNOW IT 😭 #FaceTimeMeNash
746555348199186432,"[1381, 1424]",noo Dan and Vanessa  they both are annoying they deserve each other 😭😂 https://t.co/c0KW1fnrmf
742858988509745153,[1424],I just held a monkey 😭 omg
746695496131981313,[1424],@marieo__ lmao no pls 😭 the title alone makes me cringe 😪
747440356636131329,"[1420, 1424]",@AJizzleeeee I wish 😩😩😭 that got changed but just know we still going dumb dumb dumb 🍾
742862531979399168,[1424],Morning tears 😭
743438241077039104,[1424],I'm really hungry but I want to watch the football 😭 #firstworldproblems
748076654090563584,"[1424, 1620]",Somebody bring me food 😭 I'll pay you back and give you gas money 🤔
746455841918726144,[1424],@syd_x0x love you 😭
744737494961315842,[1424],@MylesStayMackin @FunnyDudeMarcus same 😭
742542081659265025,[1424],RT @bbyNe_: I know who that is 😭 https://t.co/ZQLxmma2MF
746169429193555968,[1424],"naw cus i'm one of em, but i got proof &amp; those are facts !! 😭 https://t.co/E54rEvTinp"
746647940584792065,[1424],I listened to this 10x today. I faved it this morning and keep going back😭 https://t.co/6jBgIf835u
742696348001153025,[1424],@Ollies_Minion chloe I just jumped behind a guy in the bus stop because of it 😭 I almost started holding on the elderly women 😖👵🏼
746172566474088449,"[1381, 1424]",RT @JaeAlizae_: Why 😭💀 Cause I Ain't Shit. You Sick 😂 https://t.co/VHs9lCnwQ6
747494075679510528,[1424],It be like this though lmaooo 😭 https://t.co/KQk6Fw9o6M
743679990726721537,[1424],shit at least you honest 😭 https://t.co/SaHUzcY0Hj
742988589450039297,[1424],@_itsjaleciaaokk I'm so serious 😭
742033267222683649,"[1392, 1424]",RT @LBlanscet: How are you only 14😍😭 https://t.co/bHlrnDssvr
741401912084303872,[1424],Can't wait to see him on the field 😭 welcome to the Dodgers 💙  https://t.co/hjwJwSnVFw
747214089320022020,"[1381, 1424]",oh u wild for tht picture 😂😭👭💖 https://t.co/mj97sZWyxV
742103601120563200,"[1381, 1424]",@ValeriePerez58 Why is this so accurate omg 😂 They only say that because they know they're wrong and look stupid. 😭😭
741325201917530113,[1424],"RT @LupusFiasco: Also. RT @TracyMcShady: I had a man tell me on the flip ""leave some hair down there, you not a little girl"" 😭"
742063006587052032,"[1424, 1447]",My neighbors are turning up and blasting trap music 🙄 I just want to sleep guys 😭
