id,annotations,tweets
742227001868746753,[1392],"I discovered embossing a few days ago and instantly became obsessed. 😍 .
.
.
.
#embossing… https://t.co/SRr8X2y4G0"
747307375585959936,[1392],Y'all are the cutest😍😍 https://t.co/M0xmuseJ2W
742773415325499393,[1392],RT @trillyellla6: All the time 😍 https://t.co/zMnpLOORSx
741494477462855680,[1392],Sonic 😍 https://t.co/BpWJ1nxyFT
743733207569338369,[1392],"KSDay279 Replay #ALDUBTogetherETERNALLY 

Naka off shoulder si Meng 😍"
743492462207868928,[1392],RT @TheFarynaMn: His voice 😍😍😍😫💕💕💕👍😜 https://t.co/uUtIjVl48L
746412355060269057,"[186, 1392, 1403]",@messileo0ficial @messi10stats @TeamMessiHQ Many more happy returns of the day...Messi❤ 😘 💗😍🎂🎉🎂🎂
746812310342144000,[1392],"@ashortblonde actually, in New York! :) I found them on https://t.co/WVXa0i4KxS, not ticketmaster. it's 9months away but I'm SO EXCITED 😍"
746464415755571202,[1392],RT @RileyBriae: @Dimples19_ look at yourself 😍
741690977039966208,"[1381, 1392]",I keep replaying this 😂.too cute to handle 😍 https://t.co/pT2uhGYoze
746809564146765824,[1392],"@oclem12 he is a cutie, isn't he 😍"
747491930385301504,[1392],RT @AnwarMasooda: And her voice is love 😍 https://t.co/fHCSPLM8Ve
742597408865947648,"[186, 1392]",🐬❤️ your son cute 😍
744967698333863937,[1392],This dude wasted so much cum. Wtf? 😍 @gaydiego94 @MasTio41  @iB82U @mengaybdsm @dan36252 @k1nkyp1gs @Gaystring @Uniform3 @Cjb946
742934046318153728,[1392],😽💓 - u pretty 😍 pose to been lil sis
743126902173532160,[1392],Woooooooooow charming art 😍😍😍 https://t.co/MfOn5lsg7a
746731361281671169,"[1389, 1392]",Tara 😍 pag uwi ko soon 😊 One of my Ultimate Dreams in life is to watch Lea Salonga performing live on stage. https://t.co/fSdUjcEzWl
744565700899930114,[1392],This dance 😍 https://t.co/HQkwiFacjk
747272560664948736,[1392],Aw she look cute 😍
744896256850305025,[1392],Man buns are sexy as hell 😍
742169981123723264,[1392],This game though 😍 #StanleyCup 🐧
743453980739657728,[1392],RT @MadeFromBeauty_: Aesop at libertylondon 😍 @ Liberty London https://t.co/503IsjWkgx
743441067559759872,[1392],😍 Slow cooked hoi sin pork ribs @wokstperth - loving the new menu! @ Wok St Chow House https://t.co/fBkWzfcEVb
742334960996999168,[1392],didnt know Theo went to Barcelona!!! vlogs are looking goooodddddd 😍
746628559540719616,[1392],Appreciated already 😍😍😍🔥 https://t.co/c9wnsrEf4g
747885868262821888,[1392],@Kandaceee__ can I have a piece 😍
742613777221193729,[1392],"The heavy rain, thunder and lightning tonight 😍 #justwanttostandinit #imnevergoingtoleave"
744019621041311744,[1392],YOU GUYS!!! YES! IVE BEEN WANTING FOR YOU GUYS TO BE ON UCOS! 😍 IVE BEEN ASKING U AND POSTING ON THE UCOS GROUP TO + https://t.co/xpODLwfpDj
748246165687242753,[1392],"@Infiniteering Hera!! 😍 Oh, we were so close to having her. At least now we know what her toy figure would have have looked like. TY :)"
746666677761302529,"[1389, 1392, 1403]","Finally! 😍💗💞
LNC at PUP 💓😊🎉

Through God everything is POSSIBLE! 💕💞💜 Thank You Lord! 😘 https://t.co/nuDfshFimQ"
747556304810479616,[1392],"gooosh!😍
Purple and Green Heart💜💚 @FANGIRLEA_ https://t.co/gkgbq2iEEW"
742338236631126016,"[1392, 1420, 1447]",Goh 🙄 ya so dam cute 😩😍  https://t.co/2b5jcmtO4s
743498396594540544,[1392],RT @shongax0: you're both so blessed 😍 https://t.co/74KrdKXC8F
746771324840869889,[1392],@mirandaaaa13 thank you!! Ik i cant wait for volleyball 😍
747132005599612928,[1392],cutest photobomb of all time 😍 https://t.co/NsIdLhvcCi
743919953926098944,[1392],RT @TheArianaPicss: Rickiana appreciation tweet 😇 💕 😍 https://t.co/Jxy96yFLH9
742151400755363840,[1392],Audra singing Guys and Dolls 😍
748030351352664064,"[1392, 1424]",RT @jjemijonatic: #FutureNowTourTODAY i love them so much 💕 😭 😍 👏🎶🎼🎉 https://t.co/FORjtGb9zw
741629159387058177,[1392],So pretty 😍 https://t.co/aex7IBUJdP
742507315606102016,[1392],I love seeing all white on anybody 😍
743342033092251648,[1392],@mainedcm labyu 😍
746495837694472192,"[186, 1389, 1392]",RT @WyE4ever: Black and White #LevyErrez ❤ 😍 😙 @Elygutierrez19 @willylevy29 😊 ❤ https://t.co/K0uPvnGKRH
747840298760343552,[1392],"RT @rhemarkable_: Welcome change! 😍
#ImagineMeAndYou2016 trailer inspired by @McDo_PH tvc #ALDUBIYAMin15Days #ALDUBIYAMin14Days https://t.c…"
743290882565169153,[1392],"Seriously debating getting this... Is it worth it, ladies?!? 😍 https://t.co/36jcznQmaT"
743488561681358848,"[1392, 1403]","@MelodysMixtape bloated ass? YEAH RIGHT!!! you have the perfect body darling, better get used to it! 😍 😘😍 😘😍 😘"
741504215663644672,[1392],"RT @ZangStyles: gihadidstyle:

June 9: Gigi Hadid out in New York City. 😍 #Fashion💓 👸 - https://t.co/dLxtuZ8kWK https://t.co/Oso9ilFlEY"
747966885778493440,[1392],everyone please look at the babe 😍 https://t.co/7kPccxeAhn
746919371197517824,[1392],Yasssssssss hunni 😍 https://t.co/04SVD8qvAE
742587193236049920,"[186, 1392]",Happy bday twin 😍❤️ https://t.co/10o1HWEqUR
742176781084426240,[1392],RT @dontcare4_you: 🌴🐚 so pretty &amp; your style is so unique + your hair makes me happy lol 😍
742226814555193345,[1392],Nothing better than the sound of a perfectly balanced vocal ensemble. 😍 #tonys2016
747166349223354372,[1392],Had fun with my babygirl 😍😚 https://t.co/LWvSRz2WjU
742770446626652160,"[1392, 1424]",@millieshmoo I have Tuesday and Thursday off next week 😍 yaaaassssss I can't wait to see you 😭
743627014389829632,[1392],when you buy @tashoakley's entire #ItalianGetaway wardrobe from @REVOLVE because it's just that good 😍👯 ...and I mean almost all of it 🙈
743454885375582212,[1392],"RT @shanemanly2712: Pictr prfct spinebstr
OMG jst look at d size if His DELT &amp; ARMS 😍
@SultanTheMovie 
@ppritam009 @Salman_Preeti @yrf http…"
746271227375816704,[1392],#Nw the story of us 😍
742718232906334208,[1392],@OfflHugoSophia oh wow 😍
744966876095123457,[1392],RT @moofromdablock: keep the red 😍 https://t.co/CktNflcHpL
747882160967671808,[1392],RT @Brixnnxha: Is that Jas? Or a model?  😍 https://t.co/JYpqBkdEPg
742230018974056448,"[1381, 1392]","RT @blxrryfce: 💗👯
- track
- dimple 😂
- brows
- dance
- cheer
- long legs 😍"
747458735522648064,[1392],Taeyeon really love u for giving me this type of songs 😍 i really like #why
742772379667943424,[1392],@LyndzMBurns gets me every time 😍
747554319474429956,[1392],@kourtpng i love salads sm 😍
742146795677962240,[1392],the wink Troy Bolton gives at the pool in the beginning of HSM2 is probably my favorite part out of all the 3 movies. 😍😍 it's so perfect 😍
746589588450213888,[1392],@DendyBrisbane Just discovered the Quote-a-long sessions. Looking forward to the Anchorman one 😍
744694109474938881,[1392],SHUMPERT!! 😍
743272098223751168,[1392],RT @thottless: Hot one 😍 https://t.co/KXcejhYvh1
747938046138454017,[1392],"If he not Hispanic 🔥😍 , He boring 😴"
746771798562381828,[1392],@WhyLarryIsReal is an precious angel 😍
742618709433450496,[1392],"@_ballerinaa Philadelphia roll, California roll, dynamite roll, dragon eye roll, so much more. 😍"
743266187451080704,[1392],The aqua fastback going around is bad asf 😍
744478992296599552,[1392],Omgg so beautiful 😍😍💕 https://t.co/o1mUzIm3Pf
744735813573951488,[1392],Miss these little beauties 😍 #daschund #daschundsofinstagram #daschunds #pup #puppy #puppylove… https://t.co/xzZtGFwmNN
743728303815569408,[1392],Friday nights.... 😍 #yesplease #celebrations #champagnelife #goodfriends #tgif… https://t.co/quiP6oFvwG
744289933490270209,[1392],@nicccc88 IM okay I just miss u and the rest lol how are u 😍
747130110122221569,[1392],@gracier3456 @Meghanmillerrr she's stunning 😍
742637593154617348,[1392],@RainbowLoom thanks 😍
745013367199436800,[1392],"@sammywilk follow me bae, is very important for me ✨.Please man,i love you 💘💘.You're the best of world and you  make me happy 😍 💦 x81"
741099754298441728,"[1392, 1403]","#Gdnight 💤💤 all, love y'all 😘 😍 💋

#NIGHTMEDS 💊💊 https://t.co/JexQee5llT"
746601570998050816,[1392],He daddy af too 😍
744004042863480832,[1392],RT @ampslove: #WayHaught &amp; #WynDolls was everything I needed tonight #WynonnaEarp never lets me down 😍
746977151228968960,[1392],RT @_xxLilfANCY15: love this 😍 https://t.co/c7EYIr1Uvf
744179156468924416,"[186, 1392, 1403, 1424]",@theistone I love you so much ❤️ ❣ 😚 😘 😍 💜 Please Lovesss 😔😢😭
747134412622544896,[1392],Seen a 750i and I melted 😍
744660382187290624,[1392],RT @MiaAnaya2: woah 😍 https://t.co/7GS8hmYw8r
744895452844298240,"[1392, 1403]","RT @IPatturamesh28: #Thalapathy Birthday Special Movies 😎 ""THERI BABY"" 😘😘😍😍DEAREST VIJAY BDAY PLANS https://t.co/IpX71mcd9x"
748449568942071808,"[1389, 1392]",@theresabrenelle @BKBMG sweet 😍 have a nice time 😊🙆😏
746806262743064576,[1392],@JUMPINGROWLAND your voice. 😍
744313196467597312,[1392],RT @Kiss108: Still stuck on @FRANKIEmusic and their high-energy performance today 😍 #Kiss108KissConcert https://t.co/BNuYDyN47a
747081718260170752,[1392],RT @G2SmithZz: Thanks to @Flymarcello to be there for us this tournament. Feel like old times 😍 give him a follow my boys
743318736891895810,[1392],@cuddliingnh pretty 😍
743497638889193472,[1392],RT @Caroliineee___: If it's possible you've gotten prettier 😍 https://t.co/svV8fwXRZx
746190663931174912,"[1392, 1424]",I'd die😭😍 https://t.co/tsKGD1o5Og
742862756848803840,"[186, 1392]","Cancion oh Canciones fav...❤🎶🎵 😎 — ""Close"" 😍 https://t.co/sG6LfowT0T"
747071825163653120,[1392],RT @OJ_NoMAYO: @TeTe_BreakinBad happy birthday girl 😍
742983154793885697,[1392],I'm waiting on my pink ones 😍 https://t.co/3JBhzEcJfp
747136902357262337,[1392],😳😳 Jess you look stunning!! 😍 https://t.co/hItEr66piA
746769976770572288,[1392],Watching The Town 😍
742661290758307840,[1392],@kylaaaahhh you are the cutest 😍 stealing you away from Kyle
743426180208955392,[1392],RT @Porsha4real: Mood: One of my fav songs 😍 https://t.co/pom8xt2br4
743246829882511360,[1392],RT @Cream_of_Wheat: When @JamesGunn and @AnnaKFaris share their favorite Cream of Wheat recipes on @unqualified 😍 https://t.co/ZnkgpJZ1wY
744279513475887104,[1392],So Josh takes my car to get new brake pads today and I go out to my car after work and he paid/got me new tires 😍
746900694444158976,[1392],#uncggirlsbreaktheinternet yasssss Spartan beauties 😍
743187343348240384,[1392],RT @Simone_0313: Happy birthday beautiful 😍💕🎉 turn up for me boo 😚 @dorkprincessJB
744900884337831936,[1392],"RT @RrylYey: @THEROGELIOS ahhh! ALL THE FEELS, MAICHARD @mainedcm @aldenrichards02 Maine be like ""See the ring? And oh, He's mine"" 😍 
#ALDU…"
748033442563096576,"[186, 1392, 1424]",Fav couple back at it again 😍😭❤️ https://t.co/bWsGclZqcy
743733624529293312,[1392],How can I order one of her 😍 https://t.co/2R3HAUW8RJ
748615235985096704,"[186, 1392]","@atcftgasoline oh my god you're so so sweet, I think we can call us friends! ❤️ Thank you love 😍"
742135612296159232,"[1392, 1420]",God took his time with you 😩😍 https://t.co/TNz3i1lOhc
742927892003315712,[1392],Pastore 😍
748316035611303938,[1392],When he says he'll follow you anywhere for your birthday not matter who or where we go 😍
742714845628407808,"[186, 1392]","🍀 Hi @NiallOfficial 🍀 
I love you to the moon and back 
❤Make me happy❤ 
⚽⚽⚽⚽⚽⚽
🌸You are my hero🌸 
😍 Niall Horan follow me please😍 
😁 
♡ 753"
741494223732543489,[1392],"@itsNotNay babes you so cute, I love everything 😍"
744660408699478016,[1392],@MiayaJean_ yessss show daddy 😍
748247607798018048,[1392],that shower just made me feel so much better 😍
747930368892874752,"[186, 1392]","Hi @Harry_Styles ✨ You are the most amazing person in this world , so I'm in love with you 😍 ! I Love You ❤, you could follow me? X2,804"
741460918261841921,[1392],Shoutout Target Field 😍 https://t.co/r8LyEmD9uI
746606393231294464,[1392],RT @Jonah3036: Can't wait to be back at Dreamhouse!! 😍
743462929215827968,[1392],Now watching The Royals and then I got a jackpot. Jasper take off his shirt. Hahah... Damn sexy. Pls I want to have a bodyguard like him. 😍
747127875548090368,[1392],My cousin better than yours 😍 https://t.co/HO7kE3i0Df
748408500204634113,"[186, 1392]",☺️🎙💘 - hey girl 💘 you have a beautiful voice 😍 love you 😼❤️
744727322603954176,[1392],@TySVINTS why are you so cute 😍
746703797259481088,[1392],@princessindies_ SLAY. SLAY. SLAY. 😍
741562722626609153,[1392],"#SandroImagines #repost

*lumuhod si Sandro sa harap mo*

you: OMG YES! 😍
him: What? Why so happy? I'm just making tali my shoes. 👟"
747073169371107329,[1392],Mumcie (glokn) selfie game is high on steroids... 😍 - with Elfrida (@elle_frida) https://t.co/CObjm7hgzp
743725135820029952,[1392],"Awesome! Thrilling! Insane! Thank you very much, Ubisoft 😍 JUST DANCE STAR PLAYER 2016 #e32016 #ubiE3 #JustDance2017 https://t.co/LIPUVb1uaA"
747886573258104833,[1392],@AshleyReynaa lets go 😍
741787549836836864,[1392],"RT @ProyectoH4F: hey you 🐱

Go buy @TheMattEspinosa 's new 📽

ITS AMAZING 😍 

link 🍿: https://t.co/UYNqK6qlVc

#BeSomebodyMovieToNumber1
x"
744729102641471492,[1392],this melts my heart😍 https://t.co/q50Zw7oV8Q
743086493359427584,[1392],@RomaIsrani awesome h ekdum 😍
746459545883521024,[1392],@karismacollins I love this picture 😍
747077518683930628,[1392],RT @Neey_Pambo: This is what doing what you love looks like 😍 https://t.co/M8niuLuWjw
746704088717471744,[1392],she cooked for me the best pasta ever 😍
744169434055606272,[1392],📹 dominicanblackboy: Damn!😍 Good mornting https://t.co/zkQEYCbKHc
747128365346361345,[1392],"😍
Ankara moments - A New City
https://t.co/DDJm2kbm4F"
742706848353128449,[1392],ruby is 😍
743993732437991425,[1392],VIKINGS @ 3PM 😍
742726646936002560,[1392],RT @TheoJNews: Theo James flexing his jaw is my weakness 😍 https://t.co/ZEbZ2fXEsU
744780530537816064,[1392],@LifeInExcess_ obsession justified 😍
744042707316801536,[1392],RT @JoselynMorgan3: I'm very tired so goodnight! 😴 hope I can actually sleep and not have nightmares 😳 I should concentrate on the good😍 ht…
741986396706111489,[1392],RT @Gleek_1897: LOOK THEM. 😍 @mishacollins @JensenAckles #SPNPHX https://t.co/ayowWwkmc1
747073392680009728,[1392],Girouds knockdown 😍
747546815902400517,[1392],The Geordie accent on a girl though 😍
743981799144099840,[1392],😍 Tom Jones 😍
748044427176873984,"[186, 1392, 1403]","RT @cuteelaksh01: Good morning world 🙌❤ @emraanhashmi 😘 have an awsm day ahead 😋 just like u 😍 
Take care 😚
keep spreading hotness 💋🙈 
Love…"
743490503690203136,[1392],Them sweet ice cream dates at home with bae be so fine 💜 @devsdlife 😍 #dateforlife #icecreamdate #goodday
743463669749583877,[1392],RT @wonwoohere: As alwayss... so pretty angperv😍😍😍 https://t.co/h4JMxysanl
746344651251056640,[1392],RT @arjayfedillaga: She is more than just amazing 😍
746899980707848192,[1392],Bracketsss 😍 https://t.co/yd7szglv1P
747577656267309057,[1392],@kaykaay90 thanks beautiful 😍
743583123993034752,[1392],"RT @GvldxnnChild: me too , but ion have a 😍 body 😕 https://t.co/OPgKYLeCry"
743966191853658112,"[186, 1392]","For you Mama. You've got this 😍❤️

🌸 July 2016 HypnoBirthing Group Class begins Sunday 26th June… https://t.co/RAQRcrwiLY"
743928463418138624,[1392],"Spain into round of 16.. 😍

#vamos #espain #spain #euro #euro16 #uefaeuro #iniesta #pique #ramos… https://t.co/nuoakcMydt"
748032868073480192,[1392],My hair is getting so healthy 😍
744773466209943552,[1392],I want a baby boy when I do decide to get pregnant 😍 #WishfulThinking .
747971630035509249,[1392],No matter how many people say fight song is annoying it has changed my life to the better 😍
742176727066120192,[1392],Her lips 😍 https://t.co/Uc0j0AeuUd
748443024695398400,[1392],@ErinMackeyBooks Good morning Erin ☀️ Thanks for the Twitter luv 😍 Hope you have a great holiday weekend 🇺🇸🎉
741051284237602816,[1392],Food trip 😍
743583620405813248,[1392],I'm so in love with twenty one pilots new release! 😍 #heathens @twentyonepilots
744396525615226881,"[1381, 1392, 1403]",This guy just asked me if I like black guys.... 😂 of coarse 😉😍😘👅👅👅
744148148419989504,[1392],Animation 😍
743730404499173376,[1392],vampires lol 😍 https://t.co/yRefdNFYui
746351307062050821,[1392],Elnella tweets all over my feed and im loving it 😍
741454015821668352,[1392],@alliegracea so pretty 😍
746552267231236096,[1392],Martin Is On 😍
742088070762094592,[1392],Home away from home 😍 https://t.co/EeLsndnrZP
744771815998775296,[1392],Woahhh 😳😍 https://t.co/AkohOCClh4
748075982620233728,[1392],yeeee some cutie named Yvonne 😍 https://t.co/BG6SZ37UYL
747458956398731264,[1392],Look at my ex-husband 😍 https://t.co/qpZMXw6l7k
741683826284453888,[1392],"This is Gizmo our new #cockerpoo 😍 🐶 🐶🐶. Adorable and clever and very well behaved, can't wait… https://t.co/g8zHzyWoPW"
743735211595161600,[1392],RT @Brewhunna: This car is a must 😍 #s63coupe https://t.co/tlyfH1gPEP
747697463251845122,[1392],Vanilla bourbon tea of twg is the bomb!!!!! 😍😍 huhu super sarap 💓
747466588346023936,[1392],you grew up 😍 https://t.co/mtfl58rN7A
742659347717619712,[1392],Maria 😍
746888857363308544,[1392],If You like VIDEOS 😍😍😍 AMATEUR 👌 👉 https://t.co/TZUz22Gfja OR https://t.co/4ouHR7cdfu RT 😁 https://t.co/8jtDV1MuyR
743975443653529601,[1392],@AlessoLondon SICK! 😍
744418842609213440,[1392],@KatochSmriti  Competition fr Zaroon Junaid 👉 @Shaheer_S 😍😝
744287808836239360,"[186, 1138, 1392]",Im Selfish 😍 I want Yu all to myself👫❤💍 I swear 🔐 Yu Dnt Need Nobody else ❤ I swear 😌 I want you all to myself because im selfish 💍💯
743536763176689664,[1392],Finally plus size 😍🙌🏿🙌🏿 https://t.co/bMCmykSOln
746911881831424001,[1392],RT @michellekovu: Nah but he dreamt of her and the hand on the hip 😍 https://t.co/UbL2HhuYZQ
747496995477037056,[1392],she has all of her Dad's features 😍
744128346481524737,[1392],She's prettier than a flowers 😍 https://t.co/JOzh8cwrCX
746609773693509632,[1392],Baby be my love song; baby be my all night long 😍
741334034098356224,[1392],Today is beyond perfect for a pool and some wine 😍 @moses_gabby
747970086737059840,[1392],@Sr_Bebote Ceres Suicide 😍
747029088494321664,[1392],I want  Fresh Prince and Everybody Hates Chris to be on Netflix 😍
743991974248734720,[1392],RT @ItsBbyGalChloe: they b like who that 😍 https://t.co/4IcQT9wj97
746362862067548160,[1392],I'll be reunited with my best friend in 24 hours 😍 @_JamieBarry
746760104930775040,"[1392, 1424]",RT @QaisaraRidhwan: falling in love with your voice 😍😍😭 https://t.co/BtFhnVjTxx
742508957713891329,[1392],OMG I LOVE SUSHI 😍
746711655288020993,[1392],It's been one of the best days in my life 😍
746906178987270144,[1392],RT @TheOfficial1DSF: Niall at #Glasto2016 tonight! He's so fucking hot OMG 😍 (video from @iKingnjh) https://t.co/hcQrDQV15b
747463325647200257,[1392],Finding dory was great with nieces 😍
743726594183692288,[1392],Would love to do a sky dive 😍
743308332782358528,[1392],Looking like my baby 😍 https://t.co/Ip6CFuC4Ub
747561713717882880,[1392],Ola ke ase 😍 @ George Prime Steak https://t.co/tPSRQ7ySvj
744098453156835328,"[1392, 1403]",Gorgeous 😍😘 @nisharawal @_KaranMehra https://t.co/2qk6ozRAiy
743263707879309313,[1392],"@JazzalynVelez thank you so so much!! I was so ready to have him, so happy he's here already 😍"
742187935701729281,"[1392, 1424]",daddy asf😍😭 @corihollander  https://t.co/4SaSHylK9k
747126183683305472,[1392],"RT @CityofLeedsRose: Can't stop listening to Levv 😍 
So beautiful and haunting!
#levv #music🎶 https://t.co/3gtcPkkEwl"
742385261015769088,"[1381, 1392]","@kiillopop_ds Really? 😍😍😍
Then please draw more, coz I love every single of them~ &gt;____&lt;
*Now I sounds like half forcing you* 😂"
742350741956755457,"[1392, 1403]",@_christiology Happy birthday to you bae i 💓 u &amp; Godbless 😍 😘 🎉 🎁
748401657046773760,[1392],my baby 😍 https://t.co/dTNKhg1Exu
743980985373626368,[1392],Got my food and ice cream 😍
748214743895183360,"[1389, 1392]",@BellezaFan @SandraItzel 👀👀😲 omg beautiful woman 😍 😍 😍 😊 😊 😊 😊 😉
742330537889529856,[1392],THEY ARE NOW PERFORMING ATTACK ON BANGTAN THS BRINGS BACK SO MUCH MEMORIES SML 😍
742332967138283520,[1392],"Odin's decked out room 😍
#BackstreetBoy #BackstreetBoys #TMZ #NickCarter 

Via @TMZ (@nickcarter)
https://t.co/wy0gyDhy3E"
742911777302708224,[1392],@MungoNGus omg zootopia is just wonderful. It's so good. You'll love it 😍
747077633469407232,[1392],RT @naomithedolphin: I LOOOOOVE DANCING so tonight was good 😍
743030216029700096,[1392],I'm creeping in your heart bae 😍
742486864544845824,[1392],"""That was an interesting scene because they kissed... I don't know how it came about..."" 👀 😏 😍 😎 https://t.co/4C9iowlSWU"
748401573764730880,[1392],beren_saat_brazil's video https://t.co/vKo9TfwtYN this legit gives me LIFE!! When he's moving the microphone at her 😍 @uckerducker
747623586509119489,[1392],Watching @shemarmoore workout is a great ass view 😍
743978941791281152,[1392],wouldn't have wanted to spent the last year with anyone else 😍😋 https://t.co/eeFCYfWQeS
744774816331243521,[1392],"11:11//
Court 😍
Tbps
Bros
Everyone be happy :D"
742135987808002049,[1392],@bisuaI Raina = the kettle corn she holding (sweet &amp; fluffy) 😍
741687163604074496,[1392],@lindseyxoo I know she told me! I was like 😍 well she's got a point gi like I should have been there
744254428904054785,[1392],RT @tiaaannaaa: Black boys/men are just a beautiful piece of life 😍
743980301559414784,[1392],@JenelynRusso thanks hon!! Hope all is well!! You and the girls ready for a fun summer 😍   We are here if you decide to come 💖
743462143203303424,[1392],"RT @praiseternnnn: The culture , the people , the entertainment , the lifestyle oh my god there's so much 😍 https://t.co/VeVruUMLxD"
743140690117353472,[1392],@_CARDIEAdiaries happy birthday girly 😍 💁🏾
744309081091936258,[1392],Messi is my husband idc idc idc 😍
746851730810339329,[1392],😍 NYE Watching in Sport and this guys! 👫 Thank you tomorrow ☀
742965230511226880,[1392],Infinity by 1D..😍😍😍 https://t.co/tnF24gYT5R
746594097109082112,"[1392, 1446]",RT @yallluvmonae: 😇🙃 hey pretty girl 😍
743269860642172929,[1392],these are too cute 😍 https://t.co/MCqPke9peO
747307356447342592,[1392],"Healer teaser is out ,to premiere on GMA TV July 11! 😍"
742725669935714304,[1392],Thank you baby moms 😍 https://t.co/mGXhxSRVJT
748449459193815040,[1392],"Already missin Hawaii, but damn it feels good to be back in my own bed 😍"
741830710701363200,[1392],RT @hayitskaja: RE FUCKING TWEET 😍 https://t.co/SZUUIzfeQT
748316673883660288,[1392],Slightly infatuated with @Quincy 😍
746974036853415936,[1392],"@azyism @ManUtd 
Retweet for this tweet 👇🔁 please 😍
https://t.co/562uHwf1wA"
743496502388023300,[1392],"as usual, every year. he's come be the first. 😍"
741433800815726592,[1392],"Just got told my ""engagement ring"" (inside joke) was a new truck 🙌🏻  the key to my heart has been found 😍"
747460083685044225,[1392],I love myself some me time. 😍
743555043920470016,[1392],When #DigitalTrends sends you the new #iOS10 update 😍
742181651585859584,[1392],Goals 😍 https://t.co/JCWGhrpMuB
741331481155543040,[1392],@wesharethepants oh man I would have attempted to help if I seen the tweet ! That has been my fave pattern you've showed me so far 😍
742594889070739457,[1392],Brielle is my shy curly headed goddess 😍
742722229105000448,[1392],oh yeah 😍 https://t.co/y0Brs8Bocj
742927351777009665,[1392],RT @_dessstinny: Y'all gorgeous 😍 https://t.co/znobKHpZQD
744479428261085184,[1392],Spotted last night.....at @TheChesterOx4  @BeavertownBeer GAMMA RAY ALE!!! Made for me 😋 😍 #physicsbanter https://t.co/UDjQ6AnAz6
742855224637919232,[1392],Markaylah was so beautiful 😍 I just wish I could see her one more time man
746165839502598145,[1392],Bae and I are almost at fifty days on snapchat streak 😍
747931901445410816,[1392],First real day at Primrose and I love it! 😍
744362682048970752,[1392],Italy.. 😍 https://t.co/UiD4hC2OO9
742226558010589185,[1392],@mynamesdakayla cause you fine that's why 😍
746502357148704768,"[186, 1392]",Yey👏🏻👏🏻👏🏻 I get to see my babe ❤️ happy time 😍👽
744119384533147648,[1392],Mood: PND 😍
742623424212668416,[1392],RT @lablabmimi: #LablabMimiPalmoliveGirl 😍👏👏 Congrats prett Lablab @JBonguyan https://t.co/ijLJmqjROh
747576205310820356,[1392],Ayee that's me @omgAdamSaleh 😍 https://t.co/LFmf0u6Gz3
746846465734107136,[1392],Absolutely killed Glastonbury 😍 #AdeleAtGlastonbury#flawless#adelelive2016#oneandonly @Adele https://t.co/7svIuDAhIK
742178039446921216,[1392],@snapbackIuke your eyes omg 😍
743646509464313861,[1392],I love this place! Snaps coming all day tomorrow! 😍 RealNiaSanchez 💛 @thebroadmoor #Colorado @… https://t.co/Pj94V3qnrn
746215728026554370,[1392],you can never go overboard w highlight boo 😍✨✨✨✨✨ https://t.co/Q5EZu0hql9
742769217238269952,[1392],LoZ: Breath of the Wild looks absolutely gorgeous 😍
746606888264044544,[1392],RT @asinnema: 😍 RT @mattround: You’d perhaps assume that an otter would eat like a cat or dog? THINK AGAIN https://t.co/if5qCxw5B6
742773215626334209,[1392],@geardrops I have noticed that! They are just extra-vivid since they’re dark and even the hair is pale. Very magical girl! 😍
744659119722758144,[1392],Want myself a doctor DeLuca my damn 😍
743270801026260996,[1392],🍃🤗 you're so pretty 😍 n really cool
742081010163146752,[1392],RT @Official_Stejah: @Nadia_nakai sounds so cute when rapping on Ragga Ragga 😍
743979876579868672,[1392],@LILCR0ISSANT yes girl 😍 I wanna be as hot as you one day
744914305292840961,[1392],GREY'S ANATOMY 😍
741498651575525376,[1392],RT @Simonbritton_: People that smell good can already be my best friend. 😍
743907743396954112,[1392],Surely @scottyspecial can't go #bestoneinthere 😍
747660515292372993,[1392],There's just something 😍 about Abed and its killing me slowly
747876688415993856,[1392],"Go watch @GraysonDolan &amp; @EthanDolan's newest video if you didn´t! ✨😍
 https://t.co/vu2JjUI6ZP 
#DolanTwinsNewVideo 💕
Follow me please🙏🏼
x4"
744304237731938304,[1392],Gorgeous! 😍 https://t.co/g55c9QdckQ
747492197235232768,[1392],Life is Strange a 150 😍
746203787195342848,[1392],"No matter what happens on @FoodNetwork Star, can we all agree that Damiano deserves his own show anyway? 😍"
747884251039686656,[1392],Krissy gave me the perfect hairstyle idea 😍
746770934913105920,[1392],😍 body goals  https://t.co/pUGRVhn8Gc
743029543477334016,[1392],"@itselliotknight Can't wait 😍
I think this show will be my summer obsession"
741991185602863104,[1392],RT @brrooklync: black boys are a blessing 😍
748082194384490496,"[1392, 1420]",Where can I find her😍😩 https://t.co/rftLj8eTpu
747080965705601025,[1392],@Gaigeifer NEN!!!! 😍 thank you Gaige!! See you later!
747618083594960897,"[186, 1392]",@shahidkapoor shahid u are so so so cütë 😍 u are an angel 👼 im crazy of yours ❤ god blesse u dear Sasha 🙏
742614839579709440,[1392],@NoAnnNot @GrizzlyJillz wow gorgeous 😍
747129128156078080,[1392],@booknerd_jill Joining your jelousy 😍
742964974113423361,[1392],"@LHB49 
You know the way to a mans heart. 👍 😍 🍰 ☕"
743442427789328384,[1392],"Just Look at you... 😍 my doll...  OK you lose all the chances...  Don't worry, you have a Last… https://t.co/Mj9EeGNL7r"
746502329231376384,[1392],😍 hello  https://t.co/8h6u96DIOG
