id,annotations,tweets
742124328989294592,[1447],the only thing I miss about working was having a schedule that I could still be able to see my family &amp; friends 🙄
741320993872875520,[1447],I have four milage cards from the same airline company just because I have two names and two last names 🙄
745047432526856192,[1447],Sooo ready for Aug 18th 🙄
747670250737516545,[1447],RT @877CashNow_: Thank you 🙄 https://t.co/9vOKj4Bl6S
746386640235528192,[1447],RT @dantranvu_: I wish I had friends who woke up before 3pm 🙄 @kateguenther_
743465390911553537,[1447],"I wanna go to the alchemist, nevaaa been 🙄"
748266289337008128,[1447],He has so much style cause he has on a supreme shirt 🙄
746552258737803264,"[1381, 1447]",Bruh me 😂😂🙄 https://t.co/CjnB7gVqbi
746173552424976385,[1447],I try to tell my niggas this everyday ... Why would I settle for less 🙄 https://t.co/sz59rWW5KV
741841684602884096,"[1381, 1447]",@Madayshia_ so did I 😂 its not my cup of tea 🙄
744719194990743552,[1447],I want more tattoos but Ima wait til I go back home to get it 🙄
747983276753584128,[1447],👠 x you a lightskin ass texter 🙄 we not cool rn 😒
742078876646576128,[1447],🙄 Fred 🙄
743917389956284416,[1447],"haven't pack any, need someone for a help 🙄"
747669212072656896,[1447],🍩~ I feel like I barely ever saw you in school 🙄 I miss math class with you sophomore year!
741610082333429760,"[1381, 1447]","he don't never be nice to me 😂
.. never do he ever 🙄"
746889403692285952,"[186, 1447]",❤️‼️- still mad at you for breaking our streak man I take that seriously 🙄🙄 but you cool and funny and we go way back we should talk more! 😌
743191054711689216,[1447],This weekend isn't coming fast enough I'm ready for the beach 🙄
742185534127104000,[1447],RT @_2Major: 💖💖-you been cutting up lil mama no FaceTime 👀 too busy entertain these other niggahs 🙄
744274640135200769,[1447],Only slept two stanking hours 🙄
747178214288547840,[1447],You don't want me to run your fade again🙄 thank you tho 😇 https://t.co/GtNJRdlL5F
745098527747997696,"[1138, 1447]",@CarpenterCaylee nigga don't come at me sidewayz like that 🙄 I'm Jesuss I'm always right 💯
741451309161840640,[1447],really mad because he hasn't texted me back yet. 🙄
747666306061729793,[1447],Lol I don't like him 🙄
748265003015233536,"[1381, 1403, 1447]",@kingg_yana wellll excuse meeee 🙄 but that's cool 🙄 just fight me July 18 k?😘😂😂
742880909708267520,[1447],Hate talking in groups 🙄
741899912527253504,"[1447, 1620]",Dammmn You Bitches Forever Worried About My Bestfriend @Pyhia_Fuzzy 🤔🙄 Lum Ass Bitch 😑
743077376578314240,[1447],Oh mom.... 🙄
744682082685882368,[1447],I hate being out especially if I'm ready to go 🙄
747392580900425737,[1447],I swear my mom cursed me w a very small bladder 🙄
747998040875761665,"[1424, 1447]",🙄 I wanna do it but it would be a stretch and too risky we gone wait till tm 😭❗️
744321909613965312,[1447],@MayganNicholas oh shit I forgot 🙄 myyyy bad
748267928106086402,[1447],I hate season 2 of OTH because of freaking Chris 🙄
743977926547353600,[1447],Someone tell Ma to stop harassing me for piña coladas. I'm tryna chill for a minute 🙄
744719003558412288,[1447],They gon go into over time 🙄
747844481316167680,[1447],"@MOConnor84 @cheekymiller89 @sportbbcwm @AVFCOfficial @BCFC man says ""fuck them"" but can't help tweet about them. Ok mate 🙄"
746549317947822080,[1447],Why does everyone always ask me que porque soy tan seria? 🙄
742130875874181121,[1447],sadly 🙄 https://t.co/CQsaghqwEt
741849279401230336,[1447],I love his laugh. 🙄
741834794338680835,[1447],RT @SydneyJaay: Oomf could be daddy if he would quit playing 🙄
746173973998641154,[1447],"another night , up missing my child's father 🙄"
743283385091694592,[1447],@JonathanHolley_ but I'm scared of needles 🙄
747842922595352577,[1447],"I'm on greedy shit , it's mines I ain't going feed a bitch 🙄"
747978185883557888,[1447],"RT @dartanious: #GrowingUpWithMyName

Dartanious- 🙄 where do I even begin man 😪"
743078123936329728,[1447],Work on a week day is annoying 🙄
741456369681735680,[1447],@lilgozi here we go 🙄
748232007440703488,[1447],"Instead of Europe, I have to settle for Dallas, Texarkana, and North Carolina this coming month 🙄"
742172169548009472,"[1381, 1447]",RT @BillyWapp: 🙄 // it's fun messing with you 😂😂 but yeah you cool ppls 😎
744331673861562368,[1447],@joslynmarie_ you could text me back omg 🙄
743262307598360576,[1447],"@nerdysportsgay yeah, like in total catch. I own a brand new car, 401 k, my own house, respectable career, good style... I mean come on 🙄"
741836732962725888,[1447],@hall792 says he has a surprise for me but won't give me a hint 🙄 #lame
744006856918577152,"[1447, 1620]",How do I always end up bored &amp; unproductive on weekends wen my daughter is gone 🤔 next time I'm goin out of town 4 the weekend 🙄 G'nite 😕
747054485491580932,[1447],"I don't understand why people always ask me ""Why you up so early?"" 😑

I have a JOB🙄"
742825846210105344,[1447],"Sonic: ""I'm sorry we are out of Powerade"" ""I'm sorry we are also out of ice cream"" 🙄"
741611879878033408,[1447],RT @CalebJFerg: Really not trynna go to work today but w/e 🙄
748482070742073345,[1447],Why do i keep thinking tomorrow is August first 🙄
748477581171654657,[1447],🙄 &amp; other porn tooo!!! lol geeez Dee https://t.co/W9pek9yc0C
743317461810876416,[1447],Sleep at 2am wake up at 12pm .. Missed half of my day I swear and breakfast is at 1:30 🙄
744173890327351297,[1447],i wish my lashes nd brows was done 🙄
743586402101760000,[1447],"as of today, I'm now the oldest of 7 brothers 🙄"
746552957295034368,[1447],I wish 🙄 https://t.co/2GJqIQV25B
744965162596077569,[1447],@biglexx_ 🙄 bc you always doing something or with somebody.
743649512787324929,[1447],@xboxgabba I already did that 🙄
747137303106097152,[1447],Man whaaatt! 🙄 https://t.co/eQJcPn8rxe
747295171763572736,[1447],Really wanna take these braids out but I do not want to deal with my hair rn. 🙄
742078059969318914,[1447],I do this for my friends now 🙄 https://t.co/4VSeXnjdm7
746218460640796672,[1447],"I feel like it should already be like 2-3 am, but it's not even 1 am yet. 🙄"
743583106058293249,[1447],@damnitsjocelyn texted me too! 🙄
744687326903795712,[1447],"this guy just said ""we are about to watch basketball for grown men only"" 🙄"
745040857229824000,[1447],"@AsiaTheG_ bring me some to eat, I just got off 🙄"
743647990791823360,[1447],"RT @Lauren_g111: @GiannaaMoreno always says I'm her little baby, but I'm only a year younger than her 🙄"
748215465525280768,[1447],Can relate 🙄 https://t.co/ugjKhdcFf0
747666718797996033,[1447],Can't believe I'm still up 🙄
744147560646967297,[1447],#Witney As if I'm sat here on a Saturday watching bargain hunt and playing online scrabble with the girls 🙄 https://t.co/T1cF10ZhnE
742345117424570368,[1447],@Mynx999 lmao I meant to put👀 not 🙄
742880782012682240,[1447],@_youngGoddess1 @joerdan_staes always leavin me out Maine 🙄
747984749667454976,[1447],I'm so bored. I should be sleep but 🙄
746657252866727936,[1447],"@fuck________off @emloucat80 

Alright, quit now, I've unfollowed him, OK? 🙄"
742070623434870784,"[1138, 1447]",I Try To Make Time For People 💯 But Nobody Ever Does That For Me 🙄
743261287535108097,[1447],"Sucks when you can be a good boyfriend to someone, but ain't no one trying to make you a boyfriend 🙄"
747989885986869248,[1447],Already ready for bed 🙄
743464718019375106,[1447],@MeShelbe77 my hair not grown at all in 1 year 🙄
742595590786285568,[1447],exactly 🙄 https://t.co/dpu7QJwkI4
743071823093469188,[1447],Wish Sam would wake up 🙄
742075982765379584,[1447],@HernandezKamryn @ibreannajones I wish 🙄
743311411636408320,"[1424, 1447]",@tifffffaniii I'm at work 😭 bare with me 🙄 but love you mosssst💜
742821514937028608,[1447],almost late for work bc Justin timberlake came on the radio &amp; I stayed in my car to finish the song 🙄
741818630715891713,[1447],My daddy so stingy ! 🙄
744717008546201600,[1447],I knew this would be a close game. 🙄
741816669362782208,[1447],I hate being sober 🙄
748351916682276866,[1447],"If I could change my hair every day , I would 🙄"
741618281145061376,"[1420, 1424, 1447]",Ugh I hate that I'm so fast to reply 😩😩😭😭 like it took you 15 mins to respond 🙄
746548927726395392,[1447],they swear EVERYTHING this nigga do is GENIUS. 🙄
744963533000089600,[1447],Who else likes Mondays? .... haha - 🙄 https://t.co/tyHwam5nPS
741843263993303041,[1447],""" wow the purge is so crazy, im not ready for it, im going to get killed "" 🙄 this bitch thinks the purge is a real thing @Gabsterg_"
747966441278705664,[1447],I Hate People Know Where I Stay 🙄
744177048122429440,[1447],@Alex_Tinsley15 🙄 I'll bring you breakfast
741848924135247872,[1447],I lowkey wish I had tv so I didn't have to use my computer for Netflix 🙄
744720123651559424,[1447],I gotta shoot Steph now cause he just cost me money 🙄
743981541676703744,[1447],"RT @crazy_cur1s: this is so lame

but true 🙄 https://t.co/xVJ7F1pO7g"
743975746368995328,[1447],"@samanth18717100 ; lolol , this was not about you. If the shoe fits feel free to wear it 🙄"
748539066967285760,[1447],5 still to check. 🙄  ✌️😎✌ https://t.co/72HIygFenp
744242647867494400,[1447],"RT @BlameTee: People be like ""I hate paying bills"" whole time only bill they pay is a petty ass cell phone bill 🙄"
742167953559425024,[1447],I hate being pregnant already literally like its so annoying I hate everything .. And this kid only likes his dad smh 🙄
742879542650535936,[1447],RT @headhoncho600: get outta your feelings 🙄  https://t.co/Vr02YoRoN6
744710668310351872,[1447],This game though 🙄
743072130716307458,[1447],@MrTickle3 @X_Thaminator I think you mean House of Cards. Kids these days?! You know nothing of the classics! 🙄
743247816110276608,[1447],@thatchickroj Well ur beautiful age is just a number 🙄
741478841005146112,[1447],I gotta remember to call TMobile tomorrow about changing my number 🙄🙄 &amp; to pay my bill 😞
746758141719810054,[1447],First time you've heard the Welsh all game 🙄
742892635346456577,[1447],Killing my vibe 🙄
746282915332497408,[1447],"David Cameron this morning must be thinking ""fuck this I'm done"" 🙄 probably back on the coke now"
746546890720743424,[1447],Javan got his fucking nerves 🙄
744179933308555265,[1447],@FirashaMohamed okay. Noted 🙄
742828313467625472,[1447],Lol whatever 🙄 https://t.co/qLdHQVI8mk
741324048450359296,[1447],RT @QueenKP_: PSA: GIRLS PLEASE MAKE YOUR LEAVEOUT LOOK PRESENTABLE 🙄
743264379366318080,[1447],Let me text the hoes I so called got 🙄
744172078912397312,[1447],I can never find nothing to wear cause im always over thinking my outfits 🙄
743041026567208960,[1447],Still smokin those cancer sticks aye 🙄 https://t.co/oGw7fZe7jm
742172752761786372,[1447],@YeIIowbang Everyone wants to be friends now 🙄 And all the tight refereeing has gotten these players soft. Whining about calls. Flopping
748237254569639937,[1447],@_RELLDOT_ you ain't even got nothing 🙄
743174662478237696,[1447],@amyj4yne I think it's preferred that you wear trousers when working with children 🙄
742528886596984832,[1447],We watching a movie but we gotta take notes 🙄  https://t.co/I1jFnp4S26
748006151313330177,"[1446, 1447]",Drowning in school work and fees like 🙃🙄 this is fine 😅 https://t.co/Ee4OjKzj9B
741873105925210112,[1447],didn't even realize it was 2am 🙄
741423922017492992,[1447],if only that was a thing 🙄
747673843335110656,[1447],@gabbrielleee_ quit tweeting bout camp your makin me jelly 🙄
746753936493846528,[1447],"You can call and order ur pizza but can't come pick it up, I see how it is @hkeef05 🙄"
742497765138128896,"[1381, 1447]",I wake up everyday with the wrong date ... I need school 😂 I thought today was Tuesday 🙄
747922012366999553,[1447],Fact! 🙄 https://t.co/jESxvyuRgK
741423294591598592,[1447],That's just toe up 🙄
743241693667852289,"[1381, 1447]",Conjuring wasn't even scary🙄 the girls that fuckin scream made me jump way more than the movie itself 😂 it was a good movie doe
742821455176437761,[1447],Sad I didn't get a haircut today. This throws everything off 🙄
744716686553718784,[1447],Clown ass niggas blow me I swear 🙄
747397660127145984,[1447],Ngl jackson was my favourite but since he's up georgina's abusive ass he lost his personality. Don't even know where to begin 🙄 #bbuk
747998009267412992,[1447],My phone hates me I swear 🙄
746212799844483072,[1447],Since 8th grade 😳 I can't even get pass a year 🙄
743190426061004800,[1447],very upset that once again Shawn Mendes won't be at chevy court this year 🙄
742224586167586817,[1447],Girl shut up &amp; take yo daddy shoes off 🙄 https://t.co/TQeMrBoKc3
748469770887004160,[1447],Hannah need to go back to sleep and try that shit again. 🙄
743292641576574976,"[1381, 1447]",@xJwhyyx98 why do I keep forgetting about that 🙄 but I was kidding 😂
743582547037171712,[1447],@CardiB_ shoulda* 🙄
745044223037046784,[1447],@trillassA I love you 🙄
744767316928299009,[1447],@LegitAsDanyboy im kidding 🙄
744009460365025280,[1447],Seriously? 🙄 https://t.co/pqvOx46avX
745014838628335616,[1447],why's it so hard to find scrubs in my size that aren't hideous 🙄
746181939585945600,[1447],lol yooo if u still got feelings for somebody stay off my line 🙄
748548293358141440,[1447],Randomly Found A Knife In My Car. 🙄
742494220976541696,[1447],LORD JESUS 🙄
747974804448239616,[1447],When you're friend send you tweets but don't call you back 🙄 @Piinkksecrets
742894798315479040,[1447],So my sister got in to a car accident today 🙄
745102838762659840,[1447],@LaurenBertig it's Bc I wasn't watching 🙄
748183867786297344,[1447],Day 3 of my 7 day work week stretch 🙄
743974743028572160,[1447],I'm always stuck twinning with someone 🙄
742759909607936000,[1447],Let's get these packets done 🙄
748272290257731584,[1447],"me: I really want cheesecake for breakfast
also me: you're not even supposed to be eating cheesecake. 🙄"
743181550238343168,[1447],"Black twitter is already trying to bring race into it 🙄 c'mon guys we're better than this, someone just lost their kid #DisneyGatorAttack"
742007326362750980,[1447],Bitch the world has been coming to an end forever then 🙄 keep taking 📝 of everyday news and give me a real date
741457506145173505,[1447],@lexiwinbush8 @iamthegoat__ you wouldn't be on shit anyways lex 🙄
741873092797042688,[1447],@JohnnyNivs odd because I'm not wasted 🙄
744908634967027713,[1447],@Jessiecawk prob dropping my shift 🙄
744720023667773441,[1447],"Why the whole team over here , fuck Lebron 🙄"
747671711747813376,[1447],Birdman 🙄 https://t.co/6kPgwY30No
742126932653924353,[1447],When its less talking someone else has their attention.... Mom get tf out my room with that negative shit! 🙄
744244190704394240,[1447],RT @Theylovetyloo: It's sad when you give a person and and everything and they still find a way to mess over you 🙄
746660042095616000,[1447],Date day with Carole in Bury St Edmunds. All going well until Carole discovered there's a White Stuff! Lost her for hours now 🙄
748190335243681792,[1447],Gabe hasn't been here for like a month and I have no ones head to scratch 🙄
746211201739153409,[1447],That's so true 🙄 fucking Unknown places  https://t.co/2PU8lmJTER
747998224959496192,[1447],Omg if this ain't the truth 🙄❗️ https://t.co/8WiPcr5v7I
744907350058860547,"[1381, 1447]",cause u tuff asl🙄 u think u run shit 😂 https://t.co/OBkHIu5o2Z
745048033717428224,[1447],@treassline not bout it 🙄
747926898970234881,[1447],@uchewally bitch you ain't no tourist lmfaoooo you a native 🙄
741044199580131328,[1447],Exactly 🙄 https://t.co/CZJ6hq8yZy
741427450664521729,[1447],@___CG3 we can do both hoe 🙄
744750627704582144,[1447],So hard to tell if this ending is staged with Mike and Valene. 🙄 #singledadseeking
747983093320065029,"[1138, 1381, 1447]",@omgitsni 🙄 bitch my booty to big for my pants so my underwear comes down w. my pants FUCK YOU 😂💯
746346785807831041,"[1381, 1447]","@whaleloverrrrr well first of all, he's here in the US so that tag is irrelevant 🙄 second of all.. Nope that's it. 😂 other than that u good"
741317014359318528,[1447],RT @OhSheila_: Me too! But somebody I know is chicken shit 🙄 https://t.co/Bok9DTzOWs
744010859849060357,[1447],When your brother meets Justin Bieber before you do 🙄
748132436211564545,[1447],I'm so lazy and tired by the end of the night I have a real battle with myself whether or not to pee or just hold it till morning 🙄
747848033740660736,[1447],@SincerelyDREA_ I know 🙄 well it is summer 16 everyone is trying to be turnt 😁
747296578277253120,[1447],damn Kingsley just couldn't take his time adding me on social network 🙄 just rushing into things
743575716424458241,[1447],Doesn't look like I'll be doing anything today 🙄
743643779261882368,[1447],"Bad news, he gets to stay 🙄 https://t.co/4pVeUUAfFn"
742073117921677312,[1447],Shit @KelseyjacksonX being at parklife cause I haven't been able to tell her anything fuck sake 🙄
746974429926686720,[1447],Frizzle through a hard plastic foam roller at the wall and made a hole. I'm gonna fucking die 🙄
748481948130082816,[1447],@Travel2asiaa 🙄 nigga You mot even You today
746279299037204480,[1447],Guess I'll go back to sleep now... 🙄
748264903136317440,[1447],@hemali_xo you have to save money first 🙄
742064778680643584,[1447],Makin this wasteful drive 🙄
748273443028643840,"[1381, 1420, 1424, 1447]",😩‼️ I said I'll keep my relationship off social networks 🙄 but if ion tweet bout my boyfriend then who else would 😂😭
746290918488219648,[1447],the kind you sure it by the bathroom in Alien Resurrection] Me: spiderman wasn't going to private 🙄
748230697123483648,[1447],@azapark @vulgarmelvin stop roasting you know I can't type to save my life 🙄
747275903885971456,[1447],🙄 i cannot stand you !  https://t.co/Y55wIGVbUl
741422128663171073,[1447],@DZwooo @Wllllams97 dellavadovah did a pretty good job last year. 🙄
745102121993854977,[1447],RT @Remayy__: I wish somebody would take me to see finding Dory 🙄 and the conjuring
744317810092892160,[1447],@TheHomeboyChris @DocWashburn @FunniesPolitics We are not the ones crying 🙄 it's u dummies supporting a con artist who r crying
744239014488772616,[1447],Typical worm. 🙄 https://t.co/oZ99Ozhbpn
743189113701040130,[1447],In Greensboro 🙄
741454966926123008,[1447],I just ate a ten piece whole wing like 2 hours ago .. I'm hungry asf 🙄
742617889300041728,[1447],rft fuck🙄 https://t.co/RgwUCQCBNN
742758202605899776,[1447],I always get so hot when I put my makeup on and comb my hair 🙄
746845212618555392,[1447],Need 🙄 https://t.co/QnOsm9i4hT
741844995150336000,[1447],RT @blvckxplicit: Making my hair look all kinda crazy in this nasty weather 🙄 https://t.co/qdBOPiw2dx
744967082492583936,[1447],kehlani needs to relax 🙄
744685658829164544,[1447],I'm sick of hearing you complain 🙄 #countdowntomoveout
743647617524056064,[1447],@iAmKalebJ you know how 🙄
747292173754720258,[1447],They forever trying to choke someone 🙄
747983567867633670,[1447],I gotta do what I gotta do 🙄
743965131000942592,[1447],my mom always got something to say about the shorts I wear around the house 🙄
747297408359370754,[1447],what did u smoke? 🙄 https://t.co/topbS22PvR
747457956283879424,[1447],I'm always irritated bro 🙄 that don't make no sense.
747293187580977152,[1447],🙄 this girl right hurr.... #BB18  https://t.co/94dSSuPauE
747985592026279936,[1447],"RT @4EvaNaDayTRILL: If I Say.. ""Wyd today"" It Usually Means I wanna See you today.. Duh 🙄"
743171940811153408,[1447],🙄 bruh.
744772415775973376,[1447],@DailySexSuppli @cj1017BSM damn near just blocked u Cus of that 🙄
746752179894005761,[1447],"We spent more money than we anticipated, thanks Obey 🙄"
744010644874158082,[1447],shouldn't have took a nap 🙄
744549673898106881,[1447],He was 12! 🙄 https://t.co/uBrXEHJ9hI
744329789343948800,[1447],Old heads that be owning their own studio take years to figure out pro tools 🙄
743046123493941248,[1447],No wonder 🙄  https://t.co/8HxyGPRbfh
741420943952601088,[1447],"I want some enchiladas , but then again I want some boneless wings 🙄"
743285129750122496,[1447],@oliviachivis you ain't got cannons like me 🙄
745043619581689856,[1447],"@subackles I don't know what you're talking about. It's so obvious that Jared and Jensen are One Heart, One Soul 🙄"
747286381928472576,[1447],💎 : lol girl i seen your emoji tha first time 🙄 but ya you real coo people and ifwy 💙
746216326838968320,[1447],@aneesa_scott dude I know 🙄 Awh thanks girl :)
746383092546363392,[1447],@rlancaster81 clean up your room 🙄
744684463100149760,[1447],Cavs Cheating Already 🙄
747981155039850496,[1447],@Gabsters_55 right 🙄
745050663378423808,[1447],RT @FlyAzyouWannaBe: Most ppl only with the shits if it's beneficial to them 🙄
744542596706426880,[1447],....I took a bus from Denton to surprise him and go to church but he don't wanna go now. 🙄
743644919181434881,[1447],RT @sydshady_: stephs 5th foul = terrible call  🙄
742842406337273856,"[1381, 1447]",@ELIN00R 😂 so rude! he was in the valley and we live in silver lake &amp; I asked him to get me ube pancakes lmao 🙄
744719735468613632,[1447],@kmm_93 I can't deal 🙄
741423635089489920,[1447],Taking an @Uber for the 1.38km between the tube station and my house is becoming a rather bad and expensive habit 🙄
746546696759443456,[1447],"RT @valeriathelion: Sometimes I read a message and I think of what I'm gonna reply, then forget to reply 🙄"
742070893812154368,[1447],I hate watching cooking shows I get so hungry 🙄
746750474611728384,[1447],@amandapleeeaase you love me don't even say that 🙄
744256013650395136,[1447],@nikkiFERG I can't deal. 🙄
742226606241026048,[1447],@15karleigh15 @_grace_simpson_ true 🙄
742823769564053504,"[763, 1447, 1620]",RT @Gaida_2Flashy: I wonder 🤔 how people 👫 would feel 🙄 I was to leave 🚶🏽💨 this earth 🌍
742758181131018240,[1447],@Kayyy_Renae here you go 🙄
742888055355236352,[1447],"RT @bitchhellnaw: Just want a conversation deeper than "" Wyd "" 🙄"
741876500882984960,[1447],I just want my check so I can buy make up 🙄
745021275937071104,[1447],Note to self : never get 30 inch hair again 🙄
747780686833127424,[1447],Im trying to get in a good mood too 🙄 https://t.co/iuzXuHQwqG
748033028325281793,[1447],I Personally Feel like it's not fair But My Family Do Entirely Too Much &amp; That's How Shit Go 🙄 - 💚
745024926202093568,[1447],@_JonathonThomas atleast you slept 🙄
742886663039262721,[1447],This crazy 🙄
742211544490991617,"[1447, 1620]",Lmaooo you would've saw my panties I told you that 🙄🙄🤔 https://t.co/f1SGLX1LAO
748272628079570944,[1447],"@kellyluvvie @MsJoseline is Paparazzi a big club? tryin' to get info on it, but they ain't got a website 🙄"
742821747301437440,[1447],"RT @__ELIJAHDEEN: If I Don't Like You , You Really Would've Never Knew Until Now 🙄"
743174948416454657,[1447],Naw he thought I was sweet 🙄
745022293420580864,[1447],RT @SheWandering: The things I do for @Desttiiny 🙄 #WakingUpAt5
747676162709688321,[1447],@daddy_mackk fuck that nigga. 🙄 you'll be back. Can't nobody do it like I can. 😋 remember that.
744276012826001408,[1447],@__kingzee 🙄 you just forgot about us !
742877779029549056,[1447],Right now Kevin gates 🙄 https://t.co/BwGIIFz7ib
743923154070966272,[1447],I am in the worst mood 🙄
742074238148939776,[1447],RT @wb_naee: i wouldve smacked her for recording and not helping 🙄 https://t.co/hQXvwu7XtN
743462258601144321,[1447],@MoeZhane Ima come Scoop when I'm done Handling business 🙄
744179332319444993,[1447],@baraa_Omer66 it's a song 🙄
747996595220779008,[1447],She ain't the only fish in the sea 🙄
744772352563625984,[1447],all this weed no backwoods smh 🙄
747137577723932672,[1447],i couldn't pay for prince haircut he go every week 🙄 my nails only get done every two weeks
742500939865542656,[1447],This thunder annoying 🙄
743046949411028993,[1447],Bc that's who I am right? Understanding? Patient? 🙄 #imtired
744546709141741568,[1447],DANG I WANT SOME CHICK-FIL-A THEN I REALIZED IT WAS SUNDAY 🙄
743576448737345536,"[1392, 1420, 1447]","👑✨ your pretty , I miss modeling with y'all too 😩🙄 &amp;&amp; I love yo own lil style 😍"
746543237469437953,[1447],RT @__Livestrong: That's what I'm saying like 🙄 https://t.co/Py1BsRR5zR
742230034824323077,[1447],Ain't talking bout none. 🙄
745041326215856128,[1447],What's the fucking point of ordering from c.staples if it ain't ready when u get there? 🙄
744747222168801281,[1447],Ain't hit yet cuz her mom always home 🙄
746269200298221568,[1447],At least our bananas will be back to normal 🙄 #woopdefuckingdo #EUref
743584531517685760,[1447],I work 9-4 &amp; he works 3-11 🙄
744711056228966404,[1447],I'm mad he said Ciara's name the way he did 🙄
742523911087247360,[1447],RT @EmajaLanea: Wow 😐 there is no yet 🙄 https://t.co/AyxoNvRfAS
746178972854194176,[1447],@aleem_official I guess not everyone went out and voted. Or it could be due to the fact majority of elderly want to leave 🙄
747134941880786945,[1447],"@dean_kelli_ don't fall , it's not worth it 🙄"
743316287825186817,[1447],It took me 3 weeks to realize that I was sleeping with 2 pillow cases on my chillow 🙄
742499685554786304,[1447],@Purrrsuasia @KingJames who's league is it? Enlighten me 🙄
746269618818408450,[1447],This is the reason we should have went Independent when we had the chance 🙄
747456844663230464,[1447],Honestly don't kno wha I wanna do for my birthday 🙄
744910028319121408,"[1424, 1447]",Like a nigga wanting to eat your ass 🙄😭 https://t.co/8HlPsS826o
745019594436288512,[1447],my hair appointment was at 3:30 and I'm just now getting here 🙄 I'm about to be ALL NIGHT
746213014144049153,[1447],The day I'm not tired this boy wants to be tired 🙄
744716614659112960,[1447],@brianaaaa_b thanks for spoiling the movie 🙄
744058463312056321,"[186, 1447]",@ErikaBeBallin_ and your swings 🙄 lol jk we're friends ❤️ https://t.co/8ukiqvvK85
744906063753863168,[1447],@Country_Lexis you stay talking shit 🙄
744251224451514368,[1447],I'm Just Salty Though 🙄
747295886749753344,[1447],Why do I allow myself to get drunk and have less than four hours of sleep before starting the work week 🙄
742349062947622912,[1447],"RT @myaa_papayaa: If I had a dollar for every hair tie I lost or snapped, I'd be a billionaire 🙄"
744718190597505024,[1447],I'm going to loose my voice b/c of this game 🙄
741814411816472577,[1447],Ruined the movie 🙄
748237020342923264,[1447],Downgraded my phone 🙄
743182662748241920,[1447],food printed swimsuits have really been my thing lately 🙄
742827370369814528,[1447],"RT @QueenAaa_: I really hate the fact that I'm so spoiled &amp; my family think they can make my decisions for me .. Um, no 🙄"
743462161654087680,[1447],Last time I went to the flats dude was about to let me in until he seen I had a couple niggas wit me 🙄 annoying Af
743315435794243584,[1447],Pls don't say things you can't take back 🙄
747135525581103105,[1447],Thought I was going to go to the nail salon. Then this rain ensued 🙄
746465706821091328,"[1381, 1447]",@_kyleenicolee aye same 😂 well I work a shit ton now too🙄
748231589126111236,[1447],Missed my mom so I call her and she rushes me off the phone 🙄 lol so rude
741426902729101312,[1447],@belllabreese that too 🙄
745039960839856129,"[1138, 1447]",RT @ImSoPlaya_Hoe: Ion got time for the bullshit 🙄 I rather just grind 💯
741836191960555522,[1447],See this the shit tht gets me 🙄
743543346270978048,[1447],I wish someone loved me🙄 https://t.co/mCNb2nZ8Ie
747926679629234177,[1447],I can't take nan one of them bitches serious 🙄
742123836183695360,[1447],miles austin is having dinner right next to me 🙄
746212262562521088,[1447],Can it be October already 🙄
744331524733083648,[1447],Hiding in the car at Ulta because I know I'll buy stuff otherwise 🙄
743186922013605889,[1447],This song has me crying for what idk 🙄
747983226933653504,[1447],"I want a slushy, snacks everything 🙄"
748460888089206784,[1447],@georgio_leloup you're a stranger too 🙄
744250615048527872,[1447],@oliviapaige45 so impatient!!!! 🙄
741839428167991296,[1447],Making an appearance tonight 🙄
744329162970669056,[1447],Someone come visit me at hooters.. I'm sooo bored 🙄
746381145902768130,[1447],My hair takes forever to dry 🙄
747985427819225088,[1447],Frustrated Asl 🙄
747972313455407105,[1447],Done with Nevada 🙄
747980768618614785,[1447],I just slaved over this stove cooking for my little cousin and he tells me he not hungry anymore 🙄
741813976657338369,[1447],RT @s_navroop: Oh My God !!! Congress backs the Pak-China line on Negotiations with Taliban 🙄 https://t.co/XDvssPLb5x
744241456840204288,[1447],Finns go make some cereal 🙄
742070967128723456,[1447],RT @xoxo_kickss: Ain even up there sis 🙄 https://t.co/RpgE9JBMxc
744544168211517440,[1447],Gotta work at 3 🙄
742496063290900481,[1447],@DannyCorral96 @MdcBrandon hideous 🙄
742477951183130624,[1447],@kiararobinson11 so it can be easy for me to do 🙄
742123530528034816,[1447],RT @xxnevia: Really is 🙄 https://t.co/f9cFaLL0n6
744542060791857153,[1447],I do not want to go to work 🙄
747973013589614596,[1447],RT @aescawenoo: If we can't vibe to the same music of any type I don't know if we can date 🙄
747978258055069696,[1447],Want to go to sonic but it's jhi like far 🙄
741879506084888576,[1447],@DessiCake @laahavee omg this soo true 🙄
748492118637703168,[1447],I always say I'm married and show my covered up tattoo on my ring finger since everyone thinks it's a wedding band 🙄
741869199098667008,[1447],RT @weleximoran: @woahhh_itsbay I want u in Madisonville so bad 🙄
743463167779545089,[1447],"I'm convinced I can't date anyone, I'm so focused on myself that it never last 🙄"
741814481576022016,[1447],RT @queensat_: i really gotta stop stressing man 🙄
741816472373239809,[1447],Can my food hurry up 🙄
