id,annotations,tweets
742580759324725248,[1420],stomach hurting &amp; i ain got nobody too talk to 😩
747654088431702016,[1420],Wish I was laid up with Lizzy watching Friday eating some chips and salsa 😩
744739969504256000,[1420],so ready to start a fresh new week 😩
741646108523409408,[1420],RT @30_InMyNINA: What's funny about it HOE😩 https://t.co/WrdrTzw8Sm
744048260311093248,[1420],@tdogboyz_ I'm allergic 😩
748376256035622914,"[1392, 1420]",This makes me wanna cry because she sounds so beautiful 😩😍💖 https://t.co/ShQ0RiOxvz
742095334554230784,[1420],RT @TheOfficialTJ_: Y'all just don't know what hot is until you move to Texas . 😩
747098161454407680,[1420],Sanae spells my name wrong every trip 😩
743536978465939456,[1420],One of my favs 😩 https://t.co/CXja5YycF0
747479389739286530,[1420],Want some soft ass bhobolate bhip bookies. 😩
744225002254385152,[1420],Well at least one room is done.. 😩
741623278670749696,[1420],@EvelynDoumaaa 에이이 그게 아냐! Don't mention it 🙋 i'm doing really fine here. How are you? I miss you a lot i hope we can meet up so soon! 😩
744001384949768192,"[1392, 1420]",RT @b_harmony98: My best friend is perfect😍😍😩😩😩 https://t.co/JyD5kMJem2
742944657466875905,[1420],"🐐
1. approachable
2. netflix and chill ?!😳😤😹
3. i dont know maybe an anime !
4. sure 😩"
743477822161715200,"[1420, 1424]",Dang Courtney was right 😭 I am cold hearted bruh. 😩
744970697202671616,[1420],Penny Dreadful cancelada. Why? 😩
747885327625355266,[1420],check dms please i've been trying for so long to facetime with you and i've always failed 😩 @Nashgrier #FaceTimeMeNash
743655763235635200,[1420],@FrankVeeee dude i know 😩 ill visit u on tuesdays and thursdays HAHA
742149527616905216,[1420],Gotta come home for wftn 😩
748130628172914688,[1420],It feels amazing this morning 😩
743649809609818113,[1420],@dockowon Heaven 😩
746791680498614272,[1420],RT @_AsianFlower: It's crazy how much money I go through a week 😩
743539661079928835,[1420],@TitoFo0 lmao I'm making some tomorrow lol I really want it 😩
741346016302141441,[1420],Week* 😩 https://t.co/x5Xf0mmpcF
742778292550303744,[1420],Tummy hurts so much 😩
741627721038598144,[1420],I really want this one day 😩😩😩😩 I want my husband to cry at the store and feel like the luckiest man alive.  https://t.co/LBaHVAJKKO
741641211379916801,[1420],"@sir_dapper I was trying to make it through, but I just can't. EYE CAN'T 😩"
747878507175419904,[1420],need some edge control 😩
743328374853009408,[1420],Major headache 😩
743672849722834944,"[1420, 1424]",Who does these!?! 😩😭 https://t.co/gaVEYMsuyD
742733761499004928,[1420],I promise you pple can do me DIRTY so many times &amp; I'll still find it in my heart to FORGIVE them 😩
743148013611266049,[1420],"God I need a holiday already, roll on September 😩"
746928443196084224,[1420],@Cob_Cass I thought I was the only one 😩 miss you so much
747123168582770688,[1420],Can't wait for this trip to Jamaica 😩
746927492074610688,[1420],I'm drunk and sleepy 😩
748129448168398848,[1420],Where is summer I need sun 😩
747061215935889410,[1420],If she doesn't get her way then you're life will become hell 😩
747033071011139585,"[1381, 1420]","@MadIrishPixie 😂 maybe if I'd one kid, but 2 = next to no babysitters 😩"
743962836787990528,[1420],My baby got 4 shots today &amp; blood drawn from his finger. 😩
747759464170676224,[1420],This was such a bad day 😩 I fucking hate Zoo and Stat
747935315982057472,[1420],"I have a dilemma , I want kfc chicken but Popeyes biscuits 😩 *sigh*"
748370832142045184,[1420],You badder than yo sister 😩
742150241118507008,[1420],@stacylastname1 @JasonAWinters @DarbyRevis yup lol even youtube is boring now tho 😩
742872800696881153,[1420],"I feel super awkward setting a voicemail.. Mostly because I sound like I'm 5, but also because I'm not sure what to say for the greeting 😩"
744285056273887232,"[1420, 1447]",@tristaaanmarie omg lmfao awfullllll 😩 but you look perfect 🙄😽
746786543495372800,[1420],I'm not for nobody shit today 😩 i just wanna enjoy myself please and thank you 😉
743235412815032320,[1420],There are literally 2 days until I can see my best friend @Joannxx14 again and I cannot express how EXCITED I am 😩
747156353697910785,"[1381, 1420, 1424]",😭😩😂 *cues* Kendrick's Swimming Pools as my opening hymn😂😂😂 https://t.co/nlA9vS55Jp
746296236316188672,[1420],@TSBangalore oh wow! I didn't expect that! 😩
747646615293394944,[1420],‼️ and people 😩 https://t.co/8P55XC99hZ
745050739135877120,[1420],"RT @_SpicyKvi: I went up there the other day, 😑 the damn line was all the way down the street, couldn't get nothing 😩 https://t.co/jNCDGCtA…"
742585934571397120,[1420],RT @SuzieMedina3: Why does he always do this... It's getting annoying 😩
746784281486331904,[1420],Rhis retweeting all the pictures I've just sent her on messenger 😩
744738039218397185,[1420],RT @_kelsiegirl12: wishing i was on a beach with you with out a care in the world 😩
746166338322735104,[1420],@thatgirlangelic I wanna see a fight 😩 like back in the old days
742518583192752128,[1420],@amyduggar extra sunblock!!! U don't wanna look like a 🐍 peeling a week later! (Don't ask me how I know 😅😩)
742447194444271616,[1420],#CallMeSeb SEBASTIAN PLEASE CALL ME IT WOULD MEAN THE WORLD TO ME PLEASE I LOVE YOU SO MUCH @sebtsb 😩 x163
743228450018713601,[1420],my head is on ten. 😩
748368984890834944,[1420],One more day of work and my mini vacation starts 😩
744334856855814145,"[1381, 1420]",Omg I didn't get to see you 😩 but saw you in them snaps 😂 https://t.co/WxsFQ5wYMC
741899812652584960,[1420],Like no fr though 😩 https://t.co/ev89lZ5OFB
747289996768382980,[1420],I need Anthony. 😩
746391732732956674,"[1381, 1420, 1424]",RT @NomzamoMbatha: But I lost 😩😩😩😩😭 😂... I'm a loser buddy  https://t.co/vLotRp1wh1
742456707436056576,[1420],@onyxstoned me too!!! 😩
744223814167367680,[1420],Me too 😩 https://t.co/Mx1jyd3TNT
747443381987577856,[1420],Walking Is A Struggle Today 😩 Please Don't Let It Get Busy
743336390700654592,[1420],i dont want nobody but you &amp; i put that on gawd 😩
743332251203624965,[1420],I'm tireddddd 😩
743231275377516544,[1420],RT @thatssoebony_: I just pray god bless me w/ a new job soon 😩
748128326519234560,[1420],"i want chick fil a , but i dont feel like going back out 😩"
742455171045810177,[1420],#CallMeSeb SEBASTIAN PLEASE CALL ME IT WOULD MEAN THE WORLD TO ME PLEASE I LOVE YOU SO MUCH @sebtsb 😩 x243
741904853895630848,[1420],Yo starlets got me lit 😩
742699202183073794,[1420],Running on 3 1/2 hours of sleep. 😩
744968789872226305,[1420],Two hours left of work but I've finished all my work for the day 😩
747672907783016448,"[186, 1420, 1424, 1447]",I miss my bestfriend 😩😭❤️ @xlove_dimpleess she needs to hurry up &amp; come back 🙄
742586069560987648,[1420],man i been high all day 😩
747097009891454977,[1420],@eduardocosio07 Drake dude.. 😩
746994706882539521,[1420],@C_Woot_ I only found two decent ones 😩
747246338077663232,[1420],"Kahleah 😏
Leah 😝
eh Pink 💗
Junior 🎓 
Single as a mf Pringle 😩 https://t.co/oMEJGwRsGt"
744970691750072321,[1420],Rain rain go away 😩
743140544486924288,[1420],think i'm bouta go get in the beddd 😩
742077262862921730,[1420],I'm thinking so crazy right now 😩 and its so crazy
748057412226134016,[1420],@HL_Blue @t3niola loooooool! Efe how is this my fault? 😩
748345225274241025,[1420],I want a promise ring so bad 😩 !!! It's a reason behind it 👌🏾
747516882870214657,[1420],"@SteveAFC10 
It's all great fun until someone nicks the tele 😩"
743968925919109120,[1420],i swear 😩 https://t.co/DSCspzwJke
742023172678156288,[1420],nothing better than laying in bed naked with the fan on &amp; a cup full of ice water 😩 #hangovermovements
747666573868015616,[1420],😩😩😩 better get ready for some pain but it's worth it after it's over  https://t.co/gWC0heeD0r
742867440166666241,[1420],I use to 😩 https://t.co/l8FHhhROEj
743648708642865152,[1420],RT @LIBBYOLO: I wanna see the conjuring sooooo badddddd 😩
743643612727115778,[1420],RT @_adorneee: #imthatgirlfriend who takes random pictures of you because I can't believe God blessed me with you 😩
741441815224651777,[1420],They're raising my blood pressure 😩
746164493198237700,[1420],New York Saturday 😩
743304659243171842,[1420],@deidre_luv hopefully 😩 cause he kinda got my attention rn
743281043730497536,[1420],RT @LolaParisChanel: Petty 😩 https://t.co/0Ga2I6Yx8K
743324484296269828,[1420],How can someone be so attractive ugh 😩
748048028574056448,[1420],Craving In-N-Out 😩
743230028389855233,[1420],Not Sincere At All . 😩
741051283411324928,[1420],"When you have that "" I don't know what to wear "" issue 😩"
742474937177243648,[1420],I'm tired man 😩
746297593156624384,[1420],this wisdom tooth 😩
742620634161774592,[1420],@LCJ2015 - we would do you a takeaway for later but you are soooo far away 😩
743143732061442050,"[1420, 1447]",Depends on the time of day 😩 I'd say black opium by ysl I guess 🙄 https://t.co/me9BcoCaJB
747229473578188802,"[1381, 1420]",OMFG THIS MAN DIRTY 😂 All over the floor 😩 Screaming and hollering 😞
741384291502825472,[1420],RT @kyn_nikole: I can't find my bonnet 😩 #blackgirlproblems
741382910163439617,[1420],I swear 😩 https://t.co/VRLCkI2NGG
742021643774664704,[1420],I have no clue what to dream today I'm down for anything ? Let me know 😩
742361988148408320,[1420],there's too many to choose ha 😩 https://t.co/c77wY0lbjJ
744053932184453120,[1420],I have sugar all over my face 😩
747938176564498432,[1420],@Heykiraaa_ Lets Go To The Cheesecake Factory 😩
742225278198382592,[1420],it's hot af 😩 going crash by my mama tonight
742023935676588032,[1420],My thigh hurt so bad bra 😩
746994765498060800,[1420],"5:12am and I haven't gone to sleep yet, meanwhile Shaq always sleeping on me 😩"
744911778761572352,[1420],Just wa know when mi ago stop tired 😩
746982637332357120,"[1381, 1420]",Tonight was 😪 but the fact Ain have to fuss tonight was great 😩😂😂  I did good today ik my bf glad 😂😂
743143802072875009,[1420],why are people so disrespectful like chill 😩 https://t.co/tLXNo35bE1
743261457517682688,"[1420, 1447]",Thank god tomorrow is the last day of camp for Tianna 😩 waking up at 7am ain't no bitch 🙄
743235033826107392,[1420],"Everytime I get out of bed, the pain that runs down my back is unbearable 😩"
747682038560489473,[1420],@CarsonSimoneaux I don't want it to be over 😩
742863888631242753,[1420],eyes 😩 https://t.co/HA2RtKR3b3
743472995906297856,[1420],RT @Optimus_White: Been asking for this 😩 https://t.co/QZOcDh8Nw6
742864921625559044,[1420],I haven't seen my baby in forever 😩
744892212236910592,"[186, 1381, 1420]",@queenedily HAPPY BIRTHDAY EDILY ❤️❤️❤️❤️ I would've said it if I came to school but I got lazy 😂 love you honey bunches 😩❤️
746378733636968448,[1420],RT @CabeYofeels: I'm still not over Dinah's bathing suit 😩 https://t.co/6JaZd0LlCM
742223442527719426,[1420],this is so cute 😩 https://t.co/9LWQTRT4Tc
746934664615563264,[1420],Dude Blackin Out 😩 https://t.co/zNoK5sqXOF
747518097871998976,[1420],RT @aubreymmason27: @TheLaneyMcCoy but you really are dark tho 😩
742587772121145348,[1420],I'm sad that I'm not attending @EDC_LasVegas this year 😩 I thought I wasn't sad. But as it gets closer. I'm pretty jealous and sad 😞😞😞
747933152262365185,[1420],@izzyfoleyyy dont give me a heart attack like that 😩
744153371469283329,[1420],Wish I knew how to do stuff like this #RT @NiggaCommentary: A dad turns his son's imagination into visuals 😩 https://t.co/8rO4I6Ud29
744119930212261888,[1420],Seriously considering calling out 😩
743139770117689344,[1420],@gumies15 lmao! dude that's my fav 😩 I saw it rn &amp; was like wow dat one is so cute i want it
742732382285926402,[1420],@aefajardo88 @fruitlupee apparently you need to have the phone number?! I don't understand this black magic 😩
748132862923259904,[1420],Really less than that cause I gotta go to New Jersey for the processing 😩
742093098243792896,[1420],@SarahNHarding you can't help who you fall in love with but you can help the actions you take 😩 #LoveIsLove
742144621439004672,[1420],i need friends that actually like to go out to the pool and have fun 😩 esp when trey is @ work.
743912588078104576,[1420],Talkin the hardest 😩
743277316026007561,[1420],Where's 12am I'm sleepy 😩
742334992295071744,[1420],@DAMNWHODAT you the one with the booming schedule 😩
742727834460782593,[1420],Im still awake 😩
744223388177137665,[1420],"Don't say this dawg, I gonna watch tonight. 😩 https://t.co/aMmVwJMh2V"
743303687590666240,[1420],@andrea__lynette I just really hope I get it 😩
743685210227695618,[1420],Public holidays on a Thursday should be banned 😩
743471526297600000,[1420],RT @__damiyaa: I like when my room is dark I hate the sunlight 😩
748052395633025025,[1420],Ion believe shit nobody say 😩 https://t.co/4k0FaKu6Pf
744989357870813184,"[1381, 1420]",RT @_LilAshleyy_: im excited to go to college 😩 i wanna start like now 😂
746166987957633025,[1420],@Cornbread_Fed20 also you know any personal trainers round here 😩
748051828563148801,[1420],Had my nails on for like 3 hours and already burnt one 😩
743269839410728960,[1420],wish I had someone to cuddle with 😩
742078107620757504,[1420],ugh I should've brought my earphones 😩
747683419480555520,[1420],Why is Piers Morgan asking about football wtf has that got to do with anything?! 😩
743279945070194688,[1420],RT @_dakotavogel_: in desperate need of a massage 😩
746308069794123776,[1420],He said Gucci Cologne instead of Gucci Clone 😩
744738622226632704,[1420],@ky_raquel ugh I need to rt 😩
742172131543289856,[1420],Mood 😩 https://t.co/Vbg8QeCS0U
747966638268485632,[1420],@BrisaMagaly we en serio 😩
743909950099853312,[1420],I don't want barely ANY of my sneakers anymore 😩 I think I've finally outgrown that phase in life lol.
748368628702117888,[1420],"It's dark out and it's hot af still , why ??? 😩"
747023211129339904,[1420],We live among depraved people  😩 https://t.co/CQVxwr4Qai
748291415357063168,[1420],Somebody go order them for me and I'll give you the money b/c I'm to lazy to do it myself please and thank you😩 https://t.co/54GM174YaC
741761655873249280,[1420],RT @datsKHAY_: they had so many people in the Mall 😩
743150199191670784,[1420],Saturday me please 😩 I'm tryna get out the house
742477208816521216,[1420],It's been okay! My head hurts from my allergies 😩 but it's all good lol https://t.co/qrDoMzlOrh
743532934959931393,[1420],It's ashame u find it funny and I'm so serious 😩 https://t.co/nuhS8ExDbv
744574671388020736,[1420],I think he got scared of speaking english 24/7 👀 #DateMyFamily Golden we need answers 😩😩
741898861979926528,"[1381, 1420]",RT @jacolelove: @zmosley_2 let him be damn! 😩 you go find love &amp; you would be singing right along with him 😂😂
744741369084784640,[1420],my teeth hurt so bad 😩
744205967953387521,[1420],I'm ready to eat then take a nap 😩
743331403274719233,[1420],Damn I'd kill for that clean cut beard and that haircut 😩 https://t.co/9LRGHmTODs
742697654342287360,[1420],@Iblate4that 😔 I know I was so tired I didn't even make it to the store 😩 had the gel caps at the house. Jawns knocked me tf out!! 😴😴
741439285484789761,"[1381, 1420]",man I swear to God my DM caught a body earlier 😩 .. I was so happy 😂
747750047576629248,[1420],I needa go back to sleep 😩
748214509936992256,[1420],The disappointment when you make your own sweetbag and pick the red starbursts that you think are 🍓 when In fact they are sour 🍏 😩
744776820654903296,[1420],"When you have a really vivid dream about someone you used to have a crush on and you're like ""okay I'm in love with you now"" 😩"
744206026027700224,[1420],1 year ago today 💔 take me back to Paris and having enormous pistachio macaroons for breakfast 😩 https://t.co/tqzzmx0mpi
742579131309776896,[1420],Y'all talk about liquor and high sex. Fuck yo nigga off a perc he ain't gone never leave you 😩
742204210440245248,"[1392, 1420, 1447]",@tylertherat don't make me feel fat🙄 when you tweeted that I was eating ice cream😩I love you Tyler 😍
744047427745890305,[1420],😩 I'm going back to bed https://t.co/zNskYZjWwO
744287398352293888,[1420],😩 idk when I'm going to be leaving this hospital  https://t.co/Peszv1pvxw
746427400649584640,[1420],Me too 😩 https://t.co/D87FqvwMQZ
743342066256609280,[1420],@jocelynseip @thiscassgirl me toooooo 😩
743651147823603713,[1420],can't wait to i get my phone back 😩
744671375491764225,[1420],I had to restart my phone because my twitter application is acting up 😩
746302651957055488,[1420],I'm just trynna get to my hair appointment 😩
747027566603681792,[1420],Why did my phone have to break 😩
743260071518429184,[1420],😩😩💔💔 almost made me cry fr 💔 https://t.co/PXGGiqQrIk
743149343499223040,[1420],PCD is kicking in reeeeaaally hard right now 😩 #GetWeirdTour #GetWeirdTourDenmark
744460373479194624,[1420],Can't sleep for shit 😩
744867970233466880,[1420],Work be havin me wakin up early as shit now 😩
744871944361811968,[1420],@J2ocean she's redeemed herself after today pls 😩
744737146972446721,[1420],Like Is It Time For Cupcakes Yet 😩
743311757259636737,"[1392, 1420]",Need 😍😩 https://t.co/5rVR1wktle
746890960357883904,[1420],😩😩😩 Not surprised  https://t.co/hvLJpQmGmQ
743537113711271936,[1420],RT @In_Escapable: Someone get me a job 😩
743617005056626688,[1420],NBA is rigged 😩
746927871109783552,[1420],RT @skinny_baby__: @Og_Truee Fr it's crazy but we came along way 😩
747905711447760896,[1420],"I tried it, it felt good… I want to feel that same feeling again 😩, So Shawty swing my way 😜 https://t.co/qDZko5CjYw"
743657017454247936,[1420],"I'm in love with uri, I don't want to leave tmm 😩"
747767467754151938,[1420],want 😩 https://t.co/78pMpXbhmP
744226962932019200,[1420],"RT @AJaaaR__: love getting braids.. 
But the first few days 😩"
742585678010195969,[1420],i will NEVER give my all to another guy the way i did my ex 😩
747460907882545152,[1420],@___wangi hm alash lion 😩
742448303032442884,[1420],I'm over here eatin a warm chocolate chip cookie from panera mean while Luna eating a plum lol 😩
747670268747915264,[1420],Up For Why ? 😩
748371916742922240,[1420],I don't know what I'm going to do without my best friend 😩
746502709298102272,[1420],@CrystalHerreros not as pretty as you though 😩
744777956392722432,[1420],RT @babyfasaa: i really am man 😩 https://t.co/z1vlWNQh2M
747470488855789568,[1420],The ugly stage of starting dreads is real 😩 i look a hot ass mess 😤
743541542548283393,[1420],but that requires research 😩 for the people i don't know exactly what it is .
742584863702831104,[1420],MOOD 😩 https://t.co/WsDtNpZ5fB
746737262461919237,[1420],@ShellyNicole I need that video of JR smith you posted. Before the Henny/After the Henny. 😩
743618516452937728,[1420],"That moment you think to yourself that Richard Jefferson has been in league forever, just to find out he is 2 years your senior. 😩"
742682547306516480,"[1381, 1420]",Was you making invites yesterday😏😩😂😂😂😂  https://t.co/eiQs6tBsDg
747654864310800384,[1420],Ok I miss my gf 😩
743230463653871620,[1420],@clements_kaila yessss! 👏🏼 favorite couple fr! 😩
743164518130421761,[1420],@sailorpanda That's a common problem 😩
743149968001642497,[1420],Why you gotta act likeeee thattttt 😩
743274334479912966,[1420],"My food smell so good, I just wish it was done 😩"
747483206933315584,[1420],Yesss I can't wait!! 😩 https://t.co/ujgvjRVylB
746986592892559360,[1420],RT @_corbib: why am I still up? 😩
748052346119274496,[1420],Shorty bad in my dm 😩
743616547101491200,[1420],Toni looks like she's about to cry 😩 #BFV
741446215670374401,[1420],The work week be killing me man 😩
747445450781777921,[1420],I'm terrible with money management I know this but I can't bring myself to change it 😩
744736438172844034,[1420],RT @Nikki_Osopretty: Im still up 😩
742475627714904064,[1420],RT @theniah_: @Zoebaez @lilreesee_gbaby I miss you too 😩
747460172797222912,[1420],I miss @sternum_dip so much. 😩
743643891891638273,[1420],IM PISSSSSED!!!! I thought he was done 😩
746496237034049536,[1420],@DrayanaG @Theyloveaddry @xxQoyy they dnt understand man 😩
746991861294759937,[1420],When I'm excited for something I don't sleep 😩
748060926948052992,[1420],1 and a half 😩
744868904162496516,[1420],Finally got a charger for my laptop 😩 thank you💜💜💜
748056112050638848,"[1381, 1420]",Friday need to come on 😩 Lightshow my zude 😂😜 Fuck work bihhhhh Ima get this money regardless ☺️🤑👌🏾
747583615366619136,[1420],OK my brain jus can't process the fact dat there is a phone called YUNICORN. 😩 *Faints* @IISuperwomanII chk dis out https://t.co/UNkPoFCOlm
743022402188107777,[1420],Me and Deja just sitting up on our phones 😩
743269840190767104,[1420],RT @poetryndpot_: nice lips means bomb head nd wet pussy 😩 my assumption 🤗
746382864632156160,[1420],Her neck is mad brolic 😩 https://t.co/p0wgvzX0GS
747669302896168963,[1420],gonna do like 10 Hail Mary's and then go to sleep.. that movie got me fucked up 😩
742229814728351744,[1420],My back hurt like a mf 😩
747749697721229312,[1420],i need to backtrack later im still outside i cant keep ignoring my friends 😩
746176714909310976,[1420],I love it 😩 https://t.co/Yh9GwmDyA5
748128801758994432,[1420],Need a haircut 😩
743268063315902464,"[1381, 1392, 1420]",@StillNotDev 😂😂😂😂😂😩😩😩😩😩😩😩 the love is real 😍
744966918713544705,[1420],RT @AidelisPerez: @kingjmccann he's such a tease 😩
747850950874959872,[1420],"I remember when Nicki came out with her first mixtape, I was so excited to see a female rapper. But now I'm asking WTF happened? 😩"
743329507214450689,[1420],@stormibryant @ThetravelVibe @EducationalPics lets do all of it 😩
743148326586048514,[1420],RT @Love_ashleyx3: I want cookies and ice cream cake. 😩
742619864691396608,[1420],I'm up and I need friends to text. I hate being up and have nobody to text 😩
748126579767730177,"[1392, 1420]",@RylieErvin let's gooo! 😩 I'm down 😍
744777005950869504,[1420],Why is my baby sleep 😩
743281392595963904,"[763, 1381, 1420]",@_DestinyTeana 😂😂😂😂😂✋🏽make it stop 😩
743978988473712640,"[1420, 1424]",Just heard my first chicharra of the summer! 😩😭 I miss being home 💕
742863425760428034,[1420],you good?  @LaLeezy__ 😩
743316794849431552,[1420],"people I haven't speak to in years , reaching out to me 💘😩wow people really can see the hurt in me I have to get right 💪🏾"
742455754435629056,[1420],Then I'm still working 😩
744222037082677248,"[1381, 1420, 1424]","The chasers need to chase a stylist. Dam dude can't dress 😩 Him, Drake, HOV, and Cole have to do better 😂😭😩 https://t.co/ciydCqwa9y"
744904025091411968,[1420],"""Just keep swimming, just keep swimming..."" -Patriots 💙 // hay 😩"
743164923409276928,[1420],I am trying to post a picture and when I tweet it all i see is BLACK. 😩
742235260440576000,[1420],@JayJayduzzitt Everytime I see you tweet I want captain crunch 😩 ☹️
741444299468898304,[1420],@_iALOO_ @ItsTaaylor__ I'll be waiting too .. 😩
746928967580450816,[1420],You know you love it 😩 I wish I had that 😖😖 https://t.co/zZ2Sgdi8DG
744740323209977856,[1420],I really thought it was the end just a minute ago 😩 this semi tried to pancake my shit .
744309179649753089,[1420],"I've been shooting all day, i want to sleep 😩"
743685509373820930,[1420],I shoulda went to cold stone 😩
747066483637784576,[1420],another week of hell starts tmrw 😩 will be inactive again im so sorry
743621791310983168,[1420],Iman I get it but wyd 😩
743146347419754496,[1420],I NEED A VACATION!!! 😩
742856638068035584,[1420],Taking my lil sisters home with me tonight!!!! 🗣🗣 I'm going through separation anxiety! 😣 I legit feel like they're my kids 😩😩😩
747656924053790720,[1420],these couple flipagrams 😩
747441366309928960,[1420],"What Justin Timberlake do??? 
Oh no 😩"
741381354299002880,[1420],Money over everything 😩
747606710827782145,[1420],Meet a nigga he everything you ever wanted 😩 after a couple months shit take a turn for the worst ❗️
747436736364548096,[1420],My phone is messssing up !!!!!! 😩
743685455288250368,[1420],A year ago I was in California and I can't stress enough how much I miss it. Wish I lived there 😩
743642526897180672,[1420],RT @texxas1017: I wanna see @Jeremih and @TreySongz in concert so bad 😩
746985131315912704,[1420],@kisa713 if you've seen those on Facebook way back in the day I'm so sorry 😩
742595938003255296,[1420],Someone find me a Kourtney K look a like. Pleeeeeeease 😩
742781426848960512,[1420],@jedthian and there was me thinking you were a sharing nation...take take take (points) with you lot!!! I'm not looking forward to sat Jed 😩
741380610086707200,[1420],I was half way slp till she texts ab my schedule 😩
741635859628195841,[1420],Them bathing suits still got tags on em 😩
744230197491163136,[1420],"I almost tweaked and thought I had to be at work @ 5:30, whole time I posed to be there at 3:30 😩 almost missed 2hrs of 🤑"
743303775079661568,[1420],@_cheellssss I was just now seeing that 😩 I'm straight now though
744671894255865856,[1420],Niggas need to stop fuckin raw like hiv not real 😩
743615480984829956,[1420],My Apple Watch ⌚️ Is Dead 😩
742686683502673921,[1420],too early for campaigning 😩
744908104878415872,[1420],I'm Soo Not Tryn Be In A Relationship. But I Do Be Feeling The Kid 😩
742599951587377152,[1420],RT @hannah_jxo: Which I was back at school where life was easy 😩
743505067874070528,[1420],I want to take a trip to Europe so bad 😩
742459615602823168,[1420],RT @chloe__milan: I really want a spiked strawberry lemonade from Wendy's rn 😩
742353238096154624,[1420],@_addictofhxrry did he donate blood that day!? That patch in his arm! 😩 baby
747936959914442752,[1420],Patiently waiting for this chicken parm 😩
744678603430957060,[1420],RT @walking_beautyy: I just fucked that plate up 😩
747058017108013057,[1420],I need friends 😩😩 don't have nobody to straighten my hair but me 😩
746984284779614208,[1420],SHES SO CUTE 😩 https://t.co/9fmMLgnOha
742578233447567360,[1420],"RT @YahoErionna: 😚👑🍃  x we should hang 😩 , your a pretty darkskin tho 😌"
747393170229469189,[1420],4 am and I'm still awake 😩
746994361376747520,[1420],can't wait for my birthday so I can get some tattoos already 😩 also my nip piercings but I could get those already lol
742726792683913217,"[1392, 1420]",I wish 😩 somebody was showing me off like that 😍 https://t.co/Y1PtM2N8Lq
742074484576911360,[1420],"My lil hour going by so fast , hope it goes by this fast when I get back on the clock 😩"
743650232584396801,"[1420, 1424]",I swearrrr 😭 soml 😩 https://t.co/T93Fgotso9
746794261404844032,"[1420, 1424]",I love food 😩 Ima be fat ashit 😭
743321510358638592,[1420],Me and you like night and day bc you see so far Away 😩
742130637730111488,"[1403, 1420]",RT @Niyuanaa: I'm single 🔓 but there's someone I really want 😩😏😘
743328290354532352,"[1420, 1447]",RT @fashion_indigo: 🍫🙈💣-  my favorite Taurus 🙄 I miss you 😩 wish you can come to Jersey . See you soon 👯💕
742591497195790336,[1420],The feeling when you gave your doll a hair trim and you cut it too short. 😩
741771680352227328,[1420],I miss my god sissy 😩 @_foreveeerYOURS
741635239819120640,[1420],I wish breakfast delivered 😩
743347652029353985,[1420],"People :How's Texas 
Locals: good weather, Lots of food options 
People :How's Texas 
Me : freakn HOT, so much dam food 😩"
742864906332971008,[1420],@TweedleDanO_O yessssssss I second this 😩
743541259407495168,[1420],I'm like 5 different shades of black 😩 #ThanksRunning
741636918111313920,[1420],When u scared to follow him on IG.. Cause u treated him in club a couple of months ago and he might treat u and not follow back 😩 #ISorry
746790867214598145,[1420],Y'all my cousin met Drake last night like wtf 😩
744206735334772738,[1420],I dont even remember it falling wtf 😩
747879421843902464,[1420],I'm so hungry and ready to get off 😩
742574084505108480,[1420],Why am I out right now? I have work in the morning 😩
742863038148161536,[1420],"I'm show you in every way I know how that ""I miss you"" 😩"
744672116881035264,[1420],Want a new eyeshadow palette 😩
742134844054867970,"[186, 1392, 1420]",I Love Britt 😍 ❤️ She So Damn Coocoo Tho 😩😩
742447287394291712,[1420],I'm hungry and I don't have any minions at work to go and get me food 😩
742227886405484544,[1420],Both 😩 https://t.co/orswHP9Wpf
742871231364517889,[1420],@onejustin I love her 😩
747754342237749248,[1420],it's so much hate in this city like wtf hurt y'all 😩
744211273596928001,[1420],@Kingbdothart lol it's all soggy 😩
742869267637473281,"[1381, 1420]",Lawwdddd you can retweet your own tweet now?  😂😂😂😂😂 But no edit button thoe 😩
747434960143822858,[1420],Take me back 😩 https://t.co/RSAsA3KB8r
744051886442045441,[1420],@yungxmonet quick question where yal was in your header 😩
748036081388490752,[1420],That shit was real 😩 https://t.co/owYMuRslzE
743672808996118534,"[1420, 1424]",RT @le4che: They talked me out of it Tee ..where was you to tell me to do it 😭😩 https://t.co/j7cddu1SCy
743150344780255232,[1420],Fucking ate my whole sandwich 😩
747965442837217280,[1420],I didn't even know that I fell asleep until my damn cousin called me and woke me up. 😩
742597498141704194,[1420],Moms is back at it like she never stopped 😩
746738625015013377,[1420],He's big 😩 https://t.co/BRbM4AaOeI
747763963526524928,[1420],Wish I was there! 😩 I lurv choral music! https://t.co/bwmEjz22Vh
748126923843309568,[1420],"AND Ibiza, the excitement 😩"
742098202996793345,[1420],It's Pouring Down 😩
746769326875676672,"[1381, 1420]","@ReeBeano Dude, me af. And I already have a kid. 😂 I always wanna be like, ""Wanna set up a play date and I'll just keep your baby too?"" 😩"
746990022755160064,[1420],Nigga up for absolutely no reason 😩
747923712352063488,"[1420, 1447]",i gotta leave early asf thursday 😩 i hate getting up early 🙄
742078234771259392,[1420],As if 😩
741631266949365761,[1420],Fina go eat the food Vanessa fixed me cause I couldn't eat it yesterday 😩
743336485668028416,[1420],"Don't feel like driving no where tho, wish Sean was up 😩"
