id,annotations,tweets
742521996798496772,[1620],I've said it once &amp; I'll say it again; need oomf for these 🤔 https://t.co/J0ADRMnkBd
744681749872058368,[1620],I will once again stress if you are 18 years of age or older &amp; you don't work or attend college wtf are you doing 🤔
744770578679111681,[1620],"RT @JoeyKobold: Anyone wanna hangout, don't wanna be at home 🤔"
743680920243212288,[1620],RT @kaee_7: People do you dirty and expect sympathy 🤔
747311077902344193,"[1381, 1620]",is you ok ? 😂 feet doe 🤔 https://t.co/KYyxUPoNzs
744097273672572928,[1620],What do dis hoe get from dis 🤔
744222022255976448,[1620],RT @thisisdomcarter: Good thing you know better than to block young Dom 🤔 https://t.co/Lsx6O37BPA
744076213434613764,[1620],"@jasxcharlotte me too, I just don't understand the purpose of it? Why would anyone want to see pictures in the wrong order? 🤔"
741450469772525568,[1620],RT @6614Nemo: When ur the palest one in ur family 🤔
744222046083649536,[1620],I wonder how many kids are gonna tell @zsanders8 happy Father's Day tomorrow 🤔
747910876389322752,"[1138, 1620]",RT @Tre_Da_Plug: New video dropping 🤔🔥😒🔫💯 .... @ChuckStarFilms 🎥 https://t.co/pOrBseyBFy
743285817259458560,[1620],And we not suppose to 🤔 https://t.co/tjQwJcoHfj
743288343694278656,[1620],It's so funny how they love you when you have everything to offer them but the minute you stop it's like fuck you ya never done shit 🤔 oh ok
746928123367686145,[1620],RT @YeaThatsJess: Hennything is possible 🤔
746507059361832965,[1620],RT @JabezAklog: But 62% voted to stay 🤔 https://t.co/TsLTzAd5Nj
748562736997498881,[1620],In the mood for Chinese food 🤔
743287975962804224,[1620],"🍓🍓
1: approachable yet intimidating 
2: marry/friends
4: totally 
5: I don't see u as problematic 🤔"
745059455897837568,[1620],"RT @Lovee_Emanni: are your ""friends "" really your friends ? 🤔"
744255795920015365,"[1138, 1620]",Fr 🤔 you on Twitter but can't even text me back 💯🤔
747969854926426112,"[1381, 1620]",Bitch does it look like I care 🤔 NO 😂
742522299841191936,[1620],RT Exactly 🤔 https://t.co/5A5Fd1y1Sd
748245199248252928,[1620],RT @_jaz09: New friends? 🤔
747133667407962112,[1620],How does a horse with the ugliest braids I have ever seen win a conformation class 🤔
742775530643062784,[1620],@BrandonnGaarcia how much for the dog? 🤔
742565088171790336,[1620],So I guess I was right about GSW in 6 🤔
747422645982007296,[1620],RT @LilyBurtt: Don't know how I feel about #OITNB 🤔
744690120394149888,[1620],RT @Ali_Feltner: I guess being loyal just isn't a thing anymore ? 🤔
742475040076140544,[1620],🤔 or put a bitch in her grave earlier than she thought  https://t.co/eEiXbjOWu4
744845863462154240,[1620],Idk if I should cop a PS4 Neo or a PC later this year. 🤔
745053776487165952,[1620],@_TheMielkeWay_ Dogs allowed? 🤔
742536436432306177,[1620],@Lauren_Burke12 point proven 🤔
742207380293849088,[1620],i don't know if i wanna get more clothes or more make up 🤔
748474499327135744,[1620],@_SuperMarcoBros lol I don't think so 🤔
743681394455392256,[1620],Ever need a place to store your lashes? 🤔 Keep multiple lashes stored while you are on the go! 👜… https://t.co/oD40hl7Yw8
746403334773342208,[1620],Do I or don't I? 🤔 https://t.co/w0Rgbe28t1
744465540077461504,[1620],"""My timeline is awfully quiet today &amp; I wondered why 🤔 then it hit me, it's Father's Day isn't it!"" #HappyFathersDay y'all! 💋☕️🐸"
748469029837234181,[1620],You ever think what if 🤔
748300918018322432,[1620],"But they were gym clothes, so idk if my dude calling my mom fat .. 🤔 https://t.co/2IFhdMu2P0"
741463691514765312,[1620],"RT @Adrian_Allen11: 🌟🎆Goodnight  Mentions🌚☄
☯RT for a Mention 🔁
🌟✨ #Like for a Follow 💫✨
👥🙈Strangers Are Welcome 🙌🏾😌 
🤔Follow for a Follow…"
746471603924434944,[1620],just drove behind the U.S. Men's Soccer team 🤔
746401175780491264,"[1381, 1620]",@ForeverVellys @_FrontandCenter 😂😂😂💀 I'm weak man I'll have my momma say I got the flu or something 🤔
742768134894030849,[1620],I don't think that shooting was the deadliest mass shooting in America 🤔
741427239414202368,[1620],So I think I may have just got offered an assistant coaching job? 🤔
743504004332781568,[1620],What's so dirty about north 🤔
747250009389862913,[1620],When my hang time gets longer Ima start rocking the braids outside 🤔
743930759665192960,[1620],@iyess_Malaaaa but if you think about it 🤔 sound bout right
742774217817632772,[1620],Who is that? 🤔 https://t.co/TutJrx66D2
742567299236798464,[1620],@meekaela_ a who? must got me mixed up with somebody else. 🤔
747607442578542593,[1620],Jarvis say today 🤔 https://t.co/QyQyzpZiP1
746593566445600768,[1620],Go to sleep or read my book?? 🤔
742605314730659840,[1620],I wonder how it feels to be spoiled 🤔 lol
746475955284172800,[1620],I think I gotta have one of those leaux shirts 🤔 @ForTheLeaux
743601513784811520,[1620],How I'm feeling 🤔 https://t.co/hVGyzMzXNq
744077172927770625,[1620],Let me look this up 🤔 https://t.co/PzMKYabXTX
746902313919356929,[1620],Debating if I should go to the day rave or not. 🤔
742563059139383297,[1620],"🤔🤔🤔 but he supposed to be mvp, this ain't the only night he done did this now https://t.co/3v1FprWYR5"
743929845588066304,[1620],"They're asking ""you okay"" like this something I've never dealt with before. 🤔"
741427723722199040,"[1381, 1620]",@BConceited___ 😂😂😂😂 come read one with me then 🤔
746974790175559680,[1620],Tyrese x How you Gonna act like That ? 🤔
741441582482657282,"[1447, 1620]",RT @__PrincessL: If they cheated with you 🙄 wtf you think gone happen ? 🤔 they gone cheat ON you ‼️‼️‼️‼️
745068861398016000,[1620],Sleep? 🤔 https://t.co/idGBxDYqeL
742563707650113536,[1620],Red bottoms but no tuition 🤔
743513208552591360,[1620],Right blinker on but switched lanes to the left. 🤔
742172514189615104,[1620],"😈⛽️🔥// how'd you find my Twitter we don't follow each other 🤔 but you have a nice bawdy 😛 &amp; you're cute , snapchat me ."
744173419520917504,[1620],Sometimes I wonder how people really feel about me 🤔
747393436727283712,[1620],According to @emirates the flight my mum is on doesn't exist.. 🤔
741444996121919488,[1620],RT @izzyloveridge_: Some girls have no meaning of girl code what so ever lmao 🤔
747270333355352064,[1620],So i want my hair really short again but i also want it really long 🤔
745083704138043392,[1620],@JaeSleeepy you fu asf bro 🤔
748305490686382081,[1620],why do i still have the yikyak app? 🤔
744092027558596608,"[1389, 1620]",can I have a friend that is where I'm at in greys anatomy &amp; oitnb? 🤔 would love to have someone to talk to about what's going on here. 😊
747604025210605569,[1620],"NEW MUSIC VIDEO 🔥📽
#WonderWhy 🤔 prod. TheMartians 
#NowPlaying on #YouTube 💻 
Stream ⏯ Share 🔁 Subscribe ✊🏾
https://t.co/0rgnukBSEL"
741647538990796800,[1620],Might be in wildwood today 🤔
744990298229485569,[1620],RT @_jordanholt: I wanna have a big ass smoke session 🤔
742483681730691072,[1620],New people always add me on snapchat but they don't ever snapchat me 🤔 that's the whole point people
744721173733335042,[1620],@Ry_24 bruh weren't you a Heat fan like 3 years ago?? 🤔
743109982623653888,"[1381, 1620]","The funny part is i actually graduated &amp; went to college 😂 I actually got goals, but u wanna be a rapper 🤔 LOL"
744233556860375040,[1620],Leverage and chill? 🤔
741719453851889664,[1620],"@clarebalding @alicearnold1 there must be an echo, I'm hearing the same 🤔"
743610321407901696,[1620],@kmbaker06 yeah that's why I totally understood Caleb's reaction he's right I mean Hanna could be dying &amp; she's worried about Toby's job? 🤔
741732108960403456,[1620],what's there to do tonight? 🤔
747603186106634240,[1620],What if I say I'm coming back. 🤔
742211634790301696,[1620],"@maryyyyyb @staronstage_ Mary, do we have to cleanse you from your demons again? 🤔 @devinneo"
744698705916338176,[1620],what if you fall backwards and break the glass🤔  https://t.co/2xQpHgFQ0o
742606284654936064,[1620],This How Gone Ask Me if I'm Fucking With Dat With My Best Friend Wtf you think 🤔
742565395689840640,"[1424, 1620]",RT @Trill_queen55: 😭 I didn't even realize it was yo tweet 🤔 but you is tho 😴  https://t.co/PSxAGdxoGL
742775537148387329,[1620],You can retweet your own tweet 🤔
743928816553304068,[1620],RT @Shaynette_: Kinda Wanna Slurpie From 7/11 🤔 Kinda Wanna Be Slurped From 7 To 11 😜👅💦
744236501656014848,[1620],@kordellsmiles Loool no just tell me how to do it 🤔
748039155586899968,[1620],"@jamesmartinchef You don't do Tuesday, now you don't do Wednesday's! Are there are any days you do, do? 🤔 @AsdaServiceTeam"
748303259102650368,[1620],RT @demetriaajadee: i want a boo 🤔
746503541867581440,[1620],Should I order from petes 🤔
743119119059292161,[1620],#NationalExDay .... Wait who are you again?? 🤔
746400549487120384,[1620],yeah...like you know when you know something but then it's just an assumption then you see it &amp; it's true 🤔 https://t.co/sygOxjVP5B
744723587408420864,[1620],Did they have hats and shirts for both teams or were they just quick to make them 🤔 How does this work?
741092202839822336,[1620],Workout ? 🤔
746895125108887552,[1620],Wanted to stunt with you but now I gotta stunt on you 🤔
746476319068852224,[1620],RT @jessarrowsmith_: How fixed can you get Tom coincidentally talking about his ex n she walks in 🤔 #LoveIsland
746930003938467840,[1620],@Kevhoo_ yeah so we can have money for our kids 🤔
747393348642742272,[1620],@HarriClarke_22 not like an Everton fan to be bitter 🤔
744118074773770240,[1620],@SanDiego_KVYK that's where it's at mos 🤔
747246763707371524,[1620],don't understand how drake won over j cole and kendrick 🤔
742879582236356608,[1620],RT @roddagod_24: Movies tonight 🤔
747567025539579904,[1620],🤔 then why y'all go for them ?? https://t.co/NO3bwF5hL8
743126146498318337,[1620],@MrBenjaminB yeah I'm sure I've seen a West Norwood one or something on my SC looool 🤔
742912345811214336,[1620],😑😪- you cool asf 😅 why those emojis thou ? 🤔 hml
744104926221991937,[1620],a boybestfriends pls? 🤔
743184107866198017,[1620],"😤 smh this why all women crazy. 
Wanna argue for no reason 🤔 https://t.co/zEAcoWAAps"
746901735063445504,[1620],@MLGJRated sounds like personal problems 🤔
743124845391708160,[1620],RT @DaeeXSavagee: Crazy when ya best friend turn to ya top hater 🤔
743556269106073600,[1620],They didn't get murdered against the Heat 🤔 https://t.co/o2LGIYWoMG
741787653738139649,[1620],🤔 Better question is #whosyourrealtor? #BetterCallFigs RT @CNNMoney  https://t.co/B7lmYpoT1C
747245360167395328,[1620],Now Bryson Tiller Can Really Sing IDK wtf Tory Lanes Was Doing 🤔
744231451382681601,[1620],@_mjd27 bold predictions 🤔
746814468034813953,[1620],"@AlannahHoban it literally stood out so much, I was staring at it like 🤔"
741421111401811968,"[1447, 1620]",RT @chaaaanel___: 🤔 🙄 ... My favorite emojis
743604393308717056,[1620],🤔 Sounds familiar... https://t.co/IENRmMUNIr
744250612049575936,[1620],"Aaaaaand my roommate's last name is, HITTLER 🤔"
742612538299449344,[1620],Thinking of going vegetarian.. 🤔
743558308481671168,[1620],Ima start treating people the way they treat me 🤔
743122905970548736,[1620],bitches sneaky &amp; niggas lie 🤔 idk what i hate more
746901710128488448,[1620],Porter up now. 🤔
742476239860989952,[1620],WHERE TO WATCH THE GAME TONIGHT 🤔
743249770140012544,"[1381, 1620]",🤐- ya friend is a lameeeee 😂😂😂😂 the man said what is scrilla 😂 let me see what it look like 🤔😐😂💀
742612696672182273,[1620],@Gal05223 Errr ... thank you. 🤔
743673071878320128,[1620],"Morten watches #orphanblack:
🤔
😶
😮
😫
😓
😲
😨
😱
😵"
741328388955197440,[1620],"Apparently the appropriate answer to ""You've got to take the minutes today"" wasn't ""Bollocks"" 🤔 #hateminutes"
744722644155645953,[1620],Raesopetty 🤔 https://t.co/XPhtNtPmzk
743610578313293824,[1620],"""The fact I can get it right away with a lot more fun and addicting "" 🤔 https://t.co/4oy7HqyLpL"
743935004191952896,[1620],@Jessewelle I totally got the message.. I think? 🤔
742565142810988544,[1620],Port tobacco 🤔 https://t.co/lVCZkS0nA3
746642897236299776,[1620],Anfield stone..?? Tempting 🤔
744888421886230528,[1620],That's a hard question 🤔
744991065984270336,[1620],"my working thinks it okay to mix kimchi, chicken satay, and peanut sauce together.... #isitbecauseitsasian 🤔 #NO"
748559854000836608,"[1381, 1620]",She can sing . But she doing toooo much extra shit 😂😂😂🤔 https://t.co/22SKVaIHGA
743930015503556609,[1620],Anyone know where I can get some tech clothing? 🤔
746599677794062336,[1620],I guess we don't know about our relationship 🤔 https://t.co/fy6XbfMneu
744237550303338496,[1620],RT @AustinMahone: @katyaelisehenry I'm wondering how I got such a perfect girl? 🤔
742272234492821505,[1620],@LameDestiny_ I just don't 🤔
747272040919482368,[1620],When is Adult swim 3? I need to request off 🤔
748242339055927296,[1620],What thing 🤔 https://t.co/hJ4z0OD1iM
744230116096622592,[1620],All I think about is Australia and why mum ever decided for us to move to the UK 🤔
745086723898511360,[1620],🐎 : i think i texted you before lmaoo 🤔 but ion remember but you a stranger
742513530163757057,[1620],@YoungRice31 But you hang out with that girl though? 🤔
747303623038636036,[1620],But question. Where am I suppose to store all these blessings? I'm running out of room 🤔
743164152194207744,[1620],RT @peculiaraddison: When you're leaving from around your significant other and something they said isn't adding up 🤔 https://t.co/33QqGrb8…
748207444501794816,[1620],@NatalieeNicolee it's true though🤔 yes I close 💀
742566066270961665,[1620],He had 37 🤔 https://t.co/gQDVlTWdIY
746217879465394176,[1620],But I did tho 🤔
744167605464858624,[1620],Thinking about ihop before work 🤔
745084923799691265,[1620],Shit AINT fun no more 🤔
747304709363400705,[1620],@TatumJanee I'm at the beginning of the last season. 😫😫 but she just left Blair and Louie's wedding and typed on GG page saying xoxo 🤔
743317906939740160,"[1381, 1620]",😂 corynn but idk 🤔😂 we can start it back https://t.co/cjgcKBQD7q
747430222312706048,[1620],@Dez_VS_Fresh 😒😒 half of them ain't gone be ugly or ain't got nothing 🤔
747249988644790272,[1620],RT @DotofB: The gawd dont need one RT @TrendingSince85: Why didn't Maxwell get an introduction??? 🤔
747563613867610112,[1620],What an odd gig! Ernest Ranglin was fab but had Tony Allen and Cheikh Lo fallen out? Where did Soweto Kinch disappear off to? 🤔 Weird!
741090923862491136,[1620],I need to get tatted again 🤔
742587264773939200,[1620],metro on the 23rd? 🤔
742283654932668416,[1620],Then I face reality ... What am I really losing? 🤔
746810857825304576,[1620],@jfcmarcos but theres so much to question about the bro vibe 🤔
742730626160336896,[1620],I need a new name for my blog 🤔
742878013109473280,[1620],Jerk chicken or oxtail 🤔
742878950804717568,[1620],Seriously 🤔 https://t.co/5mhbxX7oNK
742519769941692417,[1620],@TrainerClark 🤔 I'm gonna fight u cus that's a better idea
748247629054676992,[1620],"Everybody don't ""THINK"" like you do....remember that 🤔"
742516116094750721,[1620],I'm passing Tidwell now though 🤔 https://t.co/mP1N06LFan
742539053682167808,[1620],Quote this and tell me how much money I should get for babysitting a whole week 🤔
743119886897946625,[1620],RT @YfnMaine: You Can retweet yo own tweets na 🤔
742318210003828737,[1620],🤔 never that .  https://t.co/ERyFkmvSx1
746402016096747520,[1620],Guess I need to shoot my shot at Kyrie... 🤔
741789882171985920,[1620],@roniluvs so DMs are open for business? 🤔
744724340793577473,[1620],RT @Tanner_Artrip: If Bron love em so much why'd he leave? 🤔
746407753770467328,[1620],@Channel955 will you be giving out tickets for Selena Gomez tonight? 🤔
743098234030166016,[1620],Did oomf just tell me his gf wants me to fuck with them? 🤔 I'm confused lmfao
743555207691304961,[1620],might as go back to the old me 🤔
742478160835416064,[1620],TY @taryneliz I thought I heard that wrong - bigly 🤔 no he didn't just say bigly 😳 #NeverTrump he will make America stupid
746404163697926144,[1620],I GUESS I'm little now 🤔
742873561870766080,"[1381, 1424, 1620]","when people kept asking me today .. ""where all your friends"" Lmao . I laughed hard. 😂😭 what tf are those . 🤔"
747563954398855168,[1620],Not sure if I should go to Miami in July or in August 🤔
742520210784014336,[1620],@3enDixon where 🤔
741546687374626816,[1620],RT @johncastro539: I can get a stripper pole at my friends and we have tons of jungle juice and bottles on bottles with kegs🤔 https://t.co/…
744939751820640256,[1620],I wonder if I'll ever over Luke Bryan like I got over Justin Bieber even tho it took 6 years 🤔🤔 probably not 💙
743009540095004672,[1620],Can't believe I officially leave school on Friday 🤔
742571443339317248,[1620],My TL is so full of politics right now. Might be a good time to take a break from this 🤔
744724372506689536,[1620],.... U not funny 🤔
748301575823691778,[1620],@Xicana__ how you a freak but a virgin just don't add up 🤔
744466094887362560,[1620],"RT @shemoanmarcelo: this summer I'm not shaving my facial hair, let's see how that turns out 🤔"
744991220439515136,[1620],Astros game tomorrow... Who down 🤔
747803680720596992,[1620],I need an explication now'🤔 https://t.co/VIFB0fLSGN
748038303635677184,[1620],"""Everyone wants to be spoiled but don't realize what spoiled looks like"" 🤔"
746475993255157760,[1620],I feel like people in Houston think the speed limit signs are just suggestions 🤔
746182793651068928,[1620],Still don't get the craze over Yeezy's ? 🤔 Do you people even know how many pairs of adidas that are literall taking a 💩 on Yeezy's
742112816845316096,[1620],"RT @Ceejayymac: ""I was not expecting that from you...""
""I only hoe out once a year and then I recluse back into my shell"" 
OK VIKTORYA 🤔"
744772223525740545,[1620],Come again 🤔 Alcorn is boogie we don't have hoes 😌 https://t.co/POgqPhHrbN
742485991227817984,[1620],Why they gotta be a bitch tho 🤔
741352599622799361,[1620],Nooooo that's not the case! Some women want the money more than they want a father to their son or daughter! 🤔😒 https://t.co/JEhuWvQfkb
747429171752730624,[1620],It's unattractive to watch a boy act out bitch traits. I don't need a girlfriend dude. 🤔
746405746129022977,[1620],If done right it can be enjoyable and you can skip 1st 3 days. :) RT @Courture24_: They keep talking bout this military diet at my job 🤔
744994739255132161,[1620],@Sabir__6 did you go to Walmart yesterday? 🤔
747574453903581184,[1620],@alissa_1999 at least my mom doesn't snoop through my messages 🤔
747395779459854336,[1620],Or A Housewife 🤔
742588701889421312,[1620],"Ski Mask The Slump God 🤔 ....hm, he kinda nice lol."
742571567897583616,[1620],Still waiting on someone to gimme 5 points guards that can guard Kyrie consistently 🤔
742570360449572866,[1620],RT @_Dxxzy: @LaJarm_ @DimitriFrank20 please explain man we lost 🤔
742512506883690496,[1620],when u not sure if u wanna post for #f*lipinagirlsbreaktheinternet on ur personal 🤔
747600811975376896,[1620],What's a real nigga if he ain't real witcha 🤔
743291616908050432,[1620],RT @rising_star5: Tweet of the day 🤔 https://t.co/14ecU5sbbH
742533979434156032,[1620],"@kclaudinee haha, thanks. I guess I follow the right people. 🤔"
747429413130670080,"[1381, 1620]",RT @Hoed_Texas: 😂😂😂😂😂😂😂😂 that's racism 🤔 https://t.co/QgVrkGE8yo
746588104912416768,"[1381, 1620]",Soo wen do u care ? 🤔😂 https://t.co/0OJ1rqm94D
744991002637664256,[1620],I Think I Should Watch OITNB With My Baby @obeyy_siaani 🤔
746812155727515648,[1620],Bitches say he funny and disrespectful 🤔
746405608660733952,[1620],My sex game kinda perfect too 🤔
746404932903854082,[1620],bitch still ain't do her hair 🤔
744170966146781184,[1620],@bustalings @noggers1 @PritchardFrank @Fonua_Mahe @Fetuli_Talanoa don't they speak Posh in Kirkella? 🤔
747601669601406977,[1620],Is it weird I wanna do black polish in the summer 🤔
744220251500457985,[1620],@AIexMorgan_13 @CelticFChris that's not aly though 🤔
741422759499169793,[1620],They Said They Down For The Team But Playing To Damn Sides 🤔
741730562814160896,[1620],Sundress no underwear? 🤔
748568732973277185,[1620],But black people raised white children during slavery 🤔 https://t.co/tuntZUSlDV
741429536198262788,[1620],I wonder when I finally get in a relationship if niggahs are still gonna be inviting me to their party's? 🤔
748458288820301824,[1620],probably cock 🤔 https://t.co/6fsm0hyRSu
746895128976048132,[1620],RT @lalsien: If KD makes that move to Miami though 🤔 this could get interesting.
748570450083487745,[1620],When your friend doesn't answers your texts 🤔
744089204410376192,[1620],When you go through your playlist looking for a song that goes with how you feel 🤔
748307604171010048,[1620],Jai wanna go to Vegas Thursday 🤔
743923547538497536,[1620],Yes it is. But I get hungry a few hours later though 🤔 https://t.co/qkDgTqyGXC
741730250091024384,[1620],Please inform me on how you come OT with 50 dollars 🤔 she must planned on sucking some dick
742366619028971520,[1620],"@Imdrejohnson @TylenTaylor1 so who's your ""best friend"" 🤔"
742483141114400768,[1620],@chipotbaee @alanasmittth now I need to move back for the summer 🤔
741424755664904192,[1620],@CleideSousaa time Retranca do nd 🤔
746402755326152705,[1620],Keyboard warriors 🤔
742473576134152192,[1620],@BVBfansFF what about younis Mali 🤔
743604031570874370,[1620],@okayalessia tell me what's this about 🤔
742364270353092608,[1620],RT @_itsimari: ready to get my nose pierced 🤔
744215329954480128,[1620],Should i post these selfies 🤔
744214002679451649,[1620],San Antonio next weekend and ATX the weekend after 🤔
745052816545316864,[1620],@_Urri isn't present for family tv time. 🤔
748562868484833284,[1620],@HowAmIPartWhite Mhm I'm sure 🤔
746465388100263936,"[1381, 1620]",👀🤔 must be nice 😂
748247134235811840,[1620],You have 10/10 potential 🤔
747599323605643265,[1620],"So @JRodgers11 is self entitled &amp; wants fame? Coming from an aspiring singer/songwriter, @james_mccoy_t 🤔  #TheBachelorette"
742613379886419968,[1620],Ready to have free rum and food party for my birthday and N invite bout 20 people the most 🤔
746510288770465796,[1620],I might make this chick fila run 🤔
741532695444869120,[1620],How you expect to have a fat butt and me not to touch it.. 🤔
742512466291220480,[1620],"If I didn't have kids I'll probably eat,sleep,&amp; shit at work I just dnt understand how can u be broke wit no kids 🤔 u only takin care of u"
744165197946945536,[1620],RT @breezyh_13: I could be so into someone one day &amp; then the next day I'm over it 🤔
741540691621249024,[1620],Damn these drake albums got me reminiscing 🤔
744472393310212097,[1620],I frequently get deja vu and see what happens a few hours before it happens 🤔
742579774850224128,[1620],Amen brother 🤔 https://t.co/LFYV7fdJbS
748300658932080640,[1620],Got something you wanna get off your chest 🤔 https://t.co/RvYE6K01Hw
744078015395663872,[1620],might take somebody son on a date Friday 🤔
742570255260778496,[1620],@zach_settles @sheed_4 hmm don't doubt him Zachary 🤔
746936215732105216,[1620],Need a night at the drive in soon. 🤔
742173407534403589,[1620],"There's probably a problem if your mother tells you, ""I know your happiness is food and Internet."" 🤔"
746331677815775233,[1620],"Of ALL the issues with Trump, Scotland is what they question? 🤔 https://t.co/TjkPcxIy7t"
741544067947843584,[1620],RT @FilthyRichT: funny how things play out 🤔
746472693260820480,[1620],I need something Sweet 🤔
743686986506985472,[1620],These fuccing hours why the hell I ain't fuccing 🤔
746404297445769216,[1620],"RT @hecravestyy: dudes talkto multiple girls he ""pimping"" , girls talk to multiple dudes she a ""hoe"" 🤔"
742205498515017731,[1620],Something is always coming up missing in my room 🤔
741792720025309184,[1620],Was Arrieta always this petty 🤔
742481873385885700,[1620],The Flash or a nap 🤔
745079788637937664,[1620],@therealnaseem0 pit bull aggression 🤔
746932798712229889,[1620],"I miss him, but I bet I want hit him up. 🤔 https://t.co/Jw3tQIgXN9"
742119802672553984,[1620],Is this how being old is? 🤔
746410955714625537,[1620],"And they probably do, what's your point 🤔 https://t.co/EJqOhA2VEj"
744468943641919488,[1620],Females really be actin bold but ain't about it 🤔
745079497968484352,[1620],Gonna attempt to get a run in in the morning 🤔
744211235948892164,[1620],Debating if I should cook breakfast or not 🤔
743506413335392256,[1620],Bought all the dresses.... Where am I going 🤔
741723887243829248,[1620],RT @alinathequeenx: Isn't his name like Frank water or something ? He looks familiar 🤔 https://t.co/CFBo79of6I
741426153601126401,[1620],I need a style to cut my hair into just don't know what would go good w/my face 🤔
743685637153267713,[1620],Blonder next week? 🤔
748043511937830913,[1620],@princessnenns @Cokobar @burnaboy after he aint tryna touch ends tho 🤔 hurt bad
743169509985398784,[1620],what 10 phones gotta do with you not being home 🤔 https://t.co/UH5WsWFsmd
744223429168140288,[1620],@JoshuaChilowa you're love for booty actually runs really deep thinking about it 🤔
743684293931601921,[1620],@alabieber69 @berthastephanie but do y'all text back 🤔
743008345427038209,[1620],Im doing everything I can to not be this drunk. 🤔
747247176401616896,[1620],I really think I lost $5 but idk if I had a 5 in my pocket or not 🤔
743549889523519488,"[1138, 1620]",Keepin it 💯 ain't your forte🤔
742575693792432128,[1620],He don't want these hands tho 🤔 https://t.co/lSCqfbyScl
744723502930919424,[1620],I dont understand how these bums went 73-9 🤔
746474429039910912,[1620],My bitch so fine but I don't know what's on her mind 🤔
741443209973358593,[1620],Put on the back burner 🤔
746398728676749312,[1620],Why is Mr. West playing Christmas music 🤔
748183997138735104,[1620],It puts me in awe how some females can pull of their make up perfect  but can't fry a damn egg right. 🤔
743288915243655169,[1620],How in the fuck you supposed to sweet talk a bad bitch 🤔
743927747286700036,[1620],RT @parkbeckham: @hmmuholden i don't want to post yet 🤔
743008874085507072,[1620],Rainbow umbrella everywhere 🤔
744782813237415936,[1620],mood : am i dumb or just playing stupid ? 🤔
742582405257531394,"[1381, 1620]",RT @freejarvay: 😂 trick who uses tht word now days 🤔
746806658488119297,[1620],@chris_chavz yeah! 🤔
742391586554667008,"[1381, 1424, 1620]",wait I was gonna let this go but you called me out my name 😂 bitch dont pick a fight u can't win 😂😭🤔 https://t.co/xhnMKD2H27
748244595356631040,[1620],Need to find the right person to do them 🤔
743506172716560384,[1620],RT @lilduval: Y'all really be following women that do absolutely nothing. And love them 🤔 that don't seem dumb a little?
745053466179964928,[1620],@Ncoleycole he told you that bc he loves you 🤔
746594689952841728,[1620],You want me to act like an adult but you treat me like a child 🤔
747253409158291458,"[1447, 1620]",When you think of it not even the prince tributes could keep her there 🤔 Beyoncé knew it was gon be crap obvi 🙄 https://t.co/6Arr8ZGJSw
741728181153976324,[1620],You workin rn?🤔🤔🤔 https://t.co/4CHs3cY8IE
742209946763296769,[1620],Interesting. 🤔 #ExpectTheUnexpected #bb18  https://t.co/6kNlstvMQE
742877746221703168,[1620],"@JukAintShxt if y'all ""friends"" and argue is that a relationship too ? 🤔"
746403453069471744,[1620],Ain't no school today ☺️Finna pop out 🤔
743934739933978624,[1620],My last night in sunny beach I'm in bed watching Bulgarian to and CSI. 🤔
747607475541639168,[1620],x Where is this new Black Ink shop on 125th st? I ain’t never seen the shit and I’m always on 125. 🤔
747249481066831872,[1620],What Nicki Minaj been doing lately she been low key these days ? 🤔
745062608533782529,[1620],RT @Aakilah_S: A lot of y'all screaming DiplomaGang but ain't doing nothing with y'all diplomas 🤔
742607442475782144,[1620],I want to make an IG page just for my car 🤔 that way it can be public without my personal IG being public
746732066088222720,[1620],Says who 🤔 https://t.co/RqCc9c7FaX
742774843221938176,[1620],🤔 what's wrong  https://t.co/lXY8cKV2FA
746509027933184002,[1620],Should I do #FatAssesBreakTheInternet 🤔
742877903205990400,[1620],"Stomach on Flat flat , Ass on what's that 🤔"
747392299169021953,[1620],Bro I could've sworn Blue Ivy was born about 2 years ago. She already 4 🤔
744541165068902400,[1620],Okay so false pregnancy is a real thing where your body tricks itself into believing it's pregnant and produces relevant hormones 🤔
742516228896366592,[1620],Where can I find some good kinky curly extensions? 🤔
744085115630817280,[1620],"Quit tellin' niggaz you my partna
Nigga you don't know me 🤔"
741654233041260544,[1620],Back to back like I'm Curry 15-16 🤔
748044528662216705,[1620],@moodymelisa_ lowkey maybe highkey 🤔
744779969109196801,[1620],Mmh what should I do for my bday? 🤔
742520092232196096,[1620],RT @KissMwahFashion: Should I? 🤔 hmmmm ...  https://t.co/XBRwBRcDwF
743935778531737600,[1620],Taterdaze...? 🤔
743020947041574913,[1620],@mark_m1988 @fazzy87 properly though? 🤔
747250720928374784,[1620],Was the boy tht sing my rice nd cabbage at the #betawards ? 🤔
744173976491073536,[1620],@annatransou why're you in Germany and didn't tell me 🤔
746464081230520320,[1620],RT @_LizTheBiz: Mama Odie ain't turn them white 🤔 https://t.co/NvBJZ7xHoK
744540180955029504,[1620],🤔 let me save this number rn  https://t.co/bOwdsGGyFW
746218336644542464,[1620],@marcus6ix how could he make that noise if he is a seal? 🤔
741428862177927168,[1620],Who pulled the plug at the dude 🤔
746505918884384769,[1620],How everybody killas now 🤔
744209498366173188,[1620],RT @RosseJr_: @keiaja_ I feel like you should change yo name yo birthday was 10 days ago fam 🤔
744229753016614912,[1620],What do I want for lunch 🤔
