annotations,tweets,labels
💯,it's a family bro,[10]
💯,hell yeah,[10]
💯,"""We dont really play, homie we about action""",[10]
💯,"I'm not saying I support abortion, but I DO NOT believe you should have a child that you are not ready or can't take care of",[10]
💯,_waypastfly: you got me but never again BLOOOOOOOOOOCKED,[10]
💯,"Tez wanna fight, nigga ain't bout it",[10]
💯,I really loved the fact my family proud of me and appreciate what I'm doing and they tell me I'm motivating to do better,[10]
💯,ain't nobody got me like i got me,[10]
💯,TraySoTrue: don't stress it bro u still turn out as a real ahh nigga and a good luh brother to me,[10]
💯,JayCousteau: Everything this summer is going well all this good energy in the air,[10]
💯,"_FlyboyyRodrigo: If you ain't wit me , you against me",[10]
💯,Y'all sleep on Lucas coly,[10]
😭💯,Aye follow my mans a grand,"[1, 10]"
💯,x_Dejaaa: I love you so much my dawg fa LIFE,[10]
💯,tbh i hope some bad happens. That's the only time people show they care.,[10]
💯,My ComeUp Onna Way SneakySoon On My Mother,[10]
💯,we gone be good trust me,[10]
💯,Stay on my Ps and my Qs.,[10]
💯,That's bro. They got that for NY,[10]
💯,"namespaaat: ""I'd rather be tired than broke""",[10]
💯,negative,[10]
💯,We probably wont be like before but that will always be my friend,[10]
💯,I don't mind paying but if the man offers to pay I respect that to the fullest,[10]
💯,- Mf pinapple gang by far one of the realsest,[10]
😍💯,coming soon. I can't wait either I'm gonna marry my best friend. We so bomb,"[2, 10]"
💯,realest shit ever,[10]
💯,Nighas only act hard when the behind a screen typing on a keyboard,[10]
💯,Hope y'all know its not over..Kyrie &amp; Lebron gonna go off,[10]
💯,Deontae_19: Sad but very true,[10]
💯,Don't get mad at a girl for snubbing you cuz she has a man. If that was your girl you would want her to do the same. Respect it,[10]
💯,JMoe_thagod: I'm oolin till mfs get they shit right,[10]
💯,Don't forget who held it down,[10]
💯,hate a liar,[10]
💯,__shidaaa: I look out for mfs who don't give a fuck bout me. I hate it took this to realize man,[10]
💯,Independent artist,[10]
💯,Lmao me ! I will BUCK on yo ass of you respond with a short message,[10]
🏽💯,fuck boy.,"[9, 10]"
💯,Always keep that mindset,[10]
💯,Po3tic_kid: Confidence &amp; Patience is and something I need to learn,[10]
💯,"You My Dawg Then Just Be My Dawg And Don't You Change On Me, Don't You Switch Don't You Change On Me, No Switching Lanes On Me",[10]
💯,Bitches Be So Lame To Me,[10]
💯,Its hard to listen to the truth,[10]
💯,I swear,[10]
💯,I Can't Wait To Have A Daughter Or Son... They Going Everywhere I Go. &amp; Ima Show Them How Hard Life Is At A Young Age,[10]
💯,Hate mfs that complain about every little thing shit annoying af,[10]
💯,So many mfs fake now idk why they wonder why I'm,[10]
💯,"Not much slides by me, I know too many real ones",[10]
💯,Well IDC nomore Tell Her &amp; Just Get It Over With,[10]
💯,"its greatness in me, you can't see it now but you will",[10]
💯,okay,[10]
💯,The Conjuring 2 Was Scary Af !,[10]
💯,stop flexing for Twitter,[10]
💯,NIGGAZ GET KILLED DNT NOBODY KNOW NUFFIN BUT DEY WAZ ROUND NIGGAZ IZ BITCHEZ STOP TRUSTIN DESE WILD ASS NIGGAZ WIT YALL LIVEZ,[10]
❤💯,"So much can happen in a year, month, week and even a day. Love&amp;cherish family, for we are never promised tomorrow always","[4, 10]"
😍🏽💯,Something about white cars...,"[2, 9, 10]"
💯,STOPBUYINGFOLLOWERS FOOW RETWEET FOOW WHO RETWEET GAIN,[10]
💯,NEW SAVAGE by FRO,[10]
💯,lmao but really,[10]
💯,up next,[10]
💯,Black gave me a throw away I kept that shit I ain't throw it away,[10]
💯,Of Course,[10]
💯,yo that would be,[10]
💯,Why 20 Bands ? Cuz We Want It Done Right,[10]
💯,Leakehe57: Im just sayin keep it babe,[10]
💯,SpidermannBoiii: I pray to God none of my niggas get took out the game shit getting crazy,[10]
💯,_IvoryHaze: Independence Day won't be the same after Pops Off .... July 3rd Meet us there,[10]
😂😘💯,"ziah_ziaha: I say a prayer for my enemies , they can not slow down what is meant for me ya dig","[0, 8, 10]"
💯,moeager: Happy bday to my bro Check out his new song,[10]
💯,I don't wanna argue,[10]
💯,SlickkAss_Ni: She will always come before any other bitch,[10]
💯,Ima hustler not a Scammer,[10]
💯,I can't sleep I need some company,[10]
💯,OnSMASH: KD uptown earlier at Rucker,[10]
💯,"If I could redo my life over, I would",[10]
💯,"allstar_kid12: Ion know why you put "" "" you aint got shit to look at goofy fuck off her shit",[10]
💯,(Prod. by Canis) via &gt;;,[10]
💯,omg yES the reactions were,[10]
💯,"Why you waiting , make it happen !",[10]
💯,0g_quise: Happy Birthday my nigga turn up and be safe,[10]
💯,Wale on summer set .. The growth just getting better Every Time...,[10]
💯,adornjailyn_: People need to learn how to mind their own business sometimes and worry about themselves,[10]
😂💯,Gank !,"[0, 10]"
💯,Real love thanks for the support go purchase {millions} on iTunes for 1$,[10]
💯,Shit So,[10]
💯,we on it ! let me know when you got it down and will twist it up,[10]
🏽💯,5 Days Until My Birthday Counting Down Turn Up !!,"[9, 10]"
💯,Niggas are bitches,[10]
💯,"Triple Tie My , I Can't Trip Over Nothing",[10]
💯,On__MyThrone: I just need to focus on myself,[10]
💯,ToonSquad_11: I only trust myself and no body else,[10]
💯,if it's not my role I promise you I won't play it,[10]
💯,Congratulations David..,[10]
💯,No matter how much I want to try I give up too fast,[10]
💯,CrownMeAmber: I Kept It Real From The Jump All You Did Was Lie,[10]
💯,you will be there with me,[10]
💯,right on bro,[10]
💯,slickass_ron: you know I'm good bro,[10]
😭💯,_Tivra: I gotta stop talking that shit to these niggas they be thinking I'm serious when I'm really not,"[1, 10]"
💯,Thank you God for blessing me with another 24,[10]
💯,Everywhere I go I get respect cause I'm a real ass nigga,[10]
💯,lol okay im done arguing see you when you get to hiltop,[10]
💯,vibewitderaa: I would never switch up on anybody that I rock or used to rock with,[10]
💯,"On the real. With the pickups of nameless &amp; study, luminosity gaming has been a pretty solid &amp; consistent team.",[10]
💯,Just be chilling living lowkey get this money and enjoy life my own way,[10]
💯,Don't leave having me questioning some shit cause then you done fucked up,[10]
💯,Done looking out for mfs,[10]
💯,I like this dude lil dicky he mad funny. his songs are cool &amp; he actually rap about stuff nobody else does,[10]
😊💯,Don't front your move be that nigga you say you are,"[5, 10]"
💯,See That's Fucked Up Smh,[10]
💯,And vice versa you already know Cuh,[10]
💯,At Least you're keeping it Kaisi Waisi,[10]
💯,Behind that one? Man ill put my life ona line so you fwh is like disrespecting my granny,[10]
💯,Try_bein2: Ppl say I'm phoney/cruddie cause I don't put up with bs,[10]
💯,"__Kerriaa: if you think i need you , ""thinking"" isnt your strongest trait !",[10]
💯,I Really Need To Talk To Antoine Because He The Only One That Can Calm Me Down,[10]
💯,Chilling with the fam rehearsing for the show Sunday wit and,[10]
💯,I'll fuck yo main hoe,[10]
🏽💯,"same here , but you know how my loyal is so I don't gotta explain","[9, 10]"
💯,dreadhead_penny: preciate it fam fr,[10]
🏽💯,coming in deep .,"[9, 10]"
💯,AJRENALINMUSIC: NEW MESSAGE new mixtape is click di link in his Bio HAPPY DAYS is,[10]
💯,Females love saying niggas is dogs .. Well stop using our filter on sc,[10]
💯,I rather have less friends for being real than have more friends being fake,[10]
💯,"all i ever ask is, keep it 8 more than 92 w me",[10]
💯,preciate it,[10]
💯,Preach it girl,[10]
😍💯,tracymagicgirls put some on it ||,"[2, 10]"
💯,Pistons vs trail blazers next year,[10]
💯,wjz_niaa: excatly then the car had tinted windows,[10]
💯,You see people real colors when they don't want or need you,[10]
💯,uptownty21: That's wats gonna happen,[10]
💯,"You none where I'm from, and when you make it they gone wanna take it",[10]
💯,&amp; emotionally ..,[10]
😂💯,I'm tryna get like you,"[0, 10]"
💯,love u too my nigga,[10]
💯,Wild an out,[10]
❤💯,"I love Kyra &amp; Jamie , they always call me throughout the day","[4, 10]"
💯,"Ill always keep shit , I aint got no other choice ..",[10]
💯,Lls Thanks kadija appreciate it,[10]
💯,_NoGravity_: KoVu back at it again with another hit Check this out,[10]
💯,"HisLilBADDBitch: How A Nigga Treat You, Is How He Feel About You PAY ATTENTION .",[10]
💯,my mama the strongest person I know,[10]
💯,Came to a realization that all you niggas is fraud and not down how you say you is so I'm dolo now phinesser could make it on his own,[10]
💯,Only1__Tay: Never wish death on nobody,[10]
💯,One Dance - Drake Wizkid Kyla Follow Radio Night Italy,[10]
💯,NEW SAVAGE by FRO,[10]
🏽💯,My niggas down for whatever I ain't gotta move a finger,"[9, 10]"
💯,We was taught to mind our business that's all,[10]
😍❤💯,Raine4ver: Relationship Goals in emoji,"[2, 4, 10]"
💯,that's all that matter fam,[10]
💯,37. Are you hard or soft behind closed doors,[10]
💯,I'm from Stuyvesant block to be exact &amp; im not switching,[10]
💯,LowkeyCHANEY: ; im not perfect but im me &amp; im a really good friend &amp; thats facts !,[10]
💯,Real Shit,[10]
😂💯,Ej_Ballout: Mfs be 99.. Ain't no anymore,"[0, 10]"
💯,"Mark my words, imma ball without you",[10]
💯,Thanks bro! and I hope that you're staying out of Axel,[10]
💯,CampaignMari: When you sit back and watch you peep so much about people,[10]
💯,Don't try to play hurt when you cause the pain,[10]
💯,Dentist appointment,[10]
🏽💯,"amirclebeauty: jasmine, Ash &amp; my sisters","[9, 10]"
💯,that's on the real,[10]
💯,I will kill myself working before dying broke,[10]
💯,I rather travel to Puerto Rico and to any other foreign country than anywhere in the states,[10]
💯,JonB_954: You can't save who doesn't wanna be saved,[10]
💯,I'm not giving up that's just not how I rock,[10]
💯,You right dawg,[10]
💯,Yea. Too Much,[10]
💯,This is what happens when you give someone your when they're only giving you half,[10]
💯,Stop telling ppl your every move.,[10]
💯,HilClin4WOPriso: GodBless I'd C this day!The country's supporting lying killers who R turning,[10]
💯,TheEndOf_Time: Been through A LOT.. But that will never stop my grind,[10]
💯,I love being on best feeling ever it's like counting money !,[10]
💯,WaterMelanieXO: Get you a girl who can do both,[10]
💯,hope he brings PND and Kehlani for Kyrie,[10]
💯,Good look my nigga,[10]
💯,Hmmmm. I miss the good old days,[10]
💯,/ NPSEND YOUR FIRE Cc:,[10]
💯,gay4RIHANNA_: Like you not Finna be my nigga if you wanna entertain hoes .. period find somebody else to play with .,[10]
💯,That was the worst BET awards show so far,[10]
💯,"Anything I want , trust me he gone make it happen",[10]
💯,"everybody can really lose my number , ain't nobody real or keep it no more if you ask me. everything is just lies..",[10]
💯,thanks so much brodie we taking the title home,[10]
💯,"bhbd, coco!!! hope u have a great year ahead",[10]
💯,LaryOrmax: Perfect hole,[10]
💯,septveryfinest: i ain't fucking around with the fuck arounds,[10]
💯,"Surround yourself around people that can run with you. They will provide different angles, cultures, views, and perspectives that are",[10]
💯,it is what it is I guess. Life,[10]
💯,[2/2].: please!,[10]
💯,Banter levels,[10]
💯,calhoon_casey: Always on my way to the money so don't ask where I'm going,[10]
💯,now if only you listened either way I'll stay Joe,[10]
💯,Ggmb 6god tregang ass nigga,[10]
💯,THIS,[10]
💯,Supposed to be leaving Thursday,[10]
🙃,That to,[11]
🙃,I'm already so tired and I haven't even gone into work,[11]
🙃,I should've gone out but I'll be a good student &amp; stay in,[11]
🙃,One of the things that triggers my migraines is what I'm craving rn,[11]
🙃,He just don't know what he do to me,[11]
🙃,you &amp; your perruques can go elsewhere,[11]
🙃,I'm not good at the single life. I hate it sm,[11]
🙃,Just ripped my pants at work so that's fun,[11]
🙃,Was enjoying my bike ride until it rained on me,[11]
😂🙃,Nope I be done,"[0, 11]"
🙃,your my brother and u been foolin around w my girl,[11]
🙃,sttaylor_24: Last night was straight. Tonight ready be better omn,[11]
🙃,Jacklynn_Brooke: I find out everything,[11]
🙃,"Real shit going on in the world but you wanna cry about a damn basketball game being ""rigged""",[11]
🙃,I just want something tiny on my ankle,[11]
🙃,alisahalis: Happy 23rd birthday,[11]
🙃,"Obama is in Ottawa and the whole city shuts down. If that isn't being successful, idk what is",[11]
🙃,Tottpool City playing well but no end product at the moment!,[11]
🙃,If senee leaves me on read one more time,[11]
🙃,I had one girl call me aqua so,[11]
🙃,roni0507: Doesn't look like much but it's definitely progress for me,[11]
🙃,So if someone would buy me a car that would be cool,[11]
🙃,I HAVE NO MOTIVATION FOR THE TWO NUTRITION QUIZZES,[11]
🙃,MiaTimberlake: lol everything is more important than me,[11]
🙃,When basically my only friend doesn't know how to respond,[11]
🙃,That was atrocious spelling of Legends too,[11]
🙃,"I can just imagine if I stayed committed, I could have scholarships for college for one of those sports and for the violin",[11]
🙃,Hoes always bothered,[11]
😭😘🙃,- lol my baby but you cute,"[1, 8, 11]"
🙃,Everybody downloading iOS10 while I'm here like,[11]
🙃,lol. That's how you do it. Happy Father's Day btw.,[11]
🙃,About to delete this app,[11]
🙃,2 am seems early as hell like I don't start getting tired till4 but I wake up at 9 wth,[11]
🙃,And no phone,[11]
🙃,On dirait un Talkie-walkie ! Amazing,[11]
🙃,she my type of woman,[11]
🙃,Don't usually get on Twitter,[11]
🙃,"lol new follower , idk you",[11]
🙃,One more hour... I can do this,[11]
🙃,Tryna be the bitch that own that nigga soul,[11]
🙃,of course it's my last day and Jackson and Izabelle are being completely awful in front of me and their mom,[11]
❤🙃,Hi hope your day's going well ! Mine will go so much better if you followed me Please be my 4/4? I you !! x82,"[4, 11]"
🙃,An iPhone 5 box with no phone in it,[11]
🙃,"I just got ""whatever""d in an argument of sorts with a woman and immediately gave up...even though I already won",[11]
🙃,facts could never be corny thank God for the glo up man,[11]
🙃,"When he hits you with the ""hey stranger""",[11]
🙃,Somewhat,[11]
🙃,Forever dipping into my tattoo fund to pay for car shit,[11]
🙃,Don't go to house parties if you can't respect other people's property,[11]
🙃,That single shii for the birds.. Y'all can have that!,[11]
🙃,I always gts mad,[11]
🙃,living at Jessica's house bc I can't do this,[11]
🙃,"ch_aye_s: After a while, you'll get so used to the pain that it will feel like nothing... I'm talking about plucking eyebrows",[11]
😂🙃,I'm not,"[0, 11]"
🙃,What to-do today,[11]
🙃,I like to keep you informed on the important things,[11]
🙃,k so since nobody texting me I'm bout to watch a movie on my phone .. don't interrupt,[11]
🙃,"I hate getting texts that say ""can we talk?"" or ""I have to tell you something""",[11]
🙃,lyndseeynewton: When Kanye skips NC for two tours in a row and he's at the top of the list of people I want to see live,[11]
🙃,just waiting on him to get home so he can baby me up.,[11]
🙃,My baby won't stop kicking me. Mama wants sleep,[11]
🙃,lexx_j_: our 40 day snap streak,[11]
🙃,get home from work and notice that I wore two different earrings all day,[11]
🙃,Please &amp; thank you - management,[11]
🙃,"What a perfect day to be a double.. No clouds, high temps... Perfect day for grilling out, beach, maybe pool??? Oh so not going to a bar!!",[11]
🙃,I should have brought my charger.,[11]
🙃,maybe that's why my parents never took me,[11]
🙃,this made my day,[11]
🙃,nope gotta make dat bank,[11]
🙃,why is this my life,[11]
🙃,Someone match dabs,[11]
🙃,Willing to stay up all night sobbing,[11]
🙃,"Lol everybody been asking me when Ima start doing hair again ,",[11]
🙃,"The fact I just did an exam, 60 math questions, and a paper yet still not done with homework",[11]
🙃,Damn exhausted and now not feeling so well,[11]
🙃,"BlvckPrincessa: Looks fade, so when they do I'm gonna be left with a 3",[11]
🙃,Welcome to NYC where it takes 56min to go 7.1 miles,[11]
🙃,I would of been even more cold,[11]
🙃,lil abrahamo breath ahh,[11]
🙃,That moment when u bought tickets but then u just got an email today saying u won sofitukker tickets,[11]
🙃,I miss everything mannnnnn,[11]
🙃,Send emoji,[11]
🙃,Someone buy my naked palette and dew the Hoola bronzer,[11]
🙃,Literally lost 10lbs from being sick.,[11]
🙃,wearing my hair down and now I have a rash on my neck,[11]
🙃,"I suck at this whole ""single"" thing. I got so used to always having someone be there for me. Or so I thought was there for me..",[11]
🙃,something you should use,[11]
🙃,You know when you have a drunken conversation with someone and bits of it slowly start coming back to you,[11]
🙃,Feel so ill,[11]
🙃,Someone take a nap with me,[11]
🙃,I just ate a whole bag of caramel rice cakes by myself in two days!,[11]
🙃,best believe im probably boutta watch the whole season tonight,[11]
🙃,Really wanna clean my entire room out but don't know where to start,[11]
🙃,every other night ?,[11]
🙃,Keep trying to be positive but nothing ever works in my favor,[11]
🙃,Stay up late just for you,[11]
🙃,Can't remember the last where I had a meal,[11]
🙃,I guess it's back to Netflix for me,[11]
🙃,Mandatory work meeting 7:30 AM. THANKS BOSS,[11]
🙃,morgann_alisee Back in the ity,[11]
🙃,fpwndpwnfo. excuse me while i scrap 3 pages worth of progress to start over bc this is just not working,[11]
🙃,it gets worse,[11]
🙃,Congrats...Facebook tells it all,[11]
🙃,JacobThorn90: When someone mumbles under their breathe,[11]
🙃,lmaaoooo who tf do u think u r,[11]
🙃,this is still in full effect if anybody's wondering why theyre not getting a text back.,[11]
🙃,I'm so lost,[11]
🙃,you'll be great,[11]
🙃,BaileyyMaKae: I'm really getting tired of this whole single thing.,[11]
🙃,The only thing I'm good at is getting deodorant on black clothes,[11]
🙃,Dominiqueee___: why am I up,[11]
🙃,s_aviless3: Smoking with Dee,[11]
😂🙃,cause bitch i don't like black guys well I just started,"[0, 11]"
🙃,good to know,[11]
🙃,Could have gone out on the boat,[11]
🙃,Terpenuh (with and at ),[11]
🙃,speaking from experience.,[11]
🙃,TMC_Tano: if I was lebron I would've lunch green head off and go back Miami,[11]
🙃,"I don't give af, I'll address that shit.",[11]
🙃,JasmineeNacolee: some stuff don't even bother me anymore,[11]
🙃,Hey guys... I took this photo,[11]
🙃,u really my daughter,[11]
🙃,"One of my campers turns to me and says ""my mom told me you have to make me a whole pizza."" Oh do I?",[11]
🙃,Baby blister on my hand from dragging my suitcase around various airports for the past 24 hours,[11]
🙃,I need people who wanna go to the Texans vs. Bears game with me on my birthday,[11]
🙃,I think I bought the wrong shade of foundation. 16k down the drain,[11]
🙃,I'm soooo tired but I can't sleep,[11]
🙃,"hahaha thanks, bere she's definitely a little character",[11]
🙃,"Sweet DM's are cool tho But if I entertain you in my DM's otherwise, it had to only be b/c you look good &amp; we atleast know of eachother",[11]
🙃,in 1st grade the bathroom by my classroom was haunted the lights always flickered and shit it was spoopy af,[11]
🙃,I hate when people in this city don't know how to walk,[11]
🙃,Bryan literally called me just to be mean to me and roast me,[11]
🙃,"I wanna go home already, just four hours left",[11]
🙃,On my way to class,[11]
🙃,It's a wrap!,[11]
🙃,time for you to go sleep,[11]
🙃,Maybe,[11]
🙃,I'm just sayinnnnnn..... u could do better,[11]
🙃,LandonMiddleton: Getting ready for the night ops,[11]
🙃,when your opinion wasn't asked and wasn't cared for either,[11]
🙃,"i wanna hold you down, spoil you, and eat your pussy",[11]
🙃,forever_jaslyn: my hair can never stay straight,[11]
🙃,when my hair is two different colors but I can't do anything about it because it's also half dead,[11]
🙃,Looks like it's another all nighter doing college work,[11]
🙃,And you get to see me. So that's okay too.,[11]
🙃,I'll call her MYSTERY(land). Or Debbie.,[11]
🙃,"I had two apps open on my phone that I didn't need anymore, I'm slowly becoming",[11]
🙃,Perhaps drivers pay no parking fees if they have all four wheels off the ground.,[11]
🙃,See you there! x,[11]
🙃,"Kheumani: Obsessed with makeup, clothes, and hair",[11]
🙃,nyc pride is today and I'm so close but I'm stuck in the hospital,[11]
🙃,Sorry,[11]
🙃,First day of summer and I'm at college,[11]
🙃,it's 4am and I'm suddenly thinking about a certain actor rip me,[11]
🙃,ready for my hair to grow back now,[11]
🙃,But its 11:12,[11]
🙃,Just to let you in on a lil secret,[11]
🙃,thanks,[11]
🙃,"She says I'm a dog, but it takes one to know one",[11]
🙃,all scan,[11]
🙃,Everything turns out this way,[11]
🙃,"theres a joke in here somewhere, but i wont start today",[11]
🙃,"Always 10 steps ahead, women's intuition never fail me.",[11]
🙃,I could've been talking about myself,[11]
🙃,Can someone send me a jollibee meal huhu so hungry,[11]
🙃,savannahmaria2: same shit happened to me tonight too,[11]
🙃,bout to head that way i got practice at 8:30.,[11]
🙃,I Be Tryin Not To Black On Nobody,[11]
🙃,Damn I can't see my bf in my hometown tonight because I'm pulling a 12 hr shift!!,[11]
🙃,i always blast that song when im goin to handle business,[11]
🙃,Cereal &amp; country music this morning before the gym,[11]
🙃,Is your finger stuck on the RT button? I've nothing but on my timeline!?,[11]
🙃,"Quay, that man was my keeper .",[11]
🙃,basically my phone work when it want to,[11]
🙃,SHE DRAGGED LOKI INTO HER LIFE??,[11]
🙃,That ACT,[11]
😂🙃,lol trust and believe I know your dad He wears that discipline off on me sometimes but that's understandable.,"[0, 11]"
🙃,"AlieMerkey: round of applause to him. Bc that's hard to do, honestly.",[11]
🙃,I don't understand how my mom manages to ruin my good mood every morning,[11]
🙃,This old Scottish guy keeps knocking on my door asking to walk our dog even though he died about 3 years ago told him about 6 times,[11]
🙃,"I literally had to think about a sign that said ""You're in Missouri show me your turn signal"" for 5mins before I realized...Show Me state.",[11]
🙃,rene_olivarez: you'd be surprised how much effort someone can put in and still get shot down,[11]
🙃,Gunna get the L on this final today for sure,[11]
🙃,it's Monday,[11]
🙃,Omg the memories and we still didn't make it to day 2,[11]
🙃,now that you've eaten Taco Bell you're gonna be shitting like crazy,[11]
🙃,My goal for this week was to be hammered all weekend bt then I found out I was going to Mexico and picked up shifts work all weekend,[11]
🙃,Head literally gone be like this emoji,[11]
🙃,she likes someone who is 49 that isn't cute,[11]
🙃,All I wanted was my puzzle,[11]
🙃,Currently on Pinterest pinning things about gardening. I promise I'm not 80,[11]
🙃,The fact that I won't be a teenager within a year,[11]
🙃,I wake up every hour whenever Jayden's sick,[11]
🙃,Sleep. Sleep. Sleep. Who. The. Fuck. Are. You.,[11]
🙃,I love staying in bed and sleeping,[11]
🙃,Have decided to make an irresistible Liverpool podcast for to fall in love with so I can do weekly R.E.M. jokes,[11]
🙃,You boring like me,[11]
🙃,FCCLACompEvents: I get to see my favorite 9 people in 3 days,[11]
🙃,My make up would be fucking great if my acne would stop playin,[11]
🙃,Im out for lunch Mary! Ill send you one in an hour or so,[11]
🙃,I also practiced my cut crease again today and it's not looking to shabby soooooo...,[11]
🙃,Well now I'm fucking terrified,[11]
🙃,Finally home &amp; I work at 8,[11]
🙃,it's almost 7 and its 100+ degrees outside,[11]
🙃,Got some sun today too bad the tan line I have now on my feet from my toms is horrific,[11]
🙃,Got the worst case of PMS,[11]
🙃,Dailyy,[11]
🙃,So I don't get a prize?,[11]
🙃,taehyungboo: His lips are so pink and kissable,[11]
🙃,we just chilling,[11]
🙃,I'm not spoiled,[11]
🙃,I just wanna dance in the rain,[11]
🙃,I wanna go adventure tonight but my friends are never down,[11]
🙃,Looks like I'm dying my hair Cherry Coke Red. But once my roots grow out is its Black on Red,[11]
🙃,Greaat,[11]
🙃,One of my coworkers just asked me for my number and to go on a date with him,[11]
🙃,Fuming,[11]
🙃,Fuck her fat hating ass... She lowkey wanna be me,[11]
🙃,yeah I threw my phone a few times,[11]
🙃,Guess I'll go to IHOP by myself,[11]
🙃,you funny as fuck but I hate you,[11]
🙃,told you GS in 5,[11]
🙃,great way to end summer tho,[11]
🙃,"""This does not mean that UK will be in any way less united"" - Boris Johnson",[11]
🙃,"RazaliTwiit: And again, missing",[11]
🙃,I always like no good niggas,[11]
🙃,"Hungover to fuck, drinking my weight in water and watching grease",[11]
🙃,I'm personally more invested in the Pokmon news than the Zelda reveal.,[11]
🙃,Kirsten1125: I need some black coffee in my life,[11]
🙄🙃,When your girlfriend falls asleep on you I'm about to hang right up !,"[3, 11]"
🙃,korrinesky: I've not had a day off / holiday in 5 years however I am definitely going to start taking weekends easier.,[11]
🙃,Nah but forreal.... if they can get him for that long ago.... why can't we get people for slavery,[11]
🙃,Do girls think it's cute when they talk to other girls niggas? Because it's not,[11]
🙃,yet you don't text me back,[11]
🙃,but now I'm in a group message in all Spanish,[11]
🙃,I Don't Either.,[11]
🙃,I have work in 2 hours,[11]
🙃,"Please check out ""eXist"" by Zu Fo Open air June 20th BC,CA PDT (UTC-7) What a music",[11]
🙃,who told me to think of these memories as if I'm not a cry baby,[11]
🙃,why are you such a bitch,[11]
🙃,lol you got me naw fr tho u know I will leave me alone,[11]
🙃,Can't wait to watch it through the livestream,[11]
🙃,morgancmccarty: Blocked ya as well bitch,[11]
🙃,I really love sending important emails to the advisors at college and they don't answer.,[11]
🙃,Sorry for my tweet yesterday guys,[11]
🙃,when its suppose to be your day off but you get called in,[11]
🙃,thx brooks,[11]
🙃,King_Sharper: Ready to leave lol stg,[11]
🙃,It's such a great reassurance in life to know that karmic justice isn't real.,[11]
🙃,sad that the Victoria's Secret semi annual sale is going on and I'm broke,[11]
🙃,it feels like I've been back in school forever even though it's only been four days,[11]
🙃,"Everyone is so small here, they stare at me like I'm Godzilla",[11]
🙃,im trynna get like her,[11]
🙃,_simplyyaja_: all you gotta do is hit that MUTE button . it does wonders,[11]
🙃,- he makes her walk all the way to the car cause he's a fuck boy!!!,[11]
🙃,I want to do something today but remembered I have no friends,[11]
🙃,I just got to work so they can tell me I can go home since it's slow,[11]
🙃,Who knew trying to get people together to play mediocre volleyball was this tough,[11]
🙃,Roy Hodgson is here talking about domination but did we score though,[11]
🙃,when my cats only wanna be around me because I have food,[11]
🙃,it's pay day,[11]
🙃,I want a nipple piercing,[11]
🙃,i wanna be cruddy tonight but all ima say is ... Kidnapped ya nigga threw him on my ig,[11]
🙃,i think the one on Tennessee close at 11,[11]
🙃,And where should I go for a tattoo,[11]
🙃,__twitty__: She's richer than the both of us she so fucking lit!,[11]
🙃,the cops literally ripped the back of my seat off,[11]
🙃,"And when the person is 'black enough', they don't get half the hype",[11]
🙃,I think I just ate a lightning bug on my night run.,[11]
🙃,Weeks fly by when you work 50+ hours.,[11]
🙃,All my senior friends are graduating today and here I am praying I don't retake 10th grade.,[11]
😂🙃,Nuns &amp; ofc not,"[0, 11]"
😂🙃,no one inspired me. It was the only job I could get when I left school due to my excellent grades 17 years on now,"[0, 11]"
🙃,"waiting on God to send a ""real"" nigga my way",[11]
🙃,half of yall dont even listen to lil uzi,[11]
🙃,not anymore,[11]
🙃,K I'm ready to go back to Florida now,[11]
😩🙃,watch me be up at 2 am like always,"[6, 11]"
🙃,raaveeenn_: I still don't know why I'm up,[11]
🙃,I'm inviting myself,[11]
😩🙃,the fact that you like smoothies to begin with let me put you on to milkshakes,"[6, 11]"
🏽🙃,Anyone else wish Zippy's delivered? Bruh,"[9, 11]"
😂🙃,"Edith_Patino20: - girl if you don't yo ass to sleep im just kidding, but i miss rotc mornings with you daniela &amp; sam hopefully yo","[0, 11]"
🙃,My mom just ordered a waist trainer and since we wear the same size that means I just bought one too,[11]
🙃,Can't wait for my B day,[11]
🙃,Just got honked at &amp; flipped off for the second time in my life while driving. This concludes my accomplishments for the day,[11]
🙃,I won't erase you.,[11]
🙃,if you not tryna pay my bills stay out my dms,[11]
🙃,Poison Ivey is the worst,[11]
🙃,why is my new phone defective so now I have to wait another week until I get another phone,[11]
🙃,All by himself too. Ovie couldn't get it done but Lars will,[11]
🙃,threw my phone then went to go pick it up and now its all black and won't turn on,[11]
🙃,When ppl who put the least amount of work in complain about how hard practice was,[11]
🙃,thnx for the invite guys,[11]
🙃,. on : Boredt asf,[11]
🙃,When you look at the store locator &amp; it's only in 1 store in your area but literally every store in your hometown has it,[11]
🙃,u cute,[11]
🙃,I left my inhaler back home &amp; Now I have to get another,[11]
🙃,Back to the old ways only,[11]
🙃,Y iz i not at edc,[11]
🙃,I've just had a panic attack on the tube I'm crying and shaking,[11]
🙃,Fuckboys gotta come in &amp; ruin Ya life.... Leave me alone,[11]
🙃,"I'm not conceited, I'm confident. There's a difference daily",[11]
🙃,Went to Timmy Hoes looking for and she not there,[11]
🙃,sophstlouis: apologizing in advance to my liver for the next couple weeks,[11]
🙃,"itsONLY_1taMEa: when I delete the thread, you gk its a wrap.",[11]
🙃,When you realised on the day of the exam that you needed to know studies for G544 but you threw them all out after G543,[11]
🙃,losing $50 is not a great way to start my day,[11]
