id,annotations,tweets
744892054946332672,[1381],@TheMichaelMoran The thrupenny bits is a new phrase for me 😂
741715801737023489,"[1381, 1424]",You gone burn what 😕 bitch I wish you wouldddd burn my mf clothes 😂😭💀 https://t.co/VBAm7UU3yb
748038190926290944,[1381],I gotta chill but it's just so hard 😂
744394627533406208,[1381],I'm extremely funny and I KNOW it 😂
744253421482455040,[1381],@MalachiHorn @ whoever malachi was texting last 😂
744489591676280832,"[186, 1381]",I feel yah dude x 😂❤ https://t.co/7YQgNClqze
744928915119017984,[1381],RT @deshields20: Kodak make me not care about anyone feelings 😂
743629414089449473,[1381],That's nasty 😂 https://t.co/sp3PJJqiA3
743096867853066240,[1381],Im tired missing work for court ! Bitch I'm skipping court and goin to work 🖕🏾. Bih I cnt pay yu if yu keepin me from work 😂
742104122774540288,[1381],Where Tf did the dick come frm ? 😂 https://t.co/Xbpw9WnYCo
743243693050765312,[1381],@karcad13 it's actually just a regular phone case with tie dye duct tape 😂
747312685474209792,[1381],I have a tan line on my face from where my beard used to be 😂
741837661783138304,[1381],@LiveLikeRaj more than you know 👀 shooting my shot❓😂😂
742113299425296384,[1381],RT @7Rollingthedice: Suspending Draymond only gone make Golden State beat Cleveland by 40 tomorrow 😂
742599943970553857,[1381],Fucking crying 😂 https://t.co/wOtyYUqFEr
747065539558776832,[1381],@lilprettyasss_ @simply_jrmommy b 😎 Now Mary my 💩 Fye 😂😂
746860496855273472,[1381],they really dragged homegirl out the nail shop 😂
746172738486865920,[1381],"@JustMe1187 
It's me 😂"
748410269940871169,"[1138, 1381]","@Purple_FranU stalking skills💯 wow! 😂🙈 Btw, enjoy your day po tita! We love you! 💋"
742494947329220608,[1381],RT @_michellecx: lmfao what is Gertz ? 😂
748044843327307778,[1381],bought season pass to six flags and have no time to go 😂
745073212191576064,"[1381, 1447]","😂😂🙄🙄 I'm not tho , shhh gotta play like im still hurt 😢 https://t.co/DCOe0N5RpL"
743096007508905985,[1381],@NewHopeBlake wondering how it feels like to finally have a follow back from you 😂
748039904454713345,[1381],Layeeee' 😂 https://t.co/cGX6u1gETc
742595677235077120,[1381],RT @Mo_fierce: Seriously tho 😂 https://t.co/ax701AvsTu
748373738060656640,[1381],@jonnephin I really enjoyed it lol 😂
748273363701817344,[1381],When your phone gets blown up at work with all these snaps of your little! 😂 @joannalaaa_ 💗
743415134413000704,[1381],@Pr1ncessLia thanks woe 😂
744421527261712384,"[1381, 1403]","Happy #FathersDay to all daddies..the good, the bad &amp; the inbetween 😂 oh &amp; to the #mothers slaying the role! You are the real MVPs 😘"
748033678006181888,[1381],"RT @Quables: Kofi was a king 
Kofi likes eating beans 
Kofi gets gas sake of beans 
Puuu 😅
Kofikinaata 

😂😂😂😂"
742496206002098176,[1381],RT @jamelking242: @_MarleyKisses @acetj_tre cheapus everyone knows evrything about me 😂
743255696439795712,[1381],All y'all good for is the attention once that stop its fuck all y'all 😂
744392047080005634,[1381],"@KCrossover13 omg, he was tryna leave with you 😂"
744716379123814400,[1381],😂😂😂ik you did not give yo the # https://t.co/BKmMJXyBkN
748371270941708293,[1381],Butt as big as the heart 😂 #needs
748000289848950784,[1381],@Its_Monicaaaa makes mine hurt 😂
744392483140886528,[1381],Lmao Clevelanders are savages 😂 https://t.co/tQRtWr2Naa
747164369109270528,[1381],@BehnAgustin Sige paps 😂
742442664814055424,[1381],RT @broganwelsh1: Obviously Courtney would get caught cheating on the biology test 😂
741079260459237376,[1381],RT @squishy_kook: They're talking about Jimin's 3:33 part and Jimin danced and twerked a little 😂
743116756814856192,"[763, 1381]",RT @uenvy_: these n*s always bluffing 👐🏽 like go change your clothes or something 😂🤘🏼 fr
744687658673156096,[1381],😂 I doubt it . chill with the shade lmfaoo https://t.co/3XlHL4N33d
744074119436722176,[1381],😂😂 Right on 🤘🏾 https://t.co/5oFpOiq2sO
742204815082541056,[1381],My girlfriend kicked my ass at trivia crack. I must Radeem myself tomorrow 😂
742497765138128896,"[1381, 1447]",I wake up everyday with the wrong date ... I need school 😂 I thought today was Tuesday 🙄
742036257224548352,[1381],"👈🏾 the KING James of lust, get where I wanna be just can't win 😂 https://t.co/N5eKvOaSSE"
748574335758131201,[1381],@flygalcree 😂 I'm on break
743049939052302336,[1381],Welcome to the worlds best democracy😂😂😂(read the thread) https://t.co/i8z5DLIXxY
744607327358091264,[1381],@indiantweeter Sir birthday party par diamonds ke cake katwana 😂 😂
742376613912805377,[1381],such a demanding girl 😂
748592301404979200,"[1381, 1420, 1447]",😩😩😩 I wanted to go to Dubai for mine  but......😂😂🙄 https://t.co/kTwAGsVkIU
741413041141633024,"[1381, 1420]",I can feel the nose burns in my soul 😞😂😩 https://t.co/BwuqNvlIQU
747315018652233729,[1381],"@tallmtz a ""chili dog"" apparently?? 😂"
743296798043758596,[1381],@TegilaBoneka I'm feeling it! 😂
742310739654938624,[1381],Ah may be 😅😂 https://t.co/pw0xSuUwgQ
742370283944808449,[1381],@samcamofficial lmao I wanna know who messed it up for all of us 😂
742777182443839489,[1381],😂😂 bruh ! https://t.co/jhw3PpRqFy
746293769327239169,[1381],@__beckiesmith so I'm am I and so is my family 😂
741705952739663872,[1381],It's not that deep 😂
743242949002137601,[1381],@im_JayMoore @mercyK___ the columns like a MFer 😂
746691252138086403,[1381],@coderzombie Top talent having 1st major tournament jitters. Still funny though. 😂
748290182412021760,[1381],@erin_pecora Lisa is going to visit me in a few weeks 😂
747966113745559552,[1381],Two crazy creatures hoping for a French fry 😂 https://t.co/ResOC0bt76
743293480147947521,[1381],@XJemison whatchu mean. youre my favorite person on earth 😂
743629434951991296,[1381],@Itsmrkevin2u fire emoji was not needed 😂
747753700483989504,[1381],still not ready for that zombie 😂
746411792079912960,[1381],How much did you laugh while filming the flashback of you stealing the car 😂 #AskOrange @dianeguerrero__
744558787403513857,[1381],RT @_MarqJacob: Brooooo 😂 you a damn fool!  https://t.co/1RpX6WhIe9
748586148172275712,[1381],@MinorThr3at a mean av got no money at all 😂 x
748581951100035072,[1381],I was calling her dread the whole day yo 😂
747989350831390720,[1381],Big dude eatin a bowl of cereal 😂😂😂😂 https://t.co/w7c34XEtI0
743298608804429827,[1381],@Batmanthezoe cause yall both some clowns 😂
742866597409357824,[1381],@beckygrahamox it looks amazing! Bet it's so much fun 💃🏼 we'll go when I win the lottery 😂 skint after Plife
748571931717230593,[1381],awe cute 😂 https://t.co/E69ZuddazS
747545414044254209,"[1381, 1403]",I don't like having my page private 😕 so stalk awaayyyy 😂😂😂😂😂😘
741403526102818816,[1381],That Nigga DC Young Fly Stupid Af 😂
742281654157217792,"[1381, 1392, 1424, 1446]",so ready to get my hair cut the way I want it 😍😍 adarius gon b mad but oh well 😭😂 can't wait to go see him when I get it cut 🙃
744681869036359680,[1381],@wildflowaaa me too ! 😂 I was gone cuss her ass out like wtf?! 😂
744989937385148417,[1381],"Edisi gosip 😂 🌽🍻 (with Mia, annisanisa, and 2 others) [pic] — https://t.co/66gF7K9mCw"
746920789752979456,[1381],I'm really Boutta pull a 16 hour shift 😂
746997286736011265,[1381],Yes we are 😂 @thename_is_kyle https://t.co/OZuC3xOnef
743181669545324544,"[1381, 1446]",RT @fineassxoxo: 😂 I ain't sending y'all no damn link for the IOS 10 🙃 especially if ion fuck with ya 😂😚
742104586434060288,[1381],Whose child is this 😂😂 https://t.co/SqvgvkFKuo
746415745656045568,"[1381, 1424]",Ew😭😂 but thank you hunni love you too❣ https://t.co/XlA9lsmIfA
742903050382114816,[1381],last rt is tooooo damn funnehhh 😂
748024176481538048,[1381],im gay as shit bruh 😂
742220631144419328,[1381],@K1raa i'm so embarrassed wow i totally forgot about that 😂
743438165919305728,[1381],RT @costum_madeee: @___Dteezy @__Dteezy 😂😂😂 its all good dawg😌 we'll see what they talking bout tonight ‼️
747275114643763201,[1381],I cut up last night 😂
741659326746615808,[1381],"""WAIT! He isn't dead! Shia surprise!"" 🎵 xD 😂😂😂 https://t.co/0owZPrkkBn"
748025838004764676,[1381],😂😂 HAHAH love you too 💙 https://t.co/vTVL4H5fda
747059409113726976,"[1381, 1420]",RT @mulaababyyy: Me having crushes isn't normal 😂 when I do .. I fall hard man 😩
742206009448353792,[1381],But where Ima go 😂
742502354948231168,"[763, 1381, 1420]","😩😂😂😂😂bRT @MissOlaOfficial: I'm sorry about that, hopefully he Escaladed to Heaven 🙏🏾👼🏽 https://t.co/twBAcfJes8"
742358779128352768,[1381],I kept showing Caitlynd shoenice videos yesterday and she was gonna throw up 😂
744995641189933056,[1381],"@ALLaith_94 @Aamer_IT akeed, we are not as creative as they are in UI designing 😂"
743648018637914112,"[1381, 1447]",Curry done fouled out come on now you know it's rigged 🙄 he done threw the mouth guard and all 😂😂😂😂😂 baby mad asf ❗️
747198394658099200,[1381],RT @LifeOfDede: @its_tiff_init @DJ_Matchu you ain't exactly 5'8 either 😂
744605394387992576,[1381],Fuck no 😂 https://t.co/JnbAdz5l1o
747857437059866625,[1381],Smh bruh 😂 https://t.co/j1pufsPm1L
744989072985227264,[1381],Fuck Steph Curry 😂 https://t.co/d5uJbhu7Yp
746917217439080448,[1381],RT @TarynMSMusic: What? Niggas was cheating in 90s R&amp;B too 😂 https://t.co/WtV4xcmwT5
743253780037275649,[1381],"RT @Teraynee: Again, I get hurt so much 😂 https://t.co/Rb0GQOZRQ9"
743114658689785856,[1381],@_saynianame Where at 😂
744814806658473984,[1381],Aw ily Bestfriend  😋 but Ik we be being messy and petty asf 😂.  https://t.co/amH4vPMS4s
746930511965130752,[1381],this dude is funny 😂 he said when you gonna be mines...um nigga never 💀
747276444590444545,[1381],RT @shersrhs: vinnie and I always have to say this vine 😂 https://t.co/IfdPVaiDws
742207686482104322,[1381],Literally going through my pictures after a fun weekend is the best 😂
746641464285757441,[1381],"RT @anguillabeaches: #Anguilla or #Mediterranean? 😂

Have you 👀 ""the"" Arch? 

(Extra points if you've walked across it 😱😄)

#HiddenGem💎 htt…"
748024912640606208,[1381],This one yo at my job said he spend 70 on porn every month . Might as well buy sum pussy 😂
746585413930737664,[1381],@TaeMaarie right there to Florida 😂
746553981237792768,[1381],So many unsaved numbers 😂
743413644336070658,[1381],RT @nova969: Here's hoping the boys have stronger passwords after that Twitter hack! HAHAHAH 😂 😂 #SmallzySOS @5Sos https://t.co/VnIxtrlHWx
742046977999798272,[1381],"@calebnsmith9 Happy Birthday Caleb! 🎉 I'm glad we've become friend these past two years, theatre &amp; Spanish wouldn't of been the same! 😂"
743626863562481664,[1381],"@HisSpeedy // I take it you like my Johnny, then? 😂"
748294504852107264,[1381],Swaggy 🤘🏾look what he did to the Grizzlies 😂 https://t.co/KvgOzI7Mxz
743284787700502529,[1381],get a tape long hair don't care yo boy 😂 https://t.co/6IzGvw3DAX
742440529397420033,[1381],RT @tyraciearra_: *niggas 😂😂 https://t.co/jDQgq8janv
742314265491562497,[1381],@czarbetes make saturday free 😂
747394057328959488,[1381],RT @BigDaddyFreck: I always wanted to go on silent library with my patnas 😂
742903900391497732,[1381],Exactly 😂 https://t.co/QosSjS0CZE
742755789841043456,[1381],Day dreaming 😂 https://t.co/2PYASPnRAY
743111631903678464,[1381],@Innocuous_Flop @chrisschmelke he thought it'd be more 😂
746991701416349696,[1381],When was the last time you screamed? — Last week 😂 https://t.co/p2kAzFjRvH
743736216189702147,"[1381, 1392, 1420]",White Girls Wit  Black Girl Booties 😍 😩😂
742382874653921280,[1381],i want to go home 😂
748586047617933312,[1381],@JuanCazar3s pretty sure? 😂
742106490383781894,[1381],@shinobuwasright aww naw not the kswiss classics 😂
747938260538785796,[1381],Fuck you 😂 https://t.co/fFwmYqNTxG
741797953455706112,[1381],Lmfaooo😂😂😂😂 this is some shit me and @xDeSantooo used to get ourselves into when we were little 😂😂😂😂😂👭 bad ass kids😂 https://t.co/AJsUf2mvIt
748585642687369216,"[1381, 1420]","RT @they_love_jada: I be so mad at work when customers have to use them😩, then they ask me how to use it, I be like ""ummm...."" 😂 https://t.…"
746487236951171072,"[1381, 1620]",@jocelynmurdock @TheDrunkStory I'm learning! Plus I'm better when I've already been drinking while you leave me to 😴 in the truck 🤔💁🏼😂
741433886245167104,[1381],RT @ALEEBASTAR: People still use these text plus apps lawd 😂
746556070693380096,[1381],@ChicoDread__ @LordRockwell305 sleep at wills 😂 i don't think he'd mind
747999684740943872,[1381],@DunyaJagiya maybe a chair or the baseball bat basically the closest thing to them 😂 let's pray they don't see this 🙏
748584265340710912,[1381],RT @cheyyydior: You Funny As Shit ! 😂 https://t.co/R8nqgG3Qiz
748295334644768768,[1381],"@rebelliouskoala ""das right....yaaaas"" 😂"
748288855724466176,[1381],@ieaturcats really really tho 😂 I just wish my toes weren't wet. I'd be okay 😑☹️😂😂
743733244122718208,[1381],"Obama is hosting the Dalai Lama and all the Chinese can do is sulk. If Zuma tried the same, he would be lying face-down seeing stars ✨ 😂😂"
742763234659205120,[1381],I need 😂 RT @LyssaHoney: @MilynJensen_  https://t.co/XR0SQ1vPLR
746701749700923392,[1381],I watched this in hopes that they'd chop this little fucks fingers off 😂 https://t.co/zcpyyzXI8b
742369943631499266,[1381],Yeah everybody want me 😂 https://t.co/1mBoK7Y7Xa
742758868548083712,[1381],@J_Dawg432 what? 😂
748578474374402049,[1381],Abort abort he gone know my level of crazy 😂 https://t.co/Hkj6BA9t7J
746557651333619712,[1381],@treasurejanos HAHAHAHAH OMFG RT MY PINNED FOR MORE ROLF 😂
748128189822574592,[1381],@dhillon_roshni wait what? 😂
743674149873188864,[1381],Impractical Jokers reruns never get old 😂
742416306406871040,[1381],"@NiallOfficial but Niall Ireland scored 2 goals one Swedish and one Irish. 
thanks 😂 haha ah this is so so funny 😂😂"
746223749989466113,[1381],#oomf avi always throws me off 😂
743096778900152320,[1381],Get fam off the internet 😂 https://t.co/MKUQ5HdwnM
748372097647448064,[1381],@gillianandersin I know me too 😂 ok I'll start it in a lil bit !!
743107370197344257,[1381],Mama ain't play that shit 😂
748042703586328576,[1381],"@melindiscott Yup. I fear, however, we may get the class joker &amp; that’s another £25 wasted 😂"
746432617998782465,[1381],I went to gay pride last year and left downtown Houston with 20 numbers 😂 and ain't talked to nun of them since 😂😂😂
747965337522544640,[1381],RT @BrianneTurnbull: Which one is grammatically correct? 😂
746289059442626560,[1381],@_annalanders truth 😂
741092828823072768,[1381],@BvbyTay__ lmao I hear you 😂 and no problem ☺️
742118520394223616,[1381],They trying shoot people with bb guns 😂
742720673676689409,[1381],📷 kths: just a bun munching on his food namjoon is judging😂😂😂 https://t.co/5xsp1c57HK
747270601732042753,[1381],Right😂 https://t.co/H9kKdj9Acq
743423997891641344,[1381],@patatasbabe such a badass babe. 😂
742653323061395456,[1381],My 4 y/o wee bro knows every word to beyonces hold up 😂
746744422340001793,[1381],"Just saw a black snake dart away when I opened my back door, gonna choose to believe what I've been told that they chase poisonous snakes 😂"
743323741141143552,[1381],So bitch😂😂 https://t.co/WMxnJNPj5l
746290228592152576,[1381],RT @staceywatts225: @sincere_sheets I look forwarded to watching ur Snapchat story just to see them dance or argue! 😂
743623054744444928,[1381],no like frfr 😂 https://t.co/f73xGNqqBg
746347005505585152,[1381],Loving Greece but the fucking sun sets at 9 😂
748612655443812352,"[1381, 1389]",@sophieroseheart I literally have no idea wtf I'm doing half the time 😂 also living with parents is great because they clean+cook for you 😊
747730839031681026,[1381],"Lmao 😂 😂 
This one has press P
Ode, who are you forming deep with? 😕😕 
Neither 👏🏾should you 👏🏾call me 👏🏾player👏🏾👏🏾 https://t.co/Fc5nkhOWwx"
747894744169218049,[1381],#الامبراطوريه_السواقين_1M Follooooooow 💕 👌 🙋 💃 💃 😂
748187352821006338,"[1381, 1447]",🙄 .. can i say Obama? 😂 https://t.co/kSeuaYtOEo
741706291379216384,[1381],Finally got up &amp; I got much all in the kitchen 😂
747750941420568577,[1381],@jospinbuxton I was gunna tweet the exact same thing 😂
744371434093322240,[1381],Lmfao 😂😂😂😂😂 https://t.co/5S1WJrz0qb
745000875127640064,[1381],@FarayDias ta fx mpt 😂
745028970429677568,"[1381, 1424]",RT @_DopeConceited: Don't got time for no bs 😭😂 Imma just dub that shit. 😌
746975931168755712,[1381],Father forgive me for I have sinned 😂
742311029732970496,[1381],Lol.. She needs it more than anything😂RT @Drizzy: Drake serving Beyoncé lemonade 😂 https://t.co/mYlBteQ7eL
741403757003575296,"[1381, 1447]","@jv_walk @_the_locals woah woah back to this, I don't think ""too"" needs to be used in this 😂 you think everyone in Highschool is slow🙄"
742392425784578048,[1381],Okay Bobby jack use to be the shit 😂 https://t.co/9cfjhIIjXo
744690000889970689,[1381],I been lit for days 😂
742898904031694849,[1381],@hsiefs18 @ColeCurtis714 I didn't even notice 😂
748587834748059648,[1381],@SarahLudford And what a price we've all paid.  We will never be the same again. Damage done. Long live the #EU without us. 😂
743248918507466752,[1381],Im going to be in the movies alot 2017 😂
741400073746141185,[1381],i don't claim I'm a tough guy but I ain't no bitch either 😂
742092968815923201,[1381],Fuck 2K man 😂
746464000431513600,[1381],paper is crazy 😂
744047628686606336,"[1138, 1381]",✊🏿💰 my mf brother since elementary we gone always b family 💯 n u forever b lil Terrance 2 me 😂
741439081926647808,[1381],Omg #OITNB come back next week deaf thinking about not going to work thAt day lbs 😂
747156181211185152,[1381],I do this all the time 😂 https://t.co/EGQvztgydG
742895997907505152,[1381],@sadesxo It happened to Mary... #ImusthavereadadifferentBible 😂
746211772231606272,[1381],She's more then cute but yeah lol😂 https://t.co/GHWKiY9Fsb
746429271975944192,[1381],@Mel_Eik hes such a smart ass 😂
746862303304425472,[1381],@embogaudo lmao don't worry I'm gonna put up a good fight next time 😂
748043767165390848,[1381],@VanessaCater @travelboobs 😂 Your dad is awesome
741463464045096960,[1381],Sesame chicken 😂 https://t.co/EAUNz0UoJp
747854619150192640,[1381],She's my nigga not yours so what do you really know about her huh pussy bitch 😂
741059792639283200,[1381],Bruh 😢😂😂😂  https://t.co/TimdIUz2pg
742330792739627009,[1381],first days of class? Naaah. its our first day of tambay and gala earlier 😂 lol
746354070869450752,[1381],RT @Daijah__xo: She's cold 😂 she knew what she was doing 😂😂😂 https://t.co/P9KuNwSbRi
741320554339303424,[1381],RT @HisenseFootball: One of the many fans in the fan zone 😂 #Euro2016 https://t.co/od77VgOD0A
744321406821818368,"[1381, 1424]",😂😂😂😭wth Micaiah 😭 https://t.co/rayJQ50p8u
744682444469702656,[1381],The excuses should be coming soon 😂 don't talk to me at all 👌✌
741084784106016772,[1381],RT @Jarred_Kepler: #RunningManChallenge gone wrong 😂 https://t.co/ddWbXRl16I
745095467013287936,[1381],"RT @MaichardManila: june 19, 2015 - the making 
 audition day ni meng sa eat bulaga 😂..
©maine's ig post
#ALDUBTrueIdentity 🐏 https://t.co/…"
743675883471331328,[1381],@BigWops I swear 😂
744884205121744896,[1381],@jheard9 haha it's treatin' me alright😂 let me know when you play in college I'll come out and watch y'all sometime 👌🏼
748368163889385473,[1381],Woahhhhh😂😂😂😂 https://t.co/cHslDJRK7c
744690528055361536,[1381],"Love love love being bilingual tbh. Oh, how useful it is. Even when people start talking shit; thinking you don't understand 😂"
742695311261343744,[1381],@forloveorpizza 😂 well I did just talked to her as Nobu... 😬
746226875471519744,[1381],@KaylaaaLashaay it's probably bc I was always at urs hiding from her 😂
744390688477839360,[1381],Wil's latest Ig post! 🙈 Caption tho haha 😂 Happy Fathers day!! 💗👨🏻👴🏻 - angel 👑 https://t.co/DCs5wftBBz
748369077505265664,[1381],@jouxska hahaha how bout food? 😂
743675564494512130,[1381],@_AntHuntaa we can't use the negro terminology when talking about country music 😂
744766574561796096,[1381],@Devjelliott might? 😂
747390655878598656,[1381],@ozed5 oh that's fine! 😂 she's the cutest thing ☺️
748256970025537537,[1381],"@KianAndJc @KianLawley @jccaylen 😂 well no 1 at my target has bought any ☹️ except me. so,yeah I guess in the only 1 in my town!🤘🏼😫"
747753674647154688,[1381],RT @AmigoAdro: @Almightybruner yea yu lookd hungry las time I seen yu 😂
742335034527485952,[1381],RT @MichaelCollabro: What to post for today's #MichaelMonday #PeacocksPics hmmm. It's pouring with rain so may have to be inside 😂
744901374794674176,[1381],@Fable_Monster lol no you need to go back 😂
747429413130670080,"[1381, 1620]",RT @Hoed_Texas: 😂😂😂😂😂😂😂😂 that's racism 🤔 https://t.co/QgVrkGE8yo
748371855904497664,[1381],Update. She broke the streak 😂
744767987115143168,[1381],Been watching #VampireDiaries for a week. Done with 3 seasons 😂 4 to go 🙈
746582609505951744,[1381],RT @She_Ascends: I hit the blade dance for my people Detroit that I miss 😂
742732781428441089,[1381],Tbh my favorite is the first one 😂 like rolling out of bed
743255026253070336,[1381],Aww hell she done did the middle finger dance in front of grandma dukes! 😂
747915720130977792,"[1138, 1381]",RT @Reggie7x: Thanks 💯 &amp; you right lol 😂 https://t.co/Ono68sdOZa
741847089932439552,[1381],"IM NOT READY FOR MA CHÉRIE! YOU AND KELLIN IS TOO MUCH TO HANDLE, REMI 😂 https://t.co/fu0ykgQKlO"
741849614593056768,[1381],Mads &amp; I just gave an inspirational speech to her bong bc we broke her 😂
747494674403893248,[1381],@Nessa_Modibedi 😂😂😂 think many will be disappointed 😂
741392186915192832,[1381],RT @kvl3idoscope: @reonross @Lvst_Resort I shoulda listen to the men cause this new album is fire 😂
744694896213299200,[1381],For a min there i thought Curry was gonna dunk that 😂
743115001867689985,[1381],I've never seen a player to miss as many chances than seferovic 😂
748024798043836416,[1381],😂 oh damn u ain't say you was wrong https://t.co/vp1OKnCNfS
746557623156211712,[1381],5am and im crying of laughter 😂
741397744166768640,"[1381, 1447]","My sc lit rn all because it's me playing Xbox &amp; watching Pokémon. 🙄😂 
I'm cool I get it guys thanks. 🤘🏻"
743924756701941760,[1381],"RT @soberanoupdates: @instagram verify this account please!!!
@lizasoberano 😂

#DolceAmoreManibugho https://t.co/DAmI7tZxb0"
743167120435994624,"[1381, 1420]",😂😂I started to compare everything to the show smh like I wanna go to Seattle now 😩 https://t.co/qmeZun4rni
746995495298600960,[1381],These bitches use to be willing to be an on the low ass bitch. I can check a bitch &amp; they will lie like its nothing cause Cb said too 😂
744386686713462784,"[1381, 1403]",every nigga that don't want me is 😂😘 https://t.co/PhPM5VT806
744139880696004608,[1381],"RT @BarkhaSingh0308: When you decide to leave the set and run to the beach cause its so close 😂
#nofilter #beach… https://t.co/3ZzqFswePm"
747495203779534849,[1381],"@_h0lyvibes__ you see why though, this is what I've been trying to say 😂"
748130952350597120,[1381],@Omar_Omark but yea i will! 😂
742095136855822336,[1381],"RT @__kayshaaa: me and ty be calling each everything 😂 like fam, bro, bittie, cousin, daughter"
743673596246036481,[1381],@PabloPablogang 😂 100it family
744256709217001472,[1381],@_flyshitonlyy dam I'm gone wait 😂
746558605835460608,[1381],RT @chef_boyar_d: You're undoubtedly out of control 😂 and deserve an super pause https://t.co/a8bauR4FVP
741789404235173893,[1381],"""Bitch you just jealous"" 😂💀 idk you never know. Ain't nun wrong w trying. Esp when there's nun to loose https://t.co/516KAyt1Fg"
746170733324288001,[1381],RT @amournasia: @evollexis23 @Hoes_And_Wealth 👀 Stop being a hoe Christian 😂
746931622730096640,[1381],@ChelleTATTTED 😂😂😂😂 omg bitch delete this! 💀 I miss you too!
748574801694982144,[1381],Why he sound like that 😂 https://t.co/7VQq0SQfYc
742949904335667200,"[1381, 1424]",RT @Ummkirsten: OH my god 😂😂😂 THIS BRINGS BACK SO MANY MEMORIES!!!!  I miss you 😭 https://t.co/t0Mvc3j9ya
742116676473327616,[1381],@tishatootz The Incredible True Story #TITS lol 😂
748579994524229632,[1381],My nigga bicer might be a nice coo person but that nigga will knock a nigga out w/ his 2 fists on god! 😂
743099870328807424,[1381],@8Bayleigh hahaha you're right!! 😂 love you so much 💗
746170402263678976,[1381],FaceTime With My Brother &amp; His Brothers Is Funny 😂
747260122389446656,[1381],@Sir_brodie621 😂😂😂 you fried my boy. Like you said tho these hoes for EVERYBODY. Fuck it SquadLife shit 😈
746730060619472897,"[1381, 1420]",@damnn_kid oh trust me I HAVE TRIED 😂😂😂 but his shoes are so much bigger 😩
747184533456322560,[1381],"@aimanhazim17_ yep that's true alright, i was almost promoted to manager but then i decided scooping ice cream just wasn't my thing 😎 lol 😂"
742850031862980609,"[186, 1381]",@12jtp omg pics are classic 😂 thank you Jared! ❤️
743436207552487424,[1381],"""Taylor Swift is swifter than a Ferrari when it comes to moving on."" – @TopGearPh 😂"
747395496260571136,[1381],@OScutcher I actually want Iceland to win now 😂
747315691536027649,[1381],@KatelynFinley15 oops 😂
747683392980983808,[1381],RT @K3nn3dyy_: 😂😂😂 definitely can't  https://t.co/klNUI7LMlC
742441540455301124,[1381],@ovodeejay6 it's like everybody be knowing you high.  Then it be feeling like everybody moving too damn fast 😂
741680869497294848,[1381],I'm over here looking at vacations to Dubai. 😂
744053186181332992,[1381],@veebex That's what we all want to believe 😂
744949031755878400,[1381],"RT @XII_XXI_XCVII: ""I'll take your man"" ....... BITCH AND ILL TAKE YOUR LIFE SO WHATCHU WNNA DO 😂"
744914044360888320,"[1381, 1424]",I can't stand you bro lmao 😭😂😂😂 https://t.co/VoVpIL4dPI
741381349613916161,"[186, 1381]",.@ellagraydonnn 😂😂😂 this guy ❤️ https://t.co/UjA0Ala0hn
741848843512254465,[1381],E asks the dumbest questions I swear 😂
747873931529322496,[1381],RT @keepingupwday: @BigHomieRoach_ 😂 but ... Nvm ok😑
744612898245316609,[1381],Somebody hurt 😂 https://t.co/7aEQtqNgqI
746410858465550336,[1381],Why is this so accurate 😂 https://t.co/9DXWG6MYp4
743255856058335232,[1381],Pls roast his ass Roastgum😂😏🔥🔥🔥 https://t.co/8RCBM11pTG
743626384723976192,[1381],"RT @bankingonkismet: I can imagine ylu saying bruhilda with your hands on your waist. 😂

#ALDUBTogetherETERNALLY https://t.co/wTfjGPyxdc"
747496074802245633,"[1381, 1403]",🎅🏿😈 I've known for so long! I remember the criminal days 😂 you're so funny and such a good person! I hope to see you more! Stay sexy 😘😈
747857360677273601,[1381],@_RickyGee805 @NoHoesGeorge YESSSSSSSSSSS lmao this is what I was talking about 😂
741086675103666176,[1381],RT @ForeignCush: @ItsMacQueen tweets be my exact feelings 😂
741849603180494853,[1381],RT @sarahminnae: @JustPrettyy I changed it lil bitch 😂 damn
744895226091757570,[1381],@Pocky_zs I wonder how they will carry all the gifts given at the airport 😂
744242432481562624,[1381],riiighhhttttt 😂 https://t.co/njYd6HGKMe
746742376165580801,[1381],@SweetDreamz777 me to I loved her I was like why couldn't have been the sister 😂
746989760120520704,[1381],Swear 😂😂😂 https://t.co/CZLjrXUDQz
744523684291960832,[1381],@bluesheshell 😂 I love it. I think they are all on Netflix now. Maybe we can both catch up lol 👍🏻
747734926414516224,[1381],Let it go and move on love! 😂
747997667796475904,[1381],Kill 💀💀 Bluffs 😂😂 https://t.co/mR9d09cdMK
748376246912942085,[1381],J. Cole didn't even make the list 😂 https://t.co/R7Dq1lZ7ha
747997986647584769,[1381],@_ariJOLIE 😂 talking bout underwear but frfr them S and XS be up my ass and uncomfortable nowadays
741046129874206721,[1381],"@CarlyHockey29 @NPR lol, Gulls are dumb af 😂"
742114222742573056,[1381],@ZippyC_ @swingaleg thx... it'll be my guilty pleasure in the morning 😂
743623947749593088,[1381],Fuck that 😂 https://t.co/iVRf3iAPMb
741402315454742529,[1381],RT @TWCAlexWilson: 😂 Exactly. One of my wisest statements  https://t.co/CZyblaFyED
744609177696374784,[1381],@jrussell042 😂 I know This
742385020011085824,[1381],That video said America has a gun problem 😂
742109226449833989,[1381],@jaishad lmao it wasnt peer pressure 😂 i was curious lol and yeah i love it
742202466112962564,[1381],😂😂😂I go through this all the time https://t.co/1jx9l5GSx0
748297071015432192,[1381],@J_Lashae___ lol so serious 😂
