id,annotations,tweets
748003834732154886,[186],@TommyRossi14 anything for my boy! ❤️
741682649643819008,[186],So proud of Bale ❤️
743481082016825344,"[186, 1389]",@pittman_madi I love and miss you! ❤️ we will hang soon😊
742786950130716673,[186],You know who's also cute? Holly! She sent me a care package just because ❤️
744613130395783168,"[186, 1424]",@africnschoolgrl @goddess_statuss 😭😭 I will ma . Imma make y'all proud . Just you watch ❤️
744071971877568518,"[186, 1424]",I think I'm in love again 💍💍💍❤️😭 I didn't think it could be true let along that it would be you 👫
747868396201476096,[186],"RT @grayysonbdolan: #DolanTwinsNewVideo ❤️
Like&amp;&amp;Subscribe 👍🏼
Featuring Cameron Dolan ☺️
https://t.co/nMCuxdPvEd
Please follow @GraysonDola…"
747937019981004801,[186],LOL I love this and can't wait to visit NH! ❤️ @thelovelygirlco 👯🍕 https://t.co/apQxzL51xz
741576309810286593,[186],see u ma boys ❤️ #flyinbangkok https://t.co/0NAhtfAWyY
741318623634018306,[186],❤️ if you've played this game! 😎🐍 #momtruths #baby #toddler #summer #hideyourshades #boston… https://t.co/XwnoCzzau9
744740668640100352,[186],@_ashleymariee18 Thank You ❤️
741318095688474625,[186],"@Lifesimmer best of luck sweet bby, things will fall into place if they're meant to be ❤️"
744964268571795457,[186],@tayloryocum @YourBoyMyles welcome t ❤️
747888256629547009,[186],"🎬#DolanTwinsNewVideo🎬
👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻
https://t.co/Zhrykh8Vq4
Give it a 👍🏻 &amp; subscribe 
Follow me? @EthanDolan 
@GraysonDolan Love you ❤️72"
743170523090288642,[186],"Hey queen Dinah Jane. 👑
Never forget how much I love you! 🙈💕
Thanks for making me happy. 😄
Mind following me? 🙏
@dinahjane97 ☺❤ ✖1240"
742092640523571200,[186],@CarysJayUnicorn love u too ❤️
744938722181812224,[186],❤️❤️❤️ love you too. We really need a better picture. I look 😷 https://t.co/5DBdl4N9Bh
741722192052948992,[186],Bdubs date with these peeps ❤️ https://t.co/3wtPyiGTCP
748067458175533056,[186],"@Imrich_paloma @irenelofamia @kjhero_axel @LazaroManalo @allanklovvnz @R_FAULKERSooN ❤️ ❤️ hello Pretty Richel 
Good pm #ALDUBIYAMin14Days"
748006178064576512,"[186, 1389, 1403]",Good morning rockstar @SunidhiChauhan5 Have a great day ahead:) ❤️ Take Care!!! 😘😘 And Keep &gt;😊&lt;
742640903102312448,[186],@hannahbriden123 have a good day u beaut ❤️
741344866337193984,[186],@julie_ogrady *clicks ❤️ on every photo of a beer on timeline*
747651145095602176,[186],RT @herbwash24: Thank you buddy ❤️ https://t.co/PslMUYpdWf
747881679675613184,"[186, 1389]",Hopefully with me &amp; @DarthFuzz this time to 😊 xx ❤️❤️ #Glasto2017 https://t.co/DWST6kYB5o
741576592883847168,[186],🍕🍕🍕🍕 break na kami ni Cena! :)) thank you pizza buddy!!! ❤❤ https://t.co/AGH9VV2mVl
742894272475586562,[186],Jesy is stunning ❤️ #GetWeirdTourCopenhagen 📽 via our insider  @carinabigbutt (please give credit) -S https://t.co/UpXsDw1R0N
743550006460723200,[186],Happy birthday benson!! ❤️ @_Cbenz
744156411958071296,[186],RT @BustedSpainFC: We ❤️ Jerk @mattjwillis @jerkclothingco https://t.co/0NKA27svUB
744020557671313408,[186],wherever you are is where I belong ❤️ https://t.co/YBSbiKJzZw
742595837138587648,[186],"Neville: People die everyday.. they died, but they didnt die in vain! ❤ https://t.co/awC7OJmBhr"
743326916715778048,[186],blue suede peep toe pumps...my favorite ❤️ via /r/feet
742790381377454080,[186],@Albert1_17 lit lol but yeah me too been wanting some gusanas and a torta del saso ❤️
741583024580612096,[186],@KelsimaeKelsi you're awesome ❤️ love you!
744080003927670784,[186],Well deserved @RobertBryndza! ❤️ https://t.co/mQvBTFcvKn
746956884075130880,"[186, 1381]",RT @lightbritechidi: 😂😂 all love ❤️🤘🏼 https://t.co/CSGJ3Eqxyr
748004266716045313,[186],I feel bad watching ppl try to be something they're not ☹️ like u would be so much happier if u learned to love yourself and be u boo ❤️❤️
742175617362317312,[186],@zottolid @MorganMylesLIVE Amen Danny! That was well put and very true. I have thoroughly enjoyed spending time with you and Mary. ❤️ u both
746426049970331649,[186],"Needed some good news today! ""12,000 inmates to receive Pell grants to take college classes"" ❤️ https://t.co/wRfJccuO7V"
745012989133094912,[186],👑 you're beautiful and really nice❤️
746372018241601537,[186],RT @CampCoUK: Welcome to https://t.co/FmKM6nTXH6! Which camp location will you choose this summer? ❤️🇺🇸🇿🇦🇯🇲🇦🇷🇧🇷🇨🇦🇮🇳🇳🇿🇿🇼❤️ #Camp 😎 https://t…
748258418738102273,[186],"RT @DanKathForever: @bernardokath your fans in manila/ph missed you guys so much ❤️ have a safe flight, team barcelona 😌"
747610872797749252,[186],"#NaughtyGras 👿❤️ HAS RETURNED

LIVE ANIMAL VIEWING DURING PARTY ** 🐒🐂

4️⃣ LEVELS AND $1000 BEADS CONTEST

#MODISH 6
https://t.co/aqdOZHPMui"
746216490811023360,[186],"My dad goes ""jade I'll go get you some ginger ale"" ❤️"
742235407052640256,"[186, 763]",RT @JordanShawIR: Portugal with my gorgeous girlfriend in 4 days 🙌🏽 rather excited 🙈 @SophieWhitwell ❤️
744572867006898176,[186],"@nicktocco6 happy birthday Tocco, I hope your birthday is full of joy and happiness ❤ P.S. happy Father's day too 👀"
744724576559570944,[186],@mookiebetts so Mookie 😏 you're the goat and I love you so much. How many RTs for a signed jersey? ❤️
742424164934377472,[186],iOS Messenger is more fun 🎉 now. Millennials will ❤ it #WWDC2016
747959004828172288,[186],"#ATLRoofTopParty  SATURDAY ❤️🇱🇷

WE PARTING ON THE ROOFTOP  🙌🏾

FIREWORKS / HENNA TATS AND HELLA LIQUOR ❗️ 
💥

https://t.co/yfkVh98Ule  -37"
741339856580661248,[186],"@MarcosJ76390549 If U ❤️ #CaptainAmerica , believe in #BuckyBarnes &amp; #SayNoToHYDRACap , U may dig my music video!🇺🇸 https://t.co/QzqKxy55fz"
748147513291509760,[186],I fell in love wit my ❤️
748259148253495298,[186],RT @Mirna_elhelbawi: Chris Martin is singing with a Turkish Flag ❤️
743215358081916928,[186],"@helebing_ Also your DP is adorable, tiny cupcake Vera ❤️"
744474993011073024,"[186, 1392]","#FathersDay for me every day is a father day. 😍 it's a feeling prevailed throughout the year. ❤️ 
Love you babjaan! ❤️❤️❤️"
747459447098904577,[186],"I Wanna Love You , PYT ❤️"
748377662322802688,[186],I'm home in a week. ❤️
744046666580385793,"[186, 1138]",@TamraFerguson16 okay yay!! see you soon❤️ tweet me when 💯
741584795407241216,[186],I love these crazy kids! ❤️ https://t.co/D9yXogbXW8
741690301224361984,"[186, 1389]",❤️ when people back out of plans last second 😊👌🏼
741939464528887808,[186],Happy Birthday to the best dad in the world ❤️
742468573419962368,[186],@Itsadnaxo thank youu Ad ❤️
748006543338110976,[186],@XiePlus Can you play Summer - Retz @SomosRetz https://t.co/YYMCItLces xoxo ❤️ good night
748344299226468352,[186],i think about my accident every damn day of my life 😪 God really is Great ❤️
746493721500213248,[186],RT @ashleighmross: only a few more days until my big surprise for you guys! I think you're all going to love it ❤️
746510774709911556,[186],@EricaAbena thanks baby girl ❤️
743210017633996800,"[186, 763]",The thing that really makes me mad is that I have a Goood ass heart ❤️...&amp; mfs take advantage of that 🙍🏽
741939319221432320,[186],#7yearsofMacbarbie07 ❤️ i'm so proud of you @BethanyMota 💁🏻
747653706292805633,[186],Me &amp; my sister's fave ❤️ https://t.co/SgKRN3Y7Ae
744161453645627392,[186],Amazing! Congrats @CityAvery! ❤️ https://t.co/S6ZsxAEGV1
748140969334284288,[186],"NEW ❤️
Striped midi dress £19
Necklace £25

Telephone payment available 01524 843845 ☎️

#love… https://t.co/eJbwKkAS5A"
741755712716447746,[186],"GO GET ""BE SOMEBODY"" NOW 📽 by @TheMattEspinosa 

here: 👉https://t.co/bLUquqyIw1👈

it's awesome 🌸

#BeSomebodyMovieToNumber1 
X11❤️"
742888888511942656,[186],She a lil baby but I love her she coo ppl and she cute ❤️ https://t.co/hojEjUN8Hz
748613524084011009,[186],I'm in need of #kyren moments @Okbabyyt @KKandbabyJ ❤️
748405210519736320,[186],RT @Jazzzlyn__: @5wagK0 @Tianareyne I ❤️ this
747408316175781888,[186],Every fuckin thing! ❤️ https://t.co/dmcYhiuWeL
748478179262758912,"[186, 1447]",@LiliPriceStudio Thank you for making something so beautiful 🙄 definitely going to order more stuff when I have more money❤
743988601504079872,[186],thankful for @morgan_rohrer and her advice ❤️ love you more than you know
748141635402248196,[186],Oo adorable.. My far far away childhood) ❤️ https://t.co/vGabmQztII
748608224576700416,[186],Sweet Yona! ❤️ @ Stearns Wharf https://t.co/YEQiq1xVal
747926572569604097,"[186, 1381]",#FaceTimeMeNash because I lava you... I'm so sorry that's stupid😂😂❤️ @Nashgrier 🙏🏼
748192811736924163,[186],"@Lesdoggg I can't wait to see how amazing you look at the premiere! I'm counting down the days to see it, and you are the main reason! ❤️"
741381644452433922,[186],Good day with the babes ❤️
744295138571223040,[186],Praying for you ❤️
741436875085320192,[186],"👉🏼 WATCH NOW #BeSomebodyMovie 👈🏼
Here: https://t.co/EHkAfQljEw 

I'm so proud of you, omg! @TheMattEspinosa ❤️

#BeSomebodyMovieToNumber1 ✨"
748180914438451201,[186],.@TheEditorTV on #Periscope: Morning ☀️ my lovely peeps ❤️❤️❤️ Bacon #ItsCoffeeTime with @Photogal223 The Princess https://t.co/ou5V2JBs9P
746871647177707520,[186],"RT @canjauregui: @camilacabello97 Look this camila, she loves you so much babe!!! ❤️ https://t.co/EILLuc50Ix"
746529821757407232,[186],Our cover girl is a babe 🙌🏻 margaret__zhang shot by derekhendersonphoto ❤️ https://t.co/l4QEQB03Q8
746757996567535616,[186],Get in Wales!! ❤️ #WAL
748009065746436097,[186],@perfect_radio Can you play Summer - Retz @SomosRetz https://t.co/YYMCItLces xoxo ❤️ good night
747656875949309952,[186],@kelli_ashlee welcome babes ❤️
744039215466422272,[186],recau ❤️ https://t.co/3lR3H0DTMW
744022117625245696,[186],❤️ Aaaah! That's so cool! I Love Max! ❤️ https://t.co/83bPUycnDW
742522540753584128,[186],"🇱🇷 4th of July Night ❗️❗️

#SlaughterDay ⚔⚔

21 SAVAGE LIVE IN CONCERT 🗣

 @ OPERA NIGHTCLUB 

EVERYONE FREE ❤️ https://t.co/eqnmvV1Kdy -14"
744076228492201984,[186],@henryzaga I like Taurus ❤️
742627484974354432,[186],Happy birthday!! 🎉 Love you ❤️ @lucyhale  https://t.co/P8GCETgHJl
746398891185217536,[186],@tonistoney I miss uuuuu lets go on holiday together and or I need to come visit you ❤️
743446805527076864,"[186, 1389]","look guys in alive and well 😊 All is well at the Cele residence . she wants to know what it means now ❤️ 

give me a good sentimental lie ?"
741822903910576128,[186],@mamawhitesides I wish you got to see him more :/// he loves you so much ❤️
744960531161841665,[186],@DeniseAnnaa @littlebee_93 well he is a muffin already 👌❤ this only can get better 😄
741953371960184832,[186],RT @DJROSIEZAN: Please watch &amp; donate ❤️ Erin she is amazing @GaryBarlow @rw_mbe @robbiewilliams RT please ❤️ @takethat @ShitChester https:…
746399600718786560,[186],how hard is it to get @samirawiley to tweet you? very hard. ❤️
748015933789212672,"[186, 1381, 1389]",RT @gatherave: @SamirNezirevic My hair is purple in this? 😂 lol thanks Samir ❤️ miss you too 😊
747574848659070977,"[186, 1138]",My next girlfriend gon get everything she never had before🌍💎💅🏾!! Ima be on my shit 💯.. She never gon leave me ❤️
742844105022177280,"[186, 1381]","🤘🏿❤️

your so pretty 💞 &amp; petty 😂 .. and your hair be cute ☺️"
745104127600955392,"[186, 1138]",RT @__babykay: Amen 💯we only going to get better I promise ❤️
744299628930170888,[186],@ShadesUpdates @EverythingJDcom  A match made in heaven!! ❤️
746218226938318848,[186],@charitychap @benclimbsstuff I ❤️ Hey Duggie
742175797436354560,[186],"👼🏼Christina Grimmie👼🏼 ❤️ Extremely heart breaking, prayers to her family and friends. Rest in peace."
