id,annotations,tweets
742578064534568963,[1138],Just gotta get it done 💯
741673198207389697,[1138],@crayflame patience is the key 💯
745078819048980481,[1138],Good luck tae 💯✊🏾 https://t.co/zScDdKNLqk
743478630249037825,[1138],Took ma lick when I went in I'm 💯
748567277298192384,[1138],RT @monee_0604: Aint never lie 💯 https://t.co/AdGNwO8SAI
747637644532781057,[1138],"""The truth alone can get you murdered bruh.. People don't want you to tell the truth.."" 💯 🤘🏾😎 https://t.co/2OVA7tAM4N"
744044502155923456,[1138],Summer '16 doin what i love 💯 https://t.co/xNOD2lQxP5
741842268475273216,[1138],They say u get what u give but that ain't  always true cuz u can give 💯 &amp; get none but 22.
742236237856002048,[1138],RT @TyreeCallahan_: Fasho 💯🤘🏾 https://t.co/4fCVBFyYIc
744482149407961088,"[1138, 1389]",RT @ValdezmelvinM: Happy birthday po @JasonJamesDy 😊💯 https://t.co/qn3zCZwaNM
742410939652132864,"[1138, 1381]",You think you gotta new bitch ? 😂 she ain't no new hitch she's a used bitch 💯
741690059468898305,[1138],@Bandito_Haze a better friend/brother than him. That's my nigga &amp; I'll always have his back bc I know he has mine 💯
742876959525376000,[1138],Nothing gone happen to ur phone 💯 https://t.co/nMVwnVSop5
743079289705226243,[1138],RT @_layshjanea: I was at first but 50 years really... she did the crime she can do the time 💯 https://t.co/jRWEJxzQQE
742476637934092292,[1138],I just be sitting back thinking about alot of shit fr fr 💯
747301644329615361,[1138],RT @_uptownnika_: you can fuck up your future fucking w your past 💯
746590090969780224,[1138],happy birthday big bro 💯 @trajanotf_
747552103292338176,[1138],Queening 💙💯 https://t.co/zbsHDzU7Gm
748410389935722498,[1138],💯🙏🏼don't sleep on me  https://t.co/yPVhhEKGyG
747644659858550785,[1138],@iDo_ThaMost 💯 ✊ thanks bro!
744709105219141632,[1138],Kyrie hot!🔥   The warriors in trouble 💯
745009733006934017,[1138],"Ok ! Shit happens , damn ! Understand it , shit don't always happen the way you want it too ! I know that for a mothafucking fact ! 💯"
741514708554027008,[1138],"They Fighting For It 

And Um Trying To Let It All Go  😀 💯"
748253490993049600,[1138],I ain't never been a bitch! 💯 #LorLucky🍀
746509945672171520,[1138],"I shouldn't have too, I know wassup. But if a muthafucka act stupid you damn str8 💯 https://t.co/ALq4QwLvij"
747921329316298753,[1138],RT @rng_dae: @Livefromthe_A Last summer we was Out y'all knew it Been #ybsshit this ain't nothing new 💯 #longlivescoota
748171397382443008,[1138],Preciate that big homie 💯 https://t.co/zZMuxF26Wu
741777795123138560,[1138],RT @Asian_Dolll: Im Used to my niggas putting me on game rather then tryna run game on me 💯
748261996781461504,[1138],"RT @That_SmallsDude: @TheOnlyKeion much respect Bruh mane, I will big dog. 💯"
741075715366498304,[1138],What is your dream job?? 💯 - Business owner of my own Spa &amp; Wellness ✨ https://t.co/PwAB50DkCs
742036096612225025,[1138],Live everyday everyday niggas kill @1YUNGFRESH 💯
746432224598327296,[1138],@AintThatBenji accurate 💯
747122741568909312,[1138],ITS TOO MUCH FUCKIN MONEY OUT HERE TO BE WORRIED BOUT WHAT SOMEBODY ELSE DOIN ! 💯
743432477478428672,[1138],Yep 💯 Please let it just be a rumor 🙏 #Yankees https://t.co/xT492WEq2I
746505797996187650,[1138],"The S.E.X could be Betta
How you figga?
Kept her under me 
Longer than than a s!De n!cca 💯"
744024288613785600,[1138],all this have ro get of my chest 💯
744705143921205248,[1138],"Some say life is a gamble, Which means love is a casino 💯"
744079629309329408,[1138],RT @RealLuxury_Life: Porsche Crew 💯 https://t.co/s9C4K3CQvg
748571018373980160,[1138],Bless Up 💯 https://t.co/sIwDKlMVCi
747923120695058432,[1138],A down⬇️bitch gone be whit u no matter what 💯
743321452611416065,[1138],RT @Jamuel23: @_qgotti2 ✊🏾 nun but love! 💯
744749154233159680,"[1138, 1420]",stay humble 🙌 get money 💰 and do wat u pose to 😩💯 #ongod
748360822959771648,[1138],Me &amp; Mines Gone Be Straight No Matter What 💯 Don't Worry About Us ‼️
741689917022085120,[1138],"you either with me, or against me, or you in my way 💯"
744021628737163264,[1138],RT @Teady_Mac: If I fuck wit you I fuck wit u ain't no in between 💯
742578063259508736,[1138],RT @Kxng_Spitta: rather u kill me than lie to me 💯
747926437672325120,[1138],"The fact that I got all cute to go to church , and if she doesn't go ima be highly pissed 💯"
742898045096976391,[1138],Real talk 💯🎯 https://t.co/rCuRXuHnFB
747826779167940608,[1138],"I need a thug in my life, and you ain't gotta be my wife just hold me down when its tight 💯"
741970852967768064,[1138],@dookie33rd 💯 they just feeding off each other females will tell this nigga this &amp; this make it sound good &amp; think everything good#ViceVersa
741974069206220800,[1138],These two months away from here is gon be worth it 💯
747782040066588672,[1138],The choice of winners! 💯 The best for the best! #bauerfeind https://t.co/cEDGfWLvVc
743073353611759620,[1138],Never ever disrespect somebody that made sure you was straight 💯
746386220113137664,[1138],RT @MalikFrm1700: they say nothing last forever 💯 well lets make a mark 💘
741679150948339712,[1138],"RT @factstweets01: Top 3 things I will NEVER beg for : Your Love , Your Trust ,&amp; Respect. 💯"
741047395165708288,[1138],@Tehlaaaaaaaaaa_ thank you 💯 &amp; love you too ❣
748405708056559616,"[186, 1138, 1389, 1403]",Good Morning Angel @Asli_Jacqueline ❤ Have as beautiful day as you 😘 Love you 😊💯
741836761907613696,[1138],it's time for these niggas to grow up 💯
741839431502462976,[1138],RT @PantherNation26: I miss all the ppl I used to hang wit. High school be changing ppl 💯
743667481965780992,[1138],i aint got no secrets anything a person know about me i put it out there i dont slip 💯
742045350874259456,[1138],RT @_StarLifeRussy: Either You Real Or You Fake Ain't No In Between 💯
747811183177019392,"[186, 1138]","Forgive but don't forget. Girl, keep your head up ❤️ &amp; when he tells you that you ain't nothing, don't believe him 😤 - Tupac 💯"
742147783688392704,[1138],"👻🀄️
Lil bro😎 keep grinding 💯"
747514179742015489,[1138],@lounamlt Desperate Housewives 💯
742205616299606020,[1138],Thanks bro 💯 https://t.co/Tn1zBsGWz8
746585722656698368,[1138],@KPRC2 @addieforM you guys need a scoop? catch this nigga with his bitch slipping up on my dick 💯
747842898574483456,[1138],I honestly HATE people 💯
741778220220067840,[1138],RT @962DAMOB: walk around here w your eyes open 👀 &amp; your mouth shut 🙊 you won't get touched 💯
748570618736451584,"[1138, 1424]",I always wanted to have a fight by making Bitches Line Up 😭💯 Like I said before Nobody scare me I can meet up with ANYBODY anywhere 💯
747980702478700544,[1138],"We coo or whatever , she got a fat ass tho 💯🍑 https://t.co/2KWBq4xM3W"
742735713234358272,[1138],RT @269WDot: @Jaymmie_ thank you lil sis! 💯 appreciate it
744352375553425408,"[763, 1138]",Sounds just about right 💯 🙌🏽 🎯 https://t.co/diVV4KLZvB
744295142647959552,[1138],My sentiments exactly 💯 https://t.co/A9YN8lLHyn
741986592030613504,[1138],By any means necessary Ima get it on my own!! 💯
743479349630869504,[1138],"💯 ""@AquariusUnite: There are times when #Aquarians feel the need to withdraw from people and be alone for a while."""
748260117099880448,[1138],RT @DuhItsKam_: but my nigga 💯 https://t.co/cvriDpTQ7k
747578755007266817,[1138],Fr she act like ppl can't have they opinions 💯 https://t.co/JK0fPkKxWJ
746777821712785408,[1138],Gordo aint charge me for shit a day in my whole life 💯
744391300988833792,[1138],"Had a long talk with my brother @DariusLemora_28 , my nigga head on str8. He tryna get mine on str8 A1 since day 1. 💯"
743621405183344640,[1138],drake might be smelling lit but 💯
742799163310542848,[1138],This guy gets it 💯 https://t.co/1UpXSDtGc2
746977558181388288,[1138],I'm not worried about nobody 💯 Im living life to the fullest 💸
742120864452382720,"[1138, 1381, 1420]",RT @Ayannalashelle: this right here is everything 😩💯😂 https://t.co/GFxRNUsP30
741650854948831232,[1138],Thats All i needed you to 💯
744776022445465600,"[1138, 1381]",RT @Prince__Suburan: Subtweets 😂😂😂 @ me 💯
741858519419342848,[1138],Hope Everyone that I know and more is safe tonight man from that party nbs 💯 shits not easy now and days
741837233242689536,[1138],RT @__A1MOE: Can't wait until POWER come back on tv 💯
748033771937628161,[1138],Everybody go follow my bro josh 💯 get straight buckets 🏀👀@highhoopdreams  https://t.co/HKDs6cEIxC
746771737765785600,[1138],"Happy birthday @Scream_TAYA , have fun &amp; be safe today 💯"
747636645797765120,"[1138, 1447]",When Yo Snap Back Games Strong 🙄🙄 I Hate you 💯 https://t.co/zbISUFBTqO
746861527479820288,[1138],I don't need nobody to worry about me just know I'm gone be straight 💯
741838218107064320,[1138],@marleyydiazz  thank you mar 💯
746849478297141248,[1138],@twattstoonicee drop that 🔥🔥🔥 bro for real 💯
744745131580997632,[1138],JERSEY 💯 https://t.co/zhY92DgCLO
747252526383149057,"[763, 1138, 1381]",Your dreams of being a pops are true son! 😂💀 Congrats bro 🙏🏽💯 https://t.co/nM6r7bOQWO
743477322951557121,[1138],Love don't live here 💯
748323428512342016,[1138],@Fat__White on erything 💯
743934907785842689,[1138],@KameronMDouglas oh fosho peep my tweets lol 💯
748219418476445696,[1138],Facts 💯 https://t.co/sExxm5wg6o
742801105155919872,"[1138, 1420]","RT @JervontaJ: Practice Got A 💂 Sleeping All Day &amp; Not Going Anywhere😩 !

#TheGrindDoesn'tStop💪🏈💯"
744546913140219904,"[1138, 1381]",@ImJaySteez Check This Out For Me  https://t.co/hLylT5yOi7 ❗️ Feel Free To Like &amp; Comment 😂💯
744400897149644800,[1138],RT @ArienShaun: Proud of you bro 💯 bless up  https://t.co/Pq2QwnXqG6
745026608390537217,[1138],The Sweet Smell of The Come 🆙 👌💯
741778853740355584,"[763, 1138]","""I'm just trynna repair my heart, regain my peace.. And maintain my joy. God I don't understand the process but I trust you🙏🏽"" 💯"
743613388262080512,[1138],RT @JadenInTheCut: My dawg on his way 😈🏈🍴Congrats Man 💯 https://t.co/lf8COp4f84
748177806392188928,[1138],RT @Sex4BetterLife: RETWEET if you want a girl who's a dirty #slut sign up   👉 https://t.co/WSMOJCDKq1 💯 https://t.co/iemIRpyiHY
747640633712644099,[1138],RT @btsvti: goodnight everyone boyfriends that get high together stay together 💯 https://t.co/xifMMPwzE5
744963846201188352,"[1138, 1381]",G fr😂 that's me 💯 https://t.co/BxBwvOTlla
745009535828426752,[1138],RT @jayhurd3: Only know one white boy who gon go 💯 @j_savage98 😈😈
744702628316078080,"[1138, 1424]",I feel like lineing up all the fake ass Warrior's fans and slapping them all 💯 😭🏀 like where tf  y'all come from ?
748278238561079297,[1138],"he's mine. dead broke or filthy rich, im riding regardless 💯"
744699671881252865,[1138],real shit 💯 https://t.co/iQ6Eb2CBfm
747266864330350592,"[1138, 1381]",USHER SHIRT SAID DONT TRUMP AMERICA ‼️ y'all voting better listen 😂💯 #BETAwards
741329262477774848,[1138],#MiXByTRiP 🌊🏄🌊 #GodsCreation 🙏 GOD put me ON. 💯 https://t.co/AV0zcY5HRt
747583808472489984,[1138],@JoshGetEmGone I got you  💯
744307397343191040,[1138],RT @MoneyBagLik: I ain't worried bout shit I do my thing 💯
741859776070586369,[1138],RT @Steady_rockingg: I got a lot on my plate but Neva complain 💯
748224984133177344,[1138],Thank you @ArozyMUT for the legit deal! He went first and I followed! 💯
748255691589066752,[1138],@ModdyKnots @Dotarachi word shit sound like a hit 💯
743550091978407936,[1138],"Im into making money , i aint into making friends 💯"
742360883620368386,"[1138, 1381]",RT @yungkaleb_: Nah you my son 😂 but preciate it ! 💯 https://t.co/ilwo2HTvuV
743619837881090048,[1138],Can't Have A Relationship Filled With Secrets Your Supposed To Be Able To Tell Your Bf/Gf Everything Even The Shit That Will Hurt Them 💯
748286965888458752,"[1138, 1381]",RT @Puffy____: I'm so sick of folks wasting my time 😂👎🏾 now I finally can feel what some of y'all be tweeting bout 💯
747126720315133952,[1138],@Natedinero_ right on bro 💯
747128487916474368,[1138],"RT @_zytasiaaaaa: Don't be all on me one minute &amp; distant the next. I'm loyal to effort &amp; actions, not empty ass promises. 💯"
742222863357206528,[1138],wholetime 💪💘💯 https://t.co/rHxoE6B9pX
743932088563294212,[1138],I need to talk to u ASAP emergency 💯
748262033410375684,"[186, 1138]",RT @ahs_angel: @Abbey_E_brown I'm so proud of you❤️ love you 💯
747890125259083776,"[1138, 1381]",shit hehehehe blood of @Cixqo and @donjazzy together 😂😂😂😂  Brutality 💯 💯 💯 🙌 https://t.co/sBUlGEp6xa
748174311010115584,[1138],"Progress is a vital 🔑 !! Make it a lifestyle 👌💯💪 Everyday fitness, health is wealth !! ➡️ MAKE… https://t.co/4OwQyEs0E2"
744880862324473856,[1138],Fam ova hoes 💯
743478612934811649,[1138],That was folks. 💯 n he ain't dead https://t.co/t0wLl8EW98
742035506784022529,[1138],Back to this street shit 💯
748463295808548864,"[186, 1138]","🔴 [LIVE] ""Can I Hit Your DM ? 🤘❤💯"" on #streamwithadot https://t.co/7gPpoGvCAR"
742478706820550657,[1138],@Shawn2Thumbs bro it was 💯
742082630196166656,[1138],"@Keirasmith213 Free Download 💯 🎪 🔥🔥🎵
Circus Mixtape by FƎRИO  Now on Label page 
Please like page 
 👉 https://t.co/Ac3NYMNdau …"
747561181745930240,[1138],"I still continue to pray 🙏🏾 thank you lord for everything , today I got news in the mail that I made a 23 on my ACT &amp; it was my first time 💯"
747455153431707648,[1138],"RT @jaaaaeee__: I hate when people say ""ft me""  like they don't have a FaceTime button 💯"
742148351315972097,[1138],Ill never switch up 💯
748171909758590976,[1138],RT @IPHONEAMARE: God first 💯
742213811436851200,"[763, 1138]",Baby I can't love you like he do 🙅🏽 but I can be a man and tell you I just wanna drill 💯💯
748034972599095296,[1138],"To summarize it, i don't need halfassed and sometimes people in my life to slow me down from making something whole and kept 💯"
744312732858540032,[1138],Higuain 💯
744144184471330816,[1138],RT @_Flee_boy: Ima just fall back 💯
746774498209304576,[1138],RT @YoungSimba__3: On god this how it is man like if I treat you 💯 then think 💯 if you think I'ma dog do I gotta show you how it is !?😴 htt…
747655183564480513,"[1138, 1420]","😎🐶💯 - my brother 💙 Blood 😝 any beef jus know I'm on it 😈 I fucks wit you , never on no fu shit 😩 Love you #oneoftherealestones"
742043380318900225,[1138],Done trying with some people 💯
741767391449751552,[1138],RT @Jayvibesss: 👯🍫 - you're really pretty and a fellow yaadi so you know you fam 👏 💯 still hmu for that party kid 👀
743191649874903040,[1138],I'm not a rat I can do a 💯 years flat
747512995815759872,[1138],Great 💯 https://t.co/5cFfs8kaVu
741835856105725952,[1138],I can watch love and basketball And get motivated 💯
743669541717188609,[1138],RT @McMenemyRyan: It ain't real If you can't be sarcastic with each other 💯
744070572196364288,[1138],My family honestly the real reason I don't give up when I'm training 😌 I'm good and I'm giving my time so they good 💯
748031513522999300,[1138],Yeap 💯 don't give up until you know that's not what your wanting to do  https://t.co/5YgFLkxjad
744075871359754240,[1138],I want &amp; need a real nigga in my life 💯
744309677547208704,[1138],RT @SGIBBY_: It's more to life than Mercer County js 💯
742987293183619072,[1138],Rest In Peace! You will always be missed! You were a real one💯 https://t.co/3aCOgJGFeq
743543330814959616,[1138],I make more sales at work then my work does 💯
744391909460697092,[1138],RT @JAYLOAFNF: You hear me 💯 https://t.co/AUMuvpcB7R
742148576969510912,[1138],and that's 💯 https://t.co/MM1axmDxFk
748567772964200448,[1138],RT @strictlybadd_: Let people assume what they want 💯
742911910698463232,[1138],RT @kdsh___: Good looks💯✊ https://t.co/a8CKTyArCo
742877112793714688,[1138],💯 it's a family bro  https://t.co/df21WsQtGn
744967402497024000,[1138],@TrillxVibez hell yeah 💯
746819195141251073,[1138],"""We dont really play, homie we about 🔫 action""💯 https://t.co/i9sewAjl7d"
743204661402943488,[1138],"I'm not saying I support abortion, but I DO NOT believe you should have a child that you are not ready or can't take care of 💯"
741075170899546114,[1138],RT @_waypastfly: you got me but never again 💯 BLOOOOOOOOOOCKED ‼️
743665764444495872,[1138],"Tez wanna fight, nigga ain't bout it 💯"
742047722241417216,[1138],I really loved the fact my family proud of me and appreciate what I'm doing and they tell me I'm motivating to do better 💯
747513569177182208,[1138],ain't nobody got me like i got me 💯
746665903325065216,[1138],RT @TraySoTrue: @ObeyMyCheck don't stress it bro u still turn out as a real ahh nigga and a good luh brother to me 💯
741838026314252288,[1138],RT @JayCousteau: Everything this summer is going well all this good energy in the air 💯 @ShyGlizzy  https://t.co/F7aSGzTHCL
747456309558140928,[1138],"RT @_FlyboyyRodrigo: If you ain't wit me , you against me 💯"
748260131545178112,[1138],Y'all sleep on Lucas coly 💯
744240122191880192,"[1138, 1424]",Aye follow my mans a 💯 grand 😭😭😭😭😭😭  https://t.co/PRxQTop8dL
743099127391649792,[1138],RT @x_Dejaaa: I love you so much ♥️ my dawg fa LIFE 💪🏾💯 https://t.co/uEgejHIhDY
741787154817417216,[1138],tbh i hope some bad happens. That's the only time people show they care. 💯
746591221527752704,[1138],My ComeUp Onna Way SneakySoon 💯 On My Mother
742581428416811008,[1138],@KamGotFans we gone be good trust me 💯
743942514294595588,[1138],Stay on my Ps and my Qs. 💯
744747553913208832,[1138],That's 💯 bro. They got that for NY https://t.co/pfAqnhX2MG
742728825168007168,[1138],"RT @namespaaat: ""I'd rather be tired than broke"" 💯 https://t.co/UG5oHkINOf"
741838501759451136,[1138],@AyeeGee_x3 @annallyym negative 💯
742114523394363392,[1138],We probably wont be like before but that will always be my friend 💯
741515286797529088,[1138],I don't mind paying but if the man offers to pay I respect that to the fullest 💯 https://t.co/50TBZZdGPg
742008862279118848,"[1138, 1392]","☀#Goodmorning Mentions?
☀🌅🌈☺
➰ #RT 4 a #Mention ➰
😍 #FAV 4 a #follow 👣
👤Come all 👪
😢 #Followback or ⚠❌
Be #Unfollowed 💯🌿"
744393476834484224,[1138],😈🌈🍍 - Mf pinapple gang 😈 by far one of the realsest 💯
746539760680837120,"[1138, 1392]",@Future_Cherre 💯 coming soon. I can't wait either     ☺️ I'm gonna marry my best friend. We so bomb 😍💍👫👑🌍🙏
742530144556945408,[1138],realest shit ever 💯 https://t.co/sKVhtO8jB4
743549431845363712,[1138],Nighas only act hard when the behind a screen typing on a keyboard 💯
744701095943933952,[1138],Hope y'all know its not over..Kyrie &amp; Lebron gonna go off 💯
741834629729144836,[1138],RT @Deontae_19: Sad but very true 💯  https://t.co/dU8rkcbdKm
741982740921389057,[1138],Don't get mad at a girl for snubbing you cuz she has a man. If that was your girl you would want her to do the same. Respect it 💯
745053207563493376,[1138],RT @JMoe_thagod: I'm 🅱oolin till mfs get they shit right 💯 https://t.co/1lxzcLVX3U
747838340737732608,[1138],Don't forget who held it down 💯
742873927341477892,[1138],hate a liar 💯
743080882697863168,[1138],RT @__shidaaa: I look out for mfs who don't give a fuck bout me. I hate it took this to realize man 💯
744076627823464448,[1138],Independent artist 💯
741514218134994944,[1138],Lmao me ! I will BUCK on yo ass of you respond with a short message 💯 https://t.co/BkwPaiYgXK
744068053730725889,"[763, 1138]",fuck boy.🖕🏽👦🏾💯 https://t.co/rA9WkzakUC
747645082266906634,[1138],Always 💯 keep that mindset ✊🏾 https://t.co/c8bTLS8Hzq
744304220480937985,[1138],RT @Po3tic_kid: Confidence &amp; Patience is 🔑 and something I need to learn 💯
741690189353996289,[1138],"You My Dawg Then Just Be My Dawg And Don't You Change On Me, Don't You Switch Don't You Change On Me, No Switching Lanes On Me 💯"
743510656725323776,[1138],Bitches Be So Lame To Me 💯
747642278894768128,[1138],Its hard to listen to the truth 💯
744024827355357184,[1138],I swear 💯 https://t.co/EBiB4g9OuG
747833659231768577,[1138],I Can't Wait To Have A Daughter Or Son... They Going Everywhere I Go. &amp; Ima Show Them How Hard Life Is At A Young Age 💯
744746267985739776,[1138],Hate mfs that complain about every little thing 💯 shit annoying af
748260860372496384,[1138],So many mfs fake now idk why they wonder why I'm 💯
746506755442511872,[1138],"Not much slides by me, I know too many real ones 💯"
742910014289940480,[1138],Well IDC nomore Tell Her 💯 &amp; Just Get It Over With 😎
744886010748768258,"[1138, 1381]",I didn't think it still was but my head is gone 😂 and I thought I was okay . But I'm not 💯🌪⚡️🍃‼️
744020899171549184,[1138],"its greatness in me, you can't see it now but you will 💯"
748301190421577730,[1138],💯okay  https://t.co/iZ0PGsxJ6B
741516352360435712,[1138],The Conjuring 2 Was Scary Af ! 💯
743944225700601856,[1138],@568BABY stop flexing for Twitter 💯
742148169270734848,[1138],NIGGAZ GET KILLED DNT NOBODY KNOW NUFFIN BUT DEY WAZ ROUND NIGGAZ IZ BITCHEZ STOP TRUSTIN DESE WILD ASS NIGGAZ WIT YALL LIVEZ 💯
747448983715360769,"[186, 1138]","So much can happen in a year, month, week and even a day. Love&amp;cherish family, for we are never promised tomorrow ❤️ #Prayers #Love always 💯"
744850826032644098,"[763, 1138, 1392]",Something about white cars... 😍 #MyBabies ⚪️👌🏽💯 ・・・・・・・・・・・・・・・・・・… https://t.co/TbSrhi9mbH
747266039029784576,[1138],"STOP✋BUYING💰FOLLOWERS👫

💎FO👣OW 👉 @Sammi_Gemini 🔥🔥🔥

♻RETWEET  #STARZFOLLOWTRAIN🚂🚋🚃💨

🏃FO👣OW WHO RETWEET👌

⚠GAIN 💯➕ ⚡⚡⚡"
744077073040420864,[1138],@StarValino NEW 💯 SAVAGE by FƎRИO https://t.co/k4bhZLuKrV 🔊🔥🔥🔥🔥✨
748326290982264832,[1138],💯 lmao but really  https://t.co/lnY1ncCibr
741513811102945280,[1138],@ralphforeign3x up next 💯
743175841711009792,[1138],Black gave me a throw away I kept that shit I ain't throw it away 💯
741675487714496512,[1138],Of Course 💯 https://t.co/d6cLY0tpQP
743936672019030017,[1138],@StaceDiva yo that would be #dope 💯
748413244591595520,[1138],Why 20 Bands ? 💸 Cuz We Want It Done Right 💯
744797838706511872,[1138],RT @Leakehe57: Im just sayin keep it 💯 babe 🎶
748367120879202304,[1138],RT @SpidermannBoiii: I pray to God none of my niggas get took out the game 😖 shit getting crazy 💯
748274948850933761,[1138],RT @_IvoryHaze: Independence Day won't be the same after #FireWorksAtl Pops Off .... July 3rd #EnigmaLounge Meet us there 💯
743919165086507008,"[1138, 1381, 1403]","RT @ziah_ziaha: I say a prayer for my enemies , they can not slow down what is meant for me 💯😂 ya dig 😘"
744970357627465728,[1138],"RT @moeager: Happy bday to my bro @DatsFax 💯
Check out his new song🔥
https://t.co/SjaLNQWSGR"
743666954502709249,[1138],@DreWorld_923 I don't wanna argue 💯
744965287590563840,[1138],RT @SlickkAss_Ni: She will always come before any other bitch #Facts 💯
741856883473027072,[1138],Ima hustler not a Scammer 💯
744086812293894144,[1138],I can't sleep I need some company 💯
747575934392336384,[1138],RT @OnSMASH: KD uptown earlier at Rucker 💯 https://t.co/agtWxhgPZl
744293862806552576,[1138],"If I could redo my life over, I would 💯"
748557836150411264,[1138],"RT @allstar_kid12: Ion know why you put "" 👀 "" you aint got shit to look at goofy fuck off her shit 💯👎🏼 https://t.co/tvBEskLcy3"
744410935079600129,[1138],🔥💯#NEW #SINGLE #HigherAndHigher💨 @ThaReason304 (Prod. by Canis)  via #reverbnation &gt;https://t.co/Ciuf2I6s7x&lt; #MuzikkZone 🎤
746676411654537216,[1138],@ansaisyh omg yES the reactions were 💯
748333824233213952,[1138],"Why you waiting , make it happen ! 💯 https://t.co/fWcARcco36"
748223328519864321,[1138],RT @0g_quise: @AG_Paco Happy Birthday my nigga turn up and be safe 💯
744040929019969536,[1138],Wale on summer set 👌🏾 .. The growth just getting better Every Time... 💯
742859868021870593,[1138],RT @adornjailyn_: People need to learn how to mind their own business sometimes 💯 and worry about themselves
747639905724043264,"[1138, 1381]",😂😂😂💯 Gank ! https://t.co/84yifzK28R
744884005649145857,[1138],Real love thanks for the support 💯 go purchase {millions} on iTunes for 1$ https://t.co/co88dabd9w
741833953250660352,[1138],Shit So 💯 https://t.co/8LNH21Q3aX
748406095824056321,[1138],@hotboykevv we on it ! 😈👌🏻💯 let me know when you got it down and will twist it up  https://t.co/wShNtB9PMq
744954069060452353,"[763, 1138]",5 Days Until My Birthday 🎁 Counting Down 😈👏🏽💯 Turn Up !!
742532252643512320,[1138],Niggas are bitches 💯
742144637364637697,[1138],"Triple Tie My 👟 , I Can't Trip Over Nothing 💯"
748258210730086400,[1138],RT @On__MyThrone: I just need to focus on myself 💯
747122458956705792,[1138],RT @ToonSquad_11: I only trust myself and no body else 💯
748035711832567808,[1138],if it's not my role I promise you I won't play it 💯
744238805561946113,[1138],Congratulations David.. 💯 ⚽️ https://t.co/NPHb9srPGO
742803708522598400,[1138],No matter how much I want to try I give up too fast 💯
744421368930963457,[1138],RT @CrownMeAmber: I Kept It Real From The Jump 💯 All You Did Was Lie 😒
746507351851663361,[1138],you will be there with me 💯 https://t.co/EcX6Qaz3RA
743206023679324160,[1138],@Prince_Jay24 right on bro 💯
746893613775257600,[1138],RT @slickass_ron: @Hilton_Acee you know I'm good bro 💯
744271945399672832,"[1138, 1424]",RT @_Tivra: I gotta stop talking that shit to these niggas 💀 they be thinking I'm serious when I'm really not 😭💯
742734474371289088,[1138],Thank you God for blessing me with another 24 💯
742525506147520512,[1138],Everywhere I go I get respect cause I'm a real ass nigga 💯
745005758660501504,[1138],@KierraJonae24 lol okay im done arguing see you when you get to hiltop 💯
747992886235389952,[1138],RT @vibewitderaa: I would never switch up on anybody that I rock or used to rock with 💯
742859287211315200,[1138],"On the real. With the pickups of nameless &amp; study, luminosity gaming has been a pretty solid &amp; consistent team. 💯"
742045975418679300,[1138],Just be chilling living lowkey get this money and enjoy life my own way 💯
741986975368904708,[1138],Don't leave having me questioning some shit cause then you done fucked up 💯
746673790705360896,[1138],Done looking out for mfs 💯
742377302240067584,[1138],I like this dude lil dicky he mad funny.  his songs are cool &amp; he actually rap about stuff nobody else does 💯
747295276063326208,"[1138, 1389]",Don't front your move be that 💯 nigga you say you are 😊
748323644917448704,[1138],@OfficialBaeza See That's Fucked Up 💯 Smh
742720975423340545,[1138],And vice versa you already know Cuh 💯 https://t.co/sicVWjPFi2
743659378058747905,[1138],At Least you're keeping it 💯 Kaisi Waisi 🎯  https://t.co/xoX4rQuOqq
744391333545029632,[1138],Behind that one? Man ill put my life ona line 💯 so you fwh is like disrespecting my granny 😒🚀💁
741078858246586368,[1138],RT @Try_bein2: Ppl say I'm phoney/cruddie 🙌🏼 cause I don't put up with bs💯
747123809371697152,[1138],"RT @__Kerriaa: if you think i need you , ""thinking"" isnt your strongest trait ! 💯"
741518901935149056,[1138],I Really Need To Talk To Antoine Because He The Only One That Can Calm Me Down 💯
742930282295271424,[1138],Chilling with the fam rehearsing for the show Sunday wit @Zw1LoBo and @_mcdaniels 💯 #GoGreenEnt ♻️ https://t.co/3z5Tl6MnJO
748568193644494848,[1138],I'll fuck yo main hoe 💯
743300048700608512,"[763, 1138]","@_jaekxo same here 💯 , but you know how my loyal is so I don't gotta explain ✊🏽"
747129241293172736,[1138],RT @dreadhead_penny: @kokaheena preciate it fam fr 💯
743665452845400064,"[763, 1138]",coming in 💯 deep . 💪🏽 https://t.co/f36uDgOnIs
742018759800545280,[1138],RT @AJRENALINMUSIC: ☎️ NEW MESSAGE ☎️ @calico_darkcide new mixtape is 🔥🔥🔥🔥🔥💯 click di link in his Bio HAPPY DAYS is… https://t.co/lnXHdrpk1G
741677469086941184,[1138],Females love saying niggas is dogs .. Well stop using our filter on sc 💯
741043785275052032,[1138],I rather have less friends for being real than have more friends being fake 💯
748323488566489088,[1138],"all i ever ask is, keep it 8 more than 92 w me 💯"
746579321943252992,[1138],@aladdin_hn3 preciate it 💯
748322999372111872,[1138],Preach it girl 💯 https://t.co/4qDG8LKQHs
747081475049283584,"[1138, 1392]",#pressplay 🎥 tracymagicgirls put some #RespeK 😍 💯 on it 👏 || #tracy #magicgirls #shoutout #bigup… https://t.co/68ElA1IIVo
743618136386199557,[1138],Pistons vs trail blazers next year 💯
