id,annotations,tweets
748094958226255872,[763],@LottoSMT it's only right 💪🏽
742895251921080320,"[763, 1381, 1424]",🇦🇸🌴 - I miss youuu 😭 which is crazy cause we live so close 😂 but I hope we get a class together next year 🤘🏽💕
747476878378733569,[763],❗️❗️❗️THIS SUNDAY  July 3rd @kstylis aka #KingOfTwerk 💃🏽 Live In… https://t.co/DrnGpOWay2
744439518233661441,[763],"I am so sorry that I forgot this song actually exists because y'all, this is so beautiful. 🙏🏽 ♫ https://t.co/pYOMtt4fra"
743478955278237696,[763],everybody wanna be in a relationship 🖕🏽 a relationship!
744398705487396865,[763],RT @FLEXthanFINESSE: All my tweets are lyrics I'm not a dog 🤘🏽
742867767968313345,[763],Not in the mood anymore 🙅🏽
743686677126799360,[763],No work tomorrow 🖕🏽
744997938951139328,[763],Sounds like a normal Sat night in the Warehouse District 😏 #CLEliving #GoingHAMwithoutGoinHAM 👏🏽 #WellPlayedCLEfans  https://t.co/YT1UVTS1t6
741370962143268864,[763],I'm about to get back on my Twitter wave 👌🏽
747658657567997952,[763],@_Johnny_12 happy birthday Family 👌🏽
746201302661632000,[763],Yessss Brandon!!!! 💪🏽 https://t.co/HeKTkXnYy9
743310782306230272,[763],A-Rob!! 🙌🏽 https://t.co/yqvXwekgKX
747917230487310336,"[763, 1447]",Need to get myself to the #cinema asap-#missedout on way too many #films lately. 👎🏽 Usually due to trying to fit other people's schedules! 🙄
746561497212534784,[763],RT @DjScarta: We got this 🇬🇭🤘🏽 https://t.co/smyv35gGVS
742922955433213952,[763],"2 the couple who came in 1 min b4 close &amp; left me $3, I hope ur wife cheats on u w a big black gorilla dick &amp; u have erectile dysfunction 🖕🏽"
742575299121041408,[763],I promise I'm over it 👌🏽
747718493592748034,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X3.040"
747295790477914112,[763],@NyleDiMarco is the best top model 🙌🏽 hands down
748242398887587841,[763],If you get offended by my jokes then I'm sorry but we can't be friends 👋🏽
742703103879745536,[763],I be up ready to conquer the day 💪🏽
744027909564862466,[763],All I got is myself 💛 I'm fine with that 👍🏽
744217067818147840,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/SX4HhIusWY 3"
744083631010877440,[763],The truth 👏🏽 https://t.co/ItSbEvEC5O
742447464221921280,[763],when you have a whole girlfriend it's never okay to have another girl thinking what y'all have is something special. 🙅🏽
742598217682976770,"[763, 1381]","🖕🏽🚩
we got history, our friendship so weird 😂 I hate you but I fwu heavy."
743942554698166273,[763],I'm praying for this 🙏🏽
746511136762191872,[763],RT @RLGOTTI03: Understand that know the difference 👌🏽 https://t.co/IjBF9be7sF
742545919392899072,"[763, 1392]","""Love me when I least deserve it, because that is when I need it the most"" 😍 Damn, this author is good! @JayMcLeanAuthor 👌🏽"
747667883593994241,[763],Fall back game strong asf 💪🏽
742162619591753733,[763],🚶🏽People always leave 🚶🏽
743728484745240576,[763],@MmedeBeauvoir Brilliant 🙏🏽
748623345323757568,[763],hope to get this job at footlocker or footaction 🙏🏽
743325451846750211,[763],Lmao Jason just won wingman of the year 👏🏽 @jason_eslinger
742449194833608704,[763],Back to back 👂🏽..... 🙏🏾
741620635479080965,[763],I pray I do good on this ACT 🙏🏽
747162002628485120,[763],Someone go shopping for baby things with me. 👶🏽
744366632064061440,"[763, 1424]",@alexnpm15 bidwell/ treeview gang😈🤘🏽 miss those days 😭
742535951772057601,[763],@UFA_310 @AFATASi s/o to #OgTwaiga 🙌🏽 clowned for days/ good vibes too lmao
747588187862634496,[763],"..i don't care for social media , i only get on it when im bored or basically for entertainment 💁🏽"
744563460227293184,[763],"normal person: tomorrow is Monday! 😱
me: tomorrow is #AnotherOhHaeYoung day 🙌🏽 

#kdramaaddiction"
741721455025520640,[763],RT @SkyHigh_withPJ: Gotta remain solid even when everybody else fold on you ✊🏽
748262810753310720,[763],👌🏽😢lost boy is the best song ever  https://t.co/HZ4nfVBsdz
741473573462642688,[763],RT @katyaelisehenry: yessss baybayyyy💪🏽 https://t.co/rSoWNEPqor
747126749587210240,[763],Whoever is coming to eat at my crib for my birthday be at my house at 4 because I want to be drunk by 6 👌🏽
742742419209342976,[763],"RT @_JadeRaghunanan: I keep so many thoughts / feelings to myself, its so much better that way 🤘🏽"
744341335147085824,[763],@princessa_desss cuties!!!! 💅🏽
747034660996186112,[763],don't 👏🏽 leave 👏🏽 people 👏🏽 hanging 👏🏽
742034091151917056,[763],@b_teut @seminolecounty @caitrionambalfe 👏🏽👏🏽👏🏽👏🏽 I with more ppl could say that! 💕
742513721092800513,[763],RT @diamonv_: Hey cam 👋🏽 https://t.co/3kWiGEi31p
741392823317082112,"[763, 1424]","Never 👐🏽 get to close 🙌🏽 to these niggas 😴 cause all they want is : your bitch 💍 , your hoes 😜 , &amp; weed money 😭 .."
741052549906604032,[763],My cousin Eli got a 4.0 at school. Words can't describe how proud I am of him. 🙌🏽
745086116659879936,[763],"💅🏽 you're cute, but psycho"
746801178713931776,[763],"RT @ttvr_: If you're ever feeling sad, just Google ""Odell Beckham Jr. smiling."" 👼🏽 https://t.co/5PvHtmFkwk"
747001607330496513,[763],💁🏽 might as well turn the cable off
743450973222375424,[763],Miami in 2 weeks. 💃🏽
742926007179448321,"[763, 1403]","😛🤘🏽😛 // haaaay punk 😛 wdf finna be back at school together ! but you my nigga , I love you 😘"
741499868653486080,[763],RT @Simonbritton_: Please tell me all this drama is over... Everyone needs to be happy 🙏🏽
742719900628615169,[763],For anybody who has @brenden_jung_ for the #HungerGames his address is 261 Old Mountain Rd Port Jervis 💁🏽
744872058786615296,[763],blessings 🙏🏽
742590724495925249,[763],Thank you very much for the kind words. Great to see you all this weekend...thx for having me at the @hifitexpo 💪🏽 https://t.co/b1nC3zyvQT
748332505389010944,[763],Jesus handcrafted him y'all 🙌🏽 https://t.co/rid8TzjDLD
747907826014642176,[763],Baby fever like crazy 👶🏽
743973864246493184,[763],"Bitches Will Fuck You 👆🏽 You 👇🏽 You 👈🏽 &amp; You 👉🏽 &amp; Act Like They Don't Know Why Niggaz Only Want To Fuck &amp; Duck Them, It's Obvious 💁🏽💁🏽"
747638123492933636,[763],So I'm back to an iPhone 👌🏽
748010830944428032,[763],Doesn't matter 👐🏽 https://t.co/aNN2fgfx6g
741501518394720256,[763],tequila bottle as a graduation present 🙏🏽
747422290158157824,[763],Went through customs like a G. 👌🏽
748187729557491714,[763],im young and im living 🤘🏾 so 🖕🏽it 🖖🏾🖖🏾🖖🏾🖖🏾🖖🏾🖖🏾🖖🏾
748582422674051072,[763],But what comes next is usually absolutely amazing 🤘🏽
744001896717877248,[763],@margwag_20 I LOVE YOU! Thank you so much!! 💜💕 I'll come see you soon 💇🏽
746906583356051456,[763],RT @maggiewaggiep: Gerald is my inspiration in life. He made it on that dang rock 👏🏽 YAS GERALD YASSSS https://t.co/YLJnpGefzf
747498584254230528,[763],@authormrmike059 thank you for the love!! 🙏🏽
748252882256814080,[763],"#Pariah 🚺 is recruiting pretty females in Atlanta to promote network and grow with us ! If interested DM @Symyah  🤘🏽
https://t.co/993ddjAJzz"
744191481028632577,[763],respect! 💪🏽 https://t.co/iBdK6m0hQx
746584122374524928,[763],RT @MadisonChit14: Maybe one day this world won't be such a scary place to raise your children 🙏🏽
742975871225581568,[763],Wish me luck 🙌🏽
743575637936332802,[763],@beeswaxxz if you're lookin for ideas  look up carb-cycling &amp; HIIT max. I'll shoot you some stuff that's been workin for me too #fitlife 💁🏽
747636305874591744,[763],Me and my friends are so petty I love it 👏🏽
743501512312250368,[763],That's my angel 👼🏽 #RIPTyk
746925824713105408,[763],Fuk it 👐🏽
747396335041536000,[763],12 more hours until I'm done with this trip 🙌🏽
742692721027059712,[763],RT @Dservinn11: Das wtf I'm sayin. I need to get my shit together. 👏🏽 https://t.co/cslvCdwH7B
747254370023129092,[763],Do y'all hear this man??? 🙌🏽
744739914793680897,[763],RT @UhOhhMon: Night swimming sound lit 🏊🏽
746419775224451072,[763],Totally 👏🏽 https://t.co/33phZ08RTN
742687607285518336,[763],We headed down to the Soho vigil yesterday for some brilliant/emosh vox pops: https://t.co/jISvloNgwi 💛  💙 🏽🙌
742409249771376640,[763],Ain't no feeling like losing the one closest 2 you! They'll never understand.. 👼🏽
742355994303336448,[763],"Rise and shine, folks! It's the start of a new week, let's make it a good one. 👍🏽"
744983566635851777,[763],In that space and time I was too young for you as you were for me 👐🏽
744060308235386881,[763],My header  is bomb 👌🏽
747127140643123200,"[763, 1138]",Istfg man I need to move away &amp; start fresh 💆🏽 no old ties w anyone. Jus start all over 💯
744105020233289731,[763],That's gonna change 💃🏽 https://t.co/S7DtUUnYL8
743254811412357123,[763],"Treat people how you wanna be treated, I'm learning that 👌🏽"
743938269394546689,[763],Wanna do something bigger than 30 Reasons one day. 🙏🏽
742327439544733700,[763],Top of the morning 🙌🏽
743111588513746944,"[763, 1381, 1620]","@screamTRE_bih oh hell nah honestly just talking sh.t 😂 I have no reason to be I got what I want ,😳🤔😛🙇🏽"
747251969522339840,[763],Zari is finally sleep 🙌🏽 now I can do something to her hair
747887133529079808,"[763, 1420]",My jaw and neck is fucked up 😩 Pray for me Twitter 🙏🏽
742584951896412161,[763],Shmood 🚶🏽 https://t.co/1bTRP18CF1
744586701641756672,[763],Slay** 🙌🏽🙌🏽 https://t.co/Hn8aVYzeQf
745032524527611904,[763],Im so used to fake people I act right a long with they aaa 😁 only difference you ain't acting 🙅🏽 #cuttingupallsummer16
748231318106963968,"[186, 763]",RT @DeepikaPFC: She definitely is stunning!❤️ We can't wait for Hollywood to be amazed by her! 🙌🏽 https://t.co/BMHIsCErxM
748342047271116800,[763],Your actions speaking loud. 👐🏽
741489186885210112,[763],Wanna go to the movies tomorrow 👐🏽
741842236791508992,[763],@Capn_Tfitz hahaha I'm just saying 💁🏽
743517736085655552,[763],Go and follow our feminist film club! Love films &amp; hate sexism 🙌🏽 @ReelEquality
747215264341696512,[763],@LukeDuubie that was disgusting 👋🏽
744223861047197696,[763],"#eidur is 37? A fine vintage. Good on you my man, bravo 👏🏽"
743155332042526720,[763],Sloppy drunks 👎🏽
743429270190465024,[763],It's like a cave in here. I like it. 👌🏽
748237998769082368,[763],I love when I can hear old ladies behind me talking about how ugly my tattoos are &amp; I would look so much better without them 👌🏽 thanks byyee
742233487684587520,[763],🙌🏽‼bestfriend 😏
747371942810902528,[763],S/O to my Mum for always urging us to have morning devotions 🙌🏽 It really does make my day run smoothly cos I know God is w/me 😌 #tyTinaqu 👑
742548500492210177,[763],@msherman_97 3 person party 👌🏽
744219170536103936,[763],There's a whataburger in Fayetteville 🙌🏽
743241608238407681,[763],These go 🤘🏽 https://t.co/fuffoJqPuZ
742238458987438080,[763],@dekayla_marie @extrasexual sorry I'm poor friend 🙍🏽
745025607814250496,[763],RT @Lanezzz_: gotta do what ya gotta do👐🏽 https://t.co/6KJLpFamx9
748171299135037440,[763],@baconchin sorry my deary chin chin. i was wedding venue shopping 😪  next week 👌🏽
743132419344109568,[763],@marcosmunozT thanks man ✊🏽
742860458659614721,"[763, 1138]",RT @IUPStudentCoop: Could we have a more perfect day for a walk/run/bike ride at the Co-op Park? #IUP #new2IUP ☀️ 🚴🏽 💯 https://t.co/xoYW1bT…
742488121850224641,[763],RT @Jazzzzp: @GodsKing_ yasssssss lol 🙌🏽 your words of wisdom must be spread 🤘🏼
744217646053232640,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/1F0z3HrC3i ,"
748637592422342657,[763],RT @TracinWallace: OkState💪🏽🍊🔫 https://t.co/Gclerl894y
743187382934056960,[763],RT @selenaadams69: woooo! 190k on IG 👏🏽 good morning all! https://t.co/fhQpUnZJDm
747313782825771008,"[763, 1447]",😐😐😐😐😐 bet Bruh omm I'm not having no chill when I see you 🙄👌🏽😒 https://t.co/I4QftixmqA
747535023650144257,[763],I'm so so so so so happy I'm finally getting a new set. 💅🏽
742473786457526272,[763],Once upon a time every female would fuck the same person because they don't want another body count 👌🏽
742848253864120320,[763],Thank God 🙏🏽 https://t.co/3gPvYfSMjH
744913174047002624,[763],🙇🏽 he was going to be one of the greatest  https://t.co/1IydNZB3Dg
742421061527044096,[763],RT @jackthirst__: Ayeeee! 😎 we been solid! ✊🏽 RT @9_11Dre: 2008 you wasn't friends Whitt me ...
748164290704777217,[763],RT @mollyadelebrown: Feel sore and inspired after class with @luamky 💪🏽 #Freedom #Beyonce #HipHop… https://t.co/cxxOh6gGnn
742553354652508160,[763],🌪🤘🏽: you have really nice locs 👀
743606515920076800,[763],"RT @HelloMYKitty_: Zammmm baby , my nephew got you looking right 💁🏽 https://t.co/8qE69gErMI"
742190681272156160,[763],Really loved that Kevin hart interview on the breakfast club 👌🏽
741669654196801536,[763],You bitches 🙅🏽 gotta do better by coming at the next bitch over these nothing ass niggas 👎🏾
746845121941889025,[763],"Saddened to hear the news of photography legend Bill Cunningham ...#RIP 🙏🏽

#billcunningham… https://t.co/2SCaEXPCCy"
746725599478190080,[763],I hate a nasty face 🙅🏽
748535889920405504,[763],Hell yeah 🤘🏽 my niggas @Ryan___Jr32811 @COKEBOY_34
742882732208984064,[763],you can't hang w dogs and then wonder why you start smelling like them 👌🏽 https://t.co/q6MwISxFXJ
744298615686868993,[763],Today was exactly what I needed. Thank you God for everything that you do. I see your work. 🙏🏽 #HEhasmyback
744433962315964416,[763],I don't fw my dad lol so it's fuck Father's Day 🤘🏽
743088288588791808,[763],"Dad:you wanted to go to the beach right 
Me:yes
Dad:well get dressed
🙆🏽"
744148453723373568,"[763, 1392, 1403]",in the sun.. Bel sole ☀️ 😘  in my new swimwear #Arena good fit 🏊🏽😍 e… https://t.co/F0Y9yicyUN
743981407291179008,[763],stay blowing me 💆🏽
746336977679687681,[763],@bbbggg_ bouta be lit !!! Can't wait 🖖🏽
741356201984831488,[763],RT @ambress_: Morenitas are the way to go 👸🏽
746917848921026561,[763],Alwass 👐🏽 https://t.co/uYz7pdy9vD
746205935001960448,[763],Birthday Monday 🙌🏽
744245852311453696,[763],The more I see snaps of Joe and Sam on their vacation I feel bad for my boy joe crutching around on one arm he bout to come back lopsided 💪🏽
741886725262348288,"[763, 1424]",I was laughing  👉🏽 @MANI__JIGGA on how she hit a gas pole &amp; today I did the same shit 😭🤒
741541856220205056,"[763, 1389]","G'Morning Tweeps 🙋🏽 The sun is shinning 🌞 the birds are chirping🕊 the coffee is brewing ☕️ &amp; i am smiling 😊

What's good?"
748620491284320257,[763],@slatercourt perfect 👌🏽
743257462371983360,[763],RT @STUSHASH_: I'm Really A Loner And I Can't Lie I'm Starting To Love This Shit 🤘🏽
748394155789979648,[763],RT @DoitwdoucheD: 🤘🏈🐻 bro bro for life! gotta link up more tho 🤘🏽
743594944837844992,[763],"#PlayHouseAtlanta 😈 BirthdayBash KickOff TOMORROW 💁🏽 Ladies FREE ALL NIGHT w/ RSVP at 
https://t.co/QIo0ViMmqW  #LiquidLounge x4"
746926997213847553,[763],@workwthecoach this 🙌🏽
742167291538907136,[763],I see you bro 💪🏽 @NY_FLVCKO_Riem  https://t.co/Xyf4zLKxgU
741344816060063744,"[763, 1138]","Fuck fake friends 🖕🏽
We don't take L's we just make M's 💯😤"
748542188594814977,[763],a females nipple is art 👌🏽
743650963634937860,[763],that's game 🤘🏽
746348808187977728,[763],"RT @JaayZee1234: Feelin' Low, night vibes 🤘🏽
https://t.co/bGciX9DfSE"
743552943018881028,[763],RT @Leesybitchhh: Current situation: stranded at work 👍🏽 https://t.co/H8UOyXCrjH
743346877047832576,[763],You 👏🏽 must 👏🏽 have 👏🏽 hoes 👏🏽👏🏽👏🏽👏🏽👏🏽 https://t.co/MRgL6Kb6JE
748398322398928896,[763],RT @TylerShawMusic: I love that feeling of adventure 🚶🏽
744369772712734720,[763],@AydenReese Ayden you not living life 👎🏽
742197273145249792,"[763, 1381, 1389]",RT @jrawlam1: 😂😜🏈~ we rey put in this work this summer 💪🏽 ugly hoe 😊
742879812394618880,[763],Major Has A Set Sleeping Schedule 🙌🏽
742814449673895936,[763],RT @the_north_41: Need more guitar solos in your life? Follow us on #Spotify 👉🏽https://t.co/HLVAQaccWZ #ChicagoMusic 🤘🏼 https://t.co/cTvJxK…
744066323362254848,[763],@beinghershadow kill them all fuck myself abolish marriage 🤘🏽
745092040761872385,[763],"Who am I Kidding, Yes I Will. My Babygirl has to be Set. 🙏🏽"
744906782288527360,[763],Work 👈🏽 sleep 👈🏽 work 👈🏽 sleep
748020678247522305,"[186, 763]",😈🤘🏽: hey bud ❤️ wyd?
742830046558179328,[763],Congrats and proud to be part of such an amazing team. 👍🏽 https://t.co/lY26Df9af0
747875328152895488,[763],Need people to go to an escape room with me and Allan any of the next three days 💁🏽
746842975192244225,[763],@daniwilson_04 lets go the end of July 👌🏽
746217001434025984,[763],There's no place like home. 🙏🏽
747060911131754496,[763],@MutchyLa @DavidPrice_1 only fought last month mate. Back out July. 👍🏽
741832469599518720,[763],I mean I fell for a weak ass nigga too but once you get over that heart ache ain't no more being weak over no nigga ever in life 💪🏽
748239194644975616,[763],I was this close 👌🏽 to calling out so I can just lay in bed all day 😪
741742927441977344,[763],RT @jarred_stromain: @CBABE060 @_Dee96_ thank ya big dog 💪🏽
743316701916213249,[763],RT @iB_Domm: Happy Birthday to my favorite rapper 💪🏽 https://t.co/62F8jcmHW0
744401470615859200,[763],Back on it tomorrow 👏🏽
744711508278546432,[763],&amp; 4th quarter begins! 🖖🏽
741837284757102592,[763],Your my fav person😛🤘🏽😏 https://t.co/pfm6d1vGlV
747188304383094784,[763],yes to both 🤘🏽 https://t.co/JaIHQoPhct
741841580605251584,[763],hell to the N O 🙅🏽 https://t.co/WJo5hQN2ON
747504824506253312,[763],@pretty_Cs no problem 🤘🏽 know you getting lit soon lol
742884722607587328,[763],"RT @_KaylinBadazz: #BirthdayBash21 After Party 🎉🤘🏽🔥#BirthdayBash595 ‼️  Everyone 🆓🆓🆓🆓 ALL NIGHT 

 TEXT #595North To 706-352-0022 for updat…"
741411374807449600,[763],Couple more minutes of following and DMing you guys 👍🏽
742226362522587136,[763],@itzy_bitzyspida I volunteer 🙋🏽 i'd definitely watch it again lmao
742356609733558273,"[763, 1381]",RT @AmourShyy: @thataintm3_era 😂 Kodak is live but everybody know I love @_Kolyon  🤘🏽😂 I turn into a thug
748314091815641088,[763],I Took Some Many Loses It A Shame 😔 I'm Screaming RIP And Free The GANG👼🏽🔐
744248388540043264,[763],@AyeElleJay Lol we try. 🙏🏽
748188280462548993,[763],Someone buy me Fifa 😪 for an Xbox One please and thank you 🙏🏽
744696390123565056,[763],I'm Rollin' With My Niggas I Can't Fuck With The Opposites 🤘🏽
743174859748835328,[763],I got me 👌🏽
741367557840613376,[763],RT @_dbatman_: Happy birthday @dabbey201 have a blessed man 💪🏽
748569994192007168,[763],"Forreal.. Like, CHILL ✋🏽 https://t.co/i0v5x8zsCC"
748388705061187584,[763],you allowed to go ghost on Tuesdays from now on 🤘🏽 @d3jaface
741436790490451968,[763],When your ex still slaw af. Middle fingers up 🖕🏽 😌 https://t.co/sPP2Dln04U
743289046995107841,[763],RT @Dexter__cez: I was told that girl ah get you right but that boy ah change yo life @CallMeGT 👌🏽
741737908583829504,[763],"Laying down air drying , I don't feel like getting dressed 🙆🏽"
741493478413082625,[763],Have a headache 💆🏽
743236471331532800,[763],My native tongue pretty good 👌🏽
747296484182220802,[763],@ashleighlynn320 this 🙌🏽
744983731434291200,[763],I feel some typa way smh 🚶🏽
742144630297374720,"[763, 1389]",Yo nigga call me big mama 👸🏽 let him eat the 😼 then I dip on him 😊
745044231383814145,[763],"Ok now pls,want it before eid 👳🏽 https://t.co/mU3yiCCFdt"
743302957203021824,[763],"When yo girl love you more when u up 💰 than down , then that's not yo girl 🙅🏽"
747277694576975872,[763],Nun much bro gl u too 💪🏽 https://t.co/JNo743pIwO
746660713704226817,[763],RT @mcondition: Rocking out in #Portland 👊🏽 https://t.co/bSB1hwk30e
742063283004411904,[763],https://t.co/oZzAyN074e support/download ✌🏽️. Enjoy 🍸
741068369030467584,[763],@callmeskits haha fair enough &amp; bro shout me when you kick cos I'm back from injury 👊🏽
743135103161794560,"[763, 1381]","Watchin these niggas borrow game not acknowledgin where they got that! Tho I fall back, let em 🏃🏽 wit that! Consider them my Rebel Kids! 😂"
744802112769396737,[763],@YoClawdeeuhhh yesssss too litty 👸🏽 only if you’ll be mine 💍💕
746921191361941504,[763],im about to sleep bomb af 🙌🏽
747536735832244225,[763],@Toppdawg__ @SFWarriorNation stfu we good nigga only thing we need is another center you stay worrying about us you should be a fan 💁🏽
742805728667242496,[763],RT @TheRealZharnae: Idk what to do with my hair next.. 🙇🏽
747126714497523712,[763],Finally someone gets it LEBRON IS THE GREATEST OF ALL TIME 💪🏽 https://t.co/4Ye7QIeEU4
747557158200479744,[763],Lol at what Marshall just texted me....like I know 💁🏽
744731967447437312,"[186, 763]",my babies❤️✊🏽 https://t.co/V8PER6Ua0q
744661241671475200,[763],RT @midgetjaay: as always 🤘🏽 https://t.co/ED72k5dR1i
744979843939328000,[763],Never stop your grind ✊🏽
742874879129702400,"[763, 1620]",Gladly 👌🏽 but if you don't say anything how I'm suppose to know 🤔 https://t.co/TUInByrPeT
744979643049074688,[763],lol I figured I'd share my secrets in this thread 🙏🏽 help my fellow food lovers ✊🏽 https://t.co/lUzw2vLVXl
747555235221082112,[763],And friends 💁🏽 https://t.co/w6Y0UnRvdS
747222447619923968,[763],Everyone is showed and settled in on the couch to watch the #USOlympicTrials for #swimming and #Diving. Cheering on all our #WVU swimmers 🏊🏽
746189081571319816,[763],Bernie sanders in pissing me off! 🖕🏽
748240967946346500,[763],Can't wait to be at the beach already 🙌🏽
748335745274871809,[763],Okayyy Dfree 🤘🏽 https://t.co/QTmS6fIh9L
741600723188744192,"[186, 763]","My prayers are with the family,close friends and the rest of team Grimmie. Stay strong you guys.❤️ Rest in peace Christina. #RIPChristina 🙏🏽"
747715562495705088,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X2.876"
744184755562885120,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/mEohwykRQU 8"
742922156850319360,[763],Hell nah 😅 bitch we done 👋🏽 https://t.co/k28gudKxOX
748006210184556544,[763],Moments like this remind me why I'm glad I chose Coastal Carolina 👌🏽
741839900090060800,[763],Stay away from them ✋🏽
746782840784846848,[763],I'm too exclusive for your liking . It's okay 👸🏽 https://t.co/Xpvf9vLSPy
742607476726599681,"[763, 1381, 1620]",I'm not about to be opening my door at 3:34 a.m 🤔😂 I ain't got time to get snatched up 👐🏽 https://t.co/6pxNtZ7odw
744454198293467136,[763],Thanks UGLY 🙏🏽 GOD #diosfeo https://t.co/RIjeiFppoH
741350120571179008,[763],What she said except I'll be in service! 💁🏽 https://t.co/5uyGKk5dG9
747396958977921024,"[763, 1138]",💯💯 Ignorance looks good on no one 👌🏽 shut that down real quick 🙌🏾 https://t.co/7oR51duCKO
741615171815235584,[763],RT @_iampoca_: Thank u so much 😎💃🏽👑 https://t.co/ZTu38BVDhm
741849568585748481,[763],RT @IslesMarina: God Bless the U.S.A. by Lee Greenwood 🇺🇸 All Gave Some 🙏🏼 Some Gave All #MemorialDayWeekend ✌🏽️@ServeDotGov  https://t.co/…
742055173271519232,[763],"I'm passed my breaking point tbh, just gonna cut everyone off and focus on bettering myself 👌🏽"
748638917583208448,[763],Dont fw me if you really not fw me ✊🏽
743708943013154816,[763],"""I'm on a roll"" 🏄🏽 https://t.co/vdPNMNuicV"
742850960771284993,"[186, 763]",@nemo_farshid @LawlessPirate YOUR Story I know Well-SO SAD &amp; I 🙏🏽 MORE  Like YOU will speak out-You are Loved HERE 🇺🇸!  My🙏🏽❤️to your Family
747618029379457024,[763],Yess I love it 👌🏽 https://t.co/N6TeI2VyUo
742181463743975424,"[186, 763]",I just want 1 nigga to kick it with for the summer to go to the festivals with and shit 🤘🏽 if you can do that HML ❤️😎
742858452318466049,[763],RT @Justcallme_Ki_: @_LoveLaShae Ewww lol 🙅🏽
742731082030809088,[763],@MannElliott Preciate it man ✊🏽
743582105129656320,[763],@__DNM better tf 💁🏽
747715887294222336,"[763, 1446]",@BennyxLopez 🙃 is like to think so! 👍🏽
744651479084990465,[763],RT @shimmercontour: If my mom is out here playing the role of a mother and a father. I 👏🏽 will 👏🏽 praise 👏🏽 her 👏🏽 too 👏🏽🗣 https://t.co/Pg2…
746767770298253312,[763],"📼 MAKE SURE YOU #PREORDERHOPE ON ITUNES 📼

👉🏽 https://t.co/SPclOrn8uG 👍🏽 👍🏽 

📼 @ChristianLeave 📼2"
742600753609506816,[763],@chrisobelll my nail salon shows HGTV and E! 💁🏽
746421744211271680,[763],"Sky above me, earth below me, fire within me!! 💪🏽 #flexfriday https://t.co/vJCsRmUk01"
741375554893586434,"[763, 1403]",@glvmorous of course honey 😘 must change it up. Can't be no basic now! 💁🏽
742270481907122178,[763],Regret waking up at 2 🖕🏽
742891873719586816,[763],Trent &amp; youngin boy &amp; Ruga 🙏🏽 https://t.co/uq3bToYBua
744768504386166784,"[763, 1381]",💪🏾🤓🤘🏽 / 😂 You Funny Asf &amp; I Fwu . You Make Me Laugh The Way You Say Smitty When You Lit .
742941945434132481,"[763, 1138]",Being two weeks away from Graduating and realizing I finally did something for me. 🙏🏽 💯
743594944917536769,[763],"#PlayHouseAtlanta 😈 BirthdayBash KickOff TOMORROW 💁🏽 Ladies FREE ALL NIGHT w/ RSVP at 
https://t.co/t9qNAYngIu  #LiquidLounge x4"
744376010112655360,[763],"🖕🏽 fingers up ,I ain't thinking bout you"
747283605315981314,[763],RT @Bless_rs: @Jachin4Jenkins Happy Bday famo! Live it up 👌🏽
747332884311089152,[763],Impromptu adventures 🤘🏽
747484910252785664,[763],2nd night with no alak inside 👏🏽
746396596917637120,[763],"My Loyalty Runs So Deep , I Can Hate Your Ass 😡 &amp; Still Be Right By Your Side Making Sure You Good 🙌🏽"
747175310156791808,[763],All I think about is my future 24/7 🙏🏽
742906047665471488,[763],"It's best to just worry about things you can control, like the people around me &amp; my outfit for the next day 💁🏽"
744651263833346049,[763],that's it 🙍🏽 https://t.co/GUNtQFeAmc
742508330707525632,[763],Beauty is in the eye of the beholder 🙇🏽 https://t.co/pp4mVhqReH
742556381606117376,"[763, 1138]",I fw you 💯 you know you sis for life ✊🏽 https://t.co/npdBcs5nmP
742923937399480320,[763],👐🏽😈 - hey daddy 😏
742089253232877568,[763],@zackhilfiger 🙏🏽 On my soul same!
743909295641739264,[763],Love this! Keep going girls! @HeatherWatson92 @NaomiBroady 💪🏽 https://t.co/ZavKgIRD1p
744008153562513408,"[763, 1392]",RT @_brimugga: wow.. another goal 😍🙏🏽 https://t.co/dPmxd0daFE
747889251774234624,[763],Get my car fixed or buy a new one 🙇🏽
742871217972056065,[763],@YelawolfNL ppl drawling 🙅🏽
741371205643436032,[763],"your friends are a reflection of you, if im not out here any type of way neither are you. 💁🏽 and if you are ima tell you bout it."
747960027198038016,[763],Niggas to 💅🏽 https://t.co/Mgr4gnKkJl
744742655163146240,"[763, 1138]",Key 🔑 To 👉🏽 Success 💸 Never Get Comfortable 💯
745038999572647936,[763],@paris_nedderman thanks beautiful 💃🏽 xx
743483858696409088,[763],whenever I see a heavier girl wearing a bikini it makes me so envious bc of the courage &amp; self confidence they have. like u go girl. 🙌🏽 😻
