id,annotations,tweets
744471507846369280,[1620],🤔 just might lol https://t.co/JzLbIezmvD
746249560247394304,[1620],"The most important question after all this is, are they gunna legalise or not 🤔🤔 🌚 #EUref 🍁"
743330370725130245,[1620],- you mean too tell me you fyckin all these Niggaz and yeen got no money💸💸  🤔 you  mean to tell me yeen really got it you outchea flexing 😬
747275275184930816,[1620],how we still slaves in 2016 🤔
748218328066461696,[1620],NASA confirms that Earth 🌍 now has a new moon🌙. A lot we knew from childhood changes now. Earlier a new planet too 🤔 https://t.co/Zyp6OzmMge
747912965316173824,[1620],These niggas all the same 😴 haven't met a REAL nigga yet 🤔
741713721861541888,[1620],Imagine if there was no En vogue before Destiny Child came out 🤔 https://t.co/wY7jM9pFfH
746340624153124865,[1620],RT @AboveTheRim_6: @natejohnson_2 🤔 what planet you said you was from again
746812621349748736,[1620],@SarahTheRebel My make-up knowledge is limited but you could go a shade stronger for the lip for that perfect casual look 🤔
747298506528817152,[1620],🌴💜 we've talked a few times but idk you that well 🤔
742475260038025217,[1620],crying in my arms like a nigga wrecked you 🤔
743502263591657472,[1620],"Most people ain't used to so much loyalty , they be thinking like why she still loyal ? 🤔"
742732529891827712,[1620],Thought you didn't like Dvsn? 🤔 https://t.co/JfHRhow4W1
742363278278590464,[1620],So you blocked me on snap 🤔 lol okay
744219671256240128,[1620],You call me a whore get your in the bathroom posing for pictures sticking your ass up in the air 🤔
742582684346548224,[1620],Even Stevens movie or miricale in lane 2 🤔
743927880305025024,[1620],RT @alexfriesenn: Just saw a G-Wagon in Eufaula 🤔
742567369415921665,[1620],Seem like every time Lebron win people say it's rigged. 🤔
748563778430701568,[1620],Thinking of doing a @ColourPopCo Ultra Matte Lip haul but I don't know which colors to try for my skin tone 🤔
742542259778813952,[1620],"@evelynmata_ @Samanthag_G_L nah dude, Jamaica is winning, wth 🤔"
743607192872333312,[1620],@Klean_Krew why u think that 🤔
743687316871405569,[1620],RT @HEgotGAME88: @UncleTrini lol 🤔 they had the same number of fouls tonight though.
742583842305761280,[1620],Gassed that you act like your boo but your boo got it from me 🤔
748129467193790465,[1620],"He wants that old thing back!! RT @SixDos: Story on the radio...

Buddy has a high school reunion and doesn't want to take his wife. 🤔"
746514140894638081,[1620],How can you not appreciate a nice looking ass ? 🤔
744688951982694404,[1620],I ain't even know the game was on 🤔
748128173439721472,[1620],The other day Erdogan apologizes to Putin and Netanjahu; ISIS start #IstanbulAttack 🤔 Does this mean the relationship bw TUR/ ISIS is over?
742874019855114240,[1620],How many pictures with your idol do you really need? Is once not enough?! 🤔
743289206399631360,[1620],@CeeLo_Ro I can't tell how I feel about it 🤔
743506781096255489,[1620],@forrester9_ann surely as a proud Englisher you speak English? 🤔
742205773917224961,[1620],Who that ? 🤔 https://t.co/TsRd34S3A5
744223415125553152,[1620],RT @Woodstock_D: Some people will never support you because they are scared of what you may become 🤔
744724147482222594,[1620],How is Usher on the stage right now? 🤔
744726077356924930,[1620],Confused on why Usher ass all on the stage like he came back from a 3-1 losing streak 🤔
747563950246506500,[1620],schoolboy gone be in DC 🤔
743642261448101890,[1620],Where she at 🤔 https://t.co/8V9uz1txwR
747837703060787200,"[1389, 1620]",@markiplier Wtf!? I was wondering why I didn't get your video this morning 🤔. Fixed that 😠 I subbed your channel again though 😊
742487041305280512,[1620],@lolacarmouche but it's jus 6 o clock .. 🤔
741437588456779776,"[763, 1138, 1620]",Shorty Like Family Get It _otmnutt 🔞 🤔 💯 🏋🏾 🤘🏽 @ TGI Fridays https://t.co/kxyCexkCmg
746479456965926912,[1620],🤔 taking my talents to ..... #luchaunderground https://t.co/qu4KdXxGxz
741715638348025856,[1620],"@VaimbergS ""he took 2 steps on the court...."" 🤔 https://t.co/Hm3RjVQHU5"
744211647439343618,[1620],@AnqiehChavez @cinddy_13 what are you trying to say 🤔
745085083980271616,[1620],Slick been sleep on @SyAriDaKid 🤔
744156733652729856,[1620],@ymsmilez it's like they are deaf at night and in the morning all of the sudden. 🤔
741430056916910080,[1620],@ciiiaraaan or moving near independence or ridgeview 🤔
742511995019087872,[1620],"@AleenaVayalil @nehaann_ SIKE idk what you mean by ""lit"" ally 🤔"
746594132563361792,[1620],It's been quite some time... 🤔 #shitstarter #pettyqueen👑 https://t.co/5IrV3nftaf
742882358265683969,[1620],When we going 🤔 https://t.co/bhP2m0Na6K
741546630806016000,[1620],"@liillyyramirezz lmao damn, what bout like cutthroat kitchen or the flash? 🤔"
743507268843429888,[1620],Where y'all watchin the game at tonight 🤔 l
745083630314196993,[1620],y'all stalking me now? 🤔
748040115558154240,[1620],@Kathrina_Mia you being owt? 🤔
748248083197198336,[1620],What songs y'all wanna hear #bigasspoolparty 🤔
746601089970016256,[1620],RT @emeraldcv: I can't decide if I should continue posting pictures of my makeup looks on Twitter or 🤔
746929514358411264,"[1381, 1620]",@Mari_Ferrari928 I actually lose weight being at home and gain so much when I'm at school 😂 I eat the same thing though 🤔 I don't even want
741448584801964032,[1620],@rdnkgrl74 @SamHeughan @Vanilla627 @WrigleyGuinness @mm42197 @MoolachArd @A_Badassunicorn @reeneemaples @cbraunnj Contemplative Sam 🤔
748133917266423808,[1620],"@Andiluv how are you, mama drea? We are a project dedicated to @FifthHarmony! you could follow us? thx mama. all the love 🤔 /Rê"
744777747910656002,[1620],"Got this new dealer right, voice is funny as fuck 😹

his shit better make me feel same way his voice does though 🤔"
744721274769813504,[1620],RT @jd_cinco: @CashmanBallout soo cory 🤔
746813017111793664,[1620],🤔 i kinda like it  https://t.co/gS6aKMnYbA
742775538318606340,[1620],"if i dnt have a kid by 26, im not having one! 🤔"
748300787005153280,[1620],Nigga whattt ? 🤔 https://t.co/Zyxh93Rf9L
742174312287850497,[1620],RT @Gabrellea_B: @__sharnese i knew it 🤔 https://t.co/RW3jM24lk5
743926731510263808,[1620],@troonooyawker he's ideal but he can't stay on the floor and wants max money 🤔
742996634179653632,[1620],It's like I can only sleep during the day 🤔
741445554924879872,[1620],I give it by next week I won't have any job 🤔
746808340085276672,[1620],"@_yoyomar lmfao same, I'm so confused 🤔"
748186826410704896,[1620],Hmmmmm 🤔 actually wasn't bad 💀 https://t.co/b8xbBpYWyh
741422375309185024,[1620],USA vs Paraguay viewing party tomorrow? 🤔 #WhoDown
742474909993959424,"[1381, 1620]",All the stores I've been to they still fwm. Maybe cause they've been selling to be since I was 15 🤔 but still that's fucked up for others😂😂😂
742487723890479104,[1620],Just plugged in my phone and it instantly went from 15 to 11% battery? 🤔
748369154512658434,[1620],"ah yes, the 12 year-old who beat a police offi- oh wait 🤔 https://t.co/KJuU37qlJg"
744223916718055424,[1620],@un_suspiro4 Interesting... 🤔
742538181111885830,[1620],This Game Intense Asf 🤔
744721362577653760,[1620],how's lebron pounding the same wrist he was crying about 20 seconds prior 🤔
748190309356470277,[1620],How you not know🤔 https://t.co/u1IsSSulbW
742771222744682496,[1620],I wanna smoke w/ someone that I haven't smoked w/ yet 🤔
742565073332277248,[1620],RT @deedoitbest: @kstvna @nisenise_ bitch blockas maybe  🤔
742768893601538048,[1620],@facundo_adriana pichurria?? 🤔
748243726984568832,[1620],To go to the gym or get an ice cream sandwich 🤔
744767722580434948,[1620],That's not bad. 🤔 lol RT @Saint_Jeremy: Kayla future husband a accountant that dj on the side only on weekends
744220220047265793,[1620],@ozzy_bella impossible 🤔
747660626198171648,"[1381, 1620]",That delivery girl so bad tho. Can I have one 🤔😂 https://t.co/NnmMqzDYrj
744769497588858881,[1620],@marjoriee_n oh you bet I will 🤔 you're gonna love it!!
741331529440366592,[1620],RT @AmbitiousTorres: What to do today? 🤔
743499734803947521,[1620],🤔 sounds nice https://t.co/AqWHoRNm6q
743505363299868673,[1620],@Natalie_1023 don't u got assignments due soon in blackboard lmao 🤔
747246708388732928,[1620],Swing that link over here 🤔 https://t.co/hbsjViTyx9
745078375514054658,[1620],marmalade knows we can't trust nobody 🤔
744213747980374016,[1620],@shitido4fandom there's only 1:31 AM squad left then 🤔
743426568215633920,[1620],RT @keshvnte: Gotta be another Keshunte 🤔 https://t.co/P1Wn7UeIym
741086788442324992,"[1381, 1620]","I was lucky 😂🤔 my Facebook post did not make any sense , cause the weren't spell right 😂 https://t.co/JkK5sRcmav"
744928461400088576,"[1381, 1620]","My fav songs in the club has to be 🤔 March Madness, YFN, Everything-Jeezy, &amp;&amp; ..... Ion know but these songs make me feel so good 😂"
742209805851451392,[1620],RT @CarlyWalden99: if yeen on the same page as me then where we gettin 🤔
744213382224576513,[1620],Wtms tonight? 🤔
743287434482323457,[1620],@RodieCenegar @chawkins450 well almost 2 years ago 🤔
744681945406279680,[1620],Hope the warriors don't choke 🤔
744039516806193152,[1620],These gangbangers got beef 😯 It must be related to the shots fired 🤔
744084966921773056,[1620],still drunk but I stopped drinking hours ago &amp; I have work in 6 hours... will I sober up?  🤔
747609099173502976,[1620],@Jaureguigalaxy1 we wait... 🤔
742776334858997761,[1620],@napsxweed right Lol but still ain't put read receipts on DM's 🤔
743561669083824136,[1620],When all my friends are cute and I'm sitting here eating fries and nuggets thinking about what I did wrong 🤔
746335062166208512,[1620],Since Sanders says he's voting for Clinton does that mean he's going to drop out of the race soon? 🤔 #QTNA
746411460356538370,[1620],Real question is would you be on that boat 🤔 I can image it being like this once they go through a few bottles https://t.co/QyD3ProMaB
742601001476100097,[1620],"Y'all were so ready to say that tragedy happened because those people were gay, only to find out the shooter was gay as well 🤔"
743604518458376192,[1620],Hungry but I dont know what I want 🤔
742208349211492352,[1620],RT @Ammbeer_xD: I actually miss Asb 🤔
742537179067351040,"[1381, 1620]",@Names_Proby they're defense is lacking 😂😂😂 but I know the Cavs players lmfao and he is deff not a Cavs player  nice try tho 🤔
744722559040630784,[1620],RT @11Crosss: 73-9 and you can't win the ship for me 🤔
743503265283870720,[1620],@_a_graham and who are you? 🤔
748569144442916864,[1620],Wanna go to the water park Saturday before I leave 🤔
741444285585719296,[1620],@Pedrovivia lmfao you really were but I guess you can. A for effort 🤔
743118270266376192,[1620],@Brandi_Aaliyah I just might bro 🤔
742536524466663428,[1620],I wonder how many people will be on the roads tomorrow @ 4am 🤔
742539114667331585,[1620],I wanna go the gym but I also wanna smoke 🤔
742115728363491330,[1620],I don't see how grown ass people can sit in the house all day and not work . #howbitchhow 🤔
746211174111281152,[1620],Marcus Paige to the Nets though??? 🤔
745051077062594560,[1620],"Who lies bout having a child 🤔
#LHHATL"
748185858151428097,[1620],@micarrmath lmao who you like then 🤔
741791088755757056,[1620],"@calummcclurkin been doing much the same. Doesn't matter what actually happened, the English are blameless apparently 🤔"
746593909007089664,[1620],As if one of these builders was just like do you want some of my white liquid on your tits 🤔 erm no
742735531474313216,[1620],But I'm right here 🤔 https://t.co/G4ScRoHuWw
742491051726802944,[1620],There's no way I should smell weed while I'm on the freeway. Must be a potent batch 🤔
742776198313304064,"[1381, 1620]",@3TRINZZZ Lmao did Chris find Karrueche tho? 🤔 Find out next week on DragonBall Z 😂😂
744171356539887617,[1620],@iinnezz how much will you charge me to braid my hair?! 🤔
742669888074842113,[1620],To smoke or to sleep 🤔
744234682103930880,[1620],@LanasWilson I'm already selling 🤔 lets both start selling to get our $ up 👍🏼
742582628931514369,"[1381, 1620]","@inconsistencyy_ 🤔 True , True But Shii I Would've Let Him In Anyway. 😂"
744207502682767361,[1620],Somethin come my way 🤔
742486265338167296,[1620],nah dead ass though. 🤔 https://t.co/nwRXVQPdWj
744774444011249665,[1620],how can you be in love with someone youve never even met? 🤔
747570037297389570,[1620],employed &amp; getting money 💰 so what i look like fucking with a bitch who ainn on the same grind as me 🤔
748245773670715393,[1620],my lrt kinda hit 🎯 you barely like your girls pics but will like any other females pictures 🤔
742515520675549184,[1620],I wonder if @RickyPDillon shaves his legs and arms they look so smooth 🤔
747247888003039232,[1620],Jamie Foxx don't age either 🤔
747608646918479872,[1620],@NevaaBDfined_ @xTooSmooth_Doee now hoe why you wana ruin my life 🤔
741325629589753856,[1620],I'm difficult but I'm worth it baby 🤔
744209467655471105,[1620],debating if I should go to the store it not 🤔
742173454712082432,[1620],Slaughtering gays could be done by anyone + i need to see some receipts on when he supposedly yelled allahu ackbar 🤔 https://t.co/UAs7TgrZLV
742116387460644864,[1620],@eyeinsky2 Not according to astronomers... 🤔
745084275226091520,[1620],I think I'm gonna start doing yoga 🤔
743513092924014593,[1620],Why does it sometimes take me 30 minutes to get ready and other times it takes me 2 hours when I do the same thing each time 🤔
747250490971291648,[1620],I've notice p &amp; I go threw the same shit sometimes... 🤔 is that good or bad? lol
741789791985893377,[1620],"@Becky_L_Stout Must've meant ""heck"" 🤔 #TCMParty"
744315896932474885,"[1424, 1620]",I'm really thinking about cutting my hair 🤔 and that's something I always said I never do 😭
744845809108156416,[1620],I thought I'm going to be mema with this 2-page essay but I was wrong 🤔 #AnneVsEssays no more
744889752457871360,[1620],I would've been mad if Golden State would've won because they took my team out 🤔 OKC got it next year
747420141491740673,[1620],@torri_xo3 like what 🤔
744495538007998464,[1620],RT @KavyInDaKlutch: How would it turn 🤔 https://t.co/Se8a7tnt1Q
742645018918146052,[1620],Baby girl can get beat like some cake mix tbh 🤔 https://t.co/xYU5Fc3exU
742489408419598336,[1620],who wants to buy me the sims4 while its $23 🤔
744681976121204737,[1620],@alexhermosura where's the video of all his career highlights though? 🤔
748624747005677568,[1620],Drake 🤔 https://t.co/e3RmRg1RTn
747245103023009793,[1620],Ray j thinks he's performing 🤔 missed it
745060554121740288,[1620],What the hell is this and episode of Dr. Phil? All these apologies? I smell setup if you smell what Lamont is cookin'! 🤔 #WWE #RAW
748043187462246400,[1620],It's crazy how much hate I have towards you when you used to mean the world to me. 🤔
742485640718127105,[1620],We don't wanna be statistics but we adding to the stats 🤔
748297664274513920,[1620],RT @Rex_trevone: @champagnekeke isn't she a female to know that breasts naturally hang 🤔
747635013148082176,[1620],Still lowkey an 8 even tho things aren't decent between us 🤔 https://t.co/w495zVMNa5
743500266645950466,[1620],I kinda wanna go to the Chicago Pride Parade 🤔
745059166406967296,[1620],Wonder why its by the hearts and not the rest of the weapons 🤔
746564831927373825,[1620],I'm just tryna figure out when the games gonna stop 🤔 https://t.co/2CT3oOem1V
744257653745016832,[1620],@jashendrix u mean Father's Day 🤔
742591777874534404,[1620],@HillaryClinton Hillary just shouldn't open her mouth sometimes bc everything starts to sound hypocritical 🤔
748002136852684802,[1620],mad or jealous? 🤔 https://t.co/equ9ZSF1gc
743505872429584385,[1620],Lmao omg nooo i meant unnattractiveee... Ay liliana pendeja.. Yayyy do i get a massage too? 🤔 https://t.co/9upsOT4nJo
742481532149981184,[1620],"RT @omgitsstiffler: to everybody saying they all trash , where your music at? if they so trash then do better 🤔"
747429158184173568,[1620],Possibly Iggy's 🤔
745060774633037828,[1620],never try and stunt on somebody who showed you how to do it 🤔
744471044426194949,[1620],Why does the West Ham chairmans son follow me on Instagram 🤔 strange that
744165997922422784,[1620],@__LeeN___ interesting 🤔
743003787556687872,[1620],@therealtommitch Even though 'the way' suddenly costs a few bob! 🤔 Or: YOU go to game and pay for Mrs &amp; mum to have cheaper local spa day!😉
743286635538817024,[1620],This feels like a comment on current events… 🤔 https://t.co/8t5KEzNhG3
744206035435454464,[1620],Ion see you working all day 🤔 https://t.co/uWqEaApfd0
744681706809004032,[1620],@_tifffanny3 no one calls him daddy tho ¿ 🤔
743117400120414208,[1620],I love going to the gym but it makes me want kfc 🤔
743258205199941632,"[1392, 1620]",Pretty 😍 idk her like that though 🤔 https://t.co/MedcwBsHOc
747245925261778945,[1620],Who else said the don't too early 🤔
747302402932432896,[1620],I need someone to go apartment hunting with but I don't know who. 🤔
744102677039067141,[1620],Party was lit af ‼️ we done did it twice in a row Daygo  #ThouWoow.. I'm thinkin 4th of July ? 🤔
742487670421475330,[1620],Better shooter? 🤔 https://t.co/XopLmm326m
741545287936708608,[1620],Some drunk dude is outside screaming about his pillows.. What the entire fuck is life right now 🤔
743683365820235776,[1620],"Crazy how I never been in a relationship &amp; here I am 16 , tend to think that's my fault tho 🤔"
744828166045212672,"[763, 1620]",&amp; people get in trouble for it 🤔 that's how y'all gon get blocked 🖕🏽
742515150868058112,[1620],I wonder who gone post me @ 9 🤔
743120932600958976,[1620],Heat index of 104 degrees with a chance of thunderstorms 🤔
746932560874381312,[1620],Now I wanna watch Scooby Doo and shit 🤔
741426125340086272,[1620],Dont know whether to watch the NBA Finals or the Argentina game 🤔
744179127280934912,[1620],@T_Gill27 alright that's different.. 🤔
748248312902459396,[1620],But when mfs keep testing you 🤔 https://t.co/uUfoszxQpC
741430192678133760,[1620],Not going to lie I guess I really did gain relationship weight lol or it was just the depo 🤔
744845003634188288,"[1381, 1620]","Hey @achrisevans no update this week on your viewing figures? Lowest since 2003 I'm hearing, can't be true surely 🤔

😂😂😂😂😂😂😂😂😂😂😂😂😂"
742565662623567872,[1620],@sjwcmf I was thinking that!! my birthday is on a Friday too🙏🏼 but I was thinking to go on Saturday?? 🤔
748464811218919424,[1620],"@AP - trump supporters, KKK 🤔"
748037874587664384,[1620],I wonder what the girl I'm thinking about is doing rn ? 🤔
744883847746072576,"[763, 1381, 1620]",I didn't see my timeline like this in a while lol 🤔 oh BC the CAVS won 😂 btw light skin still winning 🙏🏽 Ty lue
741728498381787136,[1620],@Nosenia_ hmm maybe invite your pastor 🤔
748345511661436928,[1620],"🤑 : you pretty af , and yo style cute... No lie though I've been hearing some things 🤔.. Just ain't really spoke on it yet."
742590145195450369,[1620],"@LateMailTips @Andycee007 You, Andy/Tony, Tony Archer, The Bunker, and that's it. The rest of the universe know it was no try 🤔"
748565409713033216,[1620],Ready for school summer 16 a dub. #maybesummer17 🤔 https://t.co/Zgw8wXP26L
744766607273111552,"[1420, 1620]","RT @TajonTheModel: I really want to move to cali😩, who can i move in w/ 🤔 ?"
742769117506248705,[1620],how you gone tweet but not text back? 🤔 boyyyy that shit will get you cussed out &amp; cut off 🤗✂️
742362733845188609,[1620],RT @_VivaLaCole: Y'all sit around and talk about the next chick..please tell me how is it benefiting you? 🤔
748475044024696832,[1620],#breakingnews: Spineless @BorisJohnson is not contesting the #ConservativeLeadership 🤔  candidates: #Gove #Fox #Leadsom #TeresaMay &amp; #Crabb
748640767535517696,[1620],👀 how you get a lighter N cup ? But no shirt ? 🤔🤔hmm  https://t.co/sRFzSstVqp
742490949062791168,[1620],Pizza Hut &amp; Chill? 🤔
748271516089913344,[1620],SILLY MOTHAFUCKAS!! who raised you?🤔😎 A NIGHA W| A PUSSY? how disgraceful. 😷 my fav line from @iamcardib #ForevaDirty 😤
742736130026528768,[1620],September 21st 🤔
745078566090530816,[1620],@saucedlikemykel that .. I don't know yet 🤔
742563591446880256,[1620],@NajahisaBeast has Lebron dropped 40 on draymond ? Let's be real here 🤔
743169110532624384,[1620],RT @aosman_7: Yea cuz you can swing on bullets 🤔 https://t.co/Am7N2GmGV4
742563319916167170,[1620],It's going back to Cleveland 🤔 defiantly going to be a game 7
747301981635518468,[1620],🤔 wonder if it's me
742368165276098561,[1620],RT @george_bowman99: starting fabregas over thiago is a mystery 🤔
742515300374056960,[1620],i hate when people try to play victim 🤔
748458017847451649,[1620],Smashed them sprints!honestly believe I will take myself to the top of this amateur game 🤔
743170017995460609,[1620],@AlexanderAli_ orrrrrrrrrrrr get it by signing a Cheque in 6.2 seconds 🤔
741044102364565504,[1620],RT @Huntersmith_20: #NationalSexDay 🤔 too bad I'm waiting for marriage😇
746934127425904640,[1620],Lola 🤔 remember  https://t.co/IfBMwmG09V
743290133223354368,[1620],RT @MosT_Dope157: I be feeling like I need a shape up every 2 days 🤔
742567474072145924,[1620],@katiegriffin10 I'll pass 🤔
744838083275808769,[1620],No wonder it 'weeded me out' 30 years ago 🤔 https://t.co/UTaxh63g4X
746400302568513536,[1620],The opposite of my pull out game 🤔 https://t.co/6kaTk7HXcO
744828620909191168,[1620],"Ah boo Maddie &amp; Tae play London when I'm in New York, unless I went to Manchester 🤔 but that seems faaaar"
747177380918157312,[1620],RT @_ddestinyy: Don't you have some already?🤔 https://t.co/CQP7HKDm4v
746511777446371328,[1620],My mom told me I don't talk as much as I used to tho 🤔
741332161056276480,[1620],Plans tonight hmmmm 🤔
744161961886130177,[1620],Still wanna know who dressed YG for his album release 🤔
742582606613651456,[1620],@therayhawkins @shoom2469 of what 🤔
746808514660679680,[1620],"The question is tho, why did i turn down a night of getting drunk on someone else's alcohol?? 🤔"
743929212835266560,[1620],How much? 🤔 https://t.co/hlbLGaiQO6
744547368226295808,[1620],"RT @Shaqtin_A_Fool: #HotTake 
•Cavs win G5 if Draymond suspended
•Cavs win G6 at home
•Cavs win G7 &amp; end the curse. 
🤔"
746976568568872960,[1620],...I cant tell if she yours or mine... 🤔
744171703962599424,[1620],@HouseyBun did you make the 808's very very way too strong 🤔
748038956814565378,[1620],Cap Hill Block Party 🤔
743628184160206849,[1620],Has a point 🤔 https://t.co/af7VYhMYLG
743600444010815488,"[1381, 1620]",😂 Watch The Change Up. If You Catch It Quick Enough. 🤔
741440905085915136,[1620],That was 5 seconds in the lane. 🤔 #NBAFinals
745034735496400897,"[1447, 1620]","LMFAO YUPPPP "" why tf y not delivering bitch "" "" you stupid dumb bitch put ya manager on"" like yo over some pizza 🙄🤔 https://t.co/WEPIxYycMN"
745076119578214400,"[763, 1138, 1620]",RT @__YounggSavage: now you fuck with me 🤔 ... fall back slim ✋🏽💯
748178851306541056,[1620],RT @PrimeAllah: Where to go today ? 🤔
741421154087362560,"[1381, 1620]",@HatedBy_Plenty0 he gone come give it to me talking about I found what you be looking for in my room 😂 how it get there in the first place 🤔
741731969705250816,[1620],I have a feeling it's about to get ugly 🤔
741835292458487808,"[1138, 1620]",🤔 seems like nobody gaf 💯 but it coo😒😎
741717560941531140,[1620],You must've got rid of me too cause I never received a text back 🤔 https://t.co/x2LDcS6CoA
743023354521747456,[1620],"males shouldn't b jealous, that's a female trait.. what u mad cause u sell dimes &amp; he push weight.. 🤔 #WheresTheLove"
744550059480473600,[1620],"@jordaanvitale @masonspancakes @_Steve671_ @Jiovani42 @IBeaSOfficial 
Don'thate on Isaac if he wants a girl be supportive that he's trying 🤔"
744726013737897984,[1620],Wonder if these the same fans that was burning his jerseys a few yrs ago 🤔
741784885455511552,[1620],Whats the move? 🤔
741333757983002624,[1620],@FaZeEben the shitballs is that there is no FaZe Eben on the Roster 🤔 #Fake
746904342171525120,[1620],why people locking their tweets all of sudden 🤔
743517698714329090,[1620],RT @fabbylooveee: I heard Pizza Hut boys are better 🤔
748246610954625024,[1620],Name one time that I put my life on the line for a bitch 🤔
748297135582490624,[1620],Think im having my bbq Sunday 🤔
746330780842987520,[1620],Wat should I do today 🤔
747607083659460608,[1620],@nflnetwork of the 4 I think 🤔 Edelman as a system guy..respect his productivity but still
742730507004313602,[1620],Bitch Don't @ Me‼️ U Can Pull Up In Dat Same Car And Get Yo Ass Beat Wats Up 🤔 Hoe U No I Say Wateva https://t.co/aE6PgV6fPW
742206559015444482,[1620],Finna Go Bowlin 🤔
743288682023686144,[1620],i be feeling like some of yall throwing shade @ the kid 🤔 but if it aint directed it aint respected 🤑‼️
742371907572518912,[1620],RT @ItsOnlyNaima: Ion got nobody and I see that every single day 🤔
744218249424945152,[1620],Wonder what my future hubs doing. 🤔
742881279268556800,[1620],same thing I said..🤔 https://t.co/Ab0eCiPAVe
741714170471579650,[1620],So apparently Kane is a better dead ball specialist than Rooney... 🤔
744724626102616066,[1620],Lolol woooooh! Imagine if u could just know what somebody is thinking 🤔 at all times .. 😅
746213213994254337,[1620],This rhetoric I'm seeing about 'independence day' from one of the biggest former colonialists in the Atlantic world. 🤔
748298348952686593,[1620],@f666the the others will not be pleased 🤔
748303982288855040,[1620],@Tayda_TooMuch when you coming back to the War 🤔
741650520453058560,"[1424, 1620]",@shakuuuria yes be like they talk 🤔 omggggggg be on it 😭😭
743129523688869888,[1620],RT @sincerely_tonya: I miss oomf 😫 or do I just miss that 👅 &amp; stroke game 🤔🤔
746645655326687232,[1620],It's all fun and games until you've to try and work somebody else's shower 🤔
744994168389378048,[1620],@MrBrown16_ I mean I get it 🤔
742683070822817792,[1620],some next booky behaviour 🤔 sorry naa
742584317289897984,[1620],Kinda wish I had someone to be down for 🤔
745051620786900993,[1620],Scrappy a grown man why people still telling his mama like he a 10 year old 🤔
748245866285309952,[1620],Swore it was Tuesday 🤔
746593698436157444,"[1381, 1620]",@HoopsterJ 🤔 I think not 😂👐🏾
747269617450651648,[1620],BET scrapped rap city but wanted to add a channel 🤔
744771587627327488,[1620],New Pinned Tweet Eh 🤔❓ #RMFT ❗️ https://t.co/47ftNVQgqV
746231793322360832,[1620],"♿️ ; what i tell you bout that damn uglass emoji ? but you my mf nigga 🤘🏾 , 🍫🍫🤔"
742212737640501252,"[1381, 1620]",🤔wanna answer them 😂
744221794643517440,[1620],Got a bro that's a eater and a bro that's a cuffer @KinggCashout @QuietSlxm which one y'all think it is 🤔
741440998195253248,[1620],@haad_hurdles 🤔 you love playing slow
747251921694633984,[1620],wonder what Imma be rich for 🤔
742863340561653760,[1620],Where that blood coming from doe?? 🤔🤔 https://t.co/fvgOTdqLbM
746407180300017664,[1620],@kavinaguero yea I was the warrens. How about you 🤔
747501373453963264,[1620],@miraclegibbs @HellYeahBooth @ItsMissKees @Jennafee70 @yellowhat3 ⏰ 24-7🚁🚜🚢🚚🚙🚗🚀🛬🚍🚇🚂🚋🚌🚡 if Booth needs help 🤔
741418570173849600,[1620],RT @Mondiablue: I'm a huge multinational corporation &amp; I want to loot govts of their peoples' money all over the world. What should I do? 🤔…
746506752036855808,[1620],it blows my mind how people can talk so bad about someone then be their best friend one second later 🤔
741418863393308672,[1620],LIVE on #Periscope: 🚨FBI🚨 🤔 QUESTIONS 🔥 https://t.co/0Cx6SmRDbG
746591181920940032,[1620],@__ChillPhil 🤔 when &amp; where ?
747299458379980807,[1620],@18thuck what's that suppose to mean? 🤔
743285216366596096,[1620],Yall love to complain about the men of this generation but when Father's Day hit its Mother Day part 2. 🤔
742586608281473026,[1620],"RT @___jenae: I had to change my players ways, got way too complicated for me 🤔"
741721177735888896,[1620],RT @leigh_annnn: @bigdteee dillon &amp; i might be 🤔
742873613359972352,[1620],Only thing I know 🤔
742477303075196929,[1620],RT @madisong2598: I'm 10x darker than I was before I started laying out in the sun but I'm still white as a ghost 🤔
747607886906408960,[1620],I just had the weirdest encounter w a police officer 🤔
744217657499607044,[1620],@BrittBratt_Says I don't know how you do it 🤔
748305349753475074,[1620],I wonder what her ass be telling him 🤔
747566700212543488,[1620],@_UncleDrew6 @BallersHype you will also 🤔
745051256754962432,[1620],like damn Cheyenne stfu let me tweet what I want . 🤔
741536731732840448,[1620],Convo never gets boring 🤔
744209444624424960,[1620],@chlo_boj why would they make air refreshers that's go over your mirror 🤔
746932835139780608,[1620],I'm never up this late when im off 🤔
744082013670375424,[1620],@drewfus50 almost done actually 🤔
744993316287156224,[1620],"England must have had 30 corners over 3 games but never look like scoring, how? 🤔"
747607643540295681,[1620],@_Tiigerr why am I just now seeing this 🤔
742169473306632192,[1620],Can't tell if I'm just unphotogenic or really ugly 🤔
747244585789718528,[1620],"soooo , these Halle &amp; Chole mfs get to perform but not Chance ????? 🤔"
746513144994947073,[1620],hope the harbor not dry lls 🤔 #BFF🌻
745080492865642496,[1620],U Broke n Dat Shit Sad 🤔
746900769769652225,[1620],RT @killaa_kayx3: I don't know what to do for the 4th 🤔
747605788840050689,[1620],RT @yagirlchelo: I don't see what they see in her 🤔
748566695996846080,[1620],"@Crowdfire unless they're being ironic.  Then what?! How do we knnowww for sure? Better yet, should we care? 🤔  #cfchat"
748459927241269248,[1620],RT @laurenglaza11: I don't even remember what Lagrange was like before the construction 🤔
