id,annotations,tweets
748442035862941698,[763],She say she love when I'm in it 🙇🏽 ..
748248131851149313,[763],I never gave a fuck what dey tell me 🖕🏽 rebellious✍🏽
741953381242130432,[763],"If we are on the same page #Chimeric 

I think they want round 2 👌🏽"
742742288720384000,[763],10 days 🤘🏽
742017065519833088,[763],Not dealing.. Nope 🙅🏽
742953545067024385,[763],RT @tsrxch: 👑 you pretty &amp; you got some nice hair😻💁🏽
742903606295298048,[763],@afromaclicious your eyebrows are perfect 🙌🏽
743508198972399616,"[763, 1389, 1420, 1424]",I'm mad his mom just said she bout to start taking my car to work to 😭✋🏽 Stg my car the household car 😩 but my tank never empty 😊
742241806549540866,[763],Much respect 🙌🏽 https://t.co/vQ9BYBwlJY
741500439984627713,[763],@kxnglouiee we gotta win. Ima say a good prayer. 🙏🏽
748223842267566080,[763],Why does everyone wanted to be treated like a princess? 👑 I want to be treated like the QUEEN. 👸🏽🐝
743114953176010752,[763],RT @kaylaepic: Goodmorning tgfad 🙏🏽
743071795671109632,"[763, 1138]",@Grab_My_Tweet Check this out 🔥🙌🏽😈 Let me know what u think 💯 https://t.co/VRd8pBee1G
747201887821266945,[763],@Itsme_Baker 👋🏽 Heyy
748567165876510720,[763],Got right back on my feet and took off 🏃🏽
746531648443940864,[763],"""Married someone w/ a career""
Jimin it's about time you put a 💎 on this finger 💅🏽 https://t.co/o0Aw9A0bs6"
742356039371087872,[763],|| Simple Plan 👌🏽👌🏽LIT https://t.co/wDpjbNOiK9
746479606790782976,[763],@Alanaskii New video out 🎥🔥 go get hip 😈 👉🏽https://t.co/cLXJOQFT99 👈🏽
745077899045199872,[763],@frankthatank69 thanks brotha ✊🏽
745088977405784064,[763],👸🏽 cause let me know what type of family you are😒 no text back no callsssss no nun
744225600165019650,[763],@hudsonriverblue anyone have a look at that Villa crossbar shot? 🙏🏽
747638123337768960,[763],"🅱loods wit me , Whoop Whoop Whoop 👌🏽"
744653160073965570,[763],"I've never been to the drive in movies, that's a must this summer 👏🏽"
748587471898710017,[763],Thats my 2nd wife 🤘🏽 https://t.co/5TgMr8kDJX
744222933254443008,[763],"""You really want to got there with me?""

""Oh went there bought a house moved in bitch""
 #oitb 👏🏽"
741645544620068864,[763],Na nigga that bitch don't resemble me 💅🏽
742771275786027008,[763],IM GONNA POST A BUNCH OF PICTURES OF ME EATING CHICKEN TENDERS DO NOT FORGET THIS TWEET 💪🏽
747428086682161152,[763],"@HollywoodHizzy lol maybe I was , maybe I wasn't 💁🏽"
744993892995465216,"[186, 763, 1420]","Love my brother and my sis ❤️😩, so ready to be a Aunt 👶🏽 https://t.co/gGUgOfJrzI"
743696032089833479,[763],RT @riannamajorr: Can't fall asleep on warm pillows 🙅🏽
741574936993488896,[763],@JaimaJay 💃🏽 this was a fun night!
742411207177568260,[763],mlait mn el finals 🙅🏽
744759802904055808,[763],"RT @____knp: less talking , more moves ha 💪🏽"
747490215724343296,"[763, 1424]",RT @FineAssRaye_: I'm Always The Brazy One 😭👐🏽 https://t.co/6dVahnZhb8
744707093660377088,[763],Do 👏🏽 work 👏🏽 Kyrie
742084505335255041,[763],made it out the hood 🙏🏽
742594114609283072,[763],Daddy's girl forevaaaa 💁🏽
747625270346035200,[763],I should be downtown whippin on the way to you. 🙇🏽
742513854542909440,[763],RT @TheLaurenWay: I'm cursed tho probably never get married 🙎🏽
746783375705391108,[763],RT @Amour_me24: All these fake hoes 🤘🏽 https://t.co/P6pBkNYTob
741932133229297664,[763],Ay Andy's coming over 🤘🏽
741735544414035970,[763],@SOPHiA2LiT I got u 👌🏽
742202285657329664,"[186, 763]",RT @AsaSoltan: Yaay. https://t.co/LCfvN0r7en ❤️🐯💃🏽 https://t.co/IsVvt94MeG
742578759585300480,[763],RT @_chanelalbright: 👏🏽 amen https://t.co/0Y0xz2YMdn
743256613637726208,"[763, 1381]",atleast he throwing up Brim 😂😂 whxxxxp 🤘🏽 https://t.co/vDUF9Lj5s1
742540191924158467,[763],RT @TheRealMo_: @GloryBoy1339 Ay Happy birthday bro. Hope you're doing good 🙌🏽
747547866307006464,[763],Fiestas and state fair food will always be the best food 👍🏽
742424888342896642,[763],@MaxAlder16 would your mum like to go see him with me? I have a spare ticket! 👍🏽
741953587526438912,[763],"RT @CherylPepsii: Man smh Praying for her family, friends n fans 🙏🏽 Please b Safe out… https://t.co/K6hESTxJIs"
743285829565571072,[763],RT @omfgaiyanaa: Y'all are drunk 👎🏽 pancakes good asf https://t.co/YXNzzYtrGk
747499995050319873,[763],My campus has a big ass pool 🤘🏽
748198616993513472,[763],Found me a new soul food spot and it bangs 👌🏽
747803501389037568,[763],📚 &amp; 💸 my only concerns these days 💆🏽
745092351043870720,[763],"Oh shut up, Evan. 🙅🏽"
742387946922332160,[763],@PrettyDiamondd_ I wasn't lazy but I wasn't bout to have sex w/ you when you already out here having sex thinking I'm stupid w/ bitches 🙅🏽
741477747130667008,"[763, 1446]",1. fuck lebron 🖕🏽 2. steph is life 🙃
748276514484068352,[763],@nealbrennan 🙌🏼 thank you 🙏🏽
742498843711922180,[763],I got hella nudes in my phone of myself lol I love my shape 💁🏽
748622394785468417,[763],The villas gonna pop off 🙆🏽
747231496193343488,[763],"@Nino_NoDaysOff @raejae_ u watchin it with us shoota, plenty of time to figure out what we wanna eat 👌🏽"
743314964702650368,[763],RT @xoxoteejay_: I want a lil boo 😫 but not somebody that's gone flirt with everybody 👐🏽
746973268448514048,[763],"RT @sweetaspayne: 🐻 

-friend (we should talk more !)
-actually 🐻 emoji
-liam 💁🏽
-10/10
-9/10"
746702025845579776,[763],Well fuck you to then 🖕🏽@emilyrsmiley @Kay_RowFlow y'all see this shit ? https://t.co/bCMMNU083R
741055746138345472,[763],Unlock your gift young kings 🙌🏽
747246837967491072,[763],Yes! Arya came thru with the realest get back. Ever. 🙌🏽 #GameofThrones  #ThronesYall
747640803720372226,[763],👌🏽 - you're a pretty girl &amp; I fwy . Can't wait to meet you in August 🤘🏾
743042709397594112,[763],RT @SierraMontrice_: @Bigdawgg34 rightttttttt 👏🏽
743234748005285888,[763],I need someone to take me on bike rides 👌🏽
746456905367818240,[763],🙏🏽 RT @therealkimj: I wish shipping was automatically just over night
742415956257984512,[763],None of these the right one so I will NOT play myself fuck that now I'm PISSED no more nice BRITTENI 🙅🏽
746547612191358976,[763],RT @champagnexgal: It's cold &amp; crunchy 💆🏽 nothing better 🤗 https://t.co/zJjfkVOUFs
742041648566128640,[763],@Magadelic11 I volunteer as tribute ✋🏽
743571642094354432,[763],"Dukesoul - Goodbye 🙏🏿🙇🏽🙍

#TBTHM #DukeInspired ✊ 
👑"
742473274228113408,[763],"Let's pray for the beautiful world 
The beautiful world i share with you 🙏🏽"
746583039828951040,[763],"I pray to god every night that he may protect the women that I love, wherever they may go 🙏🏽"
742342887623397376,[763],@MrExquisite199 Not Even Worth It 💁🏽 https://t.co/rt629FMDBw
747650159585157120,[763],chilling 💆🏽 https://t.co/Z0SHyZ7YSK
743576821996859393,[763],RT @LoveTiffany_: @InkCudii real talk 💁🏽
744184439052337152,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/fCXtb6PM7a 5"
744348753822375936,[763],I always get cold in movie theaters 🙅🏽
744489721133436928,[763],Damn that was a nice sleep 👏🏽
744070035044438016,[763],This was my shit 🤘🏽 https://t.co/icdTuJe5F7
742847258887065600,[763],off work 🙏🏽
742272827957477378,[763],My phone lock screen &amp; FB header will never change Rest Up Dman 👼🏽 Rest Up Mook 👼🏽
748435431453245440,[763],#SteeleGotIt Friday's @JuiceukRadio#EntertainmentNews #London #ATL see you Friday! 🙋🏽 10-11pm @sliquespa #Sponsors https://t.co/8Vz61OPMTH
743926586748043264,"[763, 1138]",The two birthday boys holding a vibes 👌🏽 breddaz fi life enuh 💯 https://t.co/pEKoKZIy8x
745079200353161216,[763],@netguardian68 only if you fit in a carry on or are under the 50lbs limit 💁🏽
744474849326727168,[763],Guess it wasnt that bad after all 👍🏽
747658639842938880,[763],LOOK AT MY WIFE❣️💪🏽 https://t.co/XIi7XYSEud
744740722411245568,[763],Good looking 👌🏽 n Iight bet. Just Hmu  https://t.co/2zeyoDpVO4
742441135197573122,[763],@BestByMiles aha welcome man and cheers dude 👏🏽
746913469698449410,"[763, 1381]",😂😂 Bitch aint shit Sweet .. Foh 👐🏽
743600003617153024,[763],@Taaaaammmmm ah I love being right 💁🏽
743178436739399680,[763],Staying In My Lane On God 🙏🏽 No Reason To Be In Another Person Lane
742598568322572288,[763],@_xjra stay on that 💰 and you'll have both one day ✊🏽
748401505204527104,[763],@NickPauline 👍🏽 good guy mane  https://t.co/kNWUKE6YPt
743975094679011328,"[763, 1381]",1️⃣5️⃣ 🤘🏽 ; I miss how close we were! And why you always fucking singing?😂
744943473527136256,"[763, 1381, 1424]","@EspinozaJ_07 aw :/ the picture on the right was meant to NEVER be seen! Lol 😂 but thank you joss, voy a llorar güey 😭😂 you daa best 👏🏽"
744823427333132288,[763],"Fuck this for rn , I'm really just trying to find sleep 👏🏽"
746617755625873408,[763],Oomf gone wake up when stupid screen shots .. I do not gaf 💁🏽
744715986553577472,[763],"If the Warriors win my dad will be happiest person ever 💙 
Happy Father's Day 👨🏽"
741950387146625024,[763],RT @DJHarry_brown: @GNeale12 happy birthday big boy 👊🏽
743287443311386624,[763],Hn this ain't even coo 👎🏽 https://t.co/JAziPZBEMB
741456141486592001,[763],I think I pretty much turned off everybody's retweets lol y'all be posting some wild stuff I can't ✋🏽
747522254645370880,[763],@katiecross10 didn't invite you anyway 💁🏽
742555358623760384,[763],LoVed Tiff's gif on #WWHL @BravoWWHL @andy #TakeItLord 🙌🏽 @TiffanyHendra #RHOD 🌟
743158660679905280,[763],RT @killem_DAI: Me either 🙅🏽 https://t.co/eXXzXQz3EY
744789807209996288,[763],Rest in paradise 😓👼🏽🌍 I was just literally with you 2 days ago and I can't believe your gone I love you so much 😞 https://t.co/sDI0e7fhpB
741328114475667456,[763],Unless it's towards my basketball career or school I'm not putting money down for it 🙅🏽
743322276804734977,"[763, 1381]","🐐 - crazy how I just got to know you this year lol, but you're hilarious &amp; just cool to me &amp; when u do go to parties your so much fun🤘🏽😂"
741784051913240576,[763],Just not even going to worry about doin nothin to my hair tonight 👐🏽 lol
744609366842679297,[763],@Jack_Septic_Eye @YouTube Notice 👌🏽
743473171819429890,[763],RT @KKRuble22: @CanPhillips @OhDaiIyLife n she says fuxk em bish's 🖕🏽
746900455364558849,[763],"""Trying get out the city I ain't trying out the city "" that's all he wanted to do 🙌🏽 and somebody hating ass just couldn't let him do him"
741550054079488001,[763],RT @5h_Emisonovic: @5h_Emisonovic Sania will partner wit Prarthana n dubs who s been coached by her father n her academy 👏🏽 #RioOlympics
743298398892154882,[763],@Savanna_Leahhh I know 💁🏽
744375856009617409,"[763, 1138, 1381, 1389]",RT @_Mookeyy: Bihhh Fvck W His Homeboy 😊 DXNT ASK ME FXR ADVICE IMA SAY THE HXEISH THING THAAT KUMS TO MINDD 😂😂👌🏽💯😏
747257776901070848,[763],TRUEEE ‼️ yeah u right the man only 19 ✊🏽  https://t.co/2hGyGdnIz3
742839982331727872,[763],"Most people don't seem to realize that ""Thick &amp; fat"" is the same thing 👉🏽"
745047429095952384,[763],"@joshcavazoss happy birthday bro, have a good one 🙌🏽"
744985197309923328,[763],I'm just gon pretend like I didn't hear my mama say I gotta drive 👌🏽
746912400239169537,[763],I pray that God protects the boy I love 👐🏽
744451091903971328,"[763, 1381]",A chilean Chicka fluent in Danish team tactic codes is one 🔥 of a weapon to bring for GP in Valence! @bcriveros 😂👌🏽 https://t.co/lnhuBD3acw
741087992375345152,[763],@coolkidsw0ntdie feeling like benny 🤘🏽
748431584622108672,[763],You right! Everyone has their own preference 👌🏽 https://t.co/fGgsFi0JNR
746550365936451584,[763],My family will be here with me next time 🙏🏽
743577183805915137,[763],RT @ThatThingTai: Guth box 👌🏽 extra sauce extra tender  https://t.co/JUuTK2e1TN
742919093985017858,[763],I'm nobody's bitch ! I'm somebody's WOMAN 💁🏽 y'all take to much pride in a nigga calling y'all they bitch or Bitches in general!!🖕🏽that !
747246783173001216,[763],D.C. Young Fly in a movie 🤘🏽
743531208693317633,[763],That 2 hour nap was needed 👌🏽
746188576803561472,[763],@mr_roman__ @slumlordjojo can you stop @ my boyfriend 🖕🏽 thanks
745064444171010048,[763],@AsanteNupe 🖕🏽 your premium plan!
746368957683216384,[763],Blocked list real strong 👌🏽
744742368222527488,[763],@_NaeLOVEyou lmao better not be 👶🏽
745084153624854528,[763],We'll be fine ✊🏽
745059762606379008,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/2gIAqZdNwU 12"
747589075662741506,[763],@_dwill_2 its von 💁🏽
742898371644428288,[763],Come eat with me again 👏🏽 https://t.co/urZIf2Qydz
741062239910760452,[763],@ZOOOTit thank you 🤘🏽
746177533964582912,[763],These clean as fuck 💪🏽 https://t.co/gUcsK842Dp
747392892855951361,[763],@MiiaJadee gg you got this ✊🏽
746606824519012352,[763],"RT @ImSadBox: ♈️ #MAYAR ♈️
╰┄⚜┄╮ 
╭┄🌹┄╯ 
╰┄⚜┄┄╮ 
╭┄🌹┄┄╯ 
╰┄⚜┄┄┄╮ 
╭┄🌹┄┄┄╯
👇🏽#VIP
╭_━━╮
┃╭━╯
┃╰━╮
┃╭━╯
┃┃ #FOLLOW_🌴
╰━╯🌴👇🏽🌴
🌹☞  theman_anas"
742799686323589120,"[763, 1403]",RT @5StephenBurgess: Me too Baby . 😘😌🙏🏽 https://t.co/Q7puBw8ViL
748620594212638721,[763],@AndexKrieger Thanks Andrex 👌🏽
747445366774104064,[763],Me n my niggas come thru 🚶🏽💥🔫💨🏃🏽 they just know we taking some shit 🙋 ain't no questions 😳
744253212262182912,[763],In need of a person to just travel and go to concerts w/. All I'm asking for 🙏🏽
746800007689420800,[763],"😻 go subscribe @MahoganyLOX's channel😻 

👯 https://t.co/QFSbDjuoJZ ️👯 

Next goal: 600k  👌🏽

 #MahoganyHit500k &lt;3"
743241855442239488,[763],Free my brother man @kingtrapavelli the gang need you 🤘🏽
742626724735778816,[763],Bless the world with Good vibes and good weed 🙏🏽
742640288011669504,[763],"Time for bed, goodnight 🙏🏽"
747258643834253312,[763],RT @Jahnelleeee: Thug gone kill it though 🤘🏽
744692708321693698,[763],RT @Guwop300_: All These Warriors Fans Coming From No Where 👎🏽 My Boy Bron Got This Tonight Tho 👌🏽
747562993261678592,[763],RT @monroyy_babyy: Appreciate good people around you ✊🏽
742948559285276672,[763],RT @HoopMixOnly: 👌🏽 old rose http://t.co/sJdUnP6yKo
742238816455528448,[763],I fuck wit my old hoes ion trust these newbies 🤘🏽
744548078544424960,[763],He really do for my child meaning he care cuz don't no other nigga have to lift a finger for yours 🙌🏽
742286608724951040,[763],You a rookie 👶🏽 I'm a veteran 👴🏾
743281265428729856,[763],@lilamereness all attractive beautiful men 💁🏽 I'll invite you to the city for drinks 🍷🍻🍾
747588369899655168,[763],Mama mad cause I broke one of her headphones 💁🏽 ok
743970441337933824,[763],🤑💤 you're chill asf and cool bro ✊🏽
742916519852670976,[763],RT @YeahThatsCrAwF: 👶🏽💙~ wassup sis you already know your fam my fam 😄 im still mad im not one of Caedans uncles 😯
747640042370310145,[763],"RT @iam_theshug: BOY WHAT ? bitch ain no damn swing set , nor am i the whole playground . bitch dont play with me 👌🏽 https://t.co/x8GcH1j0fQ"
746738925654315008,[763],Y'all annoying asf 👐🏽
746769705835233280,"[763, 1138]",18 this year 💯 19 next year 🤘🏽 https://t.co/X45IIfX8ap
747833516709187584,[763],RT @LilSean___: Time coming soon 🙏🏽
745101737757835264,[763],"🤑💛 • ayeee ball out maw 😅⛹🏽, u look tall 😓 but ur pretty tho"
742003072080154624,"[763, 1381]","Like igaf what other people think 😂 move a side, your opinion of me isn't what I asked for or what I will ask for 👋🏽"
742212434748936192,"[763, 1620]",You on Twitter 🤔 but can't reply 👌🏽✂️✂️✂️ https://t.co/IHzhCXZCbS
743925518139953152,[763],"@AshleyKMayo gives new meaning to ""grinding at the range."" 🙌🏽"
741058435203006464,[763],mel bringing that good rom content 👌🏽
742219401693265920,"[763, 1138, 1381, 1389]","🗺- friend 😋, you cute 😊. you cool cool 💯, you be joked out 😂. I fw you 🤘🏽. you don't invite nobody to come swim tho ! 😕"
744440315914878976,[763],"""@SakhileNkambule: Thank you God 🙏🏽 https://t.co/vezOZIN18C"" inspirational."
743111027202498561,[763],Blessed to have been able to wake up today 🙏🏽
748306256947978240,[763],@ogo_loco thats why i said it duh 💁🏽 are you a learner 😎
745073190947459072,[763],I wouldn't have f'd up my 💩 I woulda just hit his ass 👊🏽 #BlackInkCrew
741410677873639426,[763],@goodtoIove ily sometimes too 👌🏽
746566997048070144,"[763, 1381, 1620]","Don't 🙅🏽 want to go to sleep 💤 cause of my bday 💃🏽, but I got practice 🏀 in the AM 🌤 . . . Decisions, decisions 🤔 . . . To sleep I go! 😴😂"
743308042503000064,[763],Hell yeah✌🏽️ https://t.co/RXg2lbSDcn
741103315551965184,[763],RT @takhit_717: I can do all things through Christ who strengthens me 🙏🏽
741748710665650177,[763],@gracevilches not true !! 👋🏽
748564414559846401,"[763, 1389]",What a beautiful day for our boatride 😊 #justmeandjayden 👩🏾👦🏽#enjoyingourday
748387614928011264,[763],I'm fucking with Desiigner 🤘🏽
747888792271355908,[763],Love Your Girl Like You Love Your Mother Bro 🤘🏽
748569227720855556,[763],"@SimplyRuby I love this! I can't believe you manage to fit it in with three little ones each day, so impressed ✋🏽"
744911995787423744,[763],Always being mean to me 🤘🏽 watch how I start moving
743617666141741056,"[763, 1138]",I'm a blessing to Mike 👸🏽💋💯👏🏽 https://t.co/56mU7mARA5
747820300855717888,[763],Pray your way to the other side 🙏🏽
743549981487947776,[763],Fuck wrong with the bitch 👇🏽
747035528340594689,[763],RT @ChillBackBreh: The best is yet to come 🙏🏽
742876755816550400,[763],@KayshiaSar lol nice 👌🏽
742195968431394819,[763],Momma say I'm gifted 💪🏽
744297293994569728,[763],Lucky Chances for lunch 🙏🏽
744099530891722752,[763],"Good luck to all #e7 class 2016 in their projects' pitching today 💪🏽 my 💙 with all of you
#e7summit #poag
@e7Summit https://t.co/cynKC4qaeC"
742040677903634432,[763],&amp; the nigga is too 💁🏽 he the one in the relationship ‼️ https://t.co/Uyx8xDRycV
748442119908388864,[763],@doit4devon7 good seeing you bro 🤘🏽
744966149121548289,"[763, 1392]","Introduced Me to the Real 🙊 , Now I Hate Lames 😫😍😜🖕🏽"
746447699013165056,[763],"Ion fwu nomore, but I'm not gone talk down on u. Why? 👸🏽"
747630848409645056,[763],All I truly care about is Justin Bieber and Diet Coke 💁🏽
743301375187050496,"[763, 1381]","👸🏽 miss yo ass too , literally 😂🍑🍑🍑🍑🍑🍑🍑🍑 wassup with you tho ? Used to be slime"
742031080686030848,[763],#YPTTL2016 After another successful and full of fun year at this event that's me back home 😟 wish it was on for another couple of days😜👌🏽🔥
741407462599720960,[763],RT @_She_Rebel_: 😈big 3 ain't ready 💃🏽🔥 https://t.co/9f7gbdELul
743589064377409540,[763],#Argentine Style CAB #Ribeye from @istartedthat 👌🏽 #DELICIOUS #steak and definitely won't… https://t.co/AWmTkw91J3
744240682395537408,[763],Party vibe if you coming @AtikWindsor tonight 👊🏽 https://t.co/pkz8Ns0ix9
743230369231740928,[763],Look better you feel better 👌🏽
744196279358480384,[763],thank god for another day 🙏🏽
743920627719933952,[763],#customcolor#shorthair #redcarpetreadyhairsalon 💇🏽 https://t.co/Aq43wR6mlO
742191983163150340,[763],I don't hold grudges 🙅🏽
747054673710874624,[763],RT @jackson_shamar: There is power in the name of Jesus 🙏🏽
742743337015365632,[763],Wassup blood followers 🤘🏽 #lonna💜
743233461809455104,[763],RT @rellalic0us_: I'm over it moe 👌🏽
744008126265864192,"[763, 1420]",This thread was the cutest thing I read 😩💕🙏🏽 🙌🏼 https://t.co/Z7CTaavkit
747593720833290241,[763],When will this be shown? Do you have any idea? Plz share NAMAN o 🙏🏽 #ALDUBIYAMin15Days  https://t.co/ZfbhynZ3sM
746366252466069508,[763],@klv_coco ma girl your tweets.. on 👌🏽
741432579665100804,[763],Mani/pedi time with my coworkers 💅🏽
741554819534585856,[763],Here we go then 🙏🏽
745085269892706304,[763],"RT @Tatyannaa_: I can't surround myself around people that talk shit about their ""friends"" 💁🏽"
742941181458386944,[763],I feel like God has so many amazing things for me. I just have to work hard. 🙏🏽
744040830856470529,"[763, 1420]",🍪🍦- So glad we've gotten close this past year! We need another pool night like last time 😇💪🏽 &amp; momma gotta cook 😩
747920852864344064,[763],@duhsk8 check out my new song 🎧 on #soundcloud called #Vulture 👉🏽 https://t.co/kQK72elcPp ~StarMelody Promotions~
745063335700340736,[763],A lot of shit don't even be worth addressing 🙅🏽
742584361531244545,"[763, 1138, 1389]",😎🏈💪🏾💯 my MF DAWG! ill hit with ANYBODY about u &amp; that's 1k! I love u ✊🏽 i hope youn have no crazy gf bc I'll beat her up if she try u 😊
742941002416197632,[763],RT @xA1_17x: I'll turn a Good Girl 👰🏽 Naughty 😈
748322303201648640,"[763, 1620]","RT @MiceyYN5: I used to think, what is all of this a waste 🤔.. But now I see, it's all falling into place 🙌🏽"
745071117522505728,[763],PSA: Pie Five puts too much 🧀 on their 🍕 it may give you the 💩 and 🏃🏽💨
743494554175823872,[763],"RT @Lordchoopa: @SurjeetPadham @roch_virdee @jrattley yeah backed, nice gesture surj 👏🏽"
748327315243995138,[763],@guitarleena Shut the front door. I tweeted about hoping for new album &amp; I just saw photos in studio on Facebook! 🙌🏽
745059605827457024,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/6czJlmQp72 8"
743310454294904834,[763],Happy bday to the GOAT aka Tupac Shakur. It's a blessing sharing the same bday as you. 🙌🏽
746750753067282432,[763],I made a few mistakes but that's on me 🙏🏽
741685973940088832,[763],Need to get my weight up &amp; get back in the gym 💪🏽
746856399217504256,"[763, 1138]",Love me some Kevin Gates 💯 he put me in a better mood all the time 🤘🏽
742617563817873408,[763],@taaylorj_ thank you 🤘🏽 appreciate that love fr
744580456364990464,[763],Can't forget about @barK_for_Kdawg My bro is one the best dads I know. Happy Father's Day bro 🤘🏽
747070979151650816,[763],RT @_DjChuckSpinz: Lor Scoota baby got the City going crazy 🙏🏽
742432488866381824,[763],Love It 🙌🏽😌 https://t.co/zcWfFR2Ofl
745036344615899136,"[763, 1138]",I Miss You Like Shit Cuz @Lil_FlirtYW Words Can't Explain Slim 👼🏽 Why God Had To Take You I'm Fucked Up Wit Him Bout That One 💯 I Love You 😇
748121690480205828,"[186, 763]",Got my Boy &amp; Girl ❤️ 2&amp;DONE‼️ 💁🏽
748077036787351552,[763],Really thinking abt joining the Navy 🙇🏽
748546392348590080,[763],Employee of the month 💪🏽
742799556853792768,[763],I have 20 🎟 at $20 each. Click 👇🏽 and you can purchase your tickets to come and see me and my new and unseen work! https://t.co/nY6gHWiyGp
744223774237691906,[763],"Got it for the dope fiends, product of the dope game.

A$AP Yams RIP 🙏🏽 

Work in progress drawn… https://t.co/ekZCdjzz3u"
746365151708774400,"[763, 1381]",👇🏽 lol you gotta pay for your money 😂😂 . #Mindblowing ( @gucci1017 voice )  https://t.co/TJJFX9oIsa
748207360850726912,[763],I get full really fast 👌🏽
747576568684261376,[763],RT @Blvndian: @PictureNey thank you 🙌🏽
747263057575870464,"[763, 1138]",If you haven't text back less then 5 minutes and I see you on another social media DO NOT ‼️ I repeat DO NOT BOTHER TO TEXT BACK 💯🖕🏽
742139572616855552,[763],@Keldrick_Carper Congrats man 🙏🏽
742055518198452224,[763],Church was sooo good well needed 🙌🏽 I prayed for everybody 🙏🏽
744969822308433920,[763],"Ways to Drive Huge Traffic from https://t.co/wnGJQUryB8 to your YouTube Channel - 👏🏽 ⚡️
https://t.co/5re1RuDDO1"
745021394673512448,"[763, 1381, 1403]","Ayanna 🏀😘✊🏽
17 😛
5'5
Chocolate 🍫😏
From: Chicago Illinois 🏙⛽️
Like: my hair💁🏽
Dislike: hitting my toe on the corner😂  https://t.co/rZvXfB6fnz"
747596612378071040,[763],RT @LovelyChrisJane: Go watch #ChrisJaneSpinMe in full 👉🏽 https://t.co/ubqeGn9xQT https://t.co/elgQ2TxwwC
744266968618799105,[763],@liquidIipstick @amberjanea_ deserves this tbh 👌🏽
747201223187636224,[763],w/our sweeter caps 💃🏽
746582302331801600,[763],@elizabethrdz98 happy birthday  stay blessed 🙏🏽
741321048369467392,[763],RT @nikkybaker7: Regardless of what I go through I will always have faith in him 👼🏽
744986448303005696,[763],Today's my Fri 👌🏽
742130702880116736,[763],Baby girl your mcm be flockin 👍🏽
742554720045146113,[763],"I'm not gone be able to have a class reunion ever , cause everybody killing everybody 💁🏽"
744713729091244033,"[763, 1447]",Woahhhhhhh 🙄🙇🏽 https://t.co/gF1uEEqyRW
744246629906022400,[763],Always 😎✊🏽 https://t.co/8NRzRwTnSC
747281686166020097,[763],Late night push-ups before bed 💪🏽
748056134028771329,[763],ayyyyy thanks Austin 🤘🏽🙂 https://t.co/6TgS9TN1pL
748525082415243266,[763],You better fasten up your seatbelt when you ridding with me 👊🏽 vroom vroom bitch 🚘
741379773146927104,[763],I'm gona praise him til I'm gone! 🙌🏽
742597499051986944,[763],RT @idcIdgafstfu_: I'm quick to tell a mf I don't need you because honestly I don't  💁🏽
746932246108585984,[763],"""It’s different for girls, nobody said it was fair, when love disappears they can’t pretend it was never there."" 👌🏽"
744796857847537664,[763],@tyler_yanez welcome 👌🏽
742463712657735685,[763],RT @_martiNIA: And no shootings 👍🏽 https://t.co/aUdqcEItgm
743510561225224192,[763],Today is a shopping day 🙌🏽
746468727953121281,[763],Exactly 💁🏽 https://t.co/fbnkMUp6IN
748026361789415424,[763],Cranberry and vodka is one of my favorite drinks 🙌🏽
741930839496228865,"[763, 1138]",Keep Yo Relationship Lowkey &amp; Keep People Out Of It 👐🏽 But Don't Be Lowkey On Letting People Know You In One 💯❗️
743276456256503808,[763],RT @BriiSifuentes: Anai and Alexis just don't like me 💁🏽
741787635723730944,"[763, 1447]",hung up on him &amp; put his ass on the blocklist 😎🙄👏🏽 I don't have time today 👐🏽
745101389383098369,[763],and patiently waiting for purge 3 to come out ... July 1st 🤘🏽
744260775297028096,[763],The FillUpTheDome DVD will be crazy. The Rands &amp; Nairas performance 👌🏽
747140801214349313,[763],"@freebeto925 no score first inng WS:Jay's winner ✊🏽

11-5-1 on week✊🏽"
742948657469755392,[763],That Resident Evil 7 demo though 👌🏽
745097114502500352,[763],@CelyIs4ever @567Skittlez mixed blood but light skin GANG 🙏🏽
741447995405799424,[763],Laying in bed with the only man that'll love me right 👶🏽👑💛 My juju bean we bout to cuddle up &amp; be knocked 😴
743592232012251137,[763],Lol RIGHT 💁🏽 https://t.co/pOpIkWZixx
746220257212149761,[763],Still up in the field 💂🏽
742915781118300160,[763],RT @DarnellTerry_: Forgive. Love. &amp; watch how God change yo life 🙏🏽
741734193391140864,"[763, 1392]","Full set today! 😍 Look at those gorgeous, fluffy buabeautyco lashes! 👍🏽 I am accepting new… https://t.co/CGKexCps6l"
742819254366547968,[763],RT @krystalllasf: happy birthday @Nick_Peso 🙌🏽 💜
742059989196406784,[763],Gotta accept that y'all aren't compatible and be happy that they found someone that makes them happy 👌🏽 https://t.co/Bzkrd1IFpW
747149968230612992,[763],@_Ashinnor_ ; Mother 👩🏽
747308800072310789,[763],RT @dncccc___: Fuck no 🖕🏽 https://t.co/R8uFaamZj9
