id,annotations,tweets
743052813471600640,[1424],I want to see me before you 😭
746736856759402496,[1424],I get tired of everybody doin that same lil dance motion with they arms 😭
741651421112590336,"[186, 1392, 1424]",MY SHIP HAS SAILED AGAIN ❤😭😍💞 https://t.co/KYu5hdtljI
744466407765618688,[1424],"Huhu. This means a lot! Thank you, I'm so happy you liked it! 😭 #AMACon2Day4  https://t.co/ODPLE6rjPP"
748145834949283840,[1424],@queen_emilia_ @briipetty shutup girl 😭
743155460954435589,[1424],@NicT10 goodbye 😭
747469350752292864,[1424],"RT @99a66793809440b: @ranveer49982276 I know 😭 👊😒 
#SULTANStormOn6thJuly"
744437499557089280,[1424],@william_b24 @_mermaidbailey @absthefabs @ArmandoB98 @antkrausz I remember when he was a little squidy 😭
747121139374129152,[1424],My fave couple 😭
744937179835686912,[1424],Bron wearing a shirt that says Ultimate Warrior I'm so dead 😭
744726518119661569,[1424],Wardell😭😭😭 https://t.co/5IGkyzyJTL
742536164985298944,[1424],RT @igobydimples: Lmaooo oh shit 😭😭 https://t.co/drnl9ZGm2d
744727295319957504,[1424],gonna get off Twitter to reflect all my life choices... will be back in an undetermined amount of time 😭
745034742920253440,[1424],#TLGOnEdge @edtertaining pleasee i've been waiting a year and a half 😭 x23
747493553643884544,[1424],Y'all females do TOOOOOO much with this highlighting stuff. You really look like a whole disco ball 😭
742073741908271105,[1424],RT @TRbrieee: @Ravishingly_ 😭 okay whatever
744942301714259969,[1424],She even laughs when she farts now 😭 #motherlikedaughter
744287852452732928,"[1381, 1420, 1424]","💀😭😂 I die because their cute, I cry cause I'm not, and I laugh at my dirty thoughts about them 😩 https://t.co/UHvaigjuba"
745102009594941440,[1424],Still looking at this basket of clothes 😭
743544584408547328,[1424],@BrezzyBabii1996 it has happened to me twice.. 😭
747953786237390848,[1424],@officialsnupe_ still my fav video rn 😭
743344486122586112,[1424],RT @_sasssybitch: craving kbbq 😭
748620021526499328,[1424],@am_creatrix omg 😭 I love it. can you email it to me?
742873152091344896,[1424],Someone hang out with me please 😭
743568088306704384,[1424],@JbeRare ... What type of females you be around 😭
747653911910158337,[1424],@sutton_allie @mary_kate_d it's literally only been two days 😭
747943145434808324,[1424],Obsessed with @joanneprada 😭
744436258638684160,[1424],RT @lochnessrachel: But his beautiful face 😭 https://t.co/bZbLEcomyg
742942727147552768,[1424],So blessed to have @tallkidd_bree 😭 she honestly keeps me sane .
747193393390903296,[1424],I want a Guinea Pig so bad 😭
745004596951552001,"[1381, 1424]",RT @theylovemaa: remember our uber driver 😂😂😭 @ToluwaO_ @faith_olasupo @419nigerian @SaraphinaMassa1 @kwezonuu_  https://t.co/xFesHxypPe
741382298621386757,[1424],"bruh Atlanta one boring ass place, ain't shit to do 😭"
743569543654744064,[1424],Should I go platinum blonde? 😭
747821462271057921,[1424],Taylor got shot 😭
743280007074676736,[1424],@ntlaaie omg natalia how 😭
743057179977076736,[1424],@Ellie_Roffey it was horrible so if you're not doing edexcel you're so so so lucky 😭
742858971216646144,[1424],RT @bbybreezyy: this is cute 😭 https://t.co/vHNbl2U5Jl
742918517780058112,[1424],🐱 it's hard to believe we're seniors. Seems like yesterday we were in kindergarten 😭😭
745017334847279104,[1424],I still hate shonda rhimes for killing off my favorite character 😭
741714021405982720,[1424],@emilyfrieg she was shot after one of her shows 😭
747823611352752130,"[1381, 1389, 1424]",RT @HerName_Torri: I feel so bad for Kyle 😭 I don't know how he puts up with me 😂😊
747778759948808192,[1424],Need someone to talk 😭
746965574052372480,[1424],@SydneyTaughtYou I'm 💀 Bitch I had some white girl buy it and me and Jada shared it.. I ate my half fast asf😭 it was so good
741398412394934273,[1424],i do 😭 im bout to now  https://t.co/G5RmJGpsgJ
748479748599324673,[1424],@Nomi_Sayz I really hope it is!! Otherwise I will cry all day 😭
747775995663482881,[1424],RT @LoveeeGabby_: And why is Trick Daddy ranting &amp; spitting into his camera? 😭
742951302821466113,[1424],@rupertdelgado17 still regretting my decision 😭 did Kevin end up going?
746890405409591296,[1424],Ugh I love her so 😭😭😭 https://t.co/jZxkwUVFLw
746723706999709696,[1424],"@josemaldo37 😭😭😭 thanks for the goodbye phonecall, ruined my day 💔 I'll miss you &amp; good luck,love you 💕"
748488676095721472,[1424],You can call me monster ! and someone call  the doctor ! ㅠㅠㅠㅠㅠㅠ หายใจไม่ออกเลยยย 😭 https://t.co/23eYQG9sOo
745029834720567297,[1424],RT @1sshaunn: CRYNNNNN 😭 Omg. https://t.co/p3IWS0UMFC
741086429040783360,[1424],@ilustpineapples whattttt u 😭 ily
747821778064543744,[1424],Buddy Ryan and Pat Summitt in the same day 😭 #RIP
741826082664484864,"[1138, 1392, 1420, 1424]",My girl so😍😍💦😋😭💦😋😍😭😩😭😍😋💦😍😭💦😋😩😍😭😋👅😩💦😋😍😭👅💦😋😩😍😭😩👅💦😋😩😭👅💦😋😩😍💦😋👅😩👅💦😋👅😩😍😭😩👅💦😋👅😍😭💦😋👅😩😍😭👅💦💦😩😍😭👅💦😋💦👅😩😩👅😋😋😩😩😍💦😍😏💦😋😍😋😭👅💦😋😏💦😋😍💦💯💍 https://t.co/3vZc0Tmoiz
741378636599660544,[1424],Depends on who it is and how long they mind talking through DM 😭 https://t.co/iIejQbiKhp
742417606498496512,[1424],@sandifer69 I would if I didn't work nights everyday 😭
745102473149431808,[1424],@babyale0 really ! Hopefully my mom changes her mind 😭
743158885016543232,[1424],"Oh god exercise sucks big time, bikini body looks more and more unlikely every day 😭"
742947132458557440,[1424],What I want him for? For him to cheat on me too? 😭 bye girl
746945085955182592,[1424],"@jamesmaslow They are 1am and I 'm crying for you, do not know why, but I can not help it 😭
James I hope to meet you someday, I love you 💕"
744937726177325056,[1424],Wow. I didn't even know she was black. 😭 https://t.co/dgZVLjXT1I
747668612756942848,[1424],Sweet Cheeks 😭😭 https://t.co/j5JdWgqafs
744731126711848961,[1424],@kaylaamaylaa_ yeah girl 😭 bc of Kyah
746666565974827008,[1424],"RT @RanbirsAarushi: or say experience of a lifetime ? :') I still can't believe it 😭 Quoting for the millionth time ""Woh sirf star nahi DUN…"
747824422954860544,[1424],"""Know me i make jokes"". 😭"
744613264147914752,[1424],"RT @Vaultsie: Austin airport is not a fun airport to be stuck in for over 5hrs
Here's to another 5 to go 😭"
741725848605208576,"[1392, 1424]","RT @taehyungakav: I hate myself screenshotting this picture of my bias wrecker 😭 his neck omg, weakness 😍 #BTSFESTA2016 #JIMIN https://t.co…"
746794665727299584,[1424],My life: That scene in the Hannah Montana movie when she's circling in the revolving doors with her weave coming out 😭
744744327193071616,[1424],Rih love her some LeBron 😭
743975486531973120,"[1424, 1620]",Why He So Petty Tho 😭 Oh Wait 🤔 This Tweet HAD To Be Done By Tyrone 😒 https://t.co/QWgSF5aieh
742856126560108545,[1424],RT @cluelessBarb_: I can't be messing w/ ppl In Relationships 😭 God not blocking my blessings man
747759969869586432,"[1420, 1424]",What happened to her ass 😩😭😢 https://t.co/GUOQ3Wz3is
746663241707708416,[1424],gonna go to sleep now 😭
745033669954306048,[1424],"I'm either really oily in the summer or really dry in the winter, there's no in between with my face 😭"
746457160155074560,[1424],@cruzesmeralda15 omg fr 😭 that would literally be there highlight of my day
742460964973518849,[1424],RT @morrrgggan: Mean Streak had me in tears 😭 Cedar Point down bad for having that ride
747648719919648770,[1424],😭 ; exactly why I'm insecure now  https://t.co/8oVebpHsru
746599975778324480,[1424],"BABY BABY 🔊 

such a beautiful voice... 😭 https://t.co/Q9z94YHkCd"
747163537412349952,[1424],every one always invites me to go to the pool or places to swim KNOWING that i hate it 😭
743464361956540416,[1424],bye world 👋 class tomorrow 😭
742480746904883200,[1424],😭😭😭😭😭 need me some1 like this https://t.co/OhW8hiRvlx
744438627460071424,[1424],😭lmfaooo  https://t.co/lGb3W05Rsk
743568316749520896,[1424],RT @LoveRia_XOXO: @Lovelyy_Linaa when we going 😭 https://t.co/n8Syd8Tx4g
746656065685643264,[1424],When Datsik brought Excision on stage 😭 that set was a fucking dream god damn
744315661766189058,[1424],"RT @_cheatham: 😭 RT @GhostwritaMusic: Calling security RT @bb_brooks: You walk in yo hotel room and see this, what u doing? https://t.co/5k…"
744719773121060864,"[1392, 1420, 1424, 1447]",🖖🏾🤑&gt; you lucky i like you cause i was done emojis 🙄 but you really pretty 😍😍 and boobies really big 😭😭😩
748147420547121152,[1424],The Post RYLA Depression is real rn 😭 https://t.co/3Zu6xnVEIo
742960556844457985,[1424],Yesss all the time 😭😭😭 https://t.co/A2uSwWboT2
745104412306247680,[1424],Not to self... Do not listen to Bryson Tiller at night 😭
745106639024336896,[1424],OH MY GOSH 😭 https://t.co/3ljFxDmwqU
743439433723056128,[1424],"RT @mainedcm_style: @mainedcm @aldenrichards02 bibi!!! It's 5am and im still awake. i found your shoes 😭

#ALDUB11thMonthsary"
748044834783531008,"[1381, 1424]",Will never forget oomf did this to me &amp; it was only a hour or so 😭😭😂 https://t.co/oYxGWf33G4
747655677812834304,[1424],RT @__xashanti: Oh girl that's how they do 😭  https://t.co/fgYQCXHDcH
743053429992357889,[1424],Today im so careless 😭
744993509854298113,"[1392, 1424]",basically in love with mikey #mcm 😭😍 @mikeybarone  https://t.co/ttyRKaEDiE
741097333769666560,[1424],RT @kelly_rogerson: @Andy_TaylorXXX is so fucking beautiful! I'm so jealous! 😭 https://t.co/G14MjvSC9t
741389753510207492,[1424],"Y'all bitches don't be having no job, no car, don't have y'all own place 😭"
747984095347679233,[1424],My sister is watching the hold the door episode &amp; I still haven't fucking dried my tears from the night it aired 😭 #hodor
742937039809744896,[1424],His freckles 😭
744368265128927232,[1424],RT @chernandez1197: Depressing day to be Mexican 😭
743564936136265728,[1424],I can't finish yet 😭 I want to finish it today but I remember I'm fasting today so I need to avoid it 😭
746467444693303296,[1424],@Ohona_Rahman she is not the same like before thats sad 😭 want the old asha 😢
744053927021256708,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏You can check my first post here to prove that my post is all about this giveaway
1,560"
741705838008487936,"[763, 1381, 1424]",😂😂😂😭 it's definitely not a game 😬 Oh well 💁🏽 apparently I'm all fa the disrespect 💀 https://t.co/3mjD3tBmbE
744733112572194816,"[1424, 1447]",twist out 🙄😭 https://t.co/RguRNWEqdP
744324717545295872,[1424],I miss you like yesterday.. Not you right now. My tears always fall down when I thinking about you 😢 But I know that you ignores me 😭😫
741907176697040896,[1424],Same best 😭 https://t.co/xjNwzdE3DR
742100884071415808,[1424],Blessed 😭‼️ https://t.co/MOQbX8GT9Z
743203779344994304,"[1381, 1424]","At stk and shake and a couples sharing a milk shake, like I wish tf I would 😂😭 my fat ass want all of mine 🤒"
744434489795874818,[1424],@girlthasaurrie_ @lilsliiiiim slow ass 😭
746561300659113985,[1424],I need to be friends with whoever this is 😭😭 https://t.co/6XfQ4PjRg4
745087697379856384,"[1381, 1424]",On God guy😭😭😭😭😭😂😂😂 https://t.co/wk4eQDg1wz
747460905605070848,[1424],Yes. Oh no😭 https://t.co/7YHbC4XQzX
747479328246665217,[1424],now i have to miss watching the Season 2 Premiere of #ZooCBS &amp;an episode of #MTVScream live this week bec.i have plans that i can't change 😭
741081725686697984,[1424],Seeing Lisa and Jamie today made me miss dance again 😭
742435304083230724,"[1424, 1447]",Nobody🙄😭 https://t.co/OSmYHv1KzW
746663625771855872,[1424],I haven't eaten anything 😭
745037328314302464,[1424],I am rn 😭 https://t.co/IqqdIr1nJI
744741327158411264,[1424],I know 😭 https://t.co/VA7CW4dbih
743688356656144384,[1424],stuck in love is such a great movie holy shit 😭
746861880522711042,[1424],I have a hole in my finger 😭
741765309716008961,"[1381, 1424]",lol id be like this is chill but do u gotta crunch bar 😂😭😭 https://t.co/ZGwe6LgFPI
748023584161947653,[1424],@NeonTrendy buhh I did answer tht question go look 😭
741376508799782913,[1424],RT @bombflowers_: @JazzmineJayy_ 😭 good one
744446148643938304,"[1424, 1447]",lost my headphones🙄 so fucking mad and sad 😭
743567705278558208,[1424],If I actually could probably can't but if I do I'll try to FaceTime or get you a video or idk 😭 https://t.co/Qv4WttXTJG
746736550105485313,[1424],I miss you too 😭 https://t.co/9shoT0xCng
744123096844500992,"[1381, 1424, 1620]",😂😭 righttt im just up tweeting 🤔 https://t.co/BCX3pFxvmS
742951200589512704,[1424],"😛😛✨

Lol nik nik 😭 you cool asl , cute , &amp; so short 😁"
747734619366244353,"[1381, 1424]",@linnjo88 it did make sense thank you Linn 😂 buses suck 😭🙈💕
741723619114377216,[1424],@dankanter Dan please follow me 😭
742871134706782208,[1424],Those QU.A.K.E tickets sold out at 8:02 😭
747911688880533505,[1424],Yayy😭💃🏻💃🏻 at least something won't be in traffic 🙂 https://t.co/ti6GYwfMmq
747191157772279810,[1424],@__vshlee thot sandals 😭
742439700648976384,[1424],LMFAOOOOOOOOO 😭 https://t.co/AadwU6nUuD
747810919686807552,"[1381, 1424]",she gets me so weak😭😂😂😂 https://t.co/ky2qa87Zuc
743157646975373312,[1424],@Bpakebusch9 I know. I have to wait until Sunday to watch any of it. 😭
742340911992971264,"[1424, 1447]","Nah cause his ass crazy 🙄😭 I'm literally stuck, but I guess I like it 🙄 https://t.co/lAKzzXDEss"
747252657744601088,[1424],Her number not even saved .... 😭😭😭 sounds like she's not even happy  https://t.co/7v7nTu1kAq
741396680810041345,[1424],😭 piss off your about 12 https://t.co/W1mfhLwttO
743339648248745984,[1424],"RT @MarieGrant05: The music sounds like ""greatest gift of all"" 😭 #ALDUB11thMonthsary"
747540715958218753,"[1420, 1424]",I want his life 😩😭😭😭 https://t.co/YIVCG7Lp7X
746166522771451904,[1424],I seriously love my job so much that I can't even think about going back to school 😭
747986117140480000,[1424],ARMY BOMB. 😭 https://t.co/rRyfUMIkea
744368906786136064,[1424],@GoldGrillen Janlee and Klaus together? Good lord 😭
742128846422577157,[1424],@Bieron_ that makes 2 of us 😭
741885604032483328,"[1381, 1424]",@icceykayy this us you😭😭😂😂 https://t.co/eW05hwF4Ie
743681771498176513,[1424],Let me go to sleep before I end up arguing with somebody son! 😭
744495812512604160,[1424],alabyuuuuuuuu migooool pa fallow back😭😭 https://t.co/78wsUfbA7c
743437352996052992,"[1381, 1424]",😂😂😂😭yo ass is irritating 💀 https://t.co/sjfZMlKJbl
743445724222861312,[1424],My ktan babies graduate today 😭
744321654235369472,[1424],BTOB's L.U.V 😭 I haven't seen the MV.
742945906543235072,[1424],@IslandMade_Nard I just wanted to remind you 😭
744873433821904897,[1424],omg he looks so fine 😭😭😭😭😭😭 https://t.co/LU4cLzXdaL
744744411750293504,[1424],@Dev_Fadnavis please declare a mandatory mass holiday today 😭 https://t.co/VYNa4CPT45
742411962584174594,[1424],Niggaz saying Draymond didnt want it with Bron he knew he was close to getting suspended its the NBA finals wtf are yall talking about 😭
745058124353024000,[1424],Dang I gotta get this ap environmental summer assignment done I been lagging 😭
742956585778089984,[1424],RT @ImPrettyTho: I dread every Monday and Wednesday why did I do this to myself 😭
743342089602162688,[1424],"😭 why Terrell went to sleep man , i miss him"
747478085591654400,[1424],"@Jaileneeems same, that's me everyday 😭"
747271700870397957,[1424],That was so well done man 😭
743283720128454660,[1424],@carnevale_p h@t3 U. It's freakin true tho... Take us back to fl 😭
743466717293219840,"[1381, 1424]",@19hollys97 OH makes sense 😂😭keep it halal all the time 💥
748611840419061760,[1424],Thats why tf I was up all night hell 😭
746802468516859905,[1424],@rawRadri he making me emotional rn 😭
742951486875938820,[1424],I'm tryna help you 😭 https://t.co/pWFsTy2ot1
741321380008984576,[1424],My mum and stepdad are so crazy 😭 god they make me die
747987929461628928,[1424],@debbzm__ too too quick lol I feel I'm not even ready for next year 😭
747125709894627329,[1424],RT @nikita9198: @NagpalDipti all i did was sob till now. Freedom ka speech 😭 bravey award ko rakhna 😭 zubeida's breakdown😭 adarsh ki apolog…
743565927380180992,[1424],my cable is all jacked up 😭
742139891472039936,[1424],It's just me or is auntie like that one bitch who R E A L L Y don't give NO fucks ? 😭
743566695604850689,[1424],they blowing the kid on snapchat 😭
747654970183393280,[1424],ard im going to sleep now 😭 i gotta get up early in the am 😒
744130823243304961,"[1381, 1424]",I died 😂😂😂😂😭😭😭 Na by force ? She gave him the perfect reply 😂 https://t.co/ft9sV5NweT
747282637132201984,"[763, 1424]",🇦🇷😔// bro I miss you 😭 we need to hangout &amp; play when I get back! 💪🏽
744000242291466241,[1424],@iamsheylafierce everything I aspire to have 😭 but that blue tho 💙 superb color
745021962594979840,[1424],I gotta start saving numbers 😭
743339710962012161,[1424],these chips so damn hot but l can't stop eating them 😭
747945521193463808,[1424],RT @Bobi_lite: I need to take more pictures with friends 😭
742418639693877248,[1424],I hate when booboos get itchy 😭
745025753775996928,[1424],Fome de mc donalds 😭
743911133636001793,[1424],And I really want to pull his cheeks den and der    I : can I get a dance with u ... Parth: ofcourse bahar stage pe we will do it for sure 😭
747781705050689536,[1424],active 4 mns ago 😭
743447233975173121,[1424],"Nope, Came off a Welsh player 😭 https://t.co/GFvVrPdF54"
743571924177952768,[1424],my friend went to disney to surprise me yesterday and i had turned my phone off so i never saw her 😭
745053182238162945,[1424],Yo Joseline is petty 😭 #LHHATL
745061061951266818,[1424],JUST BOOKED MY LIL BROTHER FLIGHT TICKET TO ALASKA 😭
743182466400165888,[1424],😭😭😭😭RT @I_Be_kOoLz: They capturing alligators like they gone do a line up or some shit 😒
745104180688359424,[1424],When my depression kicks in😭 https://t.co/FhaHwgyEYQ
742864754662768640,[1424],@Steeeezaaaaaay_ I ain't even have a ticket for them this dude I know plugged me last min 😭 but yeah you should lmao
748026582208548865,[1424],@lulmamaxX 😭 I can't stand u
744619753050775552,[1424],Finding dory is the most adorable movie ever 😭
746530724228980736,[1424],@ickfadden ikr! There's so many ways people could die 😭
743347060859011073,[1424],RT @BeautiifulRosee: niggas with a whole ass girlfriend for a 1year+ will still try to talk to u 😭 #nevertrust
742810711701610497,"[1420, 1424]",I just screamed so loud up in here 😩😭 in ready to go ❗️
748023111455485952,[1424],aww damn 😭 https://t.co/q8jcQ8GoFa
741104115988762625,[1424],RT @PinkLipsxox: D'Eldrick really be upsetting me bruh 😭 that man so retarded
744620134917148673,[1424],@nriethoff GOALS 😭
746734939387764736,[1424],"When I order something , I track my package everyday 😭"
742943938076643328,[1424],@ericforpluto DANGIT I wasn't quick enough 😭 ugh but the world must hear my stories!
741101234002616320,"[1381, 1424]",😂😂 wtf is Tati lol I got the funniest shit to ask her 😭
742460716448284672,"[186, 1424]",RT @ilissawoodmancy: @danalynnlove @karinaswisher_ oh my gosh you are so cute 😭 i miss you guys so much ❤️
744742713615065089,[1424],All that crip walking n shit before the game smh 😭 https://t.co/snoQz4FcwO
748372961271357441,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏You can check my first post here to prove that my post is all about this giveaway
6,186"
746917558922547200,"[1392, 1424]",OMG YESSS😭😭😭😍 https://t.co/R3S31CJuK5
747988683316396032,"[186, 1381, 1424]",2️⃣0️⃣- never gave me my 10 but it's cool 😭 and you real cool lol when I finally talked to you for myself but you still ain't shit 😭😭😂😂😂❤
745054303245733888,[1424],Been watching OITNB all day 😭
742416641112342529,[1424],RT @_itsimari: with my parents money I want the highest thing on the menu 😭 with my money I'll take a napkin &amp; a peppermint
742917744748826624,[1424],Bitches be ruthless 😭
744939178241167362,[1424],RT @_astets: Oomf gets their heart broken every day on snap chat 😭
748000024752234497,[1424],@haaayeleanor I have failed #churrosquad like you when I was at Disneyland last week. Same. 😭
742873561870766080,"[1381, 1424, 1620]","when people kept asking me today .. ""where all your friends"" Lmao . I laughed hard. 😂😭 what tf are those . 🤔"
745056926505918465,"[1420, 1424, 1620]","First day of summer and I'm already in the hospital 🤔
Been here for an hour and I'm already trying to leave 😩😭"
742862971748126722,"[1381, 1424]",@2thecup 😭😂 I know you was happy asl 😭
743048940661116928,[1424],I've seen Drake twice and at most all I got was hand movements. He ain't take off him shirt or nothin 😭
744614324942012416,[1424],Like its a passionate hate doe 😭
744736274003689472,[1424],I feel Stephs hurt 😭
747821128178143233,[1424],@kaycebabinski I miss you more 😭
742589831004311552,[1424],hell yeah 💀 and thnx I miss you too 😭 https://t.co/AuBj76Ah8W
743573174252507136,[1424],RT @DreC__: @_iMisfit irritating 😭
741729113367449600,[1424],Strip club 😭 https://t.co/zVbripjEoV
747494699368218624,"[1381, 1403, 1424]",damn! dont do this to me boi 😭😂😘 https://t.co/kiJK98bTt2
745027766626680832,[1424],@sezevzz so funny u always do it!!! 😭 'one good girl is worth a thousand bitches' aye that's u all over
742419211209695232,[1424],Dat men's crew neck sweatshirt 😭 https://t.co/hyeODVKIfA
746451932164792320,[1424],Frustration 😭 https://t.co/P8VDwgc5LW
741083496958074882,[1424],@alaysiachiyane_ I thought I already told you not to mention me 😭
745102616066142208,[1424],died laughing 😭 https://t.co/ixSOWpmjS1
744370424960557057,[1424],@chief_keith1011 @comicfeeIs @brysontlIler BYE NO I DONT 😭
743483197154004992,[1424],@kymseygr1 fire up some logs 😭
742785091353477122,[1424],lmfaoo 😭😭 https://t.co/nRWI0ZGGZ3
747655702060146689,[1424],"Really Did 😭
@KicksOnFuego_24"
747156449428672514,[1424],@ethanwoods_ 😭 take me
744739092458438656,[1424],So Earl go out to a party on a Saturday night once and don't know how to text back 😭 BOY. @saint_buckets
747947147434156032,[1424],@_RevRun I literally had ONE Mcchicken sandwich all day. Wtf was I thinking. 😭
742132933889232896,[1424],@_littlegiooo 😭 sad AF
747873026922917888,"[1424, 1446]",I thought so too 😭 I was about to wake you up 🙃 https://t.co/pAvbOiVEmO
742854696918876161,[1424],RT @alyssallredd: us at sharptop when we had to go to the mill 😭 @_saisaii  https://t.co/0S05Ziugxc
742923345285414912,[1424],One more week 'till I leave for swim camp at UCSD! 😭
743340902836375552,[1424],I know when I get this tattoo it's really going to hurt 😭
742078275544043524,[1424],RT @cxreee: @_MainAvent oh 😭 you peeped? lol
743551837505105920,[1424],Miss my long hair 😭
744614626743070720,[1424],😭 LOG THEE FUCK OFF  https://t.co/DtGaZuRQha
743568402661285888,[1424],i just realized how mf mean i used to be i feel so bad omg 😭
742420100142256129,[1424],RT @childhoodisgone: THIS WAS THE SADDEST EPISODE OF MY LIFE 😭 https://t.co/VXaKB1oUxi
742139902087794688,[1424],@gmusu_ 😭 no musu I couldn't play that much
742987132390760449,[1424],@Illy_han @halane_h  wlh I love ilhans house 😭 why do we always go there
741386883247153152,[1424],A stranger paid for my meal at knotts 😭 God bless
742335173300129792,"[1392, 1424]",RT @SlimmShayee: the last picture &gt;&gt;&gt;😍😭 https://t.co/OMiQuRNmY8
742936734204329984,[1424],@rxy_xo @bbgxo__ nah when she thought it was me 😭
747953741123330048,[1424],OMF THIS IS BEAUTIFUL 😭 my love &amp; jb. Bless this tweet.  https://t.co/9EUKgnIQll
747469126705176577,[1424],Time for me to get my hair in some braids or twist 😭
747988549048410112,[1424],@DoveCameron this can't be happening #LivAndMaddie cannot end 😭
746735218447392768,[1424],RT @Indian_Cari: @ShavonMonae I already know 😭
747159416198160384,[1424],I tried weave one time &amp; now I'm addicted 😭
748139809047183362,[1424],I miss this show 😭 https://t.co/yePCEgBxh0
747269595149410304,[1424],Yes baby I voted to many times for Bey not to win 😭 #BETAwards
746818638234128384,[1424],Portugal have ended my @boilerroomtv Euro sweepstake dreams 😭 Well played Croatia! So close! 🇭🇷🇭🇷🇭🇷 @juliakisray @gabrielszatan @errol_and
746410308185522178,[1424],Someone take snapchat away from Jacob 😭
743681238179799044,"[1381, 1424]",Omg 😂😂😂😂 RT @JusDreG: Y'all killing me with these. 😭 https://t.co/W4br3Bojvl
742920616542539776,[1424],"☁️
💖 ¡Hey @camerondallas!💖
       👉🏻 FOLLOW ME PLS 👈🏻
☁️
💟💟Te amo con la vida💟💟
💟💟💟💟💟💟💟💟💟💟💟
☁️
😭💛🌸My biggest dream is to meet you🌸💛😭
☁️
x194"
743487775513653248,"[1381, 1424]",RT @_breee___: @amayyaaaxo don't do it 😭 worst decision I've made this summer 😂
746801584009469953,[1424],i want to be back in cancun. 😭
747778722606940161,[1424],Miracles from heaven. 😭
743284642799816704,[1424],@Queen_jefe__ 😭 we going to wendys I gotta get you home for your mom spazz on me
742923265304363008,[1424],"This night Wack asf , someone hmu 😭"
741732228842061824,[1424],Bihhhh yo pwussy stank its to hot fa dat 😭
741774168719544321,"[1424, 1446]",seeing @laaajada today was probably the highlight of my day 😭💗.. Even though it was only for like 10 seconds 🙃
744429821405597696,[1424],dont know what to do! 😭
745104872161218561,[1424],@xokyrah haven't seen you since November 😭 https://t.co/OzQ4v5M0ee
748142711408988160,[1424],Literally got no sleep last night 😭
747127564074946560,[1424],RT @Pale_ntle: Taxis to Cresta are the ones with the doors that fall off 😭 driver yelling at you to put that mafuckin door back on! https:/…
746828851209084928,[1424],Uzi and Brittany broke up ? 😭
744739985128067072,[1424],one more episode left 😭
747815480824467456,[1424],RT @delightcy_: Abs reveal..... 😭😭😭 I hope it break ticketing sales 😭
742410734290665472,[1424],filling out more apps 😭
746866573982437376,[1424],Deja playful as hell 😭
742420303012204544,[1424],You can literally see the misery in people faces lmaooo 😭
742865421913620480,[1424],I need to go to savers 😭
748142000889802756,[1424],I love the Internet 😭 RT @supremekourtnee: let's just restart the internet all over again. https://t.co/GPEpVV1BpG
747195149134893057,[1424],RT @_eriiin: What I did this time 😭 https://t.co/QbfMuHXgU8
746584214330449920,[1424],I swear 😭  https://t.co/1YZwz9O74a
744377125835255809,[1424],I'm so hungry 😭 I wish I didn't skip Suhor 😔
747947477467303936,[1424],"Hungry, but don't want to spend any money. 😭"
746930313205428224,"[1420, 1424]",RT @_QueenB16: OMGGGG 😩😩😩😭😭😭😭💖💖💖💖💖 I miss her . 💀  https://t.co/MbfZ727mlK
743959304030543872,[1424],group messages 😭😭 https://t.co/1jlFJYWel8
747478536873598976,[1424],@Greta_Wagner too bad today is my day off because it would have been so great to see you 😭
741896567863410689,[1424],RT @svziee: Idk what's going on 😭y'all really do come back like termites 💀
748146219914952706,[1424],fuck I'm so sleepy 😭
743060385473908736,[1424],Bout to die in this class 😭
742923319511535616,[1424],Fuck.... 😭
743572668415418369,"[1424, 1620]","Niggas be mad asl when you don't fuck with them, then you get called every name in the book 😭 like you was just trying to talk to me tho 🤔"
743551753463955456,[1424],"RT @t_brenaee: I don't see how people jumping relationship to relationship, it be taking me months to a year to get over my ex 😭"
744323795004067841,[1424],I will not let myself go 😭
742954702770438144,[1424],"@mandaa_77 @lelizmott @USABlackout manda, you threw up after one 😭"
747949143436496896,[1424],RT @Mia_That: I plan to have one 😭  https://t.co/6lT3xgS0P7
747926704652333056,[1424],😭😭😭😭 i still ship chanbaek and kaisoo but fine 😭😭😭 https://t.co/Co1mtfMiFW
744995160807833602,"[1389, 1424]",Wanna post mine but it's going to have half of these bitches hurt 😭😭 but who's cares 😊😊😝 https://t.co/k2j0c5QGj0
748485339044548608,[1424],So I have hand foot and mouth disease. I feel like I have needles going in my hands and the bottoms of my feet and my throat is killing me 😭
745104513942491137,[1424],RT @DonielleK_: Y'all braids be so cute 😭 i wish my forehead wasn't so big
747623612719439872,[1424],I'm ready to go to bed I'm so annoyed 😭
746825709289517056,[1424],"@Slagelbagels I am trying so hard, it's been so hard this week :( but thank you Alexis, super sweet of you 😭"
746694817107742722,[1424],"_ Idek My Mom In My Room Talking Bout Some "" Get Up "" 😭 https://t.co/zCQEKsAWct"
744936501495009280,[1424],so damn happy. 😭 today's gonna be a great day
742126054375084032,[1424],RT @Trent__23: Nooo they got Ayesha tweeting now 😭 https://t.co/S28uywmooh
747882185848459265,[1424],RT @Adashian___: Got yo ass 😭 https://t.co/8nbcLtfN3t
