id,annotations,tweets
748027603525767176,"[1381, 1424, 1447]",@heartedfrio Its Horrible 😂🙄 We Still Fine 😭
743571569516154880,[1447],@TyMaack Snm ☺️ IDont See How That Was Ya Girl &amp; Her Hair Didn't Get Done In Almost 3 Weeks 🙄
744271791732858880,[1447],now if i talk bad ima b wrong 🙄
747670400478420996,[1447],My friends can't reply but they can retweet stuff 🙄
746293034690588672,[1447],🙄 seriously only my toilet when I have gastro is full of more ... https://t.co/2lYY7iRqxp
743968358777790464,[1447],"@CourtSantiago his response is "" I'm not telling you"" 🙄 lol"
748190136848965634,[1447],someone throw a party 🙄
744007153439084544,[1447],Can never have a decent night 🙄
744320463636029440,[1447],I have to bring a sweater to work everyday 🙄
743969180609765376,[1447],idk why but lately I just can't stop eating 🙄
744396159821586433,"[1447, 1620]",RT @KingJose31: So you figure the best thing to do is get on Twitter? 🤔🙄 https://t.co/ClAH632g5O
744719342349193216,[1447],Dear everyone who tried to follow my priv IG &amp; got denied 🙄 https://t.co/yGJllkuHpN
743173841627676673,[1447],Somebody ugly ass daughter always stalking my Twitter 🙄
741411239021191170,[1447],RT @LoveMe_PinkLeo: My life 24:7 🙄 https://t.co/2IsdnBmACp
743963028773736448,[1447],i'm starving 🙄
744276132007133184,[1447],Asking life's BIG questions on Snapchat today. 🙄 #partyskirt #didntdoit https://t.co/OFXSlR6hFW https://t.co/cjm5m3x7lT
743552121816027137,[1447],I really just need to go see Finding Dory tonight 🙄
747180884210548736,[1447],AC went out in my house 😅 and now its 80+ degrees in here 🙄 and its 102 outside...... Kms
747456684251971584,[1447],"Granny kilt my whole fucking vibe, hate texting her 🙄"
744684132022784001,[1447],I wish this movie start 🙄
744681802401406976,[1447],Why is it that my boyfriend knows how to turn on my own TV and I don't 🙄
743583603880136704,[1447],I need a girl bestfriend 🙄
747494665780330496,[1447],The way me and my brothers rock bitches think we're together 🙄 girl chill that's my 💉 brother 👫
747296163896795140,[1447],Messi is overreacting 🙄
743463830274060288,[1447],@Joey7Barton Bit like a player turning to the easiest league in the world..  🙄
743185427520118784,[1447],I'm just Rey stop hanging with certain bitches 🙄 #straightup
742222983259791360,[1447],When I'm mad I can say some of the most hurtful shit and I don't be meaning a word of it 🙄
747669981643538432,[1447],Salt daddies 🙄
748197404390862848,[1447],every single time 🙄 https://t.co/hC07JXW4w6
743079220184780800,"[763, 1447]",Shit never goes right for me 🙄🙄 but it is what it is 💁🏽
743190714968907781,[1447],Somebody bring me some cold stone 🙄
744322813398507520,[1447],I push away the good ones and pull in the bad ones 🙄 I gotta stop!
742223592977354753,[1447],Lol people really be saying anything fr 🙄
748231416115167232,[1447],People always worried about other people 🙄
747671394880786432,[1447],@LifeWithATL fa why tho 🙄
742761580039790594,[1447],no ones replying 🙄
744241334639222784,[1447],Ohh Russia 🙄 https://t.co/FtF8eAJPWc
747275958327992325,[1447],@genesisschubert should've posted the stripper ones 🙄
747109274866745345,"[1403, 1447]",Cause I'm your best friend 🙄😘 https://t.co/sxjNdA9ei4
744005217281318912,[1447],Need something to do &amp; eat 🙄
746179211388391424,[1447],She so grown already 🙄 https://t.co/fzBslr2hhn
743335121399386113,"[1381, 1420, 1447]",Like 2 months ago because my grandma cut my data off 😂😂😂🙄😩 https://t.co/gZaBAAMNQM
747138171167662080,[1447],@THEYKNOWZAY but Imma take atleast two trips by myself before school start somewhere 🙄
744908386769182720,[1447],@SunniAndTheCity this is better than when I was asked what I was doing on October 14th .....back in January 🙄
748191038674604032,"[1381, 1447, 1620]",Somebody said 🤔that ppl said 🙄 that I talk slick on Twitter 🤔 bitch I talk slick in real life 😂😂😂 fuck y'all miss
741451296775901185,[1447],I'm finally off the shit hole I call my job ! 🙄
748355081938972672,[1447],Yeas but not too clingy. Gotta have room for personal space. 🙄 https://t.co/Gswu5UZ7U0
743260019014123520,"[1420, 1447]",hate that I got a Baby Ass Charger 🙄 it's so little I can't be on my phone while it's charging 😩
748544810420678656,[1447],OMG these people irritating 🙄
744580546899087360,[1447],"If you wear bras 24/7 , you a peon 🙄"
743504156053348352,"[1447, 1620]",Y'all got too many preferences for pussy 🙄...u bout to make her ur bitch or nah 🤔
748136794965835776,[1447],@plattenperry Urgh it's raining here 🙄
747993822596993025,"[1381, 1424, 1447]",RT @charmanttee: 😁😁 | You are so beautiful man 😭🙄 but not gone hype ya head lol you stay trynna watch Niy 😂 You crazy foreal. You lit or na…
744769765151932416,[1447],@katiejsantos_ you see the world didn't have too see this 🙄
747132647013552128,"[1424, 1447]",I might have to do this cause I don't even own a pair of timbs 🙄😭 https://t.co/Bmty4AZsU3
743467710756052992,[1447],"As if losing to England wasn't bad enough, I've now got to deal with my English house mates in the group chat 🙄"
741849963991175168,"[1138, 1447]",💯💯💯 : YOU OWE ME! but it was fun at the lockin with you! even though it ain't last for long 🙄 and your really nice! 💀😌
743077136047689728,[1447],I got so much business to handle today 🙄 &amp; not enough time
744682973610508289,[1447],Biff fake why she RT'n me 🙄
741879762121936896,[1447],@_ariiiiadna12 fr I'm over here gaining weight like nothing 🙄
748483811718008832,[1447],This talkative lady omg 🙄
747975322453217280,[1447],@BranBranalex womp womp womp 🙄
742828167950274560,[1447],Nigga something can happen to you 🙄 https://t.co/ZZRBGFIqa5
744127821895733248,[1447],"It's 6 in the morning, and it's already hot 🙄"
747841850522873856,[1447],"Ain't even my problem, and I'm worried bout dude 🙄"
746220999679442944,"[1381, 1447]",@dirtyclips ' Who Is Y'all ? 😂 &amp; yoou Are Scared 🙄🙄🙄😂
746755269808492544,[1447],5 o'clock need to come on I'm ready to gooooooooo 🙄
744934183848419328,"[1424, 1447]",@Olixthms @LaurynSephuss @JaylaRedd shut the hell up 😭 don't nobody want his ass but you. Talking real big right now 🙄
743068480430215169,"[1447, 1620]","@matosman like ghosts in ""the Conjuring""?!😱 guess melody lines are sweet as lullabies are supposed to be at least? 🙄 need an investigation 🤔"
742594197820080129,[1447],"@Jsanz_100 aren't you supposed to go to sleep 🙄 but I always take responsibility, It's just this time that it was seriously not my fault 😣"
747293590750003200,[1447],RT @__lulnaee: all I wanna do is cuddle 🙄
744322482870484992,[1447],When I get bored I want to go get pierced or tattooed 🙄 someone save me.
748215063929098240,[1447],Hate when ppl ask me is so and so gay 🙄 i say the same thing every time NO . like what ?
742080490568437760,"[1447, 1620]",Starting to wonder if Dylan has been throwing up so much because I warm his milk up? 🤔🤔 but then again I always have 🙄
748546639812526080,[1447],Anyone wanna give me their closed alpha key for @Battlefield 1 ? 🙄
747966986131382272,[1447],Hate cooking rice I always burn my tongue tryna taste it 🙄
746979147449147392,"[1420, 1447]",Same if I had one 🙄😩😞 https://t.co/guA1IqY7pk
741839059488641024,"[186, 1392, 1420, 1447]",😩😍❤️ thank you! I can't wait. I haven't forgot! Today just didn't go as planned. I ran out of time 🙄 https://t.co/5fY95eR6q6
748270523814117376,[1447],Instead of water in a mock the temptations there to bring a coke bottle filled with vodka instead 🙄 @eliza_fisherr
742168535128891392,[1447],Gotta be right back at Dillard tomorrow morning 🙄
748189499591528448,[1447],i don't know what to get my boss for his birthday tomorrow. 🙄
747976929932886017,[1447],@J_Lici0uz man take yourself off private so I can retweet you 🙄
743072047299842048,[1447],🙄 it All comes with it!
743080737902071808,[1447],Someone just got on the train REEKING of stale cigarettes 🙄
741616472183713793,[1447],Everybody bout to be on this kodak mixtape get ready 🙄
743644152454225924,[1447],I don't get basketball..I'm thinking one person fouling and the other person is..I don't get it lol and I can't see nobody muscular thighs 🙄
744257855608365060,[1447],Sitting here finishing my data and battery 🙄
743925139658596353,[1447],I need a new game 🙄 but idk which one
747886485676843009,[1447],RT @hayleypinkerton: 🖕🏻😜🍆 you already know I love you 🙄. Thanks for all the memories we've made and I can't wait to see what the future bri…
741821436877115392,[1447],@DeondrePage you're dads fake too 🙄
743281705948168192,[1447],"Don't throw shots , if you feel some type towards me just let me know you'll feel better once you finally get it off your chest  I promise 🙄"
748239261875511297,[1447],I'm so down about myself 24/7 🙄
742875663615459328,[1447],I need plans tonight 🙄
748209969216917505,[1447],I'm tired of not having shit to do but the gym and work 🙄
742475297375817728,[1447],don't test me today 🙄 https://t.co/FDEy88LTZT
744010679863107584,[1447],Never getting my hopes up again 🙄
744211462005080064,[1447],"RT @SirSehwag: The #ZIMvIND match shows why Indian men make good husbands, we stay on the top throughout and then come second. 🙄"
744713837044240384,[1447],I hate when people come on too strong 🙄
744330610425143296,[1447],RT @___DestinyJadai: Stuck between wanting a relationship &amp; finding someone who won't give up 🙄
744712272589643777,[1447],RT @yerboychad: This game got me stressin 🙄
747990833052454912,[1447],Her bday was last week tho 🙄
742766601217445888,[1447],RT @Jake_pafc: Hate missing someone 🙄
743175317309685760,[1447],RT @lauren_shaniaa: I'm scared to look at my SAT scores 🙄
741455594490499073,[1447],This is a frustrating first inning 🙄 #SFGiants
743585262928801797,[1447],@D_thang22 shut up 🙄
744902433252335616,[1447],Hate making up hours. 🙄
743184589112356864,[1447],RT @ScottTaylorTV: Getting married. Don't u listen to @RoverRadio 🙄 https://t.co/cL6tiUaHKJ
743313789513175040,[1447],lol I just said this 🙄 it's super annoying at this point.  https://t.co/jMQJws90jl
742494858535919618,[1447],You flunked out ole stupid self 🙄
741324870626226176,[1447],Forgot all about that ACT tomorrow 🙄
742495051297763328,[1447],Whhhhhy is Pizza Hut out of boneless wings ? 🙄
741871493471051777,[1447],I swear my mom and step dad are the biggest fakes ever 🙄 around people !
742071930338054144,[1447],"I don't understand, why do I stress a man, when there's so many better things at hand 🙄"
744242966227714048,[1447],@_teeeteee you was supposed to call me back the other day 🙄
742331303308201984,[1447],@Aadoreeee kill like its nobody to talk to if you have headphones in sitting by a window by yourself 🙄
746547604687814656,[1447],Soft ass make me so sick 🙄
743978742188433408,[1447],RT @prettydeann: man. wishful thinking 🙄 https://t.co/vcAcUk175P
748129444318044160,[1447],Why do we need a #HeterosexualPrideDay 🙄
743462388117045248,[1447],I hope work goes by fast today 🙄
742328923329986560,"[1424, 1447]",I literally just got my truck back 😭 no parked car is safe apparently 🙄
744718905319505920,[1447],@__Imajinia that hoe go make me slap her 🙄
748190128720347136,[1447],@abbyosborneee @BrittTucker99 @TheSource they say it spoils the fun watching it through the your phone and the ppl behind you can't see 🙄
743285651806748672,[1447],🙄 he just let his phone die in the middle of our conversation
741420062804938752,[1447],did anyone else get like 20 instagram notifications from justin 🙄
746175907400933376,[1447],"I fall asleep everyday around this time, that's why I be up when the sun come up. 🙄"
744719000207187968,[1447],Golden State is missing all the shots they would have made against OKC 🙄
744571508312444928,[1447],Brenden takes years to reply but when I don't reply within 2 sec he's ready to kill me 🙄
746289105378500609,[1447],@Piaaa_3 tryna be a good friend 🙄
741837736747769856,[1447],@_KiissMyTweets_ lol yeah I don't like my pictures either 🙄 I was so hurt
741880726090579968,[1447],When Her Old Hoe Just Inboxed You 🙄
744920356964556800,"[1381, 1447]",I'm on the hunt for a satin pillow case 😂🙄 pooh been crying for the last two days in her sleep ‼️
748349270227587072,[1447],When my hair get loose I be so irritated 🙄
741501489600860160,[1447],❗️- why you not sleep? 🙄 you get on my nerves &amp; you stay talking shit 🖕🏾 but you my nigga &amp; I fwy . 💕
746290312998490112,[1447],@King_Eisenheim get their album 🙄
746756628976832512,[1447],How am I ever going to pick which pics to post for Crins birthday? There's endless hilarious ones 🙄
744574626022424576,[1447],RT @Darius_Cx: Why oh why does Bluetooth have to shut off while snapchatting 🙄
741460911479762944,"[1392, 1424, 1447]","RT @skyeealexus: It's always the ""y'all cute😍"" ""goals 🙌🏾😭"" ass bitches that be wanting your nigga on the low 🙄"
747133114712006656,[1447],"Cook, clean, do laundry ! My Sunday 🙄"
747972174393245696,[1447],@reyes_its Okay mom 🙄
747669196176302081,[1447],@xomykl_ 🙄 wimp
748188592757956609,[1447],Y'all females love tryna force friendships &amp; fake friends 🙄
744712653130571776,[1447],If adrianna doesn't say she loves me before she hangs up the phone I question where we stand with each other 🙄
744269589706530818,[1447],RT @Jordyn_davis10: Need something to do to take my mind off of things 🙄
741813949377568768,[1447],I just want some phò 🙄
741320583816839168,[1447],She On That Soap Opera Shit She Watch Too Much TV 🙄
747560259695181824,[1447],"RT @MCopeeee: Man ""wya"" head asses 🙄 https://t.co/1DbOAkUuCo"
747297130826477568,[1447],RT @eskaarlett_: I hope its not true 🙄
744121945436753921,[1447],I just might cancel my appointment if it rains hard 🙄
743077978335268869,"[1424, 1447]","😭 RT @Tom_Flies: Bitches will tweet anything to let you know they wit a nigga  ""he always blinking his left eye"" 🙄"
743082452193710084,[1447],@__TaylaA I'll go Back if I can see you 🙄
747983812429176833,[1447],All the time 🙄 https://t.co/ovsA2OVcBc
744043456067166209,[1447],I love baby's hair 😻 too bad he ain't even baby yet 🙄
748541746439610372,[1447],lol forreal why can't she just leave me to stan who I want like I'm not comin after her faves 🙄 https://t.co/gLtthrlSYf
746386098897752064,[1447],I used to feel so devastated 🙄
748487779097677824,[1447],Everytime 🙄 https://t.co/wdV8m17yDV
746288697117544448,[1447],"he wasn't killed, he just died of being black. funny how that happens in this country 🙄"
744149013268684800,[1447],Don't wanna go to work 🙄
744761956918124544,[1447],have some of mine 🙄 id kill for an A cup https://t.co/dZFV6jZ1El
744179412032233481,[1447],@fionamay4471 Who knows will see #dramaqueen 🙄
744277898429759488,[1447],RT @moemoneypoppin: I'm too much of a brat can't no body help me or solve my problems but myself 🙄
743263623749992448,[1447],RT @REALKIDOFFICIAL: One thing I really dislike is when people that I hardly even talk to hit me up when they need something. 🙄
742764275979018241,[1447],@thewinterdouche then why'd u call me stupid? 🙄
742474534691999748,[1447],"Oh bet, don't follow me back 🙄"
743549038297907200,[1447],Because you aren't really working 🙄 https://t.co/EqMRLXlHME
748210947282575360,[1447],Nothing hurts more than working with managers who take their jobs toooooo seriously 🙄
746755714358468608,[1447],@airjordan2023 as my best friend you're not allowed to leave me on read 🙄
744277278968909824,[1447],@JacobMaicol it's only 84 here 🙄
748241773428871168,[1447],"@_siaaaaaaan I know, they are awful 😫😫 best part is my mum and dad love them! And ones getting framed 🙄"
741814638925512705,"[1381, 1447]",Literally was at work from 12:00 to 9:00 🙄 on this good as day😂
748134120845348864,[1447],Berkshire's a nice place 🙄
741814871373799429,[1447],i'm not excited for my birthday at all 🙄
747129611151089665,[1447],@Aries_3sUP like the one you have right now 🙄
744963520253542400,"[1389, 1447]",but you had a good one 🙄😊👐🏾 https://t.co/MlepsMw72W
741812901799854080,[1447],I'm my 3year old nieces glam squad tomorrow 🙄
743317579255582722,[1447],Just me &amp; @nochillvalerie 🙄 https://t.co/8iN1MTEd9F
742494902861205504,[1447],RT @Thats__bella: @Centineo4real @__cashaaaaa I used to be so mad at yo ass!  Always had to get yo work for you 🙄
745017353977667588,[1447],LIVE on #Periscope: Talk to us 🙄 say something 🤗 https://t.co/kRO70e7ewT
747967314964819969,[1447],@_alllzz you're* can't type to save my life 🙄
743435614951968769,[1447],WHY?! RT @LUHBURGUNDY104: why tf would you want a bitxh ass nigga that's okay wit that bullshit? 🙄 https://t.co/FwuyDwPRJH
742077124832600064,[1447],"Although my phone is shattered, I had a blast last night. I swear I've shattered more phones than anybody.... 🙄"
748265718198702080,[1447],Pretty sure Chelsea just have a monopoly on all young Belgian players. 🙄
742173058421694464,[1447],RT @BiancaHolloman: Bored as hell 🙄
746181392783020032,[1447],Answering that shit 🙄 like who tf is thos https://t.co/zUmgkDYBrd
747295220019036160,[1447],@jacquelinevid16 @Alvaro_1431 @datdude1735 ohhhhhh ..That explains the walking at this hour 🙄 you and your working out at all hours and shit
744275357965127680,[1447],I hate when people front 🙄
743261399002943489,[1447],🙄 never was lackin  https://t.co/XkspBncBEL
748542700983574528,[1447],TT woke me up at 9am talm bout lets go walk around the track😒 it's almost 11 am and we ain't walk shit yet 🙄
748239153477758976,[1447],Shit like this makes me miss school 🙄
741425278505734144,[1447],"can some girls be more thickskin enough, get in your own path instead of interrupting one's business 🙄 so damn annoying lol"
742065685262540801,[1447],I never ate my food last night 🙄
741420365688213504,"[1381, 1447]","RT @princemoneey: 😂 Mummy Dey Do Long, She Said No One Goes Out Cuz Of De Rain 🙄 https://t.co/ONQnCOEvSg"
743317411575717889,"[1424, 1447, 1620]",👀💀👏🏼 - brehhh you funny asf 😭 &amp;&amp; Imy man it's been a while 🙄 needs hmu on ps so I can hand you the werk 🤔
748636276761341952,[1447],"Because it's old , it's not winter time anymore and looks now don't have any jewelry on 🙄🙄 https://t.co/WrxvWGBRo6"
747133156856315908,[1447],RT @PerfectNYPrep: And it just makes them look dumb as fuck 🙄 https://t.co/gSMhBrHXVh
746550896398635009,[1447],Orrr dont answer u drunk fuck 🙄
747922182987202564,[1447],I swear that everything I say goes in one ear &amp; out of the other in this place smh 🙄
743258763512135681,[1447],"My ex bestfriend was suppose to come see me tonight, never showed. 🙄 typical."
744766200459067392,[1447],@29bitch k Jonathan im not finna play with you 🙄
746211297075699712,[1447],@tanaebriana girl 🙄 I want somebody to whoop Justin's ass
743176299028480000,[1447],"RT @moniiqquuee_: Guys never want to just hangout, they always expect somethin' sexual to happen 🙄"
741846794523529216,[1447],I'm tired of people telling me what I want 🙄
742491886389231616,[1447],RT @martina_mckee: if i get tagged one more time on instagram for those stupid posts 🙄
748478265229254656,[1447],Subway have swapped from Coke to Pepsi 🙄 Why does Pepsi even exist? Who likes Pepsi?
744213389711400960,[1447],Very true 🙄 https://t.co/1bWyV6GUV5
742820839792496640,[1447],Y'all already know the answer is fuck no 🙄 https://t.co/2xbKsAwrVN
744206272694628352,[1447],Where tf is 4:00 so this rain can stop 🙄
746266339854082053,[1447],Nigga I'm not riding a damn bus 🙄 https://t.co/4Y1hGbIXT4
743269295174594560,[1447],RT @jazzzyfaeee: Unfortunately 🙄 and cause of school  https://t.co/Vd7lJbf1YK
748189050666881025,[1447],what you got going on 🙄 https://t.co/abINdlaa7D
741846008934473728,[1447],hate hoes who love drama 🙄
746218025792077825,[1447],"@nessaprettyface you sound a little obsessed  w/black women. How long are you going to talk about us? If you think you're right, move on 🙄"
744212438787174400,[1447],My feet actually hurt so bad and I'm trying to figure out why but um duh this is why 🙄 https://t.co/A3iqAmRoI9
744909366596239360,[1447],nothing 🙄 https://t.co/nrugzPtwoy
747841707182432256,[1447],Girl Scout cookies 🚮 idc idc idc 🙄 https://t.co/OIdiax8pcs
742822722862878720,"[1381, 1447]",Kayla does me DIRTY when it comes to my hair 🙄 I got something for her ass next week 😂😂
747276122371457024,[1447],My dad literally forgot that I went out 🙄
745040349865906176,[1447],I'm so sunburnt 🙄
747840978082488320,[1447],10 episodes in to OITNB and i can conclude that season 4 is just as crap as season 3 🙄
746294981795581952,[1447],woke up and can't go back to sleep. 🙄
745041604197572609,[1447],Can't eat because lluvia doesn't want me to put her down 🙄
746180428273451008,[1447],I be getting so aggravated sometimes man 🙄
748137400111534081,[1447],She lying 🙄 https://t.co/10ys0HKHZp
743581478269771776,[1447],@NathanSolis4 @CFBPlayoff @Official_Big_Al @AlabamaFTBL @UA_Athletics i get it 🙄
743979532688986112,[1447],hope not 🙄 https://t.co/2xMRVlDQYA
742325035218665472,[1447],🙄 you don't text back
747977317884919808,[1447],@Sevier_4 @mjluna99 wow now you like country . Girl bye 🙄
744278549171830784,[1447],@gavinjarona @kpsonn @juliacwilliamss ya'll it's the best! I swear it's totally addicting!! 🙄
747977132215656452,[1447],Headed home 🙄
747766439403130881,[1447],ayee same but more like 200 🙄 https://t.co/5f2qBkuxUK
742348890251362305,[1447],Corr can't wait to finish work so I can sunbathe.... 🙄
742886816596922368,"[1381, 1447]","@Jaymee_04 omg f that! 🙄 lol I don't do it in public, I only do it when I'm alone 😂"
743286616626704384,[1447],just tryna casually walk into my house late at night and Logan drives by and honks 🙄 boiii wyd
742225226801385472,"[1381, 1447]",I don't even know what's going on 😂 and its gonna stay that way but Taznee my shorty her shorty got a problem 🙄 so we good until Taz acts up
743975081978826753,[1447],Niggas only do that cause it's in Fayetteville 🙄 shit stupid https://t.co/AE1MYkSW5z
744264088893587460,[1447],Finna take this shower in the dark then 🙄
744170738425401344,[1447],RT @kiantaa_: Work work work 🙄
748235026580410373,[1447],@Noflex_Iamlee yeaa. when you stop being petty 🙄
741730665620705280,[1447],RT @LoveQuerbo: Big waste of time 🙄 https://t.co/UWubp487ut
746456179149316096,"[1424, 1447]",@EpitomeOfKE you ain't comin. 🙄we'll see yo ass at the next event 😭
748000575254585348,[1447],gabbys attitude is on one 🙄
744902147091763200,[1447],It's like the whole 8 months of my pregnancy went by flying and now these few weeks are just going by sooo slow 🙄
743235879154647041,"[1420, 1447]",RT @ImTheBommDotCom: I need to learn how to roll a wood by the end of tonight cuz I hate swishers 😩 but that's all I kno how to roll 🙄
741605129409925120,[1447],RT @deraysvest: So you wash your winter coat every day? 🙄 https://t.co/PTv7p29cb9
747455748146348032,[1447],I'm just trying to make conversation 🙄
744713871634530305,[1447],Father's Day just reminds me of how bad of a daughter I am for never taking pictures with my dad 🙄
742065965869846528,[1447],RT @Youngfly_J: Man look 🙄 I'm tired of white folks  https://t.co/2Nj3mkeHKs
743316852550467584,[1447],Gaaaah my neck and nose hurt 🙄
741456832623939584,[1447],RT @cs2_era: Hell yeah cause he caught er thing on 16 🙄 https://t.co/U6dXlX8QCE
747983345582125056,[1447],someone teach me how to two step 🙄
748474723533733888,[1447],"Braces were probably one of my best investments, I'm just so impatient n want em off now. 🙄"
741617267390156801,[1447],this shit sucks 🙄
748266823175438336,[1447],@_breuuuuuuh but then again i dont . 🙄
744718741229830144,[1447],"If Lebron don't take his ass somewhere, omg. 🙄"
744004476428681216,[1447],@shesbeauty__ jelly 🙄 lol
741457553855389696,[1447],RT @Brissalyy_: I'm just tryna get outta this house omg 🙄
747981223553703936,[1447],RT @amazingaamy: say anything for some clout 🙄
744711518495793152,[1447],LeBron a whiner 🙄
741428800328720384,"[1381, 1447]",Everyone's out with their mans and I'm just sitting here in bed like 🙄 I'd love to go see mine too damnit 😂
742822912365842432,[1447],@Cocaine_Papii but why? 🙄
742125161244033024,[1447],I can't get in these conversations 👐🏼 🙄 people on here don't like to hear other people's opinions better yet accept them ..
747291905084424192,[1447],@RealJobro_ like you 🙄
743548558331252736,"[1392, 1447]","RT @wonderwomanshel: #bbhughie &amp; #bbryan @bbuk love them ! 😍 
#bbmarco &amp; #bblaura doing my head in 🙄"
747166600009154560,"[1381, 1389, 1447]","""you eat more ice cream than anyone i know...but ur lactosintolerant"" 🙄😂 and i'm not ashamed. oops 😊"
744944402779406336,[1447],Fuck they feelings 🙄 https://t.co/b4KRKo0phh
743258452668067841,[1447],Lol you really can't blame a girl for getting jealous. It's not a choice 🙄
744711076894416896,[1447],Now Barnes want to wake up 🙄
744718862801764352,[1447],Can I just be a little older 🙄
744746803984203776,[1447],@h4iasi *ur &amp; the hell you is 🙄 its time to go out &amp; find some niggas https://t.co/ZG3Yp7GpiW
744007640360095744,[1447],RT @Coonshaad: Going to sleep not to talking to anybody anyways 🙄
742077612793733121,[1447],@KyleWoolfolk smh too mane 🙄
742223568658915328,[1447],"i swear whenever i have to be up early, i cant sleep 🙄"
748481044056141829,[1447],Lol at who ever popped black cats in my drive way 🙄
746546292709462016,"[763, 1447]",@LifeAsLadyBug 🙄👌🏽you always jump 😴 but u act like u the only one with ppl.. Imma call stop talking ✌🏽️
748210136339054592,[1447],@C_Nashae ur getting a tattoo without me 🙄
745106458979643395,[1447],Niggas really be crazy son 🙄
748547137114374145,[1447],Lot Lizards and Scalpers so early in the day. 🙄
743274894591393792,[1447],@dannysze145 but the one that says 10:09 would've been 4 am in Italy so I guess I did text him again at 4 am 🙄
744212614868176896,[1447],I can never keep it classy around you 🙄 #embarrrrrassssed
745047165647589377,[1447],RT @_PriincessDiary: mimi know she want Stevie back 🙄 #LHHATL
744005495527247874,[1447],I need to get me some friends that actually wanna hang out and not make excuses everytime 🙄
748211193265950720,[1447],@Erv_Montana im getting bored with it 🙄
744320185675423744,[1447],I'm not the nonchalant Virgo 🙄 that's definitely not me
748268923028652034,[1447],Ion Like Shakar Game 🙄 Idk Nobody
746178552584757248,[1447],Niggas like to call when they bitch actin up .. 🙄
748194062109286400,[1447],Tuesday -friday this 8-3 shit 🙄
743081684099272704,[1447],Too early for niggas to try to talk to me like bye its not even 12 PM! 🙄
742764972778758144,[1447],I forgot I got two essays to write. 🙄
748480067832057860,[1447],"@laurengrims I mean obviously there are going to be SOME hard times, but you aren't supposed to be miserable your whole relationship 🙄"
746214472608428033,[1447],RT @pxsitivxvibxs: girls are so petty 🙄
742663452116815872,[1447],@_juliachastain_ on fb 🙄 what happened???
747707427949264896,[1447],Wowww you the one who tweeted 🙄 like we don't already know he don't touch the ball  https://t.co/GrS65ZwYY9
741459429359550464,[1447],I might forgive but I will NEVER forget 🙄
742125337941835777,[1447],"they hurt you , then act like you hurt them . 🙄"
742229938070159360,"[1447, 1620]","🤔
You're someone cousin that goes to my school or use to lol, I feel like ur my friend but you aren't 🙄"
745010954165948416,[1447],#gamesofthrones trending ffs. Games?!! 🙄
742891011588886529,[1447],I need one 🙄 https://t.co/bYho956uKj
745020007730515978,[1447],"I've had this cough for three weeks, this is not normal 🙄"
746570915819880448,[1447],"@BigDawgBENARD don't ""what it do"" me 🙄 WASSUP!!!!!?? ❗️"
746181810430877696,[1447],Week long head ache need to go 🙄
744267013028085761,[1447],@mahoganysorude lol they were just over here the night before last and that mf walking now 🙄
747976628643332096,[1447],"Every time my dad plays Tap baseball, he announces to the whole family who is batting next for his team... 🙄"
748021467615465473,[1447],How disappointing 🙄 but best of luck though 🤘🏼
746286803397685248,[1447],Gotta love not being able to retweet someone 🙄
747675026363715585,[1447],stupid ass whatever uzi songs stuck in my head 🙄
748216608380747776,[1447],@haylee_cliver lucky ass! 🙄
747129736166400001,[1447],"I did not go to set it off, don't lie u guys 🙄"
747138566610915328,"[1381, 1447]",😂😂 These bitter ass females 🙄
748270517522731008,[1447],RT @birch_daisy: Dreading prom 🙄
745039903210168321,[1447],Pacs didn't wanna pay the extra $1.50..... 🙄
744909221548855301,[1447],"When life gives you lemons, make lemonade. 🍋

Lemonade is stupid. 🙄"
741818372577333248,"[1381, 1447]",RT @L0vee_Meshia: @isnappp_ Bol tighten up Deja ! 😂Don't do my man 🙄
744773036444770304,[1447],RT @junoooo__: @theylovingjay_ I'm used to mines not jumping 🙄
746749645091647489,[1447],@__MWD @DaiTheBay I didn't mean your aubergine 🙄
748344798440873984,[1447],Usted. 🙄 https://t.co/gYeFQweoQk
744324588318785536,[1447],"Oh it's a ""ski chalet"" 🙄"
745098946440204288,[1447],up bored who trying to ft ? 🙄
745050790469918720,[1447],*waste 🙄  https://t.co/1pzAPfP2n3
744268873231278080,[1447],@__Tahjionna all them clothes you got 🙄
743046974149173248,[1447],Really not in the mood today 🙄
747983730288037888,[1447],idk why he playing 🙄
748180149598773250,[1447],I just keep wondering what I did to deserve this 🙄
746547425377026048,[1447],RT @Cvmry: I want to get cute and go out im tired of working so much then going home being dead the rest of the night 🙄
741319136140087298,[1447],Same 🙄 https://t.co/FS1yABFDLq
744263601016442880,[1447],RT @joel_owen: Well I finished watching #OITNB and disappointed again. 🙄
747841826976038912,[1447],RT @_hannar10: I don't understand why people have to be so negative towards others. If it makes them happy then let them be. 🙄
745023051872428036,"[1447, 1620]",@KILLATEE__ @Ruimgal nope it's both. You be coming outta nowhere forgiving the hoe 🙄 and she just can't stop being dumb 🤔
747977834099019776,[1447],@xForever_Nae I want a black bob though sssh 🙄
746177125070348288,[1447],She talking about those pics was ugly 🙄
744180193808498692,[1447],Idk what to wear 🙄
742823124182405125,[1447],Is this biscuit topic finally over? 🙄
742498717945593856,"[1381, 1447]",@cravechas 😂😂😂 your bio 🙄 DallyD and me 😂😂😂😂 I'm next weak!
